id_	task_id	sample_id	part_id	task	answer_lies_in_self	golden_answer	silver_reasoning	model_output_before	model_answer_before	model_reasoning_before	answer_correct_before	reasoning_correct_before	exact_match_accuracy_before	soft_match_accuracy_before	max_supp_attn_before	attn_on_target_before	verbs_before	there_before	pronouns_before	not_mentioned_before	context_sents_hall_before
93	15	24	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of mice.
2. Winona is a sheep.
3. Wolves are afraid of mice.
4. Mice are afraid of wolves.
5. Jessica is a sheep.
6. Emily is a mouse.
7. Cats are afraid of sheep.
8. Gertrude is a mouse.

Now, answer the following question:
What is emily afraid of?"	fully	wolf	since emily is a mouse (sentence 6), and mice are afraid of wolves (sentence 4), we can logically conclude that emily is afraid of wolves.	"Reasoning: According to sentence 4, ""Mice are afraid of wolves."" Emily is a mouse (sentence 6), so Emily is afraid of wolves.

Answer: wolves"	wolves	"According to sentence 4, ""Mice are afraid of wolves."" Emily is a mouse (sentence 6), so Emily is afraid of wolves."	True				0.0811	0.0541	False	False	False	False	0
94	15	24	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	since gertrude is a mouse (sentence 8), and mice are afraid of wolves (sentence 4), we can logically conclude that gertrude is afraid of wolves.	"Reasoning: According to sentence 4, ""Mice are afraid of wolves."" Gertrude is a mouse (sentence 8), so Gertrude is afraid of wolves.

Answer: wolves"	wolves	"According to sentence 4, ""Mice are afraid of wolves."" Gertrude is a mouse (sentence 8), so Gertrude is afraid of wolves."	True				0.0488	0.0488	False	False	False	False	0
95	15	24	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	since emily is a mouse (sentence 6), and mice are afraid of wolves (sentence 4), we can logically conclude that emily is afraid of wolves.	"Reasoning: According to sentence 4, ""Mice are afraid of wolves."" Emily is a mouse (sentence 6), so Emily is afraid of wolves.

Answer: wolves"	wolves	"According to sentence 4, ""Mice are afraid of wolves."" Emily is a mouse (sentence 6), so Emily is afraid of wolves."	True				0.027	0.0541	False	False	False	False	0
96	15	24	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	since emily is a mouse (sentence 6), and mice are afraid of wolves (sentence 4), we can logically conclude that emily is afraid of wolves.	"Reasoning: According to sentence 4, ""Mice are afraid of wolves."" Emily is a mouse (sentence 6), so Emily is afraid of wolves.

Answer: wolves"	wolves	"According to sentence 4, ""Mice are afraid of wolves."" Emily is a mouse (sentence 6), so Emily is afraid of wolves."	True				0.0	0.0541	False	False	False	False	0
97	15	25	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of sheep.
2. Emily is a mouse.
3. Cats are afraid of wolves.
4. Sheep are afraid of wolves.
5. Winona is a mouse.
6. Wolves are afraid of sheep.
7. Jessica is a wolf.
8. Gertrude is a cat.

Now, answer the following question:
What is gertrude afraid of?"	fully	wolf	"from context sentence 3, we know that ""cats are afraid of wolves."" since gertrude is a cat (context sentence 8), we can logically conclude that gertrude is afraid of wolves."	"Reasoning: According to sentence 3, ""Cats are afraid of wolves."" Gertrude is a cat (sentence 8), so Gertrude is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 3, ""Cats are afraid of wolves."" Gertrude is a cat (sentence 8), so Gertrude is afraid of wolves."	True				0.0976	0.0488	False	False	False	False	0
98	15	25	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	sheep	"from context sentence 2, we know that ""emily is a mouse."" from context sentence 1, we know that ""mice are afraid of sheep."" therefore, we can logically conclude that emily, being a mouse, is afraid of sheep."	"Reasoning: According to sentence 1, ""Mice are afraid of sheep."" Emily is a mouse (sentence 2), so Emily is afraid of sheep.

Answer: sheep"	sheep	"According to sentence 1, ""Mice are afraid of sheep."" Emily is a mouse (sentence 2), so Emily is afraid of sheep."	True				0.1622	0.0541	False	False	False	False	0
99	15	25	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	sheep	"from context sentence 1, we know that ""mice are afraid of sheep."" from context sentence 2, we know that ""emily is a mouse."" therefore, we can logically conclude that emily, being a mouse, is afraid of sheep."	"Reasoning: According to sentence 1, ""Mice are afraid of sheep."" Emily is a mouse (sentence 2), so Emily is afraid of sheep.

Answer: sheep"	sheep	"According to sentence 1, ""Mice are afraid of sheep."" Emily is a mouse (sentence 2), so Emily is afraid of sheep."	True				0.1351	0.0541	False	False	False	False	0
100	15	25	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	sheep	"from context sentence 7, we know that ""jessica is a wolf."" from context sentence 6, we know that ""wolves are afraid of sheep."" therefore, we can logically conclude that jessica, being a wolf, is afraid of sheep."	"Reasoning: According to sentence 4, ""Sheep are afraid of wolves."" Jessica is a wolf (sentence 7), so Jessica is not afraid of anything mentioned in the context sentences.

Answer: not mentioned"	not mentioned	"According to sentence 4, ""Sheep are afraid of wolves."" Jessica is a wolf (sentence 7), so Jessica is not afraid of anything mentioned in the context sentences."	False				0.0909	0.0455	False	False	False	True	0
101	15	26	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of wolves.
2. Emily is a mouse.
3. Sheep are afraid of mice.
4. Jessica is a sheep.
5. Cats are afraid of wolves.
6. Wolves are afraid of sheep.
7. Gertrude is a mouse.
8. Winona is a mouse.

Now, answer the following question:
What is winona afraid of?"	fully	wolf	since winona is a mouse (from context sentence 8), and mice are afraid of wolves (from context sentence 1), we can logically conclude that winona is afraid of wolves.	"assistant

Reasoning: According to sentence 1, Mice are afraid of wolves. Winona is a mouse (sentence 8). Therefore, Winona is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, Mice are afraid of wolves. Winona is a mouse (sentence 8). Therefore, Winona is afraid of wolves.	True				0.1136	0.0455	False	False	False	False	0
102	15	26	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	since gertrude is a mouse (from context sentence 7), and mice are afraid of wolves (from context sentence 1), we can logically conclude that gertrude is afraid of wolves.	"Reasoning: According to sentence 1, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.	True				0.0732	0.0488	False	False	False	False	0
103	15	26	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	since gertrude is a mouse (from context sentence 7), and mice are afraid of wolves (from context sentence 1), we can logically conclude that gertrude is afraid of wolves.	"Reasoning: According to sentence 1, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.	True				0.0244	0.0488	False	False	False	False	0
104	15	26	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	since gertrude is a mouse (from context sentence 7), and mice are afraid of wolves (from context sentence 1), we can logically conclude that gertrude is afraid of wolves.	"Reasoning: According to sentence 1, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.	True				0.0488	0.0488	False	False	False	False	0
105	15	27	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of sheep.
2. Emily is a wolf.
3. Mice are afraid of wolves.
4. Sheep are afraid of wolves.
5. Cats are afraid of wolves.
6. Winona is a wolf.
7. Jessica is a mouse.
8. Gertrude is a wolf.

Now, answer the following question:
What is winona afraid of?"	fully	sheep	since winona is a wolf (sentence 6), and wolves are afraid of sheep (sentence 1), we can logically conclude that winona, being a wolf, is afraid of sheep.	"assistant

Reasoning: According to sentence 1, Wolves are afraid of sheep. Winona is a wolf (sentence 6), so Winona is afraid of sheep.

Answer: sheep"	sheep	According to sentence 1, Wolves are afraid of sheep. Winona is a wolf (sentence 6), so Winona is afraid of sheep.	True				0.0952	0.0476	False	False	False	False	0
106	15	27	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	wolf	since jessica is a mouse (sentence 7), and mice are afraid of wolves (sentence 3), we can logically conclude that jessica, being a mouse, is afraid of a wolf.	"Reasoning: Jessica is a mouse (sentence 7). Mice are afraid of wolves (sentence 3). Therefore, Jessica is afraid of wolves.

Answer: wolf"	wolf	Jessica is a mouse (sentence 7). Mice are afraid of wolves (sentence 3). Therefore, Jessica is afraid of wolves.	True				0.0571	0.0571	False	False	False	False	0
107	15	27	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	wolf	since jessica is a mouse (sentence 7), and mice are afraid of wolves (sentence 3), we can logically conclude that jessica, being a mouse, is afraid of a wolf.	"Reasoning: Jessica is a mouse (sentence 7). Mice are afraid of wolves (sentence 3). Emily, Winona, and Gertrude are all wolves (sentences 2, 6, and 8). Therefore, Jessica is afraid of Emily, Winona, and Gertrude.

Answer: wolf"	wolf	Jessica is a mouse (sentence 7). Mice are afraid of wolves (sentence 3). Emily, Winona, and Gertrude are all wolves (sentences 2, 6, and 8). Therefore, Jessica is afraid of Emily, Winona, and Gertrude.	True				0.1618	0.0294	False	False	False	False	0
108	15	27	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	wolf	since jessica is a mouse (sentence 7), and mice are afraid of wolves (sentence 3), we can logically conclude that jessica, being a mouse, is afraid of a wolf.	"Reasoning: Jessica is a mouse (sentence 7). Mice are afraid of wolves (sentence 3). Emily, Winona, and Gertrude are all wolves (sentences 2, 6, and 8). Therefore, Jessica is afraid of Emily, Winona, and Gertrude.

Answer: emily"	emily	Jessica is a mouse (sentence 7). Mice are afraid of wolves (sentence 3). Emily, Winona, and Gertrude are all wolves (sentences 2, 6, and 8). Therefore, Jessica is afraid of Emily, Winona, and Gertrude.	False				0.1014	0.029	False	False	False	False	0
109	15	28	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of sheep.
2. Cats are afraid of mice.
3. Sheep are afraid of wolves.
4. Wolves are afraid of cats.
5. Gertrude is a sheep.
6. Jessica is a wolf.
7. Winona is a sheep.
8. Emily is a sheep.

Now, answer the following question:
What is gertrude afraid of?"	fully	wolf	from context sentence 5, we know that gertrude is a sheep. from context sentence 3, we know that sheep are afraid of wolves. therefore, gertrude, being a sheep, is afraid of wolves.	"assistant

Reasoning: According to sentence 3, ""Sheep are afraid of wolves."" Gertrude is a sheep (sentence 5), so Gertrude is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 3, ""Sheep are afraid of wolves."" Gertrude is a sheep (sentence 5), so Gertrude is afraid of wolves."	True				0.1111	0.0444	False	False	False	False	0
110	15	28	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 8, we know that emily is a sheep. from context sentence 3, we know that sheep are afraid of wolves. therefore, emily, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 3, ""Sheep are afraid of wolves."" Emily is a sheep (sentence 8), so Emily is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 3, ""Sheep are afraid of wolves."" Emily is a sheep (sentence 8), so Emily is afraid of wolves."	True				0.0811	0.0541	False	False	False	False	0
111	15	28	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	from context sentence 8, we know that winona is a sheep. from context sentence 3, we know that sheep are afraid of wolves. therefore, winona, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 3, ""Sheep are afraid of wolves."" Winona is a sheep (sentence 7), so Winona is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 3, ""Sheep are afraid of wolves."" Winona is a sheep (sentence 7), so Winona is afraid of wolves."	True				0.0513	0.0513	False	False	False	False	0
112	15	28	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 8, we know that emily is a sheep. from context sentence 3, we know that sheep are afraid of wolves. therefore, emily, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 3, ""Sheep are afraid of wolves."" Emily is a sheep (sentence 8), so Emily is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 3, ""Sheep are afraid of wolves."" Emily is a sheep (sentence 8), so Emily is afraid of wolves."	True				0.027	0.0541	False	False	False	False	0
113	15	29	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of wolves.
2. Wolves are afraid of cats.
3. Cats are afraid of sheep.
4. Emily is a wolf.
5. Gertrude is a cat.
6. Winona is a cat.
7. Sheep are afraid of mice.
8. Jessica is a wolf.

Now, answer the following question:
What is gertrude afraid of?"	fully	sheep	from context sentence 2, we know that wolves are afraid of cats. since gertrude is a cat (context sentence 5), we can infer that other animals are afraid of gertrude. specifically, from context sentence 3, we know that cats are afraid of sheep. therefore, gertrude, being a cat, is afraid of sheep.	"Reasoning: According to sentence 3, Cats are afraid of sheep. Gertrude is a cat (sentence 5). Therefore, Gertrude is afraid of sheep.

Answer: sheep"	sheep	According to sentence 3, Cats are afraid of sheep. Gertrude is a cat (sentence 5). Therefore, Gertrude is afraid of sheep.	True				0.025	0.05	False	False	False	False	0
114	15	29	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	from context sentence 4, we know that emily is a wolf. from context sentence 8, we know that jessica is also a wolf. since wolves are afraid of cats (context sentence 2), we can conclude that jessica, being a wolf, is afraid of a cat.	"Reasoning: According to sentence 2, Wolves are afraid of cats. Jessica is a wolf (sentence 8). Therefore, Jessica is afraid of cats.

Answer: cat"	cat	According to sentence 2, Wolves are afraid of cats. Jessica is a wolf (sentence 8). Therefore, Jessica is afraid of cats.	True				0.0	0.0556	False	False	False	False	0
115	15	29	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	cat	from context sentence 4, we know that emily is a wolf. from context sentence 2, we know that wolves are afraid of cats. therefore, emily, being a wolf, is afraid of a cat.	"Reasoning: According to sentence 2, Wolves are afraid of cats. Emily is a wolf (sentence 4). Therefore, Emily is afraid of cats.

Answer: cat"	cat	According to sentence 2, Wolves are afraid of cats. Emily is a wolf (sentence 4). Therefore, Emily is afraid of cats.	True				0.0278	0.0556	False	False	False	False	0
116	15	29	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	cat	from context sentence 4, we know that emily is a wolf. from context sentence 2, we know that wolves are afraid of cats. therefore, emily, being a wolf, is afraid of a cat.	"Reasoning: According to sentence 2, Wolves are afraid of cats. Emily is a wolf (sentence 4). Therefore, Emily is afraid of cats.

Answer: cat"	cat	According to sentence 2, Wolves are afraid of cats. Emily is a wolf (sentence 4). Therefore, Emily is afraid of cats.	True				0.0	0.0556	False	False	False	False	0
117	15	30	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of wolves.
2. Mice are afraid of wolves.
3. Cats are afraid of wolves.
4. Jessica is a sheep.
5. Gertrude is a cat.
6. Winona is a sheep.
7. Emily is a cat.
8. Wolves are afraid of mice.

Now, answer the following question:
What is gertrude afraid of?"	fully	wolf	from context sentence 5, we know that gertrude is a cat. from context sentence 3, we know that cats are afraid of wolves. therefore, gertrude, being a cat, is afraid of wolves.	"Reasoning: According to sentence 3, Cats are afraid of wolves. Gertrude is a cat (sentence 5). Therefore, Gertrude is afraid of wolves.

Answer: wolves"	wolves	According to sentence 3, Cats are afraid of wolves. Gertrude is a cat (sentence 5). Therefore, Gertrude is afraid of wolves.	True				0.0	0.05	False	False	False	False	0
118	15	30	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	wolf	from context sentence 4, we know that jessica is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, jessica, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 1, Sheep are afraid of wolves. Jessica is a sheep (sentence 4). Therefore, Jessica is afraid of wolves.

Answer: wolves"	wolves	According to sentence 1, Sheep are afraid of wolves. Jessica is a sheep (sentence 4). Therefore, Jessica is afraid of wolves.	True				0.0	0.0556	False	False	False	False	0
119	15	30	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 7, we know that emily is a cat. from context sentence 3, we know that cats are afraid of wolves. therefore, emily, being a cat, is afraid of wolves.	"Reasoning: According to sentence 3, Cats are afraid of wolves. Emily is a cat (sentence 7). Therefore, Emily is afraid of wolves.

Answer: wolves"	wolves	According to sentence 3, Cats are afraid of wolves. Emily is a cat (sentence 7). Therefore, Emily is afraid of wolves.	True				0.0278	0.0556	False	False	False	False	0
120	15	30	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	wolf	from context sentence 4, we know that jessica is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, jessica, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 1, Sheep are afraid of wolves. Jessica is a sheep (sentence 4). Therefore, Jessica is afraid of wolves.

Answer: wolves"	wolves	According to sentence 1, Sheep are afraid of wolves. Jessica is a sheep (sentence 4). Therefore, Jessica is afraid of wolves.	True				0.0278	0.0556	False	False	False	False	0
121	15	31	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of mice.
2. Wolves are afraid of cats.
3. Mice are afraid of sheep.
4. Sheep are afraid of mice.
5. Gertrude is a sheep.
6. Winona is a mouse.
7. Emily is a wolf.
8. Jessica is a wolf.

Now, answer the following question:
What is winona afraid of?"	fully	sheep	from context sentence 3, we know that mice are afraid of sheep. winona is a mouse (context sentence 6), so we can logically conclude that winona is afraid of sheep.	"Reasoning: According to sentence 4, sheep are afraid of mice. Since Winona is a mouse (sentence 6), nothing is mentioned about mice being afraid of anything. Therefore, we cannot determine what Winona is afraid of based on the provided information.

Answer: not mentioned"	not mentioned	According to sentence 4, sheep are afraid of mice. Since Winona is a mouse (sentence 6), nothing is mentioned about mice being afraid of anything. Therefore, we cannot determine what Winona is afraid of based on the provided information.	False				0.0517	0.0345	False	False	False	True	0
122	15	31	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	mouse	from context sentence 4, we know that sheep are afraid of mice. gertrude is a sheep (context sentence 5), so we can logically conclude that gertrude is afraid of mice.	"Reasoning: According to sentence 4, sheep are afraid of mice. Gertrude is a sheep (sentence 5). Therefore, Gertrude is afraid of mice.

Answer: mice"	mice	According to sentence 4, sheep are afraid of mice. Gertrude is a sheep (sentence 5). Therefore, Gertrude is afraid of mice.	True				0.175	0.05	False	False	False	False	0
123	15	31	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	sheep	from context sentence 3, we know that mice are afraid of sheep. winona is a mouse (context sentence 6), so we can logically conclude that winona is afraid of sheep.	"Reasoning: According to sentence 3, mice are afraid of sheep. Winona is a mouse (sentence 6). Therefore, Winona is afraid of sheep.

Answer: sheep"	sheep	According to sentence 3, mice are afraid of sheep. Winona is a mouse (sentence 6). Therefore, Winona is afraid of sheep.	True				0.1053	0.0526	False	False	False	False	0
124	15	31	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	sheep	from context sentence 3, we know that mice are afraid of sheep. winona is a mouse (context sentence 6), so we can logically conclude that winona is afraid of sheep.	"Reasoning: According to sentence 3, mice are afraid of sheep. Winona is a mouse (sentence 6). Therefore, Winona is afraid of sheep, specifically Gertrude who is a sheep (sentence 5).

Answer: gertrude"	gertrude	According to sentence 3, mice are afraid of sheep. Winona is a mouse (sentence 6). Therefore, Winona is afraid of sheep, specifically Gertrude who is a sheep (sentence 5).	False				0.1698	0.0377	False	False	False	False	0
125	15	32	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of cats.
2. Mice are afraid of wolves.
3. Jessica is a sheep.
4. Cats are afraid of mice.
5. Wolves are afraid of cats.
6. Winona is a mouse.
7. Gertrude is a wolf.
8. Emily is a mouse.

Now, answer the following question:
What is emily afraid of?"	fully	wolf	from context sentence 2, we know that mice are afraid of wolves. emily is a mouse (context sentence 8), so we can logically conclude that emily is afraid of wolves.	"Reasoning: According to sentence 4, Cats are afraid of mice. Since Emily is a mouse (sentence 8), Emily is not afraid of anything mentioned in the context sentences. 

Answer: not mentioned"	not mentioned	According to sentence 4, Cats are afraid of mice. Since Emily is a mouse (sentence 8), Emily is not afraid of anything mentioned in the context sentences.	False				0.0233	0.0465	False	False	False	True	0
126	15	32	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from the context sentences, we know that emily is a mouse (sentence 8). additionally, we know that mice are afraid of wolves (sentence 2). therefore, we can logically conclude that emily, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 2, Mice are afraid of wolves. Since Emily is a mouse (sentence 8), Emily is afraid of wolves. 

Answer: wolf"	wolf	According to sentence 2, Mice are afraid of wolves. Since Emily is a mouse (sentence 8), Emily is afraid of wolves.	True				0.1081	0.0541	False	False	False	False	0
127	15	32	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	from the context sentences, we know that winona is a mouse (sentence 6). additionally, we know that mice are afraid of wolves (sentence 2). therefore, we can logically conclude that winona, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 2, Mice are afraid of wolves. Since Winona is a mouse (sentence 6), Winona is afraid of wolves.

Answer: wolf"	wolf	According to sentence 2, Mice are afraid of wolves. Since Winona is a mouse (sentence 6), Winona is afraid of wolves.	True				0.1053	0.0526	False	False	False	False	0
128	15	32	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	cat	from the context sentences, we know that gertrude is a wolf (sentence 7). additionally, we know that wolves are afraid of cats (sentence 5). therefore, we can logically conclude that gertrude, being a wolf, is afraid of cats.	"Reasoning: According to sentence 5, Wolves are afraid of cats. Since Gertrude is a wolf (sentence 7), Gertrude is afraid of cats.

Answer: cat"	cat	According to sentence 5, Wolves are afraid of cats. Since Gertrude is a wolf (sentence 7), Gertrude is afraid of cats.	True				0.0	0.0513	False	False	False	False	0
129	15	33	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of wolves.
2. Cats are afraid of mice.
3. Winona is a sheep.
4. Emily is a sheep.
5. Gertrude is a cat.
6. Wolves are afraid of sheep.
7. Mice are afraid of wolves.
8. Jessica is a mouse.

Now, answer the following question:
What is gertrude afraid of?"	fully	mouse	from context sentence 2, we know that cats are afraid of mice. gertrude is a cat (context sentence 5). therefore, gertrude is afraid of mice.	"assistant

Reasoning: According to sentence 2, Cats are afraid of mice. Gertrude is a cat (sentence 5). Therefore, Gertrude is afraid of mice.

Answer: mice"	mice	According to sentence 2, Cats are afraid of mice. Gertrude is a cat (sentence 5). Therefore, Gertrude is afraid of mice.	True				0.0889	0.0444	False	False	False	False	0
130	15	33	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	from context sentence 1, we know that sheep are afraid of wolves. winona is a sheep (context sentence 3). therefore, winona is afraid of wolves.	"Reasoning: According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 3). Therefore, Winona is afraid of wolves.

Answer: wolves"	wolves	According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 3). Therefore, Winona is afraid of wolves.	True				0.1579	0.0526	False	False	False	False	0
131	15	33	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	mouse	from context sentence 2, we know that cats are afraid of mice. gertrude is a cat (context sentence 5). therefore, gertrude is afraid of mice.	"Reasoning: According to sentence 2, Cats are afraid of mice. Gertrude is a cat (sentence 5). Therefore, Gertrude is afraid of mice.

Answer: mice"	mice	According to sentence 2, Cats are afraid of mice. Gertrude is a cat (sentence 5). Therefore, Gertrude is afraid of mice.	True				0.0	0.05	False	False	False	False	0
132	15	33	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 1, we know that sheep are afraid of wolves. emily is a sheep (context sentence 4). therefore, emily is afraid of wolves.	"Reasoning: According to sentence 1, Sheep are afraid of wolves. Emily is a sheep (sentence 4). Therefore, Emily is afraid of wolves.

Answer: wolves"	wolves	According to sentence 1, Sheep are afraid of wolves. Emily is a sheep (sentence 4). Therefore, Emily is afraid of wolves.	True				0.0	0.0556	False	False	False	False	0
133	15	34	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of cats.
2. Jessica is a sheep.
3. Wolves are afraid of cats.
4. Mice are afraid of sheep.
5. Cats are afraid of sheep.
6. Gertrude is a mouse.
7. Winona is a cat.
8. Emily is a sheep.

Now, answer the following question:
What is winona afraid of?"	fully	sheep	"from context sentence 5, we know that ""cats are afraid of sheep."" winona is a cat (context sentence 7). therefore, winona is afraid of sheep."	"Reasoning: According to sentence 5, ""Cats are afraid of sheep."" Winona is a cat (sentence 7). Therefore, Winona is afraid of sheep.

Answer: sheep"	sheep	"According to sentence 5, ""Cats are afraid of sheep."" Winona is a cat (sentence 7). Therefore, Winona is afraid of sheep."	True				0.05	0.05	False	False	False	False	0
134	15	34	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	"from context sentence 1, we know that ""sheep are afraid of cats."" jessica is a sheep (context sentence 2). therefore, jessica is afraid of cats."	"Reasoning: According to sentence 1, ""Sheep are afraid of cats."" Jessica is a sheep (sentence 2). Therefore, Jessica is afraid of cats.

Answer: cat"	cat	"According to sentence 1, ""Sheep are afraid of cats."" Jessica is a sheep (sentence 2). Therefore, Jessica is afraid of cats."	True				0.1842	0.0526	False	False	False	False	0
135	15	34	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	cat	"from context sentence 1, we know that ""sheep are afraid of cats."" emily is a sheep (context sentence 8). therefore, emily is afraid of cats."	"Reasoning: According to sentence 1, ""Sheep are afraid of cats."" Emily is a sheep (sentence 8). Therefore, Emily is afraid of cats.

Answer: cat"	cat	"According to sentence 1, ""Sheep are afraid of cats."" Emily is a sheep (sentence 8). Therefore, Emily is afraid of cats."	True				0.0	0.0526	False	False	False	False	0
136	15	34	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	sheep	"from context sentence 4, we know that ""mice are afraid of sheep."" gertrude is a mouse (context sentence 6). therefore, gertrude is afraid of sheep."	"Reasoning: According to sentence 4, ""Mice are afraid of sheep."" Gertrude is a mouse (sentence 6). Therefore, Gertrude is afraid of sheep.

Answer: sheep"	sheep	"According to sentence 4, ""Mice are afraid of sheep."" Gertrude is a mouse (sentence 6). Therefore, Gertrude is afraid of sheep."	True				0.0714	0.0476	False	False	False	False	0
137	15	35	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of sheep.
2. Sheep are afraid of cats.
3. Emily is a cat.
4. Jessica is a sheep.
5. Winona is a sheep.
6. Mice are afraid of cats.
7. Wolves are afraid of mice.
8. Gertrude is a mouse.

Now, answer the following question:
What is gertrude afraid of?"	fully	cat	from context sentence 8, we know that gertrude is a mouse. from context sentence 6, we know that mice are afraid of cats. therefore, gertrude, being a mouse, is afraid of cats.	"Reasoning: According to sentence 7, Wolves are afraid of mice. There is no information provided that Gertrude, being a mouse, is afraid of anything.

Answer: not mentioned"	not mentioned	According to sentence 7, Wolves are afraid of mice. There is no information provided that Gertrude, being a mouse, is afraid of anything.	False				0.1538	0.0513	False	False	False	True	0
