task_id,silver_reasoning,answer,part_id,sample_id
13,"Context: 4. Sandra and Daniel moved to the kitchen. Then: 5. Following that they moved to the hallway. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,2,34
13,"Context: 7. John and Mary travelled to the bathroom. Then: 8. Afterwards they journeyed to the office. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of John is the office.",office,3,34
13,"Context: 10. Daniel and John journeyed to the bedroom. Then: 11. Then they moved to the hallway. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,4,34
13,"Context: 13. Daniel and Sandra went back to the office. Then: 14. Then they went back to the bedroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,34
13,"Context: 1. Daniel and John went to the kitchen. Then: 2. Afterwards they journeyed to the garden. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of John is the garden.",garden,1,35
13,"Context: 4. Mary and John went to the office. Then: 5. Afterwards they moved to the hallway. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,2,35
13,"Context: 7. John and Daniel travelled to the bedroom. Then: 8. After that they travelled to the kitchen. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,3,35
13,"Context: 10. Mary and John travelled to the bedroom. Then: 11. Then they travelled to the office. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of John is the office.",office,4,35
13,"Context: 13. Mary and Daniel went to the bathroom. Then: 14. Afterwards they moved to the bedroom. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,35
13,"Context: 1. Sandra and Daniel journeyed to the hallway. Then: 2. Afterwards they went to the garden. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,1,36
13,"Context: 4. John and Daniel journeyed to the hallway. Then: 5. Afterwards they went back to the kitchen. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,2,36
13,"Context: 7. John and Mary went to the bedroom. Then: 8. Then they went back to the office. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of John is the office.",office,3,36
13,"Context: 10. Mary and Sandra moved to the bedroom. Then: 11. Following that they went to the office. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,4,36
13,"Context: 13. Sandra and John travelled to the bedroom. Then: 14. Following that they journeyed to the bathroom. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,5,36
13,"Context: 1. Mary and John went back to the office. Then: 2. Afterwards they travelled to the kitchen. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,1,37
13,"Context: 4. Daniel and Mary went back to the bathroom. Then: 5. Then they journeyed to the garden. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,2,37
13,"Context: 7. Mary and John went back to the bedroom. Then: 8. Following that they went back to the office. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Mary is the office.",office,3,37
13,"Context: 10. Daniel and John travelled to the bathroom. Then: 11. Afterwards they travelled to the office. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of John is the office.",office,4,37
13,"Context: 13. Mary and Daniel went back to the bathroom. Then: 14. After that they moved to the office. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of Daniel is the office.",office,5,37
13,"Context: 1. John and Mary went to the office. Then: 2. Following that they travelled to the garden. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of John is the garden.",garden,1,38
13,"Context: 4. Mary and John went to the hallway. Then: 5. Then they journeyed to the bedroom. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,2,38
13,"Context: 7. Mary and Sandra went back to the office. Then: 8. After that they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,3,38
13,"Context: 10. John and Daniel moved to the garden. Then: 11. After that they travelled to the kitchen. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,4,38
13,"Context: 13. Mary and Sandra travelled to the garden. Then: 14. Afterwards they moved to the kitchen. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,5,38
13,"Context: 1. Sandra and John travelled to the bathroom. Then: 2. Then they went back to the kitchen. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,1,39
13,"Context: 4. John and Daniel went to the hallway. Then: 5. Afterwards they journeyed to the office. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of John is the office.",office,2,39
13,"Context: 7. Sandra and John moved to the garden. Then: 8. Then they went to the kitchen. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,3,39
13,"Context: 10. Daniel and John travelled to the garden. Then: 11. Following that they went back to the bedroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,4,39
13,"Context: 13. John and Mary journeyed to the bathroom. Then: 14. Afterwards they moved to the garden. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of John is the garden.",garden,5,39
13,"Context: 1. Daniel and Mary travelled to the bedroom. Then: 2. After that they moved to the office. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Mary is the office.",office,1,40
13,"Context: 4. Daniel and Mary went to the hallway. Then: 5. Then they moved to the bedroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,2,40
13,"Context: 7. Mary and Sandra travelled to the kitchen. Then: 8. Afterwards they went back to the bathroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,3,40
13,"Context: 10. John and Sandra went to the office. Then: 11. Then they went back to the bathroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,4,40
13,"Context: 13. Mary and Sandra travelled to the kitchen. Then: 14. Then they went back to the hallway. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,5,40
13,"Context: 1. Mary and Sandra travelled to the bedroom. Then: 2. Afterwards they moved to the bathroom. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,1,41
13,"Context: 4. Mary and Sandra moved to the hallway. Then: 5. Following that they moved to the bedroom. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,2,41
13,"Context: 7. Sandra and Daniel moved to the garden. Then: 8. Following that they travelled to the bathroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,3,41
13,"Context: 10. John and Mary went to the bathroom. Then: 11. Afterwards they moved to the kitchen. Daniel does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,4,41
13,"Context: 13. Daniel and Sandra travelled to the bedroom. Then: 14. After that they journeyed to the hallway. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,5,41
13,"Context: 1. Sandra and John went back to the garden. Then: 2. After that they journeyed to the office. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Sandra is the office.",office,1,42
13,"Context: 4. Daniel and John travelled to the garden. Then: 5. Then they went to the bedroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,2,42
13,"Context: 7. Mary and Sandra journeyed to the kitchen. Then: 8. Afterwards they travelled to the hallway. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,3,42
13,"Context: 10. John and Sandra journeyed to the garden. Then: 11. Afterwards they moved to the bathroom. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,4,42
13,"Context: 13. John and Daniel travelled to the office. Then: 14. After that they travelled to the bedroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,42
13,"Context: 1. Mary and Sandra journeyed to the bedroom. Then: 2. Afterwards they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,1,43
13,"Context: 4. Mary and Daniel went back to the kitchen. Then: 5. After that they journeyed to the bedroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,2,43
13,"Context: 7. Sandra and Mary went back to the office. Then: 8. Following that they went to the bathroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,3,43
13,"Context: 10. Sandra and John went back to the office. Then: 11. Afterwards they went back to the garden. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,4,43
13,"Context: 13. Sandra and John journeyed to the kitchen. Then: 14. Then they journeyed to the hallway. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,5,43
13,"Context: 1. John and Sandra went back to the kitchen. Then: 2. After that they went to the office. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of John is the office.",office,1,44
13,"Context: 4. Sandra and John moved to the bedroom. Then: 5. After that they went to the kitchen. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,2,44
13,"Context: 7. Sandra and Mary moved to the office. Then: 8. Following that they journeyed to the bathroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,3,44
13,"Context: 10. Mary and Sandra went back to the garden. Then: 11. Then they went to the office. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Mary is the office.",office,4,44
13,"Context: 13. Daniel and Mary journeyed to the kitchen. Then: 14. Afterwards they went back to the garden. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,5,44
13,"Context: 1. Sandra and Daniel journeyed to the office. Then: 2. Then they went back to the garden. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,1,45
13,"Context: 4. John and Daniel went to the office. Then: 5. After that they went back to the garden. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of John is the garden.",garden,2,45
13,"Context: 7. Daniel and John went back to the kitchen. Then: 8. Afterwards they journeyed to the bedroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,3,45
13,"Context: 10. John and Mary travelled to the office. Then: 11. Afterwards they moved to the bathroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,4,45
13,"Context: 13. Sandra and Daniel went to the office. Then: 14. After that they journeyed to the bedroom. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,5,45
13,"Context: 1. Daniel and Sandra went to the kitchen. Then: 2. Following that they went to the garden. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,1,46
13,"Context: 4. Mary and Daniel journeyed to the bedroom. Then: 5. Then they travelled to the office. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Mary is the office.",office,2,46
13,"Context: 7. John and Mary journeyed to the kitchen. Then: 8. After that they journeyed to the garden. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of John is the garden.",garden,3,46
13,"Context: 10. John and Mary travelled to the bathroom. Then: 11. After that they went back to the bedroom. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,4,46
13,"Context: 13. Daniel and Sandra journeyed to the hallway. Then: 14. Then they travelled to the office. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Daniel is the office.",office,5,46
13,"Context: 1. John and Mary travelled to the garden. Then: 2. Afterwards they went back to the kitchen. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,1,47
13,"Context: 4. John and Mary journeyed to the garden. Then: 5. Following that they went to the bedroom. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,2,47
13,"Context: 7. Mary and Sandra moved to the bathroom. Then: 8. Then they travelled to the kitchen. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,3,47
13,"Context: 10. Daniel and John moved to the office. Then: 11. After that they moved to the bedroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,4,47
13,"Context: 13. John and Mary journeyed to the office. Then: 14. After that they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,5,47
13,"Context: 1. Sandra and Daniel travelled to the garden. Then: 2. After that they moved to the office. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Daniel is the office.",office,1,48
13,"Context: 4. Daniel and John journeyed to the hallway. Then: 5. Afterwards they went to the garden. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,2,48
13,"Context: 7. Daniel and Mary went back to the bathroom. Then: 8. After that they went to the garden. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,3,48
13,"Context: 10. Daniel and Mary travelled to the hallway. Then: 11. Then they went back to the bedroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,4,48
13,"Context: 13. Daniel and Sandra went to the garden. Then: 14. Then they went to the bathroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,5,48
13,"Context: 1. Sandra and Daniel moved to the office. Then: 2. Afterwards they went to the bathroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,1,49
13,"Context: 4. John and Daniel travelled to the kitchen. Then: 5. Afterwards they moved to the garden. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of John is the garden.",garden,2,49
13,"Context: 7. John and Daniel travelled to the bedroom. Then: 8. Then they journeyed to the kitchen. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,3,49
13,"Context: 10. Daniel and Mary went to the garden. Then: 11. Following that they travelled to the kitchen. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,4,49
13,"Context: 13. John and Mary went back to the bedroom. Then: 14. Afterwards they went back to the hallway. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,5,49
13,"Context: 1. Mary and John went back to the office. Then: 2. Following that they moved to the hallway. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,1,50
13,"Context: 4. Sandra and Mary moved to the bedroom. Then: 5. Afterwards they went back to the kitchen. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,2,50
13,"Context: 7. Mary and Sandra went back to the bathroom. Then: 8. Following that they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,3,50
13,"Context: 10. Sandra and Daniel travelled to the bedroom. Then: 11. Afterwards they journeyed to the office. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Daniel is the office.",office,4,50
13,"Context: 13. Daniel and John went to the bedroom. Then: 14. Afterwards they went to the office. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Daniel is the office.",office,5,50
13,"Context: 1. Daniel and Sandra journeyed to the bedroom. Then: 2. Following that they travelled to the garden. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,1,51
13,"Context: 4. Daniel and Mary journeyed to the kitchen. Then: 5. Then they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,2,51
13,"Context: 7. Daniel and John moved to the bathroom. Then: 8. Afterwards they travelled to the office. Mary does not appear in either context sentence. The sentences only describe movements of Daniel, John. Since Mary's location is not mentioned, it cannot be determined from the given context.",unknown,3,51
13,"Context: 10. John and Daniel moved to the kitchen. Then: 11. Afterwards they travelled to the bedroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,4,51
13,"Context: 13. Daniel and Mary journeyed to the garden. Then: 14. Then they journeyed to the bedroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,5,51
13,"Context: 1. Daniel and Sandra travelled to the office. Then: 2. After that they journeyed to the garden. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,1,52
13,"Context: 4. Daniel and John went back to the bedroom. Then: 5. Afterwards they went back to the bathroom. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,2,52
13,"Context: 7. Mary and Daniel went back to the garden. Then: 8. After that they journeyed to the hallway. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,3,52
13,"Context: 10. Sandra and Mary travelled to the kitchen. Then: 11. After that they travelled to the garden. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,4,52
13,"Context: 13. Sandra and Mary went back to the office. Then: 14. After that they went back to the hallway. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,5,52
13,"Context: 1. Daniel and Sandra journeyed to the bathroom. Then: 2. Following that they went back to the bedroom. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,1,53
13,"Context: 4. Mary and Sandra travelled to the bathroom. Then: 5. After that they went back to the office. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,2,53
13,"Context: 7. Mary and John travelled to the hallway. Then: 8. Following that they journeyed to the bathroom. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,3,53
13,"Context: 10. Sandra and Mary journeyed to the garden. Then: 11. After that they moved to the office. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Mary is the office.",office,4,53
13,"Context: 13. John and Mary travelled to the hallway. Then: 14. Afterwards they went back to the bathroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,5,53
13,"Context: 1. John and Daniel moved to the hallway. Then: 2. Following that they went back to the bedroom. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,1,54
13,"Context: 4. John and Daniel travelled to the office. Then: 5. Following that they travelled to the garden. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,2,54
13,"Context: 7. John and Sandra moved to the kitchen. Then: 8. Then they moved to the bedroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,3,54
13,"Context: 10. John and Mary journeyed to the hallway. Then: 11. Then they went to the garden. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of John is the garden.",garden,4,54
13,"Context: 13. Sandra and Daniel went back to the office. Then: 14. Afterwards they moved to the garden. Mary does not appear in either context sentence. The sentences only describe movements of Daniel, Sandra. Since Mary's location is not mentioned, it cannot be determined from the given context.",unknown,5,54
13,"Context: 1. Daniel and Mary went back to the kitchen. Then: 2. After that they moved to the hallway. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,1,55
13,"Context: 4. Mary and Daniel went back to the kitchen. Then: 5. After that they travelled to the bathroom. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,2,55
13,"Context: 7. Daniel and Sandra went back to the hallway. Then: 8. Afterwards they journeyed to the kitchen. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,3,55
13,"Context: 10. John and Daniel moved to the bedroom. Then: 11. Following that they went back to the kitchen. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,4,55
13,"Context: 13. Daniel and John went back to the office. Then: 14. After that they journeyed to the hallway. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,5,55
13,"Context: 1. Mary and Daniel journeyed to the bedroom. Then: 2. After that they went back to the bathroom. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,1,56
13,"Context: 4. Daniel and John went back to the hallway. Then: 5. Following that they travelled to the garden. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of John is the garden.",garden,2,56
13,"Context: 7. John and Sandra went back to the office. Then: 8. Following that they went to the hallway. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,3,56
13,"Context: 10. Daniel and John went back to the bedroom. Then: 11. Then they travelled to the garden. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of John is the garden.",garden,4,56
13,"Context: 13. Daniel and John moved to the kitchen. Then: 14. After that they journeyed to the garden. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,5,56
13,"Context: 1. Daniel and John went to the bedroom. Then: 2. Then they travelled to the garden. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of John is the garden.",garden,1,57
13,"Context: 4. Sandra and John moved to the hallway. Then: 5. Then they went back to the bedroom. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,2,57
13,"Context: 7. Daniel and Sandra went to the hallway. Then: 8. Following that they went to the kitchen. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,3,57
13,"Context: 10. Sandra and John went back to the office. Then: 11. After that they went back to the hallway. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,4,57
13,"Context: 13. John and Sandra went to the kitchen. Then: 14. After that they went back to the garden. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of John is the garden.",garden,5,57
13,"Context: 1. Daniel and John moved to the office. Then: 2. After that they went back to the bathroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,1,58
13,"Context: 4. Daniel and Mary went back to the garden. Then: 5. After that they journeyed to the bathroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,2,58
13,"Context: 7. Mary and John journeyed to the hallway. Then: 8. Then they went to the bedroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,3,58
13,"Context: 10. Daniel and John journeyed to the office. Then: 11. After that they went back to the hallway. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,4,58
13,"Context: 13. Sandra and Daniel moved to the kitchen. Then: 14. Following that they moved to the bedroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,58
13,"Context: 1. Sandra and Mary travelled to the hallway. Then: 2. Following that they went to the bathroom. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,1,59
13,"Context: 4. Mary and Sandra went back to the bedroom. Then: 5. Following that they went to the hallway. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,2,59
13,"Context: 7. Mary and Daniel travelled to the office. Then: 8. After that they went to the bedroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,3,59
13,"Context: 10. Sandra and Mary went back to the office. Then: 11. Then they went to the hallway. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,4,59
13,"Context: 13. Daniel and Mary journeyed to the bathroom. Then: 14. Afterwards they moved to the bedroom. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,5,59
13,"Context: 1. Mary and Sandra went to the bedroom. Then: 2. Afterwards they moved to the bathroom. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,1,60
13,"Context: 4. Sandra and Daniel journeyed to the hallway. Then: 5. Afterwards they went to the office. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Sandra is the office.",office,2,60
13,"Context: 7. Mary and Daniel journeyed to the bedroom. Then: 8. Then they travelled to the hallway. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,3,60
13,"Context: 10. Sandra and Daniel went to the bathroom. Then: 11. Then they went to the bedroom. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,4,60
