task_id,silver_reasoning,answer,part_id,sample_id
15,Gertrude is a wolf. Wolves are afraid of cats. So gertrude is afraid of cats.,cats,1,79
15,Emily is a sheep. Sheep are afraid of cats. So emily is afraid of cats.,cats,2,79
15,Winona is a sheep. Sheep are afraid of cats. So winona is afraid of cats.,cats,3,79
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,4,79
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,1,80
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,2,80
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,3,80
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,4,80
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,81
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,2,81
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,3,81
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,81
15,Winona is a cat. Cats are afraid of mice. So winona is afraid of mice.,mice,1,82
15,Gertrude is a mouse. Mice are afraid of cats. So gertrude is afraid of cats.,cats,2,82
15,Winona is a cat. Cats are afraid of mice. So winona is afraid of mice.,mice,3,82
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,4,82
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,1,83
15,Emily is a wolf. Wolves are afraid of sheep. So emily is afraid of sheep.,sheep,2,83
15,Gertrude is a wolf. Wolves are afraid of sheep. So gertrude is afraid of sheep.,sheep,3,83
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,4,83
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,1,84
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,2,84
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,3,84
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,84
15,Emily is a mouse. Mice are afraid of cats. So emily is afraid of cats.,cats,1,85
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,2,85
15,Emily is a mouse. Mice are afraid of cats. So emily is afraid of cats.,cats,3,85
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,4,85
15,Winona is a wolf. Wolves are afraid of cats. So winona is afraid of cats.,cats,1,86
15,Emily is a mouse. Mice are afraid of cats. So emily is afraid of cats.,cats,2,86
15,Emily is a mouse. Mice are afraid of cats. So emily is afraid of cats.,cats,3,86
15,Winona is a wolf. Wolves are afraid of cats. So winona is afraid of cats.,cats,4,86
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,1,87
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,2,87
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,3,87
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,87
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,88
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,2,88
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,88
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,4,88
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,1,89
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,2,89
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,3,89
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,4,89
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,90
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,2,90
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,90
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,4,90
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,91
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,2,91
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,3,91
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,4,91
15,Winona is a wolf. Wolves are afraid of cats. So winona is afraid of cats.,cats,1,92
15,Gertrude is a sheep. Sheep are afraid of mice. So gertrude is afraid of mice.,mice,2,92
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,3,92
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,4,92
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,1,93
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,2,93
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,3,93
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,4,93
15,Jessica is a cat. Cats are afraid of wolves. So jessica is afraid of wolves.,wolves,1,94
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,2,94
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,94
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,4,94
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,1,95
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,2,95
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,95
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,4,95
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,1,96
15,Gertrude is a wolf. Wolves are afraid of sheep. So gertrude is afraid of sheep.,sheep,2,96
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,3,96
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,4,96
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,1,97
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,2,97
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,3,97
15,Emily is a wolf. Wolves are afraid of sheep. So emily is afraid of sheep.,sheep,4,97
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,1,98
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,2,98
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,3,98
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,4,98
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,1,99
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,2,99
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,3,99
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,4,99
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,1,100
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,2,100
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,3,100
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,4,100
15,Emily is a cat. Cats are afraid of mice. So emily is afraid of mice.,mice,1,101
15,Winona is a wolf. Wolves are afraid of cats. So winona is afraid of cats.,cats,2,101
15,Emily is a cat. Cats are afraid of mice. So emily is afraid of mice.,mice,3,101
15,Jessica is a cat. Cats are afraid of mice. So jessica is afraid of mice.,mice,4,101
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,1,102
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,2,102
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,102
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,4,102
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,1,103
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,2,103
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,3,103
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,4,103
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,1,104
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,2,104
15,Winona is a wolf. Wolves are afraid of cats. So winona is afraid of cats.,cats,3,104
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,4,104
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,1,105
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,2,105
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,3,105
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,4,105
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,1,106
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,2,106
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,3,106
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,4,106
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,107
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,2,107
15,Jessica is a cat. Cats are afraid of wolves. So jessica is afraid of wolves.,wolves,3,107
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,4,107
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,1,108
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,2,108
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,3,108
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,108
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,1,109
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,2,109
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,3,109
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,4,109
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,1,110
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,2,110
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,3,110
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,4,110
15,Emily is a sheep. Sheep are afraid of mice. So emily is afraid of mice.,mice,1,111
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,2,111
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,3,111
15,Emily is a sheep. Sheep are afraid of mice. So emily is afraid of mice.,mice,4,111
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,112
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,2,112
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,3,112
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,4,112
15,Gertrude is a wolf. Wolves are afraid of cats. So gertrude is afraid of cats.,cats,1,113
15,Jessica is a mouse. Mice are afraid of cats. So jessica is afraid of cats.,cats,2,113
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,3,113
15,Jessica is a mouse. Mice are afraid of cats. So jessica is afraid of cats.,cats,4,113
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,1,114
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,2,114
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,3,114
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,4,114
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,1,115
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,2,115
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,3,115
15,Gertrude is a mouse. Mice are afraid of cats. So gertrude is afraid of cats.,cats,4,115
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,1,116
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,2,116
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,3,116
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,4,116
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,1,117
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,2,117
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,3,117
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,4,117
15,Winona is a sheep. Sheep are afraid of cats. So winona is afraid of cats.,cats,1,118
15,Winona is a sheep. Sheep are afraid of cats. So winona is afraid of cats.,cats,2,118
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,3,118
15,Winona is a sheep. Sheep are afraid of cats. So winona is afraid of cats.,cats,4,118
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,1,119
15,Emily is a sheep. Sheep are afraid of mice. So emily is afraid of mice.,mice,2,119
15,Gertrude is a sheep. Sheep are afraid of mice. So gertrude is afraid of mice.,mice,3,119
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,4,119
15,Winona is a cat. Cats are afraid of mice. So winona is afraid of mice.,mice,1,120
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,2,120
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,120
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,4,120
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,1,121
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,2,121
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,3,121
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,4,121
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,1,122
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,2,122
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,3,122
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,4,122
15,Gertrude is a sheep. Sheep are afraid of mice. So gertrude is afraid of mice.,mice,1,123
15,Gertrude is a sheep. Sheep are afraid of mice. So gertrude is afraid of mice.,mice,2,123
15,Jessica is a mouse. Mice are afraid of cats. So jessica is afraid of cats.,cats,3,123
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,4,123
15,Emily is a sheep. Sheep are afraid of cats. So emily is afraid of cats.,cats,1,124
15,Winona is a sheep. Sheep are afraid of cats. So winona is afraid of cats.,cats,2,124
15,Emily is a sheep. Sheep are afraid of cats. So emily is afraid of cats.,cats,3,124
15,Emily is a sheep. Sheep are afraid of cats. So emily is afraid of cats.,cats,4,124
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,125
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,2,125
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,3,125
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,4,125
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,1,126
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,2,126
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,3,126
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,4,126
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,1,127
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,2,127
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,3,127
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,4,127
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,1,128
15,Jessica is a cat. Cats are afraid of mice. So jessica is afraid of mice.,mice,2,128
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,3,128
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,4,128
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,1,129
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,2,129
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,129
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,129
15,Gertrude is a cat. Cats are afraid of sheep. So gertrude is afraid of sheep.,sheep,1,130
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,2,130
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,3,130
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,4,130
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,1,131
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,2,131
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,3,131
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,4,131
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,1,132
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,2,132
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,3,132
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,4,132
15,Emily is a mouse. Mice are afraid of cats. So emily is afraid of cats.,cats,1,133
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,2,133
15,Winona is a mouse. Mice are afraid of cats. So winona is afraid of cats.,cats,3,133
15,Emily is a mouse. Mice are afraid of cats. So emily is afraid of cats.,cats,4,133
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,1,134
15,Emily is a cat. Cats are afraid of mice. So emily is afraid of mice.,mice,2,134
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,3,134
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,4,134
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,135
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,2,135
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,135
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,4,135
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,136
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,2,136
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,3,136
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,4,136
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,1,137
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,2,137
15,Emily is a cat. Cats are afraid of mice. So emily is afraid of mice.,mice,3,137
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,4,137
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,1,138
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,2,138
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,3,138
15,Winona is a mouse. Mice are afraid of cats. So winona is afraid of cats.,cats,4,138
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,139
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,2,139
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,3,139
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,139
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,1,140
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,2,140
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,3,140
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,4,140
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,1,141
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,2,141
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,3,141
15,Gertrude is a wolf. Wolves are afraid of cats. So gertrude is afraid of cats.,cats,4,141
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,1,142
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,2,142
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,3,142
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,4,142
15,Emily is a sheep. Sheep are afraid of mice. So emily is afraid of mice.,mice,1,143
15,Jessica is a cat. Cats are afraid of mice. So jessica is afraid of mice.,mice,2,143
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,3,143
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,4,143
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,1,144
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,2,144
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,3,144
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,4,144
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,1,145
15,Emily is a sheep. Sheep are afraid of cats. So emily is afraid of cats.,cats,2,145
15,Emily is a sheep. Sheep are afraid of cats. So emily is afraid of cats.,cats,3,145
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,4,145
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,1,146
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,2,146
15,Gertrude is a wolf. Wolves are afraid of sheep. So gertrude is afraid of sheep.,sheep,3,146
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,4,146
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,1,147
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,2,147
15,Gertrude is a wolf. Wolves are afraid of cats. So gertrude is afraid of cats.,cats,3,147
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,4,147
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,1,148
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,2,148
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,3,148
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,4,148
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,1,149
15,Winona is a wolf. Wolves are afraid of cats. So winona is afraid of cats.,cats,2,149
15,Winona is a wolf. Wolves are afraid of cats. So winona is afraid of cats.,cats,3,149
15,Winona is a wolf. Wolves are afraid of cats. So winona is afraid of cats.,cats,4,149
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,1,150
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,2,150
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,3,150
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,4,150
