task_id,sample_id,part_id,silver_reasoning,answer
20,38,1,a hungry person goes to the kitchen to find food.,Kitchen
20,38,2,a tired person goes to the bedroom to rest.,Bedroom
20,38,3,"sumit was tired, so he went to the bedroom to rest.",Tired
20,38,4,sumit went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,38,5,"a bored person seeks entertainment, typically going to the garden.",Garden
20,38,6,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,38,7,a hungry person goes to the kitchen to find food.,Kitchen
20,38,8,"jason was bored, so he went to the garden for entertainment.",Bored
20,38,9,jason went to the garden because he was bored. he took the football to entertain himself.,Bored
20,38,10,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,38,11,yann went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,39,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,39,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,39,3,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,39,4,yann went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,39,5,a hungry person goes to the kitchen to find food.,Kitchen
20,39,6,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,39,7,"antoine was bored, so he went to the garden for entertainment.",Bored
20,39,8,jason went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,39,9,"a bored person seeks entertainment, typically going to the garden.",Garden
20,39,10,"sumit was bored, so he went to the garden for entertainment.",Bored
20,39,11,sumit went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,40,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,40,2,a tired person goes to the bedroom to rest.,Bedroom
20,40,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,40,4,a tired person goes to the bedroom to rest.,Bedroom
20,40,5,"sumit was tired, so he went to the bedroom to rest.",Tired
20,40,6,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,40,7,"yann was bored, so he went to the garden for entertainment.",Bored
20,40,8,sumit went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,40,9,yann went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,40,10,"jason was tired, so he went to the bedroom to rest.",Tired
20,40,11,antoine went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,41,1,a tired person goes to the bedroom to rest.,Bedroom
20,41,2,a hungry person goes to the kitchen to find food.,Kitchen
20,41,3,a hungry person goes to the kitchen to find food.,Kitchen
20,41,4,"jason was tired, so he went to the bedroom to rest.",Tired
20,41,5,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,41,6,yann went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,41,7,jason went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,41,8,"a bored person seeks entertainment, typically going to the garden.",Garden
20,41,9,"sumit was bored, so he went to the garden for entertainment.",Bored
20,41,10,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,41,11,sumit went to the garden because he was bored. he took the football to entertain himself.,Bored
20,42,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,42,2,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,42,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,42,4,yann went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,42,5,a tired person goes to the bedroom to rest.,Bedroom
20,42,6,a tired person goes to the bedroom to rest.,Bedroom
20,42,7,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,42,8,"antoine was tired, so he went to the bedroom to rest.",Tired
20,42,9,antoine went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,42,10,"jason was tired, so he went to the bedroom to rest.",Tired
20,43,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,43,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,43,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,43,4,"yann was bored, so he went to the garden for entertainment.",Bored
20,43,5,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,43,6,yann went to the garden because he was bored. he got the football to entertain himself.,Bored
20,43,7,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,43,8,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,43,9,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,43,10,jason went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,44,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,44,2,a tired person goes to the bedroom to rest.,Bedroom
20,44,3,a tired person goes to the bedroom to rest.,Bedroom
20,44,4,"jason was tired, so he went to the bedroom to rest.",Tired
20,44,5,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,44,6,"yann was tired, so he went to the bedroom to rest.",Tired
20,44,7,jason went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,44,8,a tired person goes to the bedroom to rest.,Bedroom
20,44,9,"sumit was tired, so he went to the bedroom to rest.",Tired
20,44,10,antoine went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,45,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,45,2,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,45,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,45,4,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,45,5,sumit went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,45,6,a hungry person goes to the kitchen to find food.,Kitchen
20,45,7,a hungry person goes to the kitchen to find food.,Kitchen
20,45,8,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,45,9,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,45,10,jason went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,46,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,46,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,46,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,46,4,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,46,5,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,46,6,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,46,7,sumit went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,46,8,a hungry person goes to the kitchen to find food.,Kitchen
20,46,9,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,46,10,antoine went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,47,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,47,2,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,47,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,47,4,a hungry person goes to the kitchen to find food.,Kitchen
20,47,5,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,47,6,"antoine was bored, so he went to the garden for entertainment.",Bored
20,47,7,yann went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,47,8,antoine went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,47,9,sumit went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,47,10,a tired person goes to the bedroom to rest.,Bedroom
20,47,11,"jason was tired, so he went to the bedroom to rest.",Tired
20,47,12,jason went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,48,1,a tired person goes to the bedroom to rest.,Bedroom
20,48,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,48,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,48,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,48,5,"yann was bored, so he went to the garden for entertainment.",Bored
20,48,6,"jason was bored, so he went to the garden for entertainment.",Bored
20,48,7,jason went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,48,8,"sumit was bored, so he went to the garden for entertainment.",Bored
20,48,9,"antoine was tired, so he went to the bedroom to rest.",Tired
20,48,10,antoine went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,49,1,a hungry person goes to the kitchen to find food.,Kitchen
20,49,2,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,49,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,49,4,a tired person goes to the bedroom to rest.,Bedroom
20,49,5,a hungry person goes to the kitchen to find food.,Kitchen
20,49,6,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,49,7,"yann was tired, so he went to the bedroom to rest.",Tired
20,49,8,yann went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,49,9,sumit went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,49,10,antoine went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,49,11,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,50,1,a hungry person goes to the kitchen to find food.,Kitchen
20,50,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,50,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,50,4,a hungry person goes to the kitchen to find food.,Kitchen
20,50,5,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,50,6,antoine went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,50,7,"yann was bored, so he went to the garden for entertainment.",Bored
20,50,8,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,50,9,"sumit was bored, so he went to the garden for entertainment.",Bored
20,50,10,sumit went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,51,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,51,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,51,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,51,4,"sumit was bored, so he went to the garden for entertainment.",Bored
20,51,5,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,51,6,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,51,7,jason went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,51,8,sumit went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,51,9,"a bored person seeks entertainment, typically going to the garden.",Garden
20,51,10,"yann was bored, so he went to the garden for entertainment.",Bored
20,52,1,a hungry person goes to the kitchen to find food.,Kitchen
20,52,2,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,52,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,52,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,52,5,"yann was bored, so he went to the garden for entertainment.",Bored
20,52,6,antoine went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,52,7,"a bored person seeks entertainment, typically going to the garden.",Garden
20,52,8,yann went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,52,9,"jason was bored, so he went to the garden for entertainment.",Bored
20,52,10,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,52,11,sumit went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,53,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,53,2,"yann was bored, so he went to the garden for entertainment.",Bored
20,53,3,a hungry person goes to the kitchen to find food.,Kitchen
20,53,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,53,5,"sumit was bored, so he went to the garden for entertainment.",Bored
20,53,6,sumit went to the garden because he was bored. he took the football to entertain himself.,Bored
20,53,7,a tired person goes to the bedroom to rest.,Bedroom
20,53,8,"jason was tired, so he went to the bedroom to rest.",Tired
20,53,9,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,53,10,jason went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,53,11,antoine went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,54,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,54,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,54,3,a hungry person goes to the kitchen to find food.,Kitchen
20,54,4,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,54,5,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,54,6,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,54,7,sumit went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,54,8,a tired person goes to the bedroom to rest.,Bedroom
20,54,9,"jason was tired, so he went to the bedroom to rest.",Tired
20,54,10,jason went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,54,11,antoine went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,55,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,55,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,55,3,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,55,4,sumit went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,55,5,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,55,6,"antoine was bored, so he went to the garden for entertainment.",Bored
20,55,7,antoine went to the garden because he was bored. he took the football to entertain himself.,Bored
20,55,8,a tired person goes to the bedroom to rest.,Bedroom
20,55,9,"yann was tired, so he went to the bedroom to rest.",Tired
20,55,10,yann went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,55,11,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,56,1,a tired person goes to the bedroom to rest.,Bedroom
20,56,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,56,3,"yann was tired, so he went to the bedroom to rest.",Tired
20,56,4,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,56,5,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,56,6,yann went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,56,7,jason went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,56,8,"sumit was bored, so he went to the garden for entertainment.",Bored
20,56,9,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,56,10,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,56,11,sumit went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,57,1,a hungry person goes to the kitchen to find food.,Kitchen
20,57,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,57,3,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,57,4,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,57,5,antoine went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,57,6,sumit went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,57,7,"a bored person seeks entertainment, typically going to the garden.",Garden
20,57,8,"yann was bored, so he went to the garden for entertainment.",Bored
20,57,9,yann went to the garden because he was bored. he got the football to entertain himself.,Bored
20,57,10,a tired person goes to the bedroom to rest.,Bedroom
20,57,11,"jason was tired, so he went to the bedroom to rest.",Tired
20,57,12,jason went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,58,1,a hungry person goes to the kitchen to find food.,Kitchen
20,58,2,a hungry person goes to the kitchen to find food.,Kitchen
20,58,3,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,58,4,antoine went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,58,5,a hungry person goes to the kitchen to find food.,Kitchen
20,58,6,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,58,7,a tired person goes to the bedroom to rest.,Bedroom
20,58,8,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,58,9,"jason was tired, so he went to the bedroom to rest.",Tired
20,58,10,jason went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,59,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,59,2,"sumit was bored, so he went to the garden for entertainment.",Bored
20,59,3,a tired person goes to the bedroom to rest.,Bedroom
20,59,4,sumit went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,59,5,a tired person goes to the bedroom to rest.,Bedroom
20,59,6,"antoine was tired, so he went to the bedroom to rest.",Tired
20,59,7,"yann was tired, so he went to the bedroom to rest.",Tired
20,59,8,yann went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,59,9,"a bored person seeks entertainment, typically going to the garden.",Garden
20,59,10,"jason was bored, so he went to the garden for entertainment.",Bored
20,60,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,60,2,a hungry person goes to the kitchen to find food.,Kitchen
20,60,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,60,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,60,5,"yann was bored, so he went to the garden for entertainment.",Bored
20,60,6,yann went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,60,7,"sumit was bored, so he went to the garden for entertainment.",Bored
20,60,8,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,60,9,jason went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,60,10,"antoine was bored, so he went to the garden for entertainment.",Bored
20,61,1,a tired person goes to the bedroom to rest.,Bedroom
20,61,2,"yann was tired, so he went to the bedroom to rest.",Tired
20,61,3,a tired person goes to the bedroom to rest.,Bedroom
20,61,4,"sumit was tired, so he went to the bedroom to rest.",Tired
20,61,5,"a bored person seeks entertainment, typically going to the garden.",Garden
20,61,6,sumit went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,61,7,a tired person goes to the bedroom to rest.,Bedroom
20,61,8,"jason was tired, so he went to the bedroom to rest.",Tired
20,61,9,"antoine was bored, so he went to the garden for entertainment.",Bored
20,61,10,antoine went to the garden because he was bored. he got the football to entertain himself.,Bored
20,62,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,62,2,a tired person goes to the bedroom to rest.,Bedroom
20,62,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,62,4,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,62,5,yann went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,62,6,"antoine was tired, so he went to the bedroom to rest.",Tired
20,62,7,antoine went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,62,8,a hungry person goes to the kitchen to find food.,Kitchen
20,62,9,"jason was bored, so he went to the garden for entertainment.",Bored
20,62,10,jason went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,62,11,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,62,12,sumit went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,63,1,a hungry person goes to the kitchen to find food.,Kitchen
20,63,2,a hungry person goes to the kitchen to find food.,Kitchen
20,63,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,63,4,a tired person goes to the bedroom to rest.,Bedroom
20,63,5,"yann was bored, so he went to the garden for entertainment.",Bored
20,63,6,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,63,7,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,63,8,antoine went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,63,9,yann went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,63,10,"sumit was tired, so he went to the bedroom to rest.",Tired
20,63,11,sumit went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,64,1,a tired person goes to the bedroom to rest.,Bedroom
20,64,2,"jason was tired, so he went to the bedroom to rest.",Tired
20,64,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,64,4,a hungry person goes to the kitchen to find food.,Kitchen
20,64,5,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,64,6,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,64,7,jason went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,64,8,antoine went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,64,9,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,64,10,sumit went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,64,11,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,65,1,a tired person goes to the bedroom to rest.,Bedroom
20,65,2,"antoine was tired, so he went to the bedroom to rest.",Tired
20,65,3,a hungry person goes to the kitchen to find food.,Kitchen
20,65,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,65,5,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,65,6,sumit went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,65,7,antoine went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,65,8,a hungry person goes to the kitchen to find food.,Kitchen
20,65,9,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,65,10,"yann was bored, so he went to the garden for entertainment.",Bored
20,65,11,yann went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,66,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,66,2,a hungry person goes to the kitchen to find food.,Kitchen
20,66,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,66,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,66,5,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,66,6,antoine went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,66,7,"yann was bored, so he went to the garden for entertainment.",Bored
20,66,8,yann went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,66,9,"jason was bored, so he went to the garden for entertainment.",Bored
20,66,10,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,66,11,sumit went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,67,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,67,2,a tired person goes to the bedroom to rest.,Bedroom
20,67,3,"antoine was tired, so he went to the bedroom to rest.",Tired
20,67,4,a hungry person goes to the kitchen to find food.,Kitchen
20,67,5,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,67,6,antoine went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,67,7,a tired person goes to the bedroom to rest.,Bedroom
20,67,8,"yann was bored, so he went to the garden for entertainment.",Bored
20,67,9,jason went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,67,10,"sumit was tired, so he went to the bedroom to rest.",Tired
20,67,11,yann went to the garden because he was bored. he got the football to entertain himself.,Bored
20,68,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,68,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,68,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,68,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,68,5,"sumit was bored, so he went to the garden for entertainment.",Bored
20,68,6,"yann was bored, so he went to the garden for entertainment.",Bored
20,68,7,"antoine was bored, so he went to the garden for entertainment.",Bored
20,68,8,antoine went to the garden because he was bored. he took the football to entertain himself.,Bored
20,68,9,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,68,10,jason went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,69,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,69,2,a tired person goes to the bedroom to rest.,Bedroom
20,69,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,69,4,a tired person goes to the bedroom to rest.,Bedroom
20,69,5,"antoine was tired, so he went to the bedroom to rest.",Tired
20,69,6,"jason was bored, so he went to the garden for entertainment.",Bored
20,69,7,"yann was tired, so he went to the bedroom to rest.",Tired
20,69,8,antoine went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,69,9,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,69,10,sumit went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,69,11,jason went to the garden because he was bored. he took the football to entertain himself.,Bored
20,70,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,70,2,a hungry person goes to the kitchen to find food.,Kitchen
20,70,3,a hungry person goes to the kitchen to find food.,Kitchen
20,70,4,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,70,5,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,70,6,a hungry person goes to the kitchen to find food.,Kitchen
20,70,7,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,70,8,jason went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,70,9,"yann was bored, so he went to the garden for entertainment.",Bored
20,70,10,yann went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,71,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,71,2,a tired person goes to the bedroom to rest.,Bedroom
20,71,3,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,71,4,"yann was tired, so he went to the bedroom to rest.",Tired
20,71,5,jason went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,71,6,a tired person goes to the bedroom to rest.,Bedroom
20,71,7,yann went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,71,8,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,71,9,"antoine was tired, so he went to the bedroom to rest.",Tired
20,71,10,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,72,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,72,2,"sumit was bored, so he went to the garden for entertainment.",Bored
20,72,3,sumit went to the garden because he was bored. he got the football to entertain himself.,Bored
20,72,4,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,72,5,a hungry person goes to the kitchen to find food.,Kitchen
20,72,6,a tired person goes to the bedroom to rest.,Bedroom
20,72,7,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,72,8,jason went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,72,9,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,72,10,"antoine was tired, so he went to the bedroom to rest.",Tired
20,72,11,antoine went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,72,12,yann went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,73,1,a tired person goes to the bedroom to rest.,Bedroom
20,73,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,73,3,"antoine was tired, so he went to the bedroom to rest.",Tired
20,73,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,73,5,a tired person goes to the bedroom to rest.,Bedroom
20,73,6,"sumit was bored, so he went to the garden for entertainment.",Bored
20,73,7,sumit went to the garden because he was bored. he took the football to entertain himself.,Bored
20,73,8,"yann was tired, so he went to the bedroom to rest.",Tired
20,73,9,yann went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,73,10,"jason was bored, so he went to the garden for entertainment.",Bored
20,74,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,74,2,"jason was bored, so he went to the garden for entertainment.",Bored
20,74,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,74,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,74,5,"yann was bored, so he went to the garden for entertainment.",Bored
20,74,6,jason went to the garden because he was bored. he got the football to entertain himself.,Bored
20,74,7,a tired person goes to the bedroom to rest.,Bedroom
20,74,8,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,74,9,sumit went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,74,10,"antoine was tired, so he went to the bedroom to rest.",Tired
20,74,11,antoine went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,75,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,75,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,75,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,75,4,"sumit was bored, so he went to the garden for entertainment.",Bored
20,75,5,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,75,6,sumit went to the garden because he was bored. he got the football to entertain himself.,Bored
20,75,7,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,75,8,antoine went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,75,9,a hungry person goes to the kitchen to find food.,Kitchen
20,75,10,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,75,11,yann went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,76,1,a tired person goes to the bedroom to rest.,Bedroom
20,76,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
