task_id,silver_reasoning,answer,part_id,sample_id
12,"In this part, Sandra and Daniel went back to the bedroom. → Daniel is in the bedroom.",bedroom,3,63
12,"In this part, John and Daniel went to the bathroom. → John is in the bathroom.",bathroom,4,63
12,"In this part, Daniel and Mary moved to the garden. → Daniel is in the garden.",garden,5,63
12,"In this part, John and Daniel moved to the bedroom. → Daniel is in the bedroom.",bedroom,1,64
12,"In this part, John and Sandra moved to the hallway. → Sandra is in the hallway.",hallway,2,64
12,"In this part, John and Sandra moved to the kitchen. → John is in the kitchen.",kitchen,3,64
12,"In this part, John and Mary went to the bedroom. → Mary is in the bedroom.",bedroom,4,64
12,"In this part, Daniel and Mary journeyed to the kitchen. → Mary is in the kitchen.",kitchen,5,64
12,"In this part, John and Mary moved to the hallway. → Mary is in the hallway.",hallway,1,65
12,"In this part, Mary and Daniel travelled to the kitchen. → Daniel is in the kitchen.",kitchen,2,65
12,"In this part, Sandra and John travelled to the bedroom. → Sandra is in the bedroom.",bedroom,3,65
12,"John last moved in S8: 'Sandra and John travelled to the bedroom.' → John was at the bedroom. Current part sentences (S10: Daniel and Sandra went back to the kitchen.; S11: Sandra and Mary went back to the garden.) do not mention John, so John remains at the bedroom.",bedroom,4,65
12,"In this part, Sandra and John travelled to the hallway. → John is in the hallway.",hallway,5,65
12,"In this part, Sandra and Daniel journeyed to the bedroom. → Sandra is in the bedroom.",bedroom,1,66
12,"In this part, Daniel and Mary moved to the bathroom. → Mary is in the bathroom.",bathroom,2,66
12,"In this part, John and Daniel journeyed to the office. → John is in the office.",office,3,66
12,"In this part, Mary and Daniel went back to the office. → Mary is in the office.",office,4,66
12,"In this part, Sandra and Daniel went to the kitchen. → Sandra is in the kitchen.",kitchen,5,66
12,"In this part, Sandra and John went back to the bedroom. → Sandra is in the bedroom.",bedroom,1,67
12,"John last moved in S2: 'Sandra and John went back to the bedroom.' → John was at the bedroom. Current part sentences (S4: Sandra and Daniel went to the kitchen.; S5: Daniel and Sandra went to the hallway.) do not mention John, so John remains at the bedroom.",bedroom,2,67
12,"In this part, Daniel and Sandra went back to the kitchen. → Daniel is in the kitchen.",kitchen,3,67
12,"In this part, Mary and John went back to the bathroom. → Mary is in the bathroom.",bathroom,4,67
12,"In this part, Mary and Sandra journeyed to the bathroom. → Sandra is in the bathroom.",bathroom,5,67
12,"In this part, John and Sandra went to the hallway. → Sandra is in the hallway.",hallway,1,68
12,"In this part, Sandra and John went back to the garden. → Sandra is in the garden.",garden,2,68
12,"In this part, Sandra and John journeyed to the bathroom. → John is in the bathroom.",bathroom,3,68
12,"In this part, Sandra and Daniel went to the office. → Daniel is in the office.",office,4,68
12,"In this part, Sandra and Daniel went to the bedroom. → Sandra is in the bedroom.",bedroom,5,68
12,"In this part, John and Daniel moved to the garden. → Daniel is in the garden.",garden,1,69
12,"In this part, Daniel and Mary travelled to the kitchen. → Daniel is in the kitchen.",kitchen,2,69
12,"In this part, Mary and Daniel travelled to the office. → Mary is in the office.",office,3,69
12,"In this part, Mary and John went to the office. → Mary is in the office.",office,4,69
12,"In this part, Daniel and John went back to the office. → Daniel is in the office.",office,5,69
12,"In this part, Mary and John journeyed to the kitchen. → Mary is in the kitchen.",kitchen,1,70
12,"In this part, Mary and John went back to the bedroom. → Mary is in the bedroom.",bedroom,2,70
12,"In this part, Daniel and Sandra travelled to the garden. → Sandra is in the garden.",garden,3,70
12,"In this part, Daniel and Sandra journeyed to the bathroom. → Daniel is in the bathroom.",bathroom,4,70
12,"In this part, Daniel and Mary went back to the garden. → Mary is in the garden.",garden,5,70
12,"In this part, John and Daniel journeyed to the garden. → John is in the garden.",garden,1,71
12,"In this part, John and Mary went to the bedroom. → John is in the bedroom.",bedroom,2,71
12,"In this part, Mary and John went to the bedroom. → John is in the bedroom.",bedroom,3,71
12,"In this part, Daniel and John went back to the bathroom. → Daniel is in the bathroom.",bathroom,4,71
12,"In this part, Daniel and Sandra went to the kitchen. → Daniel is in the kitchen.",kitchen,5,71
12,"In this part, Daniel and Mary moved to the kitchen. → Mary is in the kitchen.",kitchen,1,72
12,"In this part, Sandra and John went to the garden. → John is in the garden.",garden,2,72
12,"In this part, John and Mary went to the bathroom. → Mary is in the bathroom.",bathroom,3,72
12,"In this part, John and Sandra went to the hallway. → John is in the hallway.",hallway,4,72
12,"In this part, Daniel and John went back to the bathroom. → John is in the bathroom.",bathroom,5,72
12,"In this part, Sandra and John moved to the garden. → Sandra is in the garden.",garden,1,73
12,"In this part, John and Mary journeyed to the garden. → John is in the garden.",garden,2,73
12,"In this part, Daniel and Mary moved to the bedroom. → Daniel is in the bedroom.",bedroom,3,73
12,"In this part, Sandra and Mary moved to the hallway. → Mary is in the hallway.",hallway,4,73
12,"In this part, Mary and Daniel went back to the hallway. → Daniel is in the hallway.",hallway,5,73
12,"In this part, John and Daniel went back to the hallway. → Daniel is in the hallway.",hallway,1,74
12,"In this part, Daniel and John travelled to the kitchen. → Daniel is in the kitchen.",kitchen,2,74
12,"In this part, Daniel and Sandra moved to the bathroom. → Daniel is in the bathroom.",bathroom,3,74
12,"In this part, Daniel and Sandra journeyed to the bedroom. → Sandra is in the bedroom.",bedroom,4,74
12,"In this part, John and Mary travelled to the hallway. → John is in the hallway.",hallway,5,74
12,"In this part, John and Daniel journeyed to the hallway. → John is in the hallway.",hallway,1,75
12,"In this part, Sandra and John moved to the kitchen. → Sandra is in the kitchen.",kitchen,2,75
12,"John last moved in S5: 'Sandra and John moved to the kitchen.' → John was at the kitchen. Current part sentences (S7: Mary and Daniel went to the kitchen.; S8: Mary and Sandra went to the garden.) do not mention John, so John remains at the kitchen.",kitchen,3,75
12,"In this part, Mary and Sandra moved to the bathroom. → Sandra is in the bathroom.",bathroom,4,75
12,"In this part, Sandra and John moved to the garden. → Sandra is in the garden.",garden,5,75
12,"In this part, Sandra and Daniel journeyed to the bedroom. → Daniel is in the bedroom.",bedroom,1,76
12,"In this part, Mary and Sandra went back to the kitchen. → Sandra is in the kitchen.",kitchen,2,76
12,"In this part, Sandra and Mary travelled to the bedroom. → Sandra is in the bedroom.",bedroom,3,76
12,"In this part, Mary and Sandra went to the bathroom. → Mary is in the bathroom.",bathroom,4,76
12,"In this part, Sandra and Daniel travelled to the bathroom. → Sandra is in the bathroom.",bathroom,5,76
12,"In this part, Daniel and Mary went to the office. → Mary is in the office.",office,1,77
12,"In this part, Daniel and Mary went to the hallway. → Daniel is in the hallway.",hallway,2,77
12,"In this part, Mary and Daniel went to the office. → Mary is in the office.",office,3,77
12,"Daniel last moved in S8: 'Mary and Daniel went to the office.' → Daniel was at the office. Current part sentences (S10: Sandra and Mary went back to the garden.; S11: John and Sandra moved to the kitchen.) do not mention Daniel, so Daniel remains at the office.",office,4,77
12,"In this part, Sandra and Daniel journeyed to the garden. → Daniel is in the garden.",garden,5,77
12,"In this part, Mary and Sandra journeyed to the garden. → Sandra is in the garden.",garden,1,78
12,"In this part, Daniel and John went back to the hallway. → Daniel is in the hallway.",hallway,2,78
12,"Mary last moved in S5: 'John and Mary went to the office.' → Mary was at the office. Current part sentences (S7: Daniel and Sandra moved to the bedroom.; S8: Sandra and John moved to the garden.) do not mention Mary, so Mary remains at the office.",office,3,78
12,"In this part, Sandra and Daniel travelled to the bathroom. → Daniel is in the bathroom.",bathroom,4,78
12,"In this part, John and Daniel journeyed to the hallway. → John is in the hallway.",hallway,5,78
12,"In this part, Daniel and John went to the garden. → Daniel is in the garden.",garden,1,79
12,"In this part, Sandra and John moved to the bathroom. → John is in the bathroom.",bathroom,2,79
12,"In this part, John and Mary journeyed to the office. → John is in the office.",office,3,79
12,"In this part, Daniel and Mary moved to the bedroom. → Mary is in the bedroom.",bedroom,4,79
12,"In this part, John and Sandra went back to the bedroom. → Sandra is in the bedroom.",bedroom,5,79
12,"In this part, Mary and John went to the bathroom. → John is in the bathroom.",bathroom,1,80
12,"In this part, Sandra and Mary travelled to the garden. → Sandra is in the garden.",garden,2,80
12,"In this part, Sandra and Mary moved to the kitchen. → Sandra is in the kitchen.",kitchen,3,80
12,"In this part, Mary and Sandra went back to the hallway. → Mary is in the hallway.",hallway,4,80
12,"In this part, Sandra and Daniel journeyed to the garden. → Sandra is in the garden.",garden,5,80
12,"In this part, Mary and Daniel travelled to the bedroom. → Mary is in the bedroom.",bedroom,1,81
12,"In this part, Daniel and Sandra travelled to the garden. → Sandra is in the garden.",garden,2,81
12,"In this part, John and Daniel moved to the office. → John is in the office.",office,3,81
12,"In this part, Mary and Sandra moved to the hallway. → Sandra is in the hallway.",hallway,4,81
12,"In this part, Daniel and John travelled to the kitchen. → Daniel is in the kitchen.",kitchen,5,81
12,"In this part, Sandra and Mary went to the bedroom. → Sandra is in the bedroom.",bedroom,1,82
12,"In this part, John and Daniel went back to the office. → John is in the office.",office,2,82
12,"In this part, John and Mary travelled to the bedroom. → John is in the bedroom.",bedroom,3,82
12,"In this part, Sandra and Mary moved to the hallway. → Sandra is in the hallway.",hallway,4,82
12,"In this part, Mary and John journeyed to the bedroom. → Mary is in the bedroom.",bedroom,5,82
12,"In this part, Daniel and Sandra went back to the garden. → Daniel is in the garden.",garden,1,83
12,"In this part, Daniel and Sandra went to the hallway. → Sandra is in the hallway.",hallway,2,83
12,"In this part, Daniel and John travelled to the bedroom. → John is in the bedroom.",bedroom,3,83
12,"In this part, Mary and Sandra travelled to the office. → Sandra is in the office.",office,4,83
12,"In this part, Daniel and Sandra journeyed to the kitchen. → Sandra is in the kitchen.",kitchen,5,83
12,"In this part, John and Sandra went to the bathroom. → Sandra is in the bathroom.",bathroom,1,84
12,"In this part, John and Sandra journeyed to the garden. → Sandra is in the garden.",garden,2,84
12,"In this part, John and Daniel went back to the office. → John is in the office.",office,3,84
12,"In this part, Mary and Daniel travelled to the kitchen. → Mary is in the kitchen.",kitchen,4,84
12,"In this part, Mary and John journeyed to the bathroom. → Mary is in the bathroom.",bathroom,5,84
12,"In this part, John and Sandra went to the hallway. → John is in the hallway.",hallway,1,85
12,"In this part, John and Mary moved to the kitchen. → Mary is in the kitchen.",kitchen,2,85
12,"In this part, John and Daniel travelled to the garden. → John is in the garden.",garden,3,85
12,"In this part, John and Daniel moved to the hallway. → Daniel is in the hallway.",hallway,4,85
12,"Daniel last moved in S11: 'John and Daniel moved to the hallway.' → Daniel was at the hallway. Current part sentences (S13: John and Mary moved to the garden.; S14: John and Sandra went back to the bathroom.) do not mention Daniel, so Daniel remains at the hallway.",hallway,5,85
12,"In this part, John and Mary moved to the garden. → John is in the garden.",garden,1,86
12,"In this part, Daniel and Mary moved to the bathroom. → Mary is in the bathroom.",bathroom,2,86
12,"Mary last moved in S5: 'Daniel and Mary moved to the bathroom.' → Mary was at the bathroom. Current part sentences (S7: Daniel and Sandra went back to the kitchen.; S8: Daniel and John travelled to the office.) do not mention Mary, so Mary remains at the bathroom.",bathroom,3,86
12,"In this part, Daniel and Mary went back to the hallway. → Mary is in the hallway.",hallway,4,86
12,"In this part, Daniel and Sandra went back to the kitchen. → Sandra is in the kitchen.",kitchen,5,86
12,"In this part, Sandra and Mary moved to the kitchen. → Sandra is in the kitchen.",kitchen,1,87
12,"In this part, Mary and Sandra went back to the bedroom. → Sandra is in the bedroom.",bedroom,2,87
12,"In this part, John and Daniel went to the bedroom. → Daniel is in the bedroom.",bedroom,3,87
12,"In this part, John and Sandra moved to the kitchen. → John is in the kitchen.",kitchen,4,87
12,"In this part, Daniel and Sandra journeyed to the bedroom. → Daniel is in the bedroom.",bedroom,5,87
12,"In this part, Sandra and Mary moved to the hallway. → Mary is in the hallway.",hallway,1,88
12,"In this part, John and Sandra moved to the kitchen. → John is in the kitchen.",kitchen,2,88
12,"In this part, John and Sandra travelled to the bathroom. → John is in the bathroom.",bathroom,3,88
12,"In this part, Sandra and Mary moved to the kitchen. → Sandra is in the kitchen.",kitchen,4,88
12,"In this part, Daniel and Sandra travelled to the office. → Daniel is in the office.",office,5,88
12,"In this part, Sandra and Mary journeyed to the office. → Mary is in the office.",office,1,89
12,"In this part, Mary and John went to the kitchen. → Mary is in the kitchen.",kitchen,2,89
12,"In this part, Sandra and John journeyed to the kitchen. → John is in the kitchen.",kitchen,3,89
12,"In this part, Mary and Daniel travelled to the kitchen. → Mary is in the kitchen.",kitchen,4,89
12,"In this part, Sandra and John travelled to the hallway. → Sandra is in the hallway.",hallway,5,89
12,"In this part, John and Mary travelled to the hallway. → John is in the hallway.",hallway,1,90
12,"In this part, Daniel and John went back to the bathroom. → Daniel is in the bathroom.",bathroom,2,90
12,"In this part, Mary and Daniel travelled to the garden. → Daniel is in the garden.",garden,3,90
12,"In this part, Mary and Daniel moved to the hallway. → Daniel is in the hallway.",hallway,4,90
12,"In this part, Daniel and Sandra moved to the kitchen. → Sandra is in the kitchen.",kitchen,5,90
12,"In this part, John and Mary went to the bathroom. → John is in the bathroom.",bathroom,1,91
12,"In this part, Daniel and Mary journeyed to the garden. → Mary is in the garden.",garden,2,91
12,"In this part, John and Mary journeyed to the bathroom. → Mary is in the bathroom.",bathroom,3,91
12,"In this part, Sandra and Mary went back to the hallway. → Mary is in the hallway.",hallway,4,91
12,"In this part, Daniel and Mary journeyed to the bathroom. → Mary is in the bathroom.",bathroom,5,91
12,"In this part, Daniel and John went to the hallway. → Daniel is in the hallway.",hallway,1,92
12,"In this part, John and Mary travelled to the bedroom. → John is in the bedroom.",bedroom,2,92
12,"In this part, Daniel and Sandra moved to the garden. → Sandra is in the garden.",garden,3,92
12,"In this part, Mary and Sandra journeyed to the bathroom. → Mary is in the bathroom.",bathroom,4,92
12,"In this part, Daniel and John journeyed to the bathroom. → Daniel is in the bathroom.",bathroom,5,92
12,"In this part, John and Daniel journeyed to the bathroom. → John is in the bathroom.",bathroom,1,93
12,"In this part, John and Mary journeyed to the hallway. → Mary is in the hallway.",hallway,2,93
12,"In this part, Daniel and John travelled to the bedroom. → John is in the bedroom.",bedroom,3,93
12,"In this part, John and Mary went to the hallway. → Mary is in the hallway.",hallway,4,93
12,"In this part, Sandra and Daniel went back to the bathroom. → Daniel is in the bathroom.",bathroom,5,93
12,"In this part, Daniel and Mary moved to the bathroom. → Daniel is in the bathroom.",bathroom,1,94
12,"In this part, John and Daniel travelled to the office. → Daniel is in the office.",office,2,94
12,"In this part, Daniel and Sandra moved to the office. → Daniel is in the office.",office,3,94
12,"In this part, Sandra and Mary journeyed to the hallway. → Mary is in the hallway.",hallway,4,94
12,"In this part, Sandra and Daniel moved to the garden. → Sandra is in the garden.",garden,5,94
12,"In this part, Sandra and John moved to the office. → John is in the office.",office,1,95
12,"In this part, Sandra and Mary journeyed to the garden. → Mary is in the garden.",garden,2,95
12,"In this part, Daniel and Mary journeyed to the office. → Daniel is in the office.",office,3,95
12,"Mary last moved in S8: 'Daniel and Mary journeyed to the office.' → Mary was at the office. Current part sentences (S10: Daniel and Sandra travelled to the hallway.; S11: Daniel and Sandra went back to the bedroom.) do not mention Mary, so Mary remains at the office.",office,4,95
12,"In this part, Mary and Daniel travelled to the garden. → Daniel is in the garden.",garden,5,95
12,"In this part, Mary and John journeyed to the hallway. → Mary is in the hallway.",hallway,1,96
12,"In this part, Mary and John journeyed to the bedroom. → Mary is in the bedroom.",bedroom,2,96
12,"In this part, John and Mary went back to the garden. → John is in the garden.",garden,3,96
12,"In this part, Mary and Sandra moved to the kitchen. → Mary is in the kitchen.",kitchen,4,96
12,"In this part, Sandra and Daniel moved to the bedroom. → Sandra is in the bedroom.",bedroom,5,96
12,"In this part, Sandra and Mary went back to the garden. → Sandra is in the garden.",garden,1,97
12,"In this part, Daniel and Mary went back to the office. → Daniel is in the office.",office,2,97
12,"In this part, Mary and Sandra travelled to the hallway. → Mary is in the hallway.",hallway,3,97
12,"In this part, Daniel and John journeyed to the office. → John is in the office.",office,4,97
12,"In this part, Mary and Daniel journeyed to the bathroom. → Mary is in the bathroom.",bathroom,5,97
12,"In this part, Mary and Daniel went to the garden. → Mary is in the garden.",garden,1,98
12,"In this part, Mary and Sandra went to the kitchen. → Mary is in the kitchen.",kitchen,2,98
12,"In this part, Daniel and Mary went back to the hallway. → Daniel is in the hallway.",hallway,3,98
12,"In this part, Daniel and Sandra moved to the hallway. → Daniel is in the hallway.",hallway,4,98
12,"In this part, Sandra and Daniel went back to the office. → Sandra is in the office.",office,5,98
12,"In this part, Sandra and Mary went back to the hallway. → Sandra is in the hallway.",hallway,1,99
12,"In this part, Mary and John went to the garden. → John is in the garden.",garden,2,99
12,"In this part, Sandra and John journeyed to the bedroom. → Sandra is in the bedroom.",bedroom,3,99
12,"In this part, Mary and Sandra travelled to the hallway. → Mary is in the hallway.",hallway,4,99
12,"In this part, Mary and Sandra journeyed to the garden. → Sandra is in the garden.",garden,5,99
12,"In this part, Daniel and Mary journeyed to the bedroom. → Daniel is in the bedroom.",bedroom,1,100
12,"In this part, Mary and Sandra went back to the bedroom. → Sandra is in the bedroom.",bedroom,2,100
12,"In this part, Sandra and Daniel went back to the bathroom. → Sandra is in the bathroom.",bathroom,3,100
12,"In this part, John and Mary travelled to the bathroom. → John is in the bathroom.",bathroom,4,100
12,"In this part, John and Daniel went back to the bedroom. → Daniel is in the bedroom.",bedroom,5,100
12,"In this part, John and Daniel travelled to the kitchen. → Daniel is in the kitchen.",kitchen,1,101
12,"In this part, Daniel and Sandra travelled to the bedroom. → Sandra is in the bedroom.",bedroom,2,101
12,"In this part, Mary and Daniel moved to the hallway. → Mary is in the hallway.",hallway,3,101
12,"In this part, John and Daniel went back to the bathroom. → John is in the bathroom.",bathroom,4,101
12,"In this part, John and Daniel travelled to the office. → Daniel is in the office.",office,5,101
12,"In this part, Daniel and John moved to the kitchen. → Daniel is in the kitchen.",kitchen,1,102
12,"In this part, Sandra and Daniel journeyed to the bathroom. → Sandra is in the bathroom.",bathroom,2,102
12,"In this part, Sandra and Daniel moved to the kitchen. → Sandra is in the kitchen.",kitchen,3,102
12,"In this part, John and Daniel moved to the garden. → John is in the garden.",garden,4,102
12,"In this part, Daniel and Mary moved to the bathroom. → Daniel is in the bathroom.",bathroom,5,102
12,"In this part, John and Mary went to the garden. → John is in the garden.",garden,1,103
12,"In this part, John and Sandra journeyed to the bedroom. → Sandra is in the bedroom.",bedroom,2,103
12,"In this part, John and Daniel journeyed to the kitchen. → Daniel is in the kitchen.",kitchen,3,103
12,"In this part, Daniel and Mary travelled to the hallway. → Daniel is in the hallway.",hallway,4,103
12,"In this part, Sandra and John travelled to the bathroom. → John is in the bathroom.",bathroom,5,103
12,"In this part, Mary and John went back to the hallway. → Mary is in the hallway.",hallway,1,104
12,"In this part, John and Daniel went back to the garden. → Daniel is in the garden.",garden,2,104
12,"In this part, Sandra and John went to the garden. → John is in the garden.",garden,3,104
12,"In this part, Daniel and Mary travelled to the hallway. → Mary is in the hallway.",hallway,4,104
12,"In this part, Sandra and Daniel moved to the hallway. → Daniel is in the hallway.",hallway,5,104
12,"In this part, John and Mary went back to the bedroom. → Mary is in the bedroom.",bedroom,1,105
12,"In this part, Daniel and John journeyed to the bathroom. → Daniel is in the bathroom.",bathroom,2,105
12,"In this part, Sandra and Mary travelled to the office. → Sandra is in the office.",office,3,105
12,"In this part, Daniel and John journeyed to the kitchen. → John is in the kitchen.",kitchen,4,105
12,"In this part, John and Mary travelled to the office. → John is in the office.",office,5,105
12,"In this part, Sandra and Daniel went back to the kitchen. → Daniel is in the kitchen.",kitchen,1,106
12,"In this part, Sandra and John went back to the bathroom. → Sandra is in the bathroom.",bathroom,2,106
12,"In this part, Sandra and John journeyed to the bedroom. → John is in the bedroom.",bedroom,3,106
12,"In this part, Daniel and Sandra went to the kitchen. → Daniel is in the kitchen.",kitchen,4,106
12,"Sandra last moved in S11: 'Daniel and Sandra went to the kitchen.' → Sandra was at the kitchen. Current part sentences (S13: John and Daniel went to the office.; S14: Daniel and John journeyed to the kitchen.) do not mention Sandra, so Sandra remains at the kitchen.",kitchen,5,106
12,"In this part, John and Daniel went back to the hallway. → Daniel is in the hallway.",hallway,1,107
12,"In this part, Mary and Daniel travelled to the bedroom. → Mary is in the bedroom.",bedroom,2,107
12,"In this part, Mary and John travelled to the kitchen. → Mary is in the kitchen.",kitchen,3,107
12,"In this part, John and Daniel moved to the office. → Daniel is in the office.",office,4,107
12,"In this part, Mary and Sandra travelled to the bathroom. → Mary is in the bathroom.",bathroom,5,107
12,"In this part, Daniel and John travelled to the bathroom. → John is in the bathroom.",bathroom,1,108
12,"In this part, Sandra and John went to the garden. → John is in the garden.",garden,2,108
12,"In this part, Mary and John went back to the office. → John is in the office.",office,3,108
12,"In this part, Sandra and Daniel travelled to the hallway. → Daniel is in the hallway.",hallway,4,108
12,"In this part, John and Sandra went to the office. → Sandra is in the office.",office,5,108
12,"In this part, Mary and John moved to the bedroom. → Mary is in the bedroom.",bedroom,1,109
12,"In this part, John and Daniel journeyed to the kitchen. → John is in the kitchen.",kitchen,2,109
12,"In this part, John and Daniel journeyed to the hallway. → John is in the hallway.",hallway,3,109
12,"In this part, Daniel and Mary went to the kitchen. → Mary is in the kitchen.",kitchen,4,109
12,"In this part, Daniel and John moved to the hallway. → John is in the hallway.",hallway,5,109
12,"In this part, Daniel and Sandra moved to the kitchen. → Sandra is in the kitchen.",kitchen,1,110
12,"In this part, Daniel and Mary went to the garden. → Mary is in the garden.",garden,2,110
12,"In this part, Mary and Daniel travelled to the bathroom. → Mary is in the bathroom.",bathroom,3,110
12,"In this part, Daniel and John travelled to the office. → John is in the office.",office,4,110
12,"In this part, Mary and Daniel travelled to the hallway. → Daniel is in the hallway.",hallway,5,110
12,"In this part, Daniel and Mary went to the bedroom. → Mary is in the bedroom.",bedroom,1,111
12,"In this part, Sandra and Mary went to the bathroom. → Sandra is in the bathroom.",bathroom,2,111
12,"In this part, Daniel and Sandra moved to the garden. → Sandra is in the garden.",garden,3,111
12,"In this part, John and Mary went back to the hallway. → Mary is in the hallway.",hallway,4,111
12,"In this part, Mary and Daniel journeyed to the office. → Daniel is in the office.",office,5,111
12,"In this part, Mary and Sandra journeyed to the kitchen. → Mary is in the kitchen.",kitchen,1,112
12,"In this part, John and Daniel went back to the office. → Daniel is in the office.",office,2,112
12,"In this part, Daniel and Mary went back to the bathroom. → Daniel is in the bathroom.",bathroom,3,112
12,"Mary last moved in S8: 'Daniel and Mary went back to the bathroom.' → Mary was at the bathroom. Current part sentences (S10: John and Sandra journeyed to the garden.; S11: John and Daniel travelled to the kitchen.) do not mention Mary, so Mary remains at the bathroom.",bathroom,4,112
12,"In this part, Daniel and John went back to the garden. → Daniel is in the garden.",garden,5,112
12,"In this part, Sandra and Mary moved to the kitchen. → Mary is in the kitchen.",kitchen,1,113
12,"In this part, Daniel and Mary travelled to the bedroom. → Mary is in the bedroom.",bedroom,2,113
12,"In this part, John and Sandra moved to the hallway. → Sandra is in the hallway.",hallway,3,113
12,"In this part, Sandra and Daniel moved to the kitchen. → Sandra is in the kitchen.",kitchen,4,113
12,"Daniel last moved in S11: 'Sandra and Daniel moved to the kitchen.' → Daniel was at the kitchen. Current part sentences (S13: Sandra and Mary went back to the office.; S14: Sandra and John journeyed to the bedroom.) do not mention Daniel, so Daniel remains at the kitchen.",kitchen,5,113
12,"In this part, Daniel and Mary travelled to the bathroom. → Mary is in the bathroom.",bathroom,1,114
12,"In this part, Daniel and John travelled to the office. → John is in the office.",office,2,114
12,"In this part, Daniel and Mary went back to the garden. → Daniel is in the garden.",garden,3,114
12,"In this part, John and Sandra moved to the bathroom. → John is in the bathroom.",bathroom,4,114
12,"In this part, Daniel and Sandra journeyed to the garden. → Sandra is in the garden.",garden,5,114
12,"In this part, Mary and Daniel travelled to the office. → Mary is in the office.",office,1,115
12,"In this part, Sandra and Daniel travelled to the office. → Daniel is in the office.",office,2,115
12,"In this part, Mary and John went to the office. → Mary is in the office.",office,3,115
12,"In this part, Daniel and Sandra journeyed to the hallway. → Sandra is in the hallway.",hallway,4,115
12,"In this part, Sandra and Daniel moved to the office. → Sandra is in the office.",office,5,115
12,"In this part, Mary and Sandra travelled to the office. → Sandra is in the office.",office,1,116
12,"In this part, John and Sandra went back to the bathroom. → Sandra is in the bathroom.",bathroom,2,116
12,"In this part, Mary and Daniel moved to the hallway. → Daniel is in the hallway.",hallway,3,116
12,"In this part, Daniel and John went back to the office. → Daniel is in the office.",office,4,116
12,"In this part, Mary and John moved to the office. → Mary is in the office.",office,5,116
12,"In this part, Sandra and John journeyed to the kitchen. → John is in the kitchen.",kitchen,1,117
12,"In this part, Daniel and Mary travelled to the bedroom. → Mary is in the bedroom.",bedroom,2,117
12,"In this part, Mary and Daniel moved to the kitchen. → Mary is in the kitchen.",kitchen,3,117
12,"In this part, John and Mary travelled to the kitchen. → Mary is in the kitchen.",kitchen,4,117
12,"In this part, Mary and John moved to the hallway. → John is in the hallway.",hallway,5,117
12,"In this part, Daniel and John went back to the office. → John is in the office.",office,1,118
12,"In this part, Mary and Daniel journeyed to the office. → Mary is in the office.",office,2,118
12,"In this part, Mary and John journeyed to the kitchen. → Mary is in the kitchen.",kitchen,3,118
12,"In this part, John and Mary went to the kitchen. → Mary is in the kitchen.",kitchen,4,118
12,"In this part, Mary and Daniel moved to the bedroom. → Daniel is in the bedroom.",bedroom,5,118
12,"In this part, Daniel and Mary went back to the kitchen. → Mary is in the kitchen.",kitchen,1,119
12,"In this part, Daniel and John travelled to the hallway. → John is in the hallway.",hallway,2,119
12,"In this part, Mary and Sandra moved to the bedroom. → Sandra is in the bedroom.",bedroom,3,119
12,"In this part, John and Daniel travelled to the bedroom. → John is in the bedroom.",bedroom,4,119
12,"Daniel last moved in S11: 'John and Daniel travelled to the bedroom.' → Daniel was at the bedroom. Current part sentences (S13: John and Sandra journeyed to the hallway.; S14: John and Sandra went back to the office.) do not mention Daniel, so Daniel remains at the bedroom.",bedroom,5,119
12,"In this part, Sandra and Mary went to the office. → Sandra is in the office.",office,1,120
12,"Mary last moved in S2: 'Daniel and Mary went back to the kitchen.' → Mary was at the kitchen. Current part sentences (S4: John and Sandra went to the kitchen.; S5: John and Daniel went back to the garden.) do not mention Mary, so Mary remains at the kitchen.",kitchen,2,120
12,"In this part, Mary and Daniel journeyed to the bedroom. → Daniel is in the bedroom.",bedroom,3,120
12,"In this part, Daniel and Mary went back to the garden. → Daniel is in the garden.",garden,4,120
12,"In this part, Mary and John went back to the office. → John is in the office.",office,5,120
12,"In this part, Mary and John went back to the kitchen. → John is in the kitchen.",kitchen,1,121
12,"In this part, Mary and Sandra journeyed to the bathroom. → Sandra is in the bathroom.",bathroom,2,121
12,"In this part, Daniel and Mary travelled to the office. → Mary is in the office.",office,3,121
12,"In this part, John and Mary moved to the kitchen. → John is in the kitchen.",kitchen,4,121
12,"In this part, Mary and Sandra went to the kitchen. → Mary is in the kitchen.",kitchen,5,121
12,"In this part, Daniel and Sandra moved to the hallway. → Daniel is in the hallway.",hallway,1,122
12,"In this part, Sandra and John moved to the bedroom. → John is in the bedroom.",bedroom,2,122
12,"In this part, Mary and John travelled to the bathroom. → Mary is in the bathroom.",bathroom,3,122
12,"In this part, Mary and Daniel went to the garden. → Daniel is in the garden.",garden,4,122
12,"In this part, Mary and Daniel moved to the bedroom. → Mary is in the bedroom.",bedroom,5,122
12,"In this part, Daniel and John journeyed to the hallway. → John is in the hallway.",hallway,1,123
12,"In this part, John and Daniel moved to the bathroom. → John is in the bathroom.",bathroom,2,123
12,"In this part, Daniel and Sandra went back to the garden. → Daniel is in the garden.",garden,3,123
12,"In this part, Sandra and John journeyed to the office. → Sandra is in the office.",office,4,123
12,"In this part, Daniel and Sandra went to the hallway. → Sandra is in the hallway.",hallway,5,123
12,"In this part, John and Daniel went back to the hallway. → Daniel is in the hallway.",hallway,1,124
