task_id,reasoning,answer,part_id,sample_id
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra journeyed to the garden. Then in sentence 5, Sandra went back to the office. Most recently, in sentence 7, Sandra travelled to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,3,27
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra journeyed to the garden. Then in sentence 5, Sandra went back to the office. Then in sentence 7, Sandra travelled to the bathroom. Most recently, in sentence 10, Sandra moved to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,4,27
1,"Tracking John's movements through the context sentences. In sentence 4, John went back to the bedroom. Most recently, in sentence 8, John journeyed to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,5,27
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra travelled to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,1,28
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra travelled to the bathroom. Most recently, in sentence 4, Sandra travelled to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,2,28
1,"Tracking John's movements through the context sentences. In sentence 8, John moved to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,3,28
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra travelled to the bathroom. Then in sentence 4, Sandra travelled to the office. Then in sentence 7, Sandra went back to the bedroom. Most recently, in sentence 10, Sandra travelled to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,4,28
1,"Tracking John's movements through the context sentences. In sentence 8, John moved to the kitchen. Most recently, in sentence 11, John moved to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,5,28
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary journeyed to the garden. Most recently, in sentence 2, Mary travelled to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,1,29
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary journeyed to the garden. Then in sentence 2, Mary travelled to the office. Most recently, in sentence 4, Mary went to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,2,29
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary journeyed to the garden. Then in sentence 2, Mary travelled to the office. Most recently, in sentence 4, Mary went to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,3,29
1,"Tracking Sandra's movements through the context sentences. In sentence 8, Sandra went to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,4,29
1,"Tracking Sandra's movements through the context sentences. In sentence 8, Sandra went to the office. Most recently, in sentence 14, Sandra went to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,5,29
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,1,30
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,2,30
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went to the bedroom. Then in sentence 4, Daniel moved to the kitchen. Then in sentence 7, Daniel journeyed to the bedroom. Most recently, in sentence 8, Daniel travelled to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,3,30
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the kitchen. Then in sentence 10, Sandra went back to the bathroom. Most recently, in sentence 11, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,4,30
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went to the bedroom. Then in sentence 4, Daniel moved to the kitchen. Then in sentence 7, Daniel journeyed to the bedroom. Most recently, in sentence 8, Daniel travelled to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,5,30
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went back to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,1,31
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra moved to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,2,31
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went back to the garden. Most recently, in sentence 5, Daniel went back to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,3,31
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went back to the garden. Then in sentence 5, Daniel went back to the bathroom. Most recently, in sentence 10, Daniel went back to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,4,31
1,"Tracking John's movements through the context sentences. In sentence 7, John moved to the office. Then in sentence 13, John travelled to the hallway. Most recently, in sentence 14, John travelled to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,5,31
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,1,32
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel journeyed to the bedroom. Most recently, in sentence 4, Daniel went to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,2,32
1,"Tracking John's movements through the context sentences. In sentence 5, John went to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,3,32
1,"Tracking John's movements through the context sentences. In sentence 5, John went to the bedroom. Most recently, in sentence 11, John went back to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,4,32
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the bathroom. Then in sentence 13, Mary went back to the office. Most recently, in sentence 14, Mary journeyed to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,5,32
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel moved to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,1,33
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel moved to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,2,33
1,"Tracking Mary's movements through the context sentences. In sentence 4, Mary journeyed to the kitchen. Then in sentence 5, Mary went back to the bathroom. Then in sentence 7, Mary journeyed to the hallway. Most recently, in sentence 8, Mary went to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,3,33
1,"Tracking Mary's movements through the context sentences. In sentence 4, Mary journeyed to the kitchen. Then in sentence 5, Mary went back to the bathroom. Then in sentence 7, Mary journeyed to the hallway. Then in sentence 8, Mary went to the bedroom. Most recently, in sentence 10, Mary moved to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,4,33
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel moved to the bedroom. Most recently, in sentence 13, Daniel travelled to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,5,33
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went back to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,1,34
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went back to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,2,34
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel travelled to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,3,34
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel travelled to the garden. Most recently, in sentence 10, Daniel went to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,4,34
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary went back to the hallway. Then in sentence 4, Mary went to the office. Then in sentence 7, Mary went to the bedroom. Then in sentence 13, Mary went back to the kitchen. Most recently, in sentence 14, Mary moved to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,5,34
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel journeyed to the kitchen. Most recently, in sentence 2, Daniel journeyed to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,1,35
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel journeyed to the kitchen. Most recently, in sentence 2, Daniel journeyed to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,2,35
1,"Tracking John's movements through the context sentences. In sentence 5, John moved to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,3,35
1,"Tracking Sandra's movements through the context sentences. In sentence 11, Sandra went back to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,4,35
1,"Tracking Sandra's movements through the context sentences. In sentence 11, Sandra went back to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,5,35
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went to the kitchen. Most recently, in sentence 2, Sandra went to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,1,36
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went to the kitchen. Then in sentence 2, Sandra went to the office. Then in sentence 4, Sandra travelled to the hallway. Most recently, in sentence 5, Sandra went back to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,2,36
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went to the kitchen. Then in sentence 2, Sandra went to the office. Then in sentence 4, Sandra travelled to the hallway. Then in sentence 5, Sandra went back to the kitchen. Most recently, in sentence 8, Sandra went to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,3,36
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went to the kitchen. Then in sentence 2, Sandra went to the office. Then in sentence 4, Sandra travelled to the hallway. Then in sentence 5, Sandra went back to the kitchen. Then in sentence 8, Sandra went to the bedroom. Most recently, in sentence 11, Sandra travelled to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,4,36
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went to the kitchen. Then in sentence 2, Sandra went to the office. Then in sentence 4, Sandra travelled to the hallway. Then in sentence 5, Sandra went back to the kitchen. Then in sentence 8, Sandra went to the bedroom. Most recently, in sentence 11, Sandra travelled to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,5,36
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary travelled to the office. Most recently, in sentence 2, Mary went back to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,1,37
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary travelled to the office. Most recently, in sentence 2, Mary went back to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,2,37
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel went back to the office. Most recently, in sentence 8, Daniel journeyed to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,3,37
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary travelled to the office. Then in sentence 2, Mary went back to the hallway. Then in sentence 10, Mary moved to the office. Most recently, in sentence 11, Mary moved to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,4,37
1,"Tracking Sandra's movements through the context sentences. In sentence 14, Sandra went to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,5,37
1,"Tracking John's movements through the context sentences. In sentence 2, John went to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,1,38
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel travelled to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,2,38
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary went back to the kitchen. Most recently, in sentence 8, Mary moved to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,3,38
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra journeyed to the bathroom. Most recently, in sentence 11, Sandra journeyed to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,4,38
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra journeyed to the bathroom. Then in sentence 11, Sandra journeyed to the kitchen. Most recently, in sentence 13, Sandra went back to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,5,38
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went back to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,1,39
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the hallway. Most recently, in sentence 5, Sandra journeyed to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,2,39
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the hallway. Then in sentence 5, Sandra journeyed to the kitchen. Most recently, in sentence 8, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,3,39
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the hallway. Then in sentence 5, Sandra journeyed to the kitchen. Then in sentence 8, Sandra went to the garden. Most recently, in sentence 10, Sandra journeyed to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,4,39
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the hallway. Then in sentence 5, Sandra journeyed to the kitchen. Then in sentence 8, Sandra went to the garden. Most recently, in sentence 10, Sandra journeyed to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,5,39
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary travelled to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,1,40
1,"Tracking John's movements through the context sentences. In sentence 1, John went to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,2,40
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel journeyed to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,3,40
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary travelled to the garden. Then in sentence 5, Mary went back to the bedroom. Then in sentence 7, Mary travelled to the office. Most recently, in sentence 10, Mary went to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,4,40
1,"Tracking John's movements through the context sentences. In sentence 1, John went to the office. Then in sentence 8, John travelled to the bathroom. Then in sentence 11, John travelled to the kitchen. Then in sentence 13, John went back to the bathroom. Most recently, in sentence 14, John went back to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,5,40
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,1,41
1,"Tracking John's movements through the context sentences. In sentence 4, John went back to the hallway. Most recently, in sentence 5, John moved to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,2,41
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel travelled to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,3,41
1,"Tracking Sandra's movements through the context sentences. In sentence 7, Sandra journeyed to the kitchen. Most recently, in sentence 11, Sandra went to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,4,41
1,"Tracking Sandra's movements through the context sentences. In sentence 7, Sandra journeyed to the kitchen. Then in sentence 11, Sandra went to the bedroom. Most recently, in sentence 13, Sandra travelled to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,5,41
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra travelled to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,1,42
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the hallway. Most recently, in sentence 4, Mary travelled to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,2,42
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra travelled to the bathroom. Then in sentence 5, Sandra went to the garden. Most recently, in sentence 7, Sandra travelled to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,3,42
1,"Tracking Daniel's movements through the context sentences. In sentence 10, Daniel went to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,4,42
1,"Tracking John's movements through the context sentences. In sentence 8, John went to the hallway. Since the last recorded movement for John places them at the hallway, this is their current location.",hallway,5,42
1,"Tracking John's movements through the context sentences. In sentence 1, John moved to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,1,43
1,"Tracking John's movements through the context sentences. In sentence 1, John moved to the bathroom. Then in sentence 4, John went back to the office. Most recently, in sentence 5, John travelled to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,2,43
1,"Tracking Daniel's movements through the context sentences. In sentence 7, Daniel moved to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,3,43
1,"Tracking Mary's movements through the context sentences. In sentence 10, Mary went back to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,4,43
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra moved to the garden. Most recently, in sentence 8, Sandra moved to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,5,43
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary travelled to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,1,44
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the hallway. Most recently, in sentence 4, John moved to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,2,44
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the hallway. Then in sentence 4, John moved to the bathroom. Most recently, in sentence 8, John went to the hallway. Since the last recorded movement for John places them at the hallway, this is their current location.",hallway,3,44
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra journeyed to the garden. Most recently, in sentence 10, Sandra moved to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,4,44
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the hallway. Then in sentence 4, John moved to the bathroom. Then in sentence 8, John went to the hallway. Most recently, in sentence 11, John journeyed to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,5,44
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary travelled to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,1,45
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went back to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,2,45
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went back to the hallway. Most recently, in sentence 8, Daniel went to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,3,45
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra went back to the office. Most recently, in sentence 5, Sandra went back to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,4,45
1,"Tracking John's movements through the context sentences. In sentence 7, John went back to the bathroom. Then in sentence 10, John moved to the kitchen. Most recently, in sentence 14, John moved to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,5,45
1,"Tracking John's movements through the context sentences. In sentence 2, John moved to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,1,46
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel travelled to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,2,46
1,"Tracking Sandra's movements through the context sentences. In sentence 8, Sandra moved to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,3,46
1,"Tracking John's movements through the context sentences. In sentence 2, John moved to the office. Then in sentence 4, John went to the bathroom. Then in sentence 5, John travelled to the office. Then in sentence 10, John travelled to the kitchen. Most recently, in sentence 11, John went back to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,4,46
1,"Tracking John's movements through the context sentences. In sentence 2, John moved to the office. Then in sentence 4, John went to the bathroom. Then in sentence 5, John travelled to the office. Then in sentence 10, John travelled to the kitchen. Most recently, in sentence 11, John went back to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,5,46
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,1,47
1,"Tracking Mary's movements through the context sentences. In sentence 4, Mary went back to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,2,47
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went to the office. Most recently, in sentence 7, Daniel moved to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,3,47
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went to the office. Then in sentence 7, Daniel moved to the hallway. Most recently, in sentence 11, Daniel went back to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,4,47
1,"Tracking John's movements through the context sentences. In sentence 5, John went back to the kitchen. Most recently, in sentence 10, John went back to the hallway. Since the last recorded movement for John places them at the hallway, this is their current location.",hallway,5,47
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary moved to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,1,48
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary moved to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,2,48
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary moved to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,3,48
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went to the garden. Then in sentence 4, Daniel journeyed to the bathroom. Then in sentence 7, Daniel moved to the hallway. Most recently, in sentence 11, Daniel travelled to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,4,48
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra journeyed to the bathroom. Then in sentence 8, Sandra journeyed to the kitchen. Most recently, in sentence 10, Sandra moved to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,5,48
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,1,49
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary went back to the hallway. Most recently, in sentence 5, Mary moved to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,2,49
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary went back to the hallway. Then in sentence 5, Mary moved to the kitchen. Most recently, in sentence 8, Mary journeyed to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,3,49
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary went back to the hallway. Then in sentence 5, Mary moved to the kitchen. Most recently, in sentence 8, Mary journeyed to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,4,49
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary went back to the hallway. Then in sentence 5, Mary moved to the kitchen. Then in sentence 8, Mary journeyed to the garden. Then in sentence 13, Mary moved to the office. Most recently, in sentence 14, Mary went back to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,5,49
1,"Tracking John's movements through the context sentences. In sentence 2, John journeyed to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,1,50
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra moved to the kitchen. Most recently, in sentence 5, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,2,50
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra moved to the kitchen. Most recently, in sentence 5, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,3,50
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra moved to the kitchen. Most recently, in sentence 5, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,4,50
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel travelled to the kitchen. Then in sentence 8, Daniel went to the bathroom. Then in sentence 11, Daniel moved to the kitchen. Most recently, in sentence 14, Daniel moved to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,5,50
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,1,51
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary went back to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,2,51
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went to the bedroom. Then in sentence 5, Daniel travelled to the kitchen. Then in sentence 7, Daniel travelled to the garden. Most recently, in sentence 8, Daniel moved to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,3,51
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went to the bedroom. Then in sentence 5, Daniel travelled to the kitchen. Then in sentence 7, Daniel travelled to the garden. Most recently, in sentence 8, Daniel moved to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,4,51
1,"Tracking John's movements through the context sentences. In sentence 11, John went to the bedroom. Then in sentence 13, John went back to the office. Most recently, in sentence 14, John journeyed to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,5,51
1,"Tracking John's movements through the context sentences. In sentence 2, John journeyed to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,1,52
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra moved to the garden. Most recently, in sentence 5, Sandra travelled to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,2,52
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra moved to the garden. Most recently, in sentence 5, Sandra travelled to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,3,52
1,"Tracking Mary's movements through the context sentences. In sentence 4, Mary went back to the bedroom. Then in sentence 8, Mary travelled to the garden. Most recently, in sentence 10, Mary moved to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,4,52
1,"Tracking Mary's movements through the context sentences. In sentence 4, Mary went back to the bedroom. Then in sentence 8, Mary travelled to the garden. Then in sentence 10, Mary moved to the kitchen. Then in sentence 13, Mary journeyed to the hallway. Most recently, in sentence 14, Mary went to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,5,52
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra moved to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,1,53
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary went back to the bedroom. Most recently, in sentence 5, Mary travelled to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,2,53
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra moved to the garden. Most recently, in sentence 8, Sandra travelled to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,3,53
1,"Tracking John's movements through the context sentences. In sentence 10, John journeyed to the garden. Most recently, in sentence 11, John journeyed to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,4,53
1,"Tracking John's movements through the context sentences. In sentence 10, John journeyed to the garden. Most recently, in sentence 11, John journeyed to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,5,53
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,1,54
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the bathroom. Most recently, in sentence 4, Sandra went back to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,2,54
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the bathroom. Then in sentence 4, Sandra went back to the garden. Most recently, in sentence 7, Sandra travelled to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,3,54
1,"Tracking John's movements through the context sentences. In sentence 2, John moved to the garden. Most recently, in sentence 8, John went to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,4,54
