task_id,reasoning,answer,part_id,sample_id
8,"In the given context: John picked up the football. Therefore, John is currently carrying the football.",football,4,57
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is currently carrying the football.",football,5,57
8,"In the given context: Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,1,58
8,"In the given context: Daniel dropped the apple. Therefore, Daniel is not currently carrying anything.",nothing,2,58
8,"In the given context: John picked up the milk. Therefore, Daniel is not currently carrying anything.",nothing,3,58
8,"In the given context: John dropped the milk. Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,4,58
8,"In the given context: John picked up the football. Therefore, John is currently carrying the football.",football,5,58
8,"In the given context: Sandra picked up the apple. Therefore, Sandra is currently carrying the apple.",apple,1,59
8,"In the given context: John picked up the milk. Therefore, Sandra is currently carrying the apple.",apple,2,59
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is currently carrying the milk.",milk,3,59
8,"In the given context: Sandra dropped the apple. Therefore, Sandra is not currently carrying anything.",nothing,4,59
8,"In the given context: John dropped the milk. Therefore, John is not currently carrying anything.",nothing,5,59
8,"In the given context: Sandra picked up the milk. Therefore, Sandra is currently carrying the milk.",milk,1,60
8,"In the given context: Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,2,60
8,"In the given context: Daniel picked up the football. Daniel dropped the football. Therefore, Daniel is not currently carrying anything.",nothing,3,60
8,"In the given context: Sandra picked up the football. Therefore, Daniel is not currently carrying anything.",nothing,4,60
8,"In the given context: Sandra dropped the football. Therefore, Sandra is not currently carrying anything.",nothing,5,60
8,"In the given context: Sandra picked up the milk. Therefore, Sandra is currently carrying the milk.",milk,1,61
8,"In the given context: Sandra picked up the apple. Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,2,61
8,"In the given context: Mary picked up the milk. Sandra dropped the apple. Therefore, Sandra is not currently carrying anything.",nothing,3,61
8,"In the given context: Mary dropped the milk. Mary picked up the apple. Therefore, Mary is currently carrying the apple.",apple,4,61
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is not currently carrying anything.",nothing,5,61
8,"In the given context: Sandra picked up the apple. Therefore, Sandra is currently carrying the apple.",apple,1,62
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the apple.",apple,2,62
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the apple.",apple,3,62
8,"In the given context: Sandra picked up the football. Therefore, Sandra is currently carrying the football.",football,4,62
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the football.",football,5,62
8,"In the given context: John picked up the football. Therefore, John is currently carrying the football.",football,1,63
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is currently carrying the football.",football,2,63
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is currently carrying the football.",football,3,63
8,"In the given context: Mary picked up the milk. Therefore, Mary is currently carrying the milk.",milk,4,63
8,"In the given context: Mary dropped the milk. Therefore, Mary is not currently carrying anything.",nothing,5,63
8,"In the given context: Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,1,64
8,"In the given context: Mary picked up the apple. Daniel dropped the milk. Therefore, Daniel is not currently carrying anything.",nothing,2,64
8,"In the given context: Mary dropped the apple. Therefore, Mary is not currently carrying anything.",nothing,3,64
8,"In the given context: John picked up the football. Therefore, John is currently carrying the football.",football,4,64
8,"In the given context: Mary picked up the apple. Therefore, Mary is currently carrying the apple.",apple,5,64
8,"In the given context: Mary picked up the apple. Therefore, Mary is currently carrying the apple.",apple,1,65
8,"In the given context: Mary dropped the apple. Therefore, Mary is not currently carrying anything.",nothing,2,65
8,"In the given context: Daniel picked up the milk. Therefore, Mary is not currently carrying anything.",nothing,3,65
8,"In the given context: Mary picked up the apple. Daniel dropped the milk. Therefore, Mary is currently carrying the apple.",apple,4,65
8,"In the given context: Mary dropped the apple. Therefore, Mary is not currently carrying anything.",nothing,5,65
8,"In the given context: Sandra picked up the apple. Therefore, Sandra is currently carrying the apple.",apple,1,66
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the apple.",apple,2,66
8,"In the given context: Sandra dropped the apple. Therefore, Sandra is not currently carrying anything.",nothing,3,66
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is not currently carrying anything.",nothing,4,66
8,"In the given context: Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,5,66
8,"In the given context: Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,1,67
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the apple.",apple,2,67
8,"In the given context: Daniel picked up the football. Daniel dropped the apple. Therefore, Daniel is not currently carrying anything.",nothing,3,67
8,"In the given context: Daniel dropped the football. Therefore, Daniel is not currently carrying anything.",nothing,4,67
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is not currently carrying anything.",nothing,5,67
8,"In the given context: Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,1,68
8,"In the given context: John picked up the football. Therefore, Daniel is currently carrying the milk.",milk,2,68
8,"In the given context: Daniel dropped the milk. Therefore, Daniel is not currently carrying anything.",nothing,3,68
8,"In the given context: John picked up the apple. Therefore, Daniel is not currently carrying anything.",nothing,4,68
8,"In the given context: Daniel picked up the milk. John dropped the football. Therefore, John is not currently carrying anything.",nothing,5,68
8,"In the given context: John picked up the milk. Therefore, John is currently carrying the milk.",milk,1,69
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is currently carrying the milk.",milk,2,69
8,"In the given context: Daniel picked up the football. Daniel dropped the football. Therefore, Daniel is not currently carrying anything.",nothing,3,69
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is not currently carrying anything.",nothing,4,69
8,"In the given context: Mary picked up the apple. Therefore, Mary is currently carrying the apple.",apple,5,69
8,"In the given context: Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,1,70
8,"In the given context: Mary picked up the football. Mary dropped the football. Therefore, Mary is not currently carrying anything.",nothing,2,70
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is not currently carrying anything.",nothing,3,70
8,"In the given context: Daniel dropped the milk. Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,4,70
8,"In the given context: Sandra picked up the football. Sandra dropped the football. Therefore, Daniel is currently carrying the milk.",milk,5,70
8,"In the given context: Sandra picked up the apple. Therefore, Sandra is currently carrying the apple.",apple,1,71
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the apple.",apple,2,71
8,"In the given context: Sandra dropped the apple. Therefore, Sandra is not currently carrying anything.",nothing,3,71
8,"In the given context: Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,4,71
8,"In the given context: Daniel dropped the apple. Therefore, Daniel is not currently carrying anything.",nothing,5,71
8,"In the given context: Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,1,72
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the milk.",milk,2,72
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the milk.",milk,3,72
8,"In the given context: Daniel dropped the milk. John picked up the milk. Therefore, John is currently carrying the milk.",milk,4,72
8,"In the given context: Sandra picked up the football. Therefore, Sandra is currently carrying the football.",football,5,72
8,"In the given context: Mary picked up the apple. Therefore, Mary is currently carrying the apple.",apple,1,73
8,"In the given context: Sandra picked up the milk. Mary dropped the apple. Therefore, Mary is not currently carrying anything.",nothing,2,73
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is not currently carrying anything.",nothing,3,73
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is not currently carrying anything.",nothing,4,73
8,"In the given context: Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,5,73
8,"In the given context: Sandra picked up the milk. Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,1,74
8,"In the given context: Sandra picked up the milk. Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,2,74
8,"In the given context: Daniel picked up the football. Therefore, Daniel is currently carrying the football.",football,3,74
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is not currently carrying anything.",nothing,4,74
8,"In the given context: Daniel dropped the football. John picked up the milk. Therefore, Daniel is not currently carrying anything.",nothing,5,74
8,"In the given context: Sandra picked up the milk. Therefore, Sandra is currently carrying the milk.",milk,1,75
8,"In the given context: Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,2,75
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is not currently carrying anything.",nothing,3,75
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is not currently carrying anything.",nothing,4,75
8,"In the given context: Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,5,75
8,"In the given context: Mary picked up the football. Mary dropped the football. Therefore, Mary is not currently carrying anything.",nothing,1,76
8,"In the given context: Mary picked up the football. Therefore, Mary is currently carrying the football.",football,2,76
8,"In the given context: Mary dropped the football. Mary picked up the apple. Therefore, Mary is currently carrying the apple.",apple,3,76
8,"In the given context: Sandra picked up the football. Therefore, Sandra is currently carrying the football.",football,4,76
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is currently carrying the apple.",apple,5,76
8,"In the given context: John picked up the milk. John dropped the milk. Therefore, John is not currently carrying anything.",nothing,1,77
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is not currently carrying anything.",nothing,2,77
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is not currently carrying anything.",nothing,3,77
8,"In the given context: Sandra picked up the apple. Therefore, Sandra is currently carrying the apple.",apple,4,77
8,"In the given context: Sandra dropped the apple. Therefore, Sandra is not currently carrying anything.",nothing,5,77
8,"In the given context: Mary picked up the football. Therefore, Mary is currently carrying the football.",football,1,78
8,"In the given context: Sandra picked up the milk. John picked up the apple. Therefore, John is currently carrying the apple.",apple,2,78
8,"In the given context: John dropped the apple. Therefore, Sandra is currently carrying the milk.",milk,3,78
8,"In the given context: Mary dropped the football. John picked up the apple. Therefore, John is currently carrying the apple.",apple,4,78
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is not currently carrying anything.",nothing,5,78
8,"In the given context: Sandra picked up the apple. Therefore, Sandra is currently carrying the apple.",apple,1,79
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the apple.",apple,2,79
8,"In the given context: Sandra picked up the milk. Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,3,79
8,"In the given context: Sandra picked up the milk. Therefore, Sandra is currently carrying the milk.",milk,4,79
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the milk.",milk,5,79
8,"In the given context: Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,1,80
8,"In the given context: John picked up the apple. Therefore, Daniel is currently carrying the milk.",milk,2,80
8,"In the given context: Daniel picked up the football. Therefore, Daniel is currently carrying the football.",football,3,80
8,"In the given context: Daniel dropped the milk. Therefore, John is currently carrying the apple.",apple,4,80
8,"In the given context: John picked up the milk. Therefore, Daniel is not currently carrying anything.",nothing,5,80
8,"In the given context: Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,1,81
8,"In the given context: Daniel dropped the apple. Therefore, Daniel is not currently carrying anything.",nothing,2,81
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is not currently carrying anything.",nothing,3,81
8,"In the given context: Mary picked up the football. Therefore, Daniel is not currently carrying anything.",nothing,4,81
8,"In the given context: Mary dropped the football. Therefore, Mary is not currently carrying anything.",nothing,5,81
8,"In the given context: Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,1,82
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the apple.",apple,2,82
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the apple.",apple,3,82
8,"In the given context: John picked up the football. Therefore, John is currently carrying the football.",football,4,82
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is currently carrying the football.",football,5,82
8,"In the given context: Mary picked up the football. Therefore, Mary is currently carrying the football.",football,1,83
8,"In the given context: Mary dropped the football. Mary picked up the football. Therefore, Mary is currently carrying the football.",football,2,83
8,"In the given context: Mary dropped the football. Therefore, Mary is not currently carrying anything.",nothing,3,83
8,"In the given context: John picked up the football. Therefore, John is currently carrying the football.",football,4,83
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is currently carrying the football.",football,5,83
8,"In the given context: Sandra picked up the football. Therefore, Sandra is currently carrying the football.",football,1,84
8,"In the given context: Sandra dropped the football. Sandra picked up the football. Therefore, Sandra is currently carrying the football.",football,2,84
8,"In the given context: Sandra dropped the football. Therefore, Sandra is not currently carrying anything.",nothing,3,84
8,"In the given context: Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,4,84
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the apple.",apple,5,84
8,"In the given context: Sandra picked up the apple. Therefore, Sandra is currently carrying the apple.",apple,1,85
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the apple.",apple,2,85
8,"In the given context: Sandra dropped the apple. Therefore, Sandra is not currently carrying anything.",nothing,3,85
8,"In the given context: Mary picked up the milk. John picked up the football. Therefore, Sandra is not currently carrying anything.",nothing,4,85
8,"In the given context: Mary dropped the milk. Therefore, Mary is not currently carrying anything.",nothing,5,85
8,"In the given context: Mary picked up the football. Therefore, Mary is currently carrying the football.",football,1,86
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is currently carrying the football.",football,2,86
8,"In the given context: John picked up the apple. Therefore, Mary is currently carrying the football.",football,3,86
8,"In the given context: John dropped the apple. Mary dropped the football. Therefore, Mary is not currently carrying anything.",nothing,4,86
8,"In the given context: Mary picked up the football. Mary picked up the apple. Therefore, John is not currently carrying anything.",nothing,5,86
8,"In the given context: Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,1,87
8,"In the given context: Daniel dropped the apple. Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,2,87
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the apple.",apple,3,87
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the apple.",apple,4,87
8,"In the given context: Daniel dropped the apple. Sandra picked up the apple. Therefore, Daniel is not currently carrying anything.",nothing,5,87
8,"In the given context: Daniel picked up the football. Therefore, Daniel is currently carrying the football.",football,1,88
8,"In the given context: Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,2,88
8,"In the given context: Daniel dropped the football. Therefore, Daniel is not currently carrying anything.",nothing,3,88
8,"In the given context: Daniel dropped the apple. Therefore, Daniel is not currently carrying anything.",nothing,4,88
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is not currently carrying anything.",nothing,5,88
8,"In the given context: Daniel picked up the apple. Therefore, Daniel is currently carrying the apple.",apple,1,89
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the apple.",apple,2,89
8,"In the given context: Daniel dropped the apple. Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,3,89
8,"In the given context: Daniel dropped the milk. Therefore, Daniel is not currently carrying anything.",nothing,4,89
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is not currently carrying anything.",nothing,5,89
8,"In the given context: Daniel picked up the football. Sandra picked up the apple. Therefore, Daniel is currently carrying the football.",football,1,90
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the apple.",apple,2,90
8,"In the given context: Sandra dropped the apple. Therefore, Sandra is not currently carrying anything.",nothing,3,90
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is not currently carrying anything.",nothing,4,90
8,"In the given context: Sandra picked up the apple. Therefore, Sandra is currently carrying the apple.",apple,5,90
8,"In the given context: John picked up the apple. Therefore, John is currently carrying the apple.",apple,1,91
8,"In the given context: John dropped the apple. Therefore, John is not currently carrying anything.",nothing,2,91
8,"In the given context: John picked up the apple. Therefore, John is currently carrying the apple.",apple,3,91
8,"In the given context: John dropped the apple. Therefore, John is not currently carrying anything.",nothing,4,91
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, John is not currently carrying anything.",nothing,5,91
8,"In the given context: Sandra picked up the football. Therefore, Sandra is currently carrying the football.",football,1,92
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the football.",football,2,92
8,"In the given context: Sandra dropped the football. Daniel picked up the apple. Therefore, Sandra is not currently carrying anything.",nothing,3,92
8,"In the given context: Daniel dropped the apple. Mary picked up the apple. Therefore, Mary is currently carrying the apple.",apple,4,92
8,"In the given context: Sandra picked up the football. Therefore, Daniel is not currently carrying anything.",nothing,5,92
8,"In the given context: Daniel picked up the milk. Therefore, Daniel is currently carrying the milk.",milk,1,93
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the milk.",milk,2,93
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is currently carrying the milk.",milk,3,93
8,"In the given context: Daniel dropped the milk. Sandra picked up the football. Therefore, Sandra is currently carrying the football.",football,4,93
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Daniel is not currently carrying anything.",nothing,5,93
8,"In the given context: Mary picked up the milk. Therefore, Mary is currently carrying the milk.",milk,1,94
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is currently carrying the milk.",milk,2,94
8,"In the given context: Mary picked up the football. Therefore, Mary is currently carrying the football.",football,3,94
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is currently carrying the football.",football,4,94
8,"In the given context: Mary dropped the milk. Therefore, Mary is not currently carrying anything.",nothing,5,94
8,"In the given context: Daniel picked up the football. Therefore, Daniel is currently carrying the football.",football,1,95
8,"In the given context: Mary picked up the milk. Therefore, Daniel is currently carrying the football.",football,2,95
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is currently carrying the milk.",milk,3,95
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is currently carrying the milk.",milk,4,95
8,"In the given context: Daniel dropped the football. Therefore, Daniel is not currently carrying anything.",nothing,5,95
8,"In the given context: Sandra picked up the milk. Therefore, Sandra is currently carrying the milk.",milk,1,96
8,"In the given context: Sandra dropped the milk. Sandra picked up the milk. Therefore, Sandra is currently carrying the milk.",milk,2,96
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the milk.",milk,3,96
8,"In the given context: Sandra picked up the football. Therefore, Sandra is currently carrying the football.",football,4,96
8,"In the given context: Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,5,96
8,"In the given context: Mary picked up the apple. Therefore, Mary is currently carrying the apple.",apple,1,97
8,"In the given context: Mary dropped the apple. Therefore, Mary is not currently carrying anything.",nothing,2,97
8,"In the given context: Daniel picked up the football. Therefore, Mary is not currently carrying anything.",nothing,3,97
8,"In the given context: Mary picked up the apple. Therefore, Daniel is currently carrying the football.",football,4,97
8,"In the given context: Daniel dropped the football. Therefore, Daniel is not currently carrying anything.",nothing,5,97
8,"In the given context: John picked up the apple. Therefore, John is currently carrying the apple.",apple,1,98
8,"In the given context: Sandra picked up the milk. Therefore, John is currently carrying the apple.",apple,2,98
8,"In the given context: Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,3,98
8,"In the given context: Sandra picked up the milk. Therefore, Sandra is currently carrying the milk.",milk,4,98
8,"In the given context: Sandra dropped the milk. Therefore, Sandra is not currently carrying anything.",nothing,5,98
8,"In the given context: Sandra picked up the apple. Therefore, Sandra is currently carrying the apple.",apple,1,99
8,"In the given context: Sandra dropped the apple. Therefore, Sandra is not currently carrying anything.",nothing,2,99
8,"In the given context: Mary picked up the apple. Therefore, Mary is currently carrying the apple.",apple,3,99
8,"In the given context: Mary dropped the apple. Therefore, Mary is not currently carrying anything.",nothing,4,99
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Mary is not currently carrying anything.",nothing,5,99
8,"In the given context: Sandra picked up the football. Therefore, Sandra is currently carrying the football.",football,1,100
8,"In the given context, only movement actions occurred, which do not affect what the actors are carrying. Therefore, Sandra is currently carrying the football.",football,2,100
8,"In the given context: Sandra dropped the football. Therefore, Sandra is not currently carrying anything.",nothing,3,100
8,"In the given context: Daniel picked up the football. Daniel dropped the football. Therefore, Sandra is not currently carrying anything.",nothing,4,100
8,"In the given context: Daniel picked up the football. Therefore, Sandra is not currently carrying anything.",nothing,5,100
