task_id,reasoning,answer,part_id,sample_id
11,Current context (Mary to hallway → Mary to kitchen) does not mention Sandra. From earlier in this story: Part 1: Sandra journeyed to the hallway.; Part 3: Sandra travelled to the bedroom.. The last recorded location for Sandra is the hallway.,hallway,4,38
11,Current context (John to bathroom → John to hallway) does not mention Sandra. From earlier in this story: Part 1: Sandra journeyed to the hallway.; Part 3: Sandra travelled to the bedroom.. The last recorded location for Sandra is the hallway.,hallway,5,38
11,Tracking Sandra: Sandra to garden → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,39
11,Tracking Sandra: Sandra to hallway → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,2,39
11,Tracking Sandra: Sandra to bedroom → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,3,39
11,Tracking Sandra: Sandra to kitchen → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,4,39
11,Current context (Daniel to kitchen → Daniel to garden) does not mention Sandra. From earlier in this story: Part 3: Sandra went back to the bedroom.; Part 4: Sandra went back to the kitchen.. The last recorded location for Sandra is the hallway.,hallway,5,39
11,Tracking Mary: Mary to garden → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,1,40
11,Current context (John to bedroom → John to office) does not mention Mary. From earlier in this story: Part 1: Mary went to the garden.. The last recorded location for Mary is the bedroom.,bedroom,2,40
11,Tracking John: John to bathroom → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,3,40
11,Tracking John: John to bathroom → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,4,40
11,Current context (Sandra to office → Sandra to hallway) does not mention John. From earlier in this story: Part 3: John went to the bathroom.; Part 4: John went to the bathroom.. The last recorded location for John is the office.,office,5,40
11,Tracking Mary: Mary to bathroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,1,41
11,Tracking Mary: Mary to garden → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,2,41
11,Current context (Daniel to garden → Daniel to hallway) does not mention Mary. From earlier in this story: Part 1: Mary went back to the bathroom.; Part 2: Mary went back to the garden.. The last recorded location for Mary is the office.,office,3,41
11,Current context (Sandra to bedroom → Sandra to office) does not mention Daniel. From earlier in this story: Part 3: Daniel travelled to the garden.. The last recorded location for Daniel is the hallway.,hallway,4,41
11,Tracking Sandra: Sandra to hallway → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,5,41
11,Tracking Sandra: Sandra to bathroom → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,1,42
11,Tracking Mary: Mary to office → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,2,42
11,Current context (Sandra to bathroom → Sandra to bedroom) does not mention Mary. From earlier in this story: Part 2: Mary moved to the office.. The last recorded location for Mary is the kitchen.,kitchen,3,42
11,Current context (Daniel to garden → Daniel to bedroom) does not mention Sandra. From earlier in this story: Part 1: Sandra journeyed to the bathroom.; Part 3: Sandra journeyed to the bathroom.. The last recorded location for Sandra is the bedroom.,bedroom,4,42
11,Current context (Mary to office → Mary to bathroom) does not mention Daniel. From earlier in this story: Part 4: Daniel journeyed to the garden.. The last recorded location for Daniel is the bedroom.,bedroom,5,42
11,Tracking Mary: Mary to kitchen → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,1,43
11,Tracking Daniel: Daniel to hallway → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,2,43
11,Tracking John: John to bathroom → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,3,43
11,Tracking Daniel: Daniel to hallway → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,4,43
11,Current context (Mary to bathroom → Mary to hallway) does not mention Daniel. From earlier in this story: Part 2: Daniel went to the hallway.; Part 4: Daniel moved to the hallway.. The last recorded location for Daniel is the kitchen.,kitchen,5,43
11,Tracking Mary: Mary to bedroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,1,44
11,Tracking Sandra: Sandra to garden → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,2,44
11,Tracking John: John to hallway → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,3,44
11,Current context (Daniel to hallway → Daniel to garden) does not mention Sandra. From earlier in this story: Part 2: Sandra went to the garden.. The last recorded location for Sandra is the bedroom.,bedroom,4,44
11,Tracking Sandra: Sandra to office → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,5,44
11,Tracking Daniel: Daniel to hallway → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,1,45
11,Tracking Mary: Mary to hallway → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,2,45
11,Tracking John: John to hallway → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,3,45
11,Current context (Daniel to bedroom → Daniel to bathroom) does not mention Mary. From earlier in this story: Part 2: Mary travelled to the hallway.. The last recorded location for Mary is the office.,office,4,45
11,Current context (Sandra to garden → Sandra to bathroom) does not mention John. From earlier in this story: Part 3: John went back to the hallway.. The last recorded location for John is the bedroom.,bedroom,5,45
11,Tracking John: John to bathroom → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,1,46
11,Tracking Sandra: Sandra to bedroom → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,2,46
11,Tracking Sandra: Sandra to hallway → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,3,46
11,Tracking Sandra: Sandra to hallway → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,4,46
11,Tracking Sandra: Sandra to kitchen → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,5,46
11,Tracking Mary: Mary to garden → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,1,47
11,Tracking Daniel: Daniel to office → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,2,47
11,Tracking Sandra: Sandra to bathroom → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,3,47
11,Tracking John: John to bedroom → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,4,47
11,Current context (Sandra to bedroom → Sandra to hallway) does not mention John. From earlier in this story: Part 4: John went to the bedroom.. The last recorded location for John is the hallway.,hallway,5,47
11,Tracking Mary: Mary to garden → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,1,48
11,Tracking Sandra: Sandra to bathroom → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,2,48
11,Tracking Daniel: Daniel to office → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,3,48
11,Current context (Mary to garden → Mary to bathroom) does not mention Daniel. From earlier in this story: Part 3: Daniel travelled to the office.. The last recorded location for Daniel is the bathroom.,bathroom,4,48
11,Current context (Daniel to kitchen → Daniel to bedroom) does not mention Mary. From earlier in this story: Part 1: Mary went to the garden.; Part 4: Mary moved to the garden.. The last recorded location for Mary is the bathroom.,bathroom,5,48
11,Tracking John: John to garden → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,1,49
11,Tracking Daniel: Daniel to bedroom → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,2,49
11,Tracking Mary: Mary to office → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,3,49
11,Current context (John to office → John to bathroom) does not mention Mary. From earlier in this story: Part 3: Mary went to the office.. The last recorded location for Mary is the bathroom.,bathroom,4,49
11,Tracking Daniel: Daniel to office → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,5,49
11,Tracking Mary: Mary to kitchen → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,1,50
11,Tracking Sandra: Sandra to office → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,2,50
11,Current context (John to bedroom → John to office) does not mention Mary. From earlier in this story: Part 1: Mary moved to the kitchen.. The last recorded location for Mary is the bathroom.,bathroom,3,50
11,Tracking John: John to hallway → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,4,50
11,Current context (Sandra to office → Sandra to garden) does not mention John. From earlier in this story: Part 3: John went to the bedroom.; Part 4: John journeyed to the hallway.. The last recorded location for John is the kitchen.,kitchen,5,50
11,Tracking Mary: Mary to bedroom → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,1,51
11,Tracking Mary: Mary to bathroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,2,51
11,Current context (John to hallway → John to bedroom) does not mention Mary. From earlier in this story: Part 1: Mary journeyed to the bedroom.; Part 2: Mary went to the bathroom.. The last recorded location for Mary is the hallway.,hallway,3,51
11,Current context (John to hallway → John to bathroom) does not mention Mary. From earlier in this story: Part 1: Mary journeyed to the bedroom.; Part 2: Mary went to the bathroom.. The last recorded location for Mary is the hallway.,hallway,4,51
11,Tracking John: John to office → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,5,51
11,Tracking Daniel: Daniel to garden → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,1,52
11,Current context (John to kitchen → John to garden) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the garden.. The last recorded location for Daniel is the bathroom.,bathroom,2,52
11,Tracking Sandra: Sandra to bathroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,3,52
11,Current context (Mary to bathroom → Mary to hallway) does not mention John. From earlier in this story: Part 2: John moved to the kitchen.. The last recorded location for John is the garden.,garden,4,52
11,Current context (Daniel to garden → Daniel to office) does not mention Mary. From earlier in this story: Part 4: Mary went to the bathroom.. The last recorded location for Mary is the hallway.,hallway,5,52
11,Tracking Mary: Mary to kitchen → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,1,53
11,Current context (Daniel to kitchen → Daniel to bathroom) does not mention Mary. From earlier in this story: Part 1: Mary went to the kitchen.. The last recorded location for Mary is the hallway.,hallway,2,53
11,Tracking Sandra: Sandra to kitchen → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,3,53
11,Tracking John: John to garden → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,4,53
11,Current context (Mary to kitchen → Mary to bathroom) does not mention John. From earlier in this story: Part 4: John journeyed to the garden.. The last recorded location for John is the kitchen.,kitchen,5,53
11,Tracking Sandra: Sandra to garden → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,54
11,Current context (John to bathroom → John to bedroom) does not mention Sandra. From earlier in this story: Part 1: Sandra went back to the garden.. The last recorded location for Sandra is the bathroom.,bathroom,2,54
11,Current context (John to office → John to bathroom) does not mention Sandra. From earlier in this story: Part 1: Sandra went back to the garden.. The last recorded location for Sandra is the bathroom.,bathroom,3,54
11,Current context (Sandra to office → Sandra to hallway) does not mention John. From earlier in this story: Part 2: John moved to the bathroom.; Part 3: John journeyed to the office.. The last recorded location for John is the bathroom.,bathroom,4,54
11,Tracking Mary: Mary to bedroom → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,5,54
11,Tracking John: John to hallway → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,1,55
11,Tracking Mary: Mary to bathroom → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,2,55
11,Tracking Mary: Mary to office → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,3,55
11,Tracking Mary: Mary to bedroom → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,4,55
11,Current context (Sandra to garden → Sandra to office) does not mention Mary. From earlier in this story: Part 3: Mary went back to the office.; Part 4: Mary went back to the bedroom.. The last recorded location for Mary is the kitchen.,kitchen,5,55
11,Tracking John: John to hallway → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,1,56
11,Tracking John: John to office → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,2,56
11,Current context (Mary to office → Mary to garden) does not mention John. From earlier in this story: Part 1: John moved to the hallway.; Part 2: John went to the office.. The last recorded location for John is the garden.,garden,3,56
11,Current context (Sandra to bathroom → Sandra to kitchen) does not mention Mary. From earlier in this story: Part 3: Mary travelled to the office.. The last recorded location for Mary is the garden.,garden,4,56
11,Current context (John to hallway → John to bedroom) does not mention Sandra. From earlier in this story: Part 4: Sandra travelled to the bathroom.. The last recorded location for Sandra is the kitchen.,kitchen,5,56
11,Tracking Sandra: Sandra to bathroom → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,1,57
11,Tracking Mary: Mary to kitchen → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,2,57
11,Tracking Sandra: Sandra to kitchen → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,3,57
11,Tracking John: John to bathroom → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,4,57
11,Tracking Daniel: Daniel to garden → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,5,57
11,Tracking Sandra: Sandra to office → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,1,58
11,Tracking John: John to kitchen → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,2,58
11,Tracking Sandra: Sandra to bathroom → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,3,58
11,Tracking John: John to bathroom → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,4,58
11,Current context (Mary to kitchen → Mary to garden) does not mention John. From earlier in this story: Part 2: John moved to the kitchen.; Part 4: John went to the bathroom.. The last recorded location for John is the bedroom.,bedroom,5,58
11,Tracking Daniel: Daniel to bedroom → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,1,59
11,Tracking Mary: Mary to bathroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,2,59
11,Tracking Daniel: Daniel to garden → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,3,59
11,Tracking Daniel: Daniel to garden → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,4,59
11,Tracking Daniel: Daniel to bathroom → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,5,59
11,Tracking Sandra: Sandra to office → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,60
11,Tracking Sandra: Sandra to garden → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,2,60
11,Current context (John to kitchen → John to bedroom) does not mention Sandra. From earlier in this story: Part 1: Sandra went back to the office.; Part 2: Sandra went to the garden.. The last recorded location for Sandra is the kitchen.,kitchen,3,60
11,Tracking Daniel: Daniel to garden → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,4,60
11,Tracking Daniel: Daniel to hallway → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,5,60
11,Tracking Sandra: Sandra to office → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,61
11,Current context (Mary to garden → Mary to bedroom) does not mention Sandra. From earlier in this story: Part 1: Sandra went back to the office.. The last recorded location for Sandra is the bathroom.,bathroom,2,61
11,Tracking Daniel: Daniel to bedroom → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,3,61
11,Tracking Daniel: Daniel to office → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,4,61
11,Tracking Mary: Mary to office → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,5,61
11,Tracking John: John to office → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,1,62
11,Tracking Sandra: Sandra to bedroom → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,2,62
11,Tracking Sandra: Sandra to kitchen → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,3,62
11,Current context (Mary to hallway → Mary to garden) does not mention Sandra. From earlier in this story: Part 2: Sandra travelled to the bedroom.; Part 3: Sandra travelled to the kitchen.. The last recorded location for Sandra is the garden.,garden,4,62
11,Tracking Mary: Mary to bathroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,5,62
11,Tracking Sandra: Sandra to kitchen → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,1,63
11,Tracking Mary: Mary to kitchen → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,2,63
11,Tracking Sandra: Sandra to kitchen → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,3,63
11,Current context (John to kitchen → John to hallway) does not mention Sandra. From earlier in this story: Part 1: Sandra journeyed to the kitchen.; Part 3: Sandra journeyed to the kitchen.. The last recorded location for Sandra is the garden.,garden,4,63
11,Tracking Sandra: Sandra to bathroom → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,5,63
11,Tracking Daniel: Daniel to bathroom → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,1,64
11,Tracking Daniel: Daniel to bedroom → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,2,64
11,Tracking John: John to kitchen → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,3,64
11,Current context (Mary to garden → Mary to hallway) does not mention John. From earlier in this story: Part 3: John journeyed to the kitchen.. The last recorded location for John is the garden.,garden,4,64
11,Tracking John: John to kitchen → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,5,64
11,Tracking Sandra: Sandra to kitchen → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,1,65
11,Tracking Sandra: Sandra to kitchen → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,2,65
11,Tracking John: John to hallway → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,3,65
11,Current context (Daniel to bedroom → Daniel to garden) does not mention John. From earlier in this story: Part 3: John journeyed to the hallway.. The last recorded location for John is the office.,office,4,65
11,Tracking Daniel: Daniel to bedroom → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,5,65
11,Tracking Daniel: Daniel to kitchen → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,1,66
11,Tracking Daniel: Daniel to bedroom → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,2,66
11,Current context (Mary to kitchen → Mary to bathroom) does not mention Daniel. From earlier in this story: Part 1: Daniel went back to the kitchen.; Part 2: Daniel moved to the bedroom.. The last recorded location for Daniel is the hallway.,hallway,3,66
11,Current context (Daniel to garden → Daniel to bathroom) does not mention Mary. From earlier in this story: Part 3: Mary travelled to the kitchen.. The last recorded location for Mary is the bathroom.,bathroom,4,66
11,Tracking Sandra: Sandra to bedroom → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,5,66
11,Tracking Daniel: Daniel to hallway → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,1,67
11,Tracking Daniel: Daniel to hallway → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,2,67
11,Tracking Sandra: Sandra to office → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,3,67
11,Tracking Sandra: Sandra to garden → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,4,67
11,Tracking Mary: Mary to garden → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,5,67
11,Tracking Daniel: Daniel to kitchen → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,1,68
11,Current context (Mary to garden → Mary to hallway) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the kitchen.. The last recorded location for Daniel is the hallway.,hallway,2,68
11,Current context (Mary to bedroom → Mary to garden) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the kitchen.. The last recorded location for Daniel is the hallway.,hallway,3,68
11,Current context (Sandra to hallway → Sandra to kitchen) does not mention Mary. From earlier in this story: Part 2: Mary journeyed to the garden.; Part 3: Mary journeyed to the bedroom.. The last recorded location for Mary is the garden.,garden,4,68
11,Tracking Mary: Mary to office → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,5,68
11,Tracking Daniel: Daniel to office → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,1,69
11,Tracking John: John to bathroom → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,2,69
11,Tracking Sandra: Sandra to bathroom → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,3,69
11,Tracking Mary: Mary to bathroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,4,69
11,Tracking Daniel: Daniel to office → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,5,69
11,Tracking Sandra: Sandra to hallway → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,1,70
11,Current context (Daniel to bathroom → Daniel to kitchen) does not mention Sandra. From earlier in this story: Part 1: Sandra went back to the hallway.. The last recorded location for Sandra is the kitchen.,kitchen,2,70
11,Current context (John to hallway → John to garden) does not mention Daniel. From earlier in this story: Part 2: Daniel went back to the bathroom.. The last recorded location for Daniel is the kitchen.,kitchen,3,70
11,Tracking Sandra: Sandra to hallway → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,4,70
11,Tracking Sandra: Sandra to hallway → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,5,70
11,Tracking Sandra: Sandra to office → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,71
11,Current context (Mary to bathroom → Mary to bedroom) does not mention Sandra. From earlier in this story: Part 1: Sandra went to the office.. The last recorded location for Sandra is the bathroom.,bathroom,2,71
11,Current context (John to hallway → John to garden) does not mention Mary. From earlier in this story: Part 2: Mary went to the bathroom.. The last recorded location for Mary is the bedroom.,bedroom,3,71
11,Tracking Mary: Mary to office → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,4,71
11,Current context (Daniel to hallway → Daniel to kitchen) does not mention Mary. From earlier in this story: Part 2: Mary went to the bathroom.; Part 4: Mary journeyed to the office.. The last recorded location for Mary is the hallway.,hallway,5,71
11,Tracking Mary: Mary to office → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,1,72
11,Tracking Mary: Mary to hallway → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,2,72
11,Current context (John to office → John to garden) does not mention Mary. From earlier in this story: Part 1: Mary went back to the office.; Part 2: Mary went back to the hallway.. The last recorded location for Mary is the garden.,garden,3,72
11,Tracking John: John to kitchen → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,4,72
11,Current context (Sandra to hallway → Sandra to bedroom) does not mention John. From earlier in this story: Part 3: John went back to the office.; Part 4: John journeyed to the kitchen.. The last recorded location for John is the office.,office,5,72
11,Tracking Sandra: Sandra to bathroom → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,1,73
11,Tracking Sandra: Sandra to kitchen → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,2,73
11,Current context (Mary to bathroom → Mary to garden) does not mention Sandra. From earlier in this story: Part 1: Sandra went back to the bathroom.; Part 2: Sandra travelled to the kitchen.. The last recorded location for Sandra is the garden.,garden,3,73
11,Current context (Daniel to kitchen → Daniel to hallway) does not mention Sandra. From earlier in this story: Part 1: Sandra went back to the bathroom.; Part 2: Sandra travelled to the kitchen.. The last recorded location for Sandra is the garden.,garden,4,73
11,Tracking Mary: Mary to bedroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,5,73
11,Tracking Mary: Mary to kitchen → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,1,74
11,Current context (Daniel to bathroom → Daniel to garden) does not mention Mary. From earlier in this story: Part 1: Mary went back to the kitchen.. The last recorded location for Mary is the office.,office,2,74
11,Tracking Mary: Mary to garden → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,3,74
11,Tracking Daniel: Daniel to kitchen → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,4,74
11,Tracking John: John to office → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,5,74
11,Tracking Daniel: Daniel to bathroom → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,1,75
11,Current context (Mary to bedroom → Mary to kitchen) does not mention Daniel. From earlier in this story: Part 1: Daniel went to the bathroom.. The last recorded location for Daniel is the kitchen.,kitchen,2,75
11,Current context (Mary to garden → Mary to office) does not mention Daniel. From earlier in this story: Part 1: Daniel went to the bathroom.. The last recorded location for Daniel is the kitchen.,kitchen,3,75
11,Tracking John: John to office → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,4,75
