task_id,silver_reasoning,answer,part_id,sample_id
2,Tracking the milk through the context: Sentence 1: Sandra took the milk there.; Sentence 3: Sandra dropped the milk there.. The milk is at the garden.,garden,2,37
2,Tracking the milk through the context: Sentence 1: Sandra took the milk there.; Sentence 3: Sandra dropped the milk there.. The milk is at the garden.,garden,3,37
2,Tracking the apple through the context: Sentence 7: John got the apple there.; Sentence 9: John dropped the apple.. The apple is at the kitchen.,kitchen,4,37
2,Tracking the apple through the context: Sentence 7: John got the apple there.; Sentence 9: John dropped the apple.; Sentence 11: John picked up the apple there.; Sentence 14: John discarded the apple.. The apple is at the kitchen.,kitchen,5,37
2,Tracking the apple through the context: Sentence 2: Mary took the apple there.. The apple is at the office.,office,1,38
2,Tracking the apple through the context: Sentence 2: Mary took the apple there.; Sentence 6: Mary discarded the apple.. The apple is at the office.,office,2,38
2,Tracking the milk through the context: Sentence 5: Sandra took the milk there.; Sentence 10: Sandra dropped the milk there.. The milk is at the kitchen.,kitchen,3,38
2,Tracking the apple through the context: Sentence 2: Mary took the apple there.; Sentence 6: Mary discarded the apple.; Sentence 7: Mary got the apple there.; Sentence 11: Mary put down the apple.. The apple is at the office.,office,4,38
2,Tracking the milk through the context: Sentence 5: Sandra took the milk there.; Sentence 10: Sandra dropped the milk there.. The milk is at the kitchen.,kitchen,5,38
2,Tracking the apple through the context: Sentence 2: Daniel grabbed the apple there.. The apple is at the garden.,garden,1,39
2,Tracking the apple through the context: Sentence 2: Daniel grabbed the apple there.; Sentence 5: Daniel left the apple.. The apple is at the garden.,garden,2,39
2,Tracking the apple through the context: Sentence 2: Daniel grabbed the apple there.; Sentence 5: Daniel left the apple.. The apple is at the garden.,garden,3,39
2,Tracking the milk through the context: Sentence 22: Daniel picked up the milk there.; Sentence 23: Daniel dropped the milk.; Sentence 24: Daniel took the milk there.. The milk is at the bedroom.,bedroom,4,39
2,Tracking the milk through the context: Sentence 22: Daniel picked up the milk there.; Sentence 23: Daniel dropped the milk.; Sentence 24: Daniel took the milk there.. The milk is at the bedroom.,bedroom,5,39
2,Tracking the apple through the context: Sentence 2: John grabbed the apple there.; Sentence 4: John discarded the apple.. The apple is at the bathroom.,bathroom,1,40
2,Tracking the apple through the context: Sentence 2: John grabbed the apple there.; Sentence 4: John discarded the apple.. The apple is at the bathroom.,bathroom,2,40
2,Tracking the milk through the context: Sentence 1: Sandra got the milk there.; Sentence 8: Sandra left the milk there.. The milk is at the garden.,garden,3,40
2,Tracking the milk through the context: Sentence 1: Sandra got the milk there.; Sentence 8: Sandra left the milk there.; Sentence 9: John grabbed the milk there.. The milk is at the kitchen.,kitchen,4,40
2,Tracking the milk through the context: Sentence 1: Sandra got the milk there.; Sentence 8: Sandra left the milk there.; Sentence 9: John grabbed the milk there.. The milk is at the kitchen.,kitchen,5,40
2,Tracking the milk through the context: Sentence 15: Sandra picked up the milk there.. The milk is at the office.,office,1,41
2,Tracking the milk through the context: Sentence 15: Sandra picked up the milk there.. The milk is at the office.,office,2,41
2,Tracking the milk through the context: Sentence 15: Sandra picked up the milk there.; Sentence 21: Sandra put down the milk.; Sentence 22: Mary picked up the milk there.; Sentence 25: Mary put down the milk.; Sentence 26: Sandra picked up the milk there.. The milk is at the hallway.,hallway,3,41
2,Tracking the milk through the context: Sentence 15: Sandra picked up the milk there.; Sentence 21: Sandra put down the milk.; Sentence 22: Mary picked up the milk there.; Sentence 25: Mary put down the milk.; Sentence 26: Sandra picked up the milk there.. The milk is at the garden.,garden,4,41
2,Tracking the milk through the context: Sentence 15: Sandra picked up the milk there.; Sentence 21: Sandra put down the milk.; Sentence 22: Mary picked up the milk there.; Sentence 25: Mary put down the milk.; Sentence 26: Sandra picked up the milk there.; Sentence 32: Sandra dropped the milk there.. The milk is at the garden.,garden,5,41
2,Tracking the milk through the context: Sentence 14: Daniel got the milk there.; Sentence 16: Daniel left the milk.. The milk is at the office.,office,1,42
2,Tracking the milk through the context: Sentence 14: Daniel got the milk there.; Sentence 16: Daniel left the milk.. The milk is at the office.,office,2,42
2,Tracking the apple through the context: Sentence 12: Mary got the apple there.; Sentence 18: Mary put down the apple.. The apple is at the garden.,garden,3,42
2,Tracking the milk through the context: Sentence 14: Daniel got the milk there.; Sentence 16: Daniel left the milk.; Sentence 20: John got the milk there.; Sentence 22: John dropped the milk there.. The milk is at the bathroom.,bathroom,4,42
2,Tracking the milk through the context: Sentence 14: Daniel got the milk there.; Sentence 16: Daniel left the milk.; Sentence 20: John got the milk there.; Sentence 22: John dropped the milk there.. The milk is at the bathroom.,bathroom,5,42
2,Tracking the football through the context: Sentence 4: Mary got the football there.; Sentence 5: Mary dropped the football.. The football is at the kitchen.,kitchen,1,43
2,Tracking the football through the context: Sentence 4: Mary got the football there.; Sentence 5: Mary dropped the football.. The football is at the kitchen.,kitchen,2,43
2,Tracking the football through the context: Sentence 4: Mary got the football there.; Sentence 5: Mary dropped the football.; Sentence 12: Daniel picked up the football there.; Sentence 13: Daniel dropped the football.. The football is at the kitchen.,kitchen,3,43
2,Tracking the milk through the context: Sentence 25: Mary picked up the milk there.. The milk is at the kitchen.,kitchen,4,43
2,Tracking the football through the context: Sentence 4: Mary got the football there.; Sentence 5: Mary dropped the football.; Sentence 12: Daniel picked up the football there.; Sentence 13: Daniel dropped the football.; Sentence 16: Daniel grabbed the football there.; Sentence 29: Daniel left the football.. The football is at the garden.,garden,5,43
2,Tracking the apple through the context: Sentence 5: John took the apple there.; Sentence 6: John put down the apple.; Sentence 8: John took the apple there.; Sentence 10: John put down the apple.; Sentence 17: Sandra picked up the apple there.. The apple is at the office.,office,1,44
2,Tracking the apple through the context: Sentence 5: John took the apple there.; Sentence 6: John put down the apple.; Sentence 8: John took the apple there.; Sentence 10: John put down the apple.; Sentence 17: Sandra picked up the apple there.; Sentence 23: Sandra left the apple.; Sentence 24: Sandra took the apple there.; Sentence 25: Sandra put down the apple.. The apple is at the office.,office,2,44
2,Tracking the apple through the context: Sentence 5: John took the apple there.; Sentence 6: John put down the apple.; Sentence 8: John took the apple there.; Sentence 10: John put down the apple.; Sentence 17: Sandra picked up the apple there.; Sentence 23: Sandra left the apple.; Sentence 24: Sandra took the apple there.; Sentence 25: Sandra put down the apple.. The apple is at the office.,office,3,44
2,Tracking the milk through the context: Sentence 14: Daniel picked up the milk there.; Sentence 29: Daniel left the milk.; Sentence 30: Mary took the milk there.; Sentence 31: Mary put down the milk.. The milk is at the bathroom.,bathroom,4,44
2,Tracking the milk through the context: Sentence 14: Daniel picked up the milk there.; Sentence 29: Daniel left the milk.; Sentence 30: Mary took the milk there.; Sentence 31: Mary put down the milk.. The milk is at the bathroom.,bathroom,5,44
2,Tracking the apple through the context: Sentence 1: John picked up the apple there.. The apple is at the office.,office,1,45
2,Tracking the apple through the context: Sentence 1: John picked up the apple there.; Sentence 4: John discarded the apple.. The apple is at the office.,office,2,45
2,Tracking the apple through the context: Sentence 1: John picked up the apple there.; Sentence 4: John discarded the apple.. The apple is at the office.,office,3,45
2,Tracking the milk through the context: Sentence 9: Mary grabbed the milk there.. The milk is at the bedroom.,bedroom,4,45
2,Tracking the apple through the context: Sentence 1: John picked up the apple there.; Sentence 4: John discarded the apple.; Sentence 7: Daniel grabbed the apple there.; Sentence 8: Daniel left the apple.; Sentence 11: Sandra got the apple there.. The apple is at the bedroom.,bedroom,5,45
2,Tracking the apple through the context: Sentence 3: Sandra picked up the apple there.. The apple is at the bedroom.,bedroom,1,46
2,Tracking the apple through the context: Sentence 3: Sandra picked up the apple there.. The apple is at the kitchen.,kitchen,2,46
2,Tracking the football through the context: Sentence 1: Mary grabbed the football there.; Sentence 9: Mary left the football.. The football is at the garden.,garden,3,46
2,Tracking the milk through the context: Sentence 10: Daniel took the milk there.; Sentence 14: Daniel put down the milk there.. The milk is at the bathroom.,bathroom,4,46
2,Tracking the football through the context: Sentence 1: Mary grabbed the football there.; Sentence 9: Mary left the football.; Sentence 11: Mary picked up the football there.; Sentence 13: Mary put down the football there.. The football is at the garden.,garden,5,46
2,Tracking the football through the context: Sentence 9: Sandra grabbed the football there.. The football is at the bathroom.,bathroom,1,47
2,Tracking the football through the context: Sentence 9: Sandra grabbed the football there.; Sentence 13: Sandra discarded the football.. The football is at the bathroom.,bathroom,2,47
2,Tracking the football through the context: Sentence 9: Sandra grabbed the football there.; Sentence 13: Sandra discarded the football.. The football is at the bathroom.,bathroom,3,47
2,Tracking the apple through the context: Sentence 1: Daniel took the apple there.; Sentence 17: Daniel put down the apple.; Sentence 18: Daniel took the apple there.; Sentence 19: Daniel discarded the apple there.. The apple is at the garden.,garden,4,47
2,Tracking the football through the context: Sentence 9: Sandra grabbed the football there.; Sentence 13: Sandra discarded the football.; Sentence 20: Sandra grabbed the football there.; Sentence 22: Sandra dropped the football there.. The football is at the bathroom.,bathroom,5,47
2,Tracking the apple through the context: Sentence 1: Daniel picked up the apple there.; Sentence 2: Daniel dropped the apple.; Sentence 4: John grabbed the apple there.; Sentence 8: John left the apple.. The apple is at the bedroom.,bedroom,1,48
2,Tracking the apple through the context: Sentence 1: Daniel picked up the apple there.; Sentence 2: Daniel dropped the apple.; Sentence 4: John grabbed the apple there.; Sentence 8: John left the apple.. The apple is at the bedroom.,bedroom,2,48
2,Tracking the football through the context: Sentence 6: Sandra grabbed the football there.; Sentence 9: Sandra dropped the football.. The football is at the kitchen.,kitchen,3,48
2,Tracking the apple through the context: Sentence 1: Daniel picked up the apple there.; Sentence 2: Daniel dropped the apple.; Sentence 4: John grabbed the apple there.; Sentence 8: John left the apple.; Sentence 18: Daniel picked up the apple there.; Sentence 20: Daniel put down the apple.. The apple is at the office.,office,4,48
2,Tracking the milk through the context: Sentence 16: Sandra grabbed the milk there.; Sentence 21: Sandra dropped the milk.. The milk is at the garden.,garden,5,48
2,Tracking the apple through the context: Sentence 2: Mary took the apple there.; Sentence 7: Mary put down the apple there.; Sentence 8: Mary picked up the apple there.. The apple is at the hallway.,hallway,1,49
2,Tracking the apple through the context: Sentence 2: Mary took the apple there.; Sentence 7: Mary put down the apple there.; Sentence 8: Mary picked up the apple there.. The apple is at the hallway.,hallway,2,49
2,Tracking the apple through the context: Sentence 2: Mary took the apple there.; Sentence 7: Mary put down the apple there.; Sentence 8: Mary picked up the apple there.; Sentence 13: Mary discarded the apple there.; Sentence 14: Mary took the apple there.. The apple is at the kitchen.,kitchen,3,49
2,Tracking the apple through the context: Sentence 2: Mary took the apple there.; Sentence 7: Mary put down the apple there.; Sentence 8: Mary picked up the apple there.; Sentence 13: Mary discarded the apple there.; Sentence 14: Mary took the apple there.. The apple is at the bathroom.,bathroom,4,49
2,Tracking the apple through the context: Sentence 2: Mary took the apple there.; Sentence 7: Mary put down the apple there.; Sentence 8: Mary picked up the apple there.; Sentence 13: Mary discarded the apple there.; Sentence 14: Mary took the apple there.; Sentence 19: Mary put down the apple.. The apple is at the bathroom.,bathroom,5,49
2,Tracking the milk through the context: Sentence 8: Daniel got the milk there.. The milk is at the hallway.,hallway,1,50
2,Tracking the milk through the context: Sentence 8: Daniel got the milk there.. The milk is at the garden.,garden,2,50
2,Tracking the milk through the context: Sentence 8: Daniel got the milk there.; Sentence 13: Daniel discarded the milk.. The milk is at the garden.,garden,3,50
2,Tracking the football through the context: Sentence 14: Daniel got the football there.; Sentence 16: Daniel discarded the football.. The football is at the garden.,garden,4,50
2,Tracking the football through the context: Sentence 14: Daniel got the football there.; Sentence 16: Daniel discarded the football.. The football is at the garden.,garden,5,50
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.. The apple is at the bathroom.,bathroom,1,51
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.. The apple is at the hallway.,hallway,2,51
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.; Sentence 6: Daniel left the apple.. The apple is at the hallway.,hallway,3,51
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.; Sentence 6: Daniel left the apple.. The apple is at the hallway.,hallway,4,51
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.; Sentence 6: Daniel left the apple.. The apple is at the hallway.,hallway,5,51
2,Tracking the milk through the context: Sentence 6: Daniel grabbed the milk there.. The milk is at the bathroom.,bathroom,1,52
2,Tracking the apple through the context: Sentence 8: Sandra got the apple there.. The apple is at the kitchen.,kitchen,2,52
2,Tracking the apple through the context: Sentence 8: Sandra got the apple there.; Sentence 14: Sandra put down the apple.. The apple is at the hallway.,hallway,3,52
2,Tracking the apple through the context: Sentence 8: Sandra got the apple there.; Sentence 14: Sandra put down the apple.. The apple is at the hallway.,hallway,4,52
2,Tracking the apple through the context: Sentence 8: Sandra got the apple there.; Sentence 14: Sandra put down the apple.. The apple is at the hallway.,hallway,5,52
2,Tracking the football through the context: Sentence 7: Sandra took the football there.; Sentence 12: Sandra put down the football.. The football is at the garden.,garden,1,53
2,Tracking the football through the context: Sentence 7: Sandra took the football there.; Sentence 12: Sandra put down the football.. The football is at the garden.,garden,2,53
2,Tracking the football through the context: Sentence 7: Sandra took the football there.; Sentence 12: Sandra put down the football.. The football is at the garden.,garden,3,53
2,Tracking the apple through the context: Sentence 16: John grabbed the apple there.; Sentence 18: John left the apple there.. The apple is at the bathroom.,bathroom,4,53
2,Tracking the apple through the context: Sentence 16: John grabbed the apple there.; Sentence 18: John left the apple there.; Sentence 20: Daniel grabbed the apple there.. The apple is at the hallway.,hallway,5,53
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.; Sentence 2: Daniel dropped the apple.; Sentence 4: Daniel took the apple there.; Sentence 5: Daniel left the apple.; Sentence 10: John picked up the apple there.; Sentence 13: John left the apple.. The apple is at the garden.,garden,1,54
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.; Sentence 2: Daniel dropped the apple.; Sentence 4: Daniel took the apple there.; Sentence 5: Daniel left the apple.; Sentence 10: John picked up the apple there.; Sentence 13: John left the apple.. The apple is at the garden.,garden,2,54
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.; Sentence 2: Daniel dropped the apple.; Sentence 4: Daniel took the apple there.; Sentence 5: Daniel left the apple.; Sentence 10: John picked up the apple there.; Sentence 13: John left the apple.; Sentence 19: John picked up the apple there.. The apple is at the bathroom.,bathroom,3,54
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.; Sentence 2: Daniel dropped the apple.; Sentence 4: Daniel took the apple there.; Sentence 5: Daniel left the apple.; Sentence 10: John picked up the apple there.; Sentence 13: John left the apple.; Sentence 19: John picked up the apple there.; Sentence 31: John left the apple there.. The apple is at the bathroom.,bathroom,4,54
2,Tracking the apple through the context: Sentence 1: Daniel grabbed the apple there.; Sentence 2: Daniel dropped the apple.; Sentence 4: Daniel took the apple there.; Sentence 5: Daniel left the apple.; Sentence 10: John picked up the apple there.; Sentence 13: John left the apple.; Sentence 19: John picked up the apple there.; Sentence 31: John left the apple there.; Sentence 33: John grabbed the apple there.. The apple is at the garden.,garden,5,54
2,Tracking the football through the context: Sentence 7: John grabbed the football there.; Sentence 9: John put down the football.. The football is at the kitchen.,kitchen,1,55
2,Tracking the apple through the context: Sentence 10: John took the apple there.. The apple is at the office.,office,2,55
2,Tracking the apple through the context: Sentence 10: John took the apple there.. The apple is at the office.,office,3,55
2,Tracking the football through the context: Sentence 7: John grabbed the football there.; Sentence 9: John put down the football.; Sentence 15: Mary got the football there.; Sentence 17: Mary left the football.. The football is at the kitchen.,kitchen,4,55
2,Tracking the apple through the context: Sentence 10: John took the apple there.; Sentence 18: John left the apple.. The apple is at the office.,office,5,55
2,Tracking the milk through the context: Sentence 3: Sandra took the milk there.; Sentence 4: Sandra put down the milk.. The milk is at the hallway.,hallway,1,56
2,Tracking the milk through the context: Sentence 3: Sandra took the milk there.; Sentence 4: Sandra put down the milk.. The milk is at the hallway.,hallway,2,56
2,Tracking the milk through the context: Sentence 3: Sandra took the milk there.; Sentence 4: Sandra put down the milk.. The milk is at the hallway.,hallway,3,56
2,Tracking the apple through the context: Sentence 8: Sandra got the apple there.; Sentence 9: Sandra dropped the apple.. The apple is at the kitchen.,kitchen,4,56
2,Tracking the apple through the context: Sentence 8: Sandra got the apple there.; Sentence 9: Sandra dropped the apple.; Sentence 11: Mary grabbed the apple there.; Sentence 16: Mary left the apple.. The apple is at the kitchen.,kitchen,5,56
2,Tracking the football through the context: Sentence 4: Sandra took the football there.; Sentence 9: Sandra left the football.. The football is at the bathroom.,bathroom,1,57
2,Tracking the football through the context: Sentence 4: Sandra took the football there.; Sentence 9: Sandra left the football.. The football is at the bathroom.,bathroom,2,57
2,Tracking the milk through the context: Sentence 15: Daniel grabbed the milk there.. The milk is at the office.,office,3,57
2,Tracking the milk through the context: Sentence 15: Daniel grabbed the milk there.; Sentence 17: Daniel put down the milk.. The milk is at the office.,office,4,57
2,Tracking the milk through the context: Sentence 15: Daniel grabbed the milk there.; Sentence 17: Daniel put down the milk.. The milk is at the office.,office,5,57
2,Tracking the football through the context: Sentence 15: Sandra grabbed the football there.. The football is at the bedroom.,bedroom,1,58
2,Tracking the football through the context: Sentence 15: Sandra grabbed the football there.; Sentence 18: Sandra dropped the football.. The football is at the bedroom.,bedroom,2,58
2,Tracking the football through the context: Sentence 15: Sandra grabbed the football there.; Sentence 18: Sandra dropped the football.; Sentence 19: Sandra got the football there.; Sentence 20: Sandra put down the football.. The football is at the bedroom.,bedroom,3,58
2,Tracking the football through the context: Sentence 15: Sandra grabbed the football there.; Sentence 18: Sandra dropped the football.; Sentence 19: Sandra got the football there.; Sentence 20: Sandra put down the football.; Sentence 22: Daniel grabbed the football there.; Sentence 24: Daniel discarded the football.. The football is at the bedroom.,bedroom,4,58
2,Tracking the football through the context: Sentence 15: Sandra grabbed the football there.; Sentence 18: Sandra dropped the football.; Sentence 19: Sandra got the football there.; Sentence 20: Sandra put down the football.; Sentence 22: Daniel grabbed the football there.; Sentence 24: Daniel discarded the football.. The football is at the bedroom.,bedroom,5,58
2,Tracking the apple through the context: Sentence 9: Daniel took the apple there.. The apple is at the office.,office,1,59
2,Tracking the apple through the context: Sentence 9: Daniel took the apple there.; Sentence 14: Daniel dropped the apple there.. The apple is at the office.,office,2,59
2,Tracking the apple through the context: Sentence 9: Daniel took the apple there.; Sentence 14: Daniel dropped the apple there.. The apple is at the office.,office,3,59
2,Tracking the apple through the context: Sentence 9: Daniel took the apple there.; Sentence 14: Daniel dropped the apple there.. The apple is at the office.,office,4,59
2,Tracking the milk through the context: Sentence 8: John picked up the milk there.; Sentence 20: John put down the milk.. The milk is at the bedroom.,bedroom,5,59
2,Tracking the milk through the context: Sentence 13: John grabbed the milk there.; Sentence 20: John discarded the milk there.. The milk is at the hallway.,hallway,1,60
2,Tracking the football through the context: Sentence 1: Sandra got the football there.; Sentence 9: Sandra put down the football.; Sentence 10: Sandra picked up the football there.; Sentence 17: Sandra left the football there.; Sentence 18: John grabbed the football there.; Sentence 19: John dropped the football.. The football is at the hallway.,hallway,2,60
2,Tracking the milk through the context: Sentence 13: John grabbed the milk there.; Sentence 20: John discarded the milk there.. The milk is at the hallway.,hallway,3,60
2,Tracking the apple through the context: Sentence 28: Mary grabbed the apple there.; Sentence 29: Mary put down the apple.. The apple is at the bathroom.,bathroom,4,60
2,Tracking the apple through the context: Sentence 28: Mary grabbed the apple there.; Sentence 29: Mary put down the apple.. The apple is at the bathroom.,bathroom,5,60
2,Tracking the football through the context: Sentence 8: Mary took the football there.. The football is at the bedroom.,bedroom,1,61
2,Tracking the football through the context: Sentence 8: Mary took the football there.. The football is at the bedroom.,bedroom,2,61
2,Tracking the football through the context: Sentence 8: Mary took the football there.; Sentence 14: Mary discarded the football there.. The football is at the office.,office,3,61
2,Tracking the football through the context: Sentence 8: Mary took the football there.; Sentence 14: Mary discarded the football there.; Sentence 16: John took the football there.; Sentence 24: John dropped the football.. The football is at the bedroom.,bedroom,4,61
2,Tracking the football through the context: Sentence 8: Mary took the football there.; Sentence 14: Mary discarded the football there.; Sentence 16: John took the football there.; Sentence 24: John dropped the football.. The football is at the bedroom.,bedroom,5,61
2,Tracking the milk through the context: Sentence 1: Mary grabbed the milk there.. The milk is at the bathroom.,bathroom,1,62
2,Tracking the milk through the context: Sentence 1: Mary grabbed the milk there.; Sentence 6: Mary left the milk.. The milk is at the bathroom.,bathroom,2,62
2,Tracking the milk through the context: Sentence 1: Mary grabbed the milk there.; Sentence 6: Mary left the milk.. The milk is at the bathroom.,bathroom,3,62
2,Tracking the milk through the context: Sentence 1: Mary grabbed the milk there.; Sentence 6: Mary left the milk.; Sentence 9: Mary picked up the milk there.; Sentence 11: Mary left the milk.. The milk is at the bathroom.,bathroom,4,62
2,Tracking the milk through the context: Sentence 1: Mary grabbed the milk there.; Sentence 6: Mary left the milk.; Sentence 9: Mary picked up the milk there.; Sentence 11: Mary left the milk.. The milk is at the bathroom.,bathroom,5,62
2,The milk is not mentioned in the given context sentences.,unknown,1,63
2,The milk is not mentioned in the given context sentences.,unknown,2,63
2,Tracking the milk through the context: Sentence 2: Mary picked up the milk there.; Sentence 7: Mary dropped the milk.. The milk is at the kitchen.,kitchen,3,63
2,Tracking the milk through the context: Sentence 2: Mary picked up the milk there.; Sentence 7: Mary dropped the milk.. The milk is at the kitchen.,kitchen,4,63
2,Tracking the milk through the context: Sentence 2: Mary picked up the milk there.; Sentence 7: Mary dropped the milk.; Sentence 54: John got the milk there.. The milk is at the kitchen.,kitchen,5,63
2,Tracking the football through the context: Sentence 12: Daniel picked up the football there.; Sentence 16: Daniel left the football.. The football is at the bathroom.,bathroom,1,64
2,Tracking the football through the context: Sentence 12: Daniel picked up the football there.; Sentence 16: Daniel left the football.. The football is at the bathroom.,bathroom,2,64
2,Tracking the football through the context: Sentence 12: Daniel picked up the football there.; Sentence 16: Daniel left the football.. The football is at the bathroom.,bathroom,3,64
2,Tracking the milk through the context: Sentence 11: Sandra got the milk there.; Sentence 21: Sandra left the milk.. The milk is at the office.,office,4,64
2,Tracking the football through the context: Sentence 12: Daniel picked up the football there.; Sentence 16: Daniel left the football.; Sentence 25: Daniel got the football there.. The football is at the kitchen.,kitchen,5,64
2,Tracking the football through the context: Sentence 1: Daniel grabbed the football there.; Sentence 3: Daniel dropped the football.; Sentence 5: John got the football there.. The football is at the bathroom.,bathroom,1,65
2,Tracking the football through the context: Sentence 1: Daniel grabbed the football there.; Sentence 3: Daniel dropped the football.; Sentence 5: John got the football there.; Sentence 14: John dropped the football.. The football is at the bathroom.,bathroom,2,65
2,Tracking the football through the context: Sentence 1: Daniel grabbed the football there.; Sentence 3: Daniel dropped the football.; Sentence 5: John got the football there.; Sentence 14: John dropped the football.; Sentence 16: John grabbed the football there.; Sentence 18: John left the football.. The football is at the bathroom.,bathroom,3,65
2,Tracking the football through the context: Sentence 1: Daniel grabbed the football there.; Sentence 3: Daniel dropped the football.; Sentence 5: John got the football there.; Sentence 14: John dropped the football.; Sentence 16: John grabbed the football there.; Sentence 18: John left the football.. The football is at the bathroom.,bathroom,4,65
2,Tracking the football through the context: Sentence 1: Daniel grabbed the football there.; Sentence 3: Daniel dropped the football.; Sentence 5: John got the football there.; Sentence 14: John dropped the football.; Sentence 16: John grabbed the football there.; Sentence 18: John left the football.. The football is at the bathroom.,bathroom,5,65
2,Tracking the apple through the context: Sentence 11: Mary grabbed the apple there.. The apple is at the bathroom.,bathroom,1,66
2,Tracking the apple through the context: Sentence 11: Mary grabbed the apple there.. The apple is at the bathroom.,bathroom,2,66
2,Tracking the football through the context: Sentence 2: Daniel took the football there.; Sentence 16: Daniel discarded the football.. The football is at the garden.,garden,3,66
2,Tracking the football through the context: Sentence 2: Daniel took the football there.; Sentence 16: Daniel discarded the football.. The football is at the garden.,garden,4,66
2,Tracking the football through the context: Sentence 2: Daniel took the football there.; Sentence 16: Daniel discarded the football.. The football is at the garden.,garden,5,66
2,Tracking the football through the context: Sentence 6: Mary took the football there.. The football is at the garden.,garden,1,67
2,Tracking the apple through the context: Sentence 3: John grabbed the apple there.; Sentence 12: John put down the apple.. The apple is at the bathroom.,bathroom,2,67
2,Tracking the apple through the context: Sentence 3: John grabbed the apple there.; Sentence 12: John put down the apple.. The apple is at the bathroom.,bathroom,3,67
2,Tracking the football through the context: Sentence 6: Mary took the football there.; Sentence 16: Mary put down the football there.. The football is at the hallway.,hallway,4,67
2,Tracking the football through the context: Sentence 6: Mary took the football there.; Sentence 16: Mary put down the football there.. The football is at the hallway.,hallway,5,67
2,Tracking the football through the context: Sentence 8: Sandra grabbed the football there.. The football is at the hallway.,hallway,1,68
2,Tracking the football through the context: Sentence 8: Sandra grabbed the football there.; Sentence 13: Sandra put down the football.. The football is at the hallway.,hallway,2,68
2,Tracking the football through the context: Sentence 8: Sandra grabbed the football there.; Sentence 13: Sandra put down the football.; Sentence 15: Mary picked up the football there.; Sentence 27: Mary discarded the football.. The football is at the hallway.,hallway,3,68
2,Tracking the football through the context: Sentence 8: Sandra grabbed the football there.; Sentence 13: Sandra put down the football.; Sentence 15: Mary picked up the football there.; Sentence 27: Mary discarded the football.. The football is at the hallway.,hallway,4,68
2,Tracking the milk through the context: Sentence 5: Mary grabbed the milk there.; Sentence 36: Mary left the milk.. The milk is at the bedroom.,bedroom,5,68
2,Tracking the milk through the context: Sentence 6: Sandra got the milk there.. The milk is at the garden.,garden,1,69
2,Tracking the milk through the context: Sentence 6: Sandra got the milk there.; Sentence 12: Sandra put down the milk.. The milk is at the garden.,garden,2,69
2,Tracking the football through the context: Sentence 3: Mary got the football there.; Sentence 4: Mary left the football there.; Sentence 5: Daniel got the football there.; Sentence 23: Daniel put down the football.. The football is at the hallway.,hallway,3,69
2,Tracking the football through the context: Sentence 3: Mary got the football there.; Sentence 4: Mary left the football there.; Sentence 5: Daniel got the football there.; Sentence 23: Daniel put down the football.. The football is at the hallway.,hallway,4,69
2,Tracking the milk through the context: Sentence 6: Sandra got the milk there.; Sentence 12: Sandra put down the milk.; Sentence 13: Mary grabbed the milk there.; Sentence 30: Mary discarded the milk.. The milk is at the hallway.,hallway,5,69
2,Tracking the football through the context: Sentence 5: Mary got the football there.. The football is at the garden.,garden,1,70
2,Tracking the football through the context: Sentence 5: Mary got the football there.. The football is at the garden.,garden,2,70
2,Tracking the apple through the context: Sentence 4: Sandra got the apple there.; Sentence 10: Sandra discarded the apple.. The apple is at the garden.,garden,3,70
2,Tracking the apple through the context: Sentence 4: Sandra got the apple there.; Sentence 10: Sandra discarded the apple.. The apple is at the garden.,garden,4,70
2,Tracking the apple through the context: Sentence 4: Sandra got the apple there.; Sentence 10: Sandra discarded the apple.. The apple is at the garden.,garden,5,70
2,Tracking the milk through the context: Sentence 2: Sandra got the milk there.. The milk is at the bedroom.,bedroom,1,71
2,Tracking the milk through the context: Sentence 2: Sandra got the milk there.. The milk is at the office.,office,2,71
2,Tracking the milk through the context: Sentence 2: Sandra got the milk there.; Sentence 9: Sandra left the milk there.. The milk is at the office.,office,3,71
2,Tracking the milk through the context: Sentence 2: Sandra got the milk there.; Sentence 9: Sandra left the milk there.. The milk is at the office.,office,4,71
2,Tracking the football through the context: Sentence 1: Mary picked up the football there.; Sentence 14: Mary put down the football.. The football is at the kitchen.,kitchen,5,71
2,Tracking the football through the context: Sentence 5: Sandra got the football there.; Sentence 6: Sandra put down the football.. The football is at the hallway.,hallway,1,72
2,Tracking the football through the context: Sentence 5: Sandra got the football there.; Sentence 6: Sandra put down the football.. The football is at the hallway.,hallway,2,72
2,Tracking the milk through the context: Sentence 8: Mary took the milk there.. The milk is at the office.,office,3,72
2,Tracking the milk through the context: Sentence 8: Mary took the milk there.. The milk is at the hallway.,hallway,4,72
2,Tracking the milk through the context: Sentence 8: Mary took the milk there.; Sentence 14: Mary discarded the milk.. The milk is at the hallway.,hallway,5,72
