task_id,reasoning,answer,part_id,sample_id
5,Bill travelled to the bathroom. Jeff journeyed to the garden. Mary journeyed to the office. Jeff went back to the office. Fred travelled to the bedroom. Bill went back to the garden. Mary went back to the bedroom. Jeff journeyed to the bathroom. Mary moved to the garden. Mary went back to the kitchen. Mary travelled to the office. Fred moved to the bathroom. Mary travelled to the garden. Jeff grabbed the apple. Jeff put down the apple. Mary journeyed to the office. Fred picked up the apple. Jeff took the football. Fred passed the apple to Jeff. Jeff discarded the apple. Jeff gave the football to Fred. Bill journeyed to the bedroom. Jeff grabbed the apple. Jeff left the apple. Jeff got the apple there. Bill went back to the bathroom. Jeff gave the apple to Fred. Fred gave the apple to Bill. Mary journeyed to the hallway. Fred went to the garden.,apple,5,15
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football.,Unknown,1,16
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football. Bill travelled to the hallway. Bill got the football there.,Unknown,2,16
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football. Bill travelled to the hallway. Bill got the football there. Bill left the football. Fred got the football there. Jeff journeyed to the office. Fred passed the football to Mary.,Mary,3,16
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football. Bill travelled to the hallway. Bill got the football there. Bill left the football. Fred got the football there. Jeff journeyed to the office. Fred passed the football to Mary. Mary passed the football to Fred. Mary moved to the kitchen.,Unknown,4,16
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football. Bill travelled to the hallway. Bill got the football there. Bill left the football. Fred got the football there. Jeff journeyed to the office. Fred passed the football to Mary. Mary passed the football to Fred. Mary moved to the kitchen. Bill went back to the office. Bill moved to the bathroom.,football,5,16
5,Fred moved to the garden. Jeff went back to the garden. Mary travelled to the bathroom. Fred travelled to the bathroom. Fred journeyed to the kitchen. Jeff went to the bedroom. Jeff travelled to the office. Fred took the football. Jeff moved to the bedroom. Jeff picked up the milk. Fred left the football. Fred travelled to the bathroom. Fred moved to the bedroom. Jeff dropped the milk. Jeff grabbed the milk. Jeff discarded the milk. Mary moved to the kitchen. Bill travelled to the kitchen. Fred got the milk there. Fred handed the milk to Jeff.,milk,1,17
5,Fred moved to the garden. Jeff went back to the garden. Mary travelled to the bathroom. Fred travelled to the bathroom. Fred journeyed to the kitchen. Jeff went to the bedroom. Jeff travelled to the office. Fred took the football. Jeff moved to the bedroom. Jeff picked up the milk. Fred left the football. Fred travelled to the bathroom. Fred moved to the bedroom. Jeff dropped the milk. Jeff grabbed the milk. Jeff discarded the milk. Mary moved to the kitchen. Bill travelled to the kitchen. Fred got the milk there. Fred handed the milk to Jeff. Bill took the football. Mary moved to the garden.,milk,2,17
5,Fred moved to the garden. Jeff went back to the garden. Mary travelled to the bathroom. Fred travelled to the bathroom. Fred journeyed to the kitchen. Jeff went to the bedroom. Jeff travelled to the office. Fred took the football. Jeff moved to the bedroom. Jeff picked up the milk. Fred left the football. Fred travelled to the bathroom. Fred moved to the bedroom. Jeff dropped the milk. Jeff grabbed the milk. Jeff discarded the milk. Mary moved to the kitchen. Bill travelled to the kitchen. Fred got the milk there. Fred handed the milk to Jeff. Bill took the football. Mary moved to the garden. Bill discarded the football. Jeff gave the milk to Fred.,Fred,3,17
5,Fred moved to the garden. Jeff went back to the garden. Mary travelled to the bathroom. Fred travelled to the bathroom. Fred journeyed to the kitchen. Jeff went to the bedroom. Jeff travelled to the office. Fred took the football. Jeff moved to the bedroom. Jeff picked up the milk. Fred left the football. Fred travelled to the bathroom. Fred moved to the bedroom. Jeff dropped the milk. Jeff grabbed the milk. Jeff discarded the milk. Mary moved to the kitchen. Bill travelled to the kitchen. Fred got the milk there. Fred handed the milk to Jeff. Bill took the football. Mary moved to the garden. Bill discarded the football. Jeff gave the milk to Fred. Jeff went to the hallway. Bill grabbed the football.,milk,4,17
5,Fred moved to the garden. Jeff went back to the garden. Mary travelled to the bathroom. Fred travelled to the bathroom. Fred journeyed to the kitchen. Jeff went to the bedroom. Jeff travelled to the office. Fred took the football. Jeff moved to the bedroom. Jeff picked up the milk. Fred left the football. Fred travelled to the bathroom. Fred moved to the bedroom. Jeff dropped the milk. Jeff grabbed the milk. Jeff discarded the milk. Mary moved to the kitchen. Bill travelled to the kitchen. Fred got the milk there. Fred handed the milk to Jeff. Bill took the football. Mary moved to the garden. Bill discarded the football. Jeff gave the milk to Fred. Jeff went to the hallway. Bill grabbed the football. Fred discarded the milk. Fred got the milk there.,Jeff,5,17
5,Bill went back to the kitchen. Bill took the apple. Bill passed the apple to Mary. Mary handed the apple to Fred.,Fred,1,18
5,Bill went back to the kitchen. Bill took the apple. Bill passed the apple to Mary. Mary handed the apple to Fred. Fred gave the apple to Mary. Mary journeyed to the office.,Fred,2,18
5,Bill went back to the kitchen. Bill took the apple. Bill passed the apple to Mary. Mary handed the apple to Fred. Fred gave the apple to Mary. Mary journeyed to the office. Mary handed the apple to Jeff. Mary got the football there.,Unknown,3,18
5,Bill went back to the kitchen. Bill took the apple. Bill passed the apple to Mary. Mary handed the apple to Fred. Fred gave the apple to Mary. Mary journeyed to the office. Mary handed the apple to Jeff. Mary got the football there. Jeff left the apple. Mary gave the football to Jeff.,Jeff,4,18
5,Bill went back to the kitchen. Bill took the apple. Bill passed the apple to Mary. Mary handed the apple to Fred. Fred gave the apple to Mary. Mary journeyed to the office. Mary handed the apple to Jeff. Mary got the football there. Jeff left the apple. Mary gave the football to Jeff. Mary took the apple. Fred travelled to the hallway.,Jeff,5,18
5,Fred travelled to the hallway. Bill grabbed the apple. Jeff went to the bathroom. Bill discarded the apple. Mary went back to the hallway. Bill took the apple. Jeff moved to the office. Mary journeyed to the bedroom. Jeff journeyed to the bedroom. Jeff got the football there. Jeff handed the football to Mary. Mary gave the football to Jeff.,football,1,19
5,Fred travelled to the hallway. Bill grabbed the apple. Jeff went to the bathroom. Bill discarded the apple. Mary went back to the hallway. Bill took the apple. Jeff moved to the office. Mary journeyed to the bedroom. Jeff journeyed to the bedroom. Jeff got the football there. Jeff handed the football to Mary. Mary gave the football to Jeff. Jeff passed the football to Mary. Bill discarded the apple.,Mary,2,19
5,Fred travelled to the hallway. Bill grabbed the apple. Jeff went to the bathroom. Bill discarded the apple. Mary went back to the hallway. Bill took the apple. Jeff moved to the office. Mary journeyed to the bedroom. Jeff journeyed to the bedroom. Jeff got the football there. Jeff handed the football to Mary. Mary gave the football to Jeff. Jeff passed the football to Mary. Bill discarded the apple. Mary passed the football to Jeff. Jeff went to the hallway.,Unknown,3,19
5,Fred travelled to the hallway. Bill grabbed the apple. Jeff went to the bathroom. Bill discarded the apple. Mary went back to the hallway. Bill took the apple. Jeff moved to the office. Mary journeyed to the bedroom. Jeff journeyed to the bedroom. Jeff got the football there. Jeff handed the football to Mary. Mary gave the football to Jeff. Jeff passed the football to Mary. Bill discarded the apple. Mary passed the football to Jeff. Jeff went to the hallway. Fred went back to the garden. Fred went to the kitchen.,Jeff,4,19
5,Fred travelled to the hallway. Bill grabbed the apple. Jeff went to the bathroom. Bill discarded the apple. Mary went back to the hallway. Bill took the apple. Jeff moved to the office. Mary journeyed to the bedroom. Jeff journeyed to the bedroom. Jeff got the football there. Jeff handed the football to Mary. Mary gave the football to Jeff. Jeff passed the football to Mary. Bill discarded the apple. Mary passed the football to Jeff. Jeff went to the hallway. Fred went back to the garden. Fred went to the kitchen. Fred got the apple there. Mary went to the hallway. Mary travelled to the bedroom. Fred gave the apple to Bill.,Bill,5,19
5,Mary grabbed the apple. Mary gave the apple to Jeff.,Jeff,1,20
5,Mary grabbed the apple. Mary gave the apple to Jeff. Jeff moved to the bathroom. Fred went to the bathroom.,Mary,2,20
5,Mary grabbed the apple. Mary gave the apple to Jeff. Jeff moved to the bathroom. Fred went to the bathroom. Jeff passed the apple to Fred. Mary went to the bedroom.,apple,3,20
5,Mary grabbed the apple. Mary gave the apple to Jeff. Jeff moved to the bathroom. Fred went to the bathroom. Jeff passed the apple to Fred. Mary went to the bedroom. Fred journeyed to the office. Fred journeyed to the garden.,Fred,4,20
5,Mary grabbed the apple. Mary gave the apple to Jeff. Jeff moved to the bathroom. Fred went to the bathroom. Jeff passed the apple to Fred. Mary went to the bedroom. Fred journeyed to the office. Fred journeyed to the garden. Fred left the apple. Jeff journeyed to the hallway. Mary grabbed the milk. Bill travelled to the bedroom. Mary passed the milk to Bill. Bill passed the milk to Mary.,milk,5,20
5,Bill moved to the bedroom. Jeff went to the office. Jeff went to the bathroom. Jeff moved to the kitchen. Jeff got the football there. Jeff travelled to the garden. Jeff travelled to the kitchen. Jeff went back to the bathroom. Bill journeyed to the bathroom. Jeff put down the football. Mary went back to the bathroom. Mary took the apple. Mary gave the apple to Bill. Bill put down the apple.,Bill,1,21
5,Bill moved to the bedroom. Jeff went to the office. Jeff went to the bathroom. Jeff moved to the kitchen. Jeff got the football there. Jeff travelled to the garden. Jeff travelled to the kitchen. Jeff went back to the bathroom. Bill journeyed to the bathroom. Jeff put down the football. Mary went back to the bathroom. Mary took the apple. Mary gave the apple to Bill. Bill put down the apple. Fred journeyed to the bedroom. Jeff picked up the apple.,Bill,2,21
5,Bill moved to the bedroom. Jeff went to the office. Jeff went to the bathroom. Jeff moved to the kitchen. Jeff got the football there. Jeff travelled to the garden. Jeff travelled to the kitchen. Jeff went back to the bathroom. Bill journeyed to the bathroom. Jeff put down the football. Mary went back to the bathroom. Mary took the apple. Mary gave the apple to Bill. Bill put down the apple. Fred journeyed to the bedroom. Jeff picked up the apple. Mary went to the office. Bill took the football. Jeff moved to the hallway. Jeff dropped the apple. Bill journeyed to the garden. Bill went back to the kitchen. Jeff moved to the garden. Bill journeyed to the bathroom. Mary picked up the milk. Fred went to the hallway. Fred got the apple there. Bill went back to the hallway. Fred passed the apple to Bill. Bill moved to the office.,Unknown,3,21
5,Bill moved to the bedroom. Jeff went to the office. Jeff went to the bathroom. Jeff moved to the kitchen. Jeff got the football there. Jeff travelled to the garden. Jeff travelled to the kitchen. Jeff went back to the bathroom. Bill journeyed to the bathroom. Jeff put down the football. Mary went back to the bathroom. Mary took the apple. Mary gave the apple to Bill. Bill put down the apple. Fred journeyed to the bedroom. Jeff picked up the apple. Mary went to the office. Bill took the football. Jeff moved to the hallway. Jeff dropped the apple. Bill journeyed to the garden. Bill went back to the kitchen. Jeff moved to the garden. Bill journeyed to the bathroom. Mary picked up the milk. Fred went to the hallway. Fred got the apple there. Bill went back to the hallway. Fred passed the apple to Bill. Bill moved to the office. Bill handed the apple to Mary. Jeff moved to the hallway.,Unknown,4,21
5,Bill moved to the bedroom. Jeff went to the office. Jeff went to the bathroom. Jeff moved to the kitchen. Jeff got the football there. Jeff travelled to the garden. Jeff travelled to the kitchen. Jeff went back to the bathroom. Bill journeyed to the bathroom. Jeff put down the football. Mary went back to the bathroom. Mary took the apple. Mary gave the apple to Bill. Bill put down the apple. Fred journeyed to the bedroom. Jeff picked up the apple. Mary went to the office. Bill took the football. Jeff moved to the hallway. Jeff dropped the apple. Bill journeyed to the garden. Bill went back to the kitchen. Jeff moved to the garden. Bill journeyed to the bathroom. Mary picked up the milk. Fred went to the hallway. Fred got the apple there. Bill went back to the hallway. Fred passed the apple to Bill. Bill moved to the office. Bill handed the apple to Mary. Jeff moved to the hallway. Mary gave the apple to Bill. Mary went to the kitchen.,apple,5,21
5,Mary grabbed the milk. Mary gave the milk to Jeff.,Jeff,1,22
5,Mary grabbed the milk. Mary gave the milk to Jeff. Mary moved to the garden. Fred travelled to the hallway.,Unknown,2,22
5,Mary grabbed the milk. Mary gave the milk to Jeff. Mary moved to the garden. Fred travelled to the hallway. Fred moved to the bathroom. Fred moved to the hallway.,Jeff,3,22
5,Mary grabbed the milk. Mary gave the milk to Jeff. Mary moved to the garden. Fred travelled to the hallway. Fred moved to the bathroom. Fred moved to the hallway. Mary journeyed to the bedroom. Jeff put down the milk. Bill picked up the football. Bill handed the football to Mary.,football,4,22
5,Mary grabbed the milk. Mary gave the milk to Jeff. Mary moved to the garden. Fred travelled to the hallway. Fred moved to the bathroom. Fred moved to the hallway. Mary journeyed to the bedroom. Jeff put down the milk. Bill picked up the football. Bill handed the football to Mary. Mary passed the football to Bill. Bill travelled to the office.,Unknown,5,22
5,Mary journeyed to the bedroom. Fred went back to the kitchen. Mary grabbed the football. Mary dropped the football. Bill went back to the office. Jeff moved to the bedroom. Jeff picked up the apple. Jeff gave the apple to Mary.,apple,1,23
5,Mary journeyed to the bedroom. Fred went back to the kitchen. Mary grabbed the football. Mary dropped the football. Bill went back to the office. Jeff moved to the bedroom. Jeff picked up the apple. Jeff gave the apple to Mary. Mary gave the apple to Jeff. Jeff handed the apple to Mary.,apple,2,23
5,Mary journeyed to the bedroom. Fred went back to the kitchen. Mary grabbed the football. Mary dropped the football. Bill went back to the office. Jeff moved to the bedroom. Jeff picked up the apple. Jeff gave the apple to Mary. Mary gave the apple to Jeff. Jeff handed the apple to Mary. Mary gave the apple to Jeff. Jeff went back to the kitchen.,Unknown,3,23
5,Mary journeyed to the bedroom. Fred went back to the kitchen. Mary grabbed the football. Mary dropped the football. Bill went back to the office. Jeff moved to the bedroom. Jeff picked up the apple. Jeff gave the apple to Mary. Mary gave the apple to Jeff. Jeff handed the apple to Mary. Mary gave the apple to Jeff. Jeff went back to the kitchen. Jeff travelled to the hallway. Fred travelled to the bedroom.,Unknown,4,23
5,Mary journeyed to the bedroom. Fred went back to the kitchen. Mary grabbed the football. Mary dropped the football. Bill went back to the office. Jeff moved to the bedroom. Jeff picked up the apple. Jeff gave the apple to Mary. Mary gave the apple to Jeff. Jeff handed the apple to Mary. Mary gave the apple to Jeff. Jeff went back to the kitchen. Jeff travelled to the hallway. Fred travelled to the bedroom. Mary went back to the hallway. Bill moved to the bedroom. Fred got the football there. Jeff gave the apple to Mary.,Mary,5,23
5,Bill travelled to the office. Fred moved to the hallway. Bill moved to the bedroom. Bill grabbed the milk. Bill moved to the bathroom. Jeff moved to the office. Fred moved to the bedroom. Jeff travelled to the bathroom. Bill handed the milk to Mary. Fred went back to the kitchen.,Unknown,1,24
5,Bill travelled to the office. Fred moved to the hallway. Bill moved to the bedroom. Bill grabbed the milk. Bill moved to the bathroom. Jeff moved to the office. Fred moved to the bedroom. Jeff travelled to the bathroom. Bill handed the milk to Mary. Fred went back to the kitchen. Mary gave the milk to Bill. Jeff moved to the kitchen.,milk,2,24
5,Bill travelled to the office. Fred moved to the hallway. Bill moved to the bedroom. Bill grabbed the milk. Bill moved to the bathroom. Jeff moved to the office. Fred moved to the bedroom. Jeff travelled to the bathroom. Bill handed the milk to Mary. Fred went back to the kitchen. Mary gave the milk to Bill. Jeff moved to the kitchen. Bill went to the office. Fred journeyed to the hallway.,Bill,3,24
5,Bill travelled to the office. Fred moved to the hallway. Bill moved to the bedroom. Bill grabbed the milk. Bill moved to the bathroom. Jeff moved to the office. Fred moved to the bedroom. Jeff travelled to the bathroom. Bill handed the milk to Mary. Fred went back to the kitchen. Mary gave the milk to Bill. Jeff moved to the kitchen. Bill went to the office. Fred journeyed to the hallway. Mary travelled to the garden. Jeff picked up the football. Jeff put down the football. Mary grabbed the apple. Mary discarded the apple. Fred went back to the bathroom. Mary travelled to the office. Bill gave the milk to Mary.,milk,4,24
5,Bill travelled to the office. Fred moved to the hallway. Bill moved to the bedroom. Bill grabbed the milk. Bill moved to the bathroom. Jeff moved to the office. Fred moved to the bedroom. Jeff travelled to the bathroom. Bill handed the milk to Mary. Fred went back to the kitchen. Mary gave the milk to Bill. Jeff moved to the kitchen. Bill went to the office. Fred journeyed to the hallway. Mary travelled to the garden. Jeff picked up the football. Jeff put down the football. Mary grabbed the apple. Mary discarded the apple. Fred went back to the bathroom. Mary travelled to the office. Bill gave the milk to Mary. Mary put down the milk. Mary got the milk there.,Mary,5,24
5,Bill went back to the hallway. Jeff moved to the garden. Mary journeyed to the kitchen. Bill went back to the office. Bill journeyed to the hallway. Fred journeyed to the bathroom. Fred got the apple there. Bill went back to the kitchen. Mary grabbed the milk. Mary handed the milk to Bill.,milk,1,25
5,Bill went back to the hallway. Jeff moved to the garden. Mary journeyed to the kitchen. Bill went back to the office. Bill journeyed to the hallway. Fred journeyed to the bathroom. Fred got the apple there. Bill went back to the kitchen. Mary grabbed the milk. Mary handed the milk to Bill. Mary journeyed to the office. Fred put down the apple.,Unknown,2,25
5,Bill went back to the hallway. Jeff moved to the garden. Mary journeyed to the kitchen. Bill went back to the office. Bill journeyed to the hallway. Fred journeyed to the bathroom. Fred got the apple there. Bill went back to the kitchen. Mary grabbed the milk. Mary handed the milk to Bill. Mary journeyed to the office. Fred put down the apple. Bill grabbed the football. Mary went back to the bedroom.,Unknown,3,25
5,Bill went back to the hallway. Jeff moved to the garden. Mary journeyed to the kitchen. Bill went back to the office. Bill journeyed to the hallway. Fred journeyed to the bathroom. Fred got the apple there. Bill went back to the kitchen. Mary grabbed the milk. Mary handed the milk to Bill. Mary journeyed to the office. Fred put down the apple. Bill grabbed the football. Mary went back to the bedroom. Bill moved to the bathroom. Mary went to the hallway. Bill went back to the garden. Bill passed the football to Jeff.,Jeff,4,25
5,Bill went back to the hallway. Jeff moved to the garden. Mary journeyed to the kitchen. Bill went back to the office. Bill journeyed to the hallway. Fred journeyed to the bathroom. Fred got the apple there. Bill went back to the kitchen. Mary grabbed the milk. Mary handed the milk to Bill. Mary journeyed to the office. Fred put down the apple. Bill grabbed the football. Mary went back to the bedroom. Bill moved to the bathroom. Mary went to the hallway. Bill went back to the garden. Bill passed the football to Jeff. Bill dropped the milk. Jeff went back to the kitchen.,Bill,5,25
5,Mary journeyed to the garden. Fred took the apple. Jeff went to the bedroom. Jeff travelled to the kitchen. Fred discarded the apple. Fred picked up the apple. Fred travelled to the bedroom. Bill moved to the kitchen. Jeff took the football. Jeff left the football. Bill picked up the football. Bill passed the football to Jeff.,Jeff,1,26
5,Mary journeyed to the garden. Fred took the apple. Jeff went to the bedroom. Jeff travelled to the kitchen. Fred discarded the apple. Fred picked up the apple. Fred travelled to the bedroom. Bill moved to the kitchen. Jeff took the football. Jeff left the football. Bill picked up the football. Bill passed the football to Jeff. Fred went back to the hallway. Jeff passed the football to Bill.,Jeff,2,26
5,Mary journeyed to the garden. Fred took the apple. Jeff went to the bedroom. Jeff travelled to the kitchen. Fred discarded the apple. Fred picked up the apple. Fred travelled to the bedroom. Bill moved to the kitchen. Jeff took the football. Jeff left the football. Bill picked up the football. Bill passed the football to Jeff. Fred went back to the hallway. Jeff passed the football to Bill. Bill gave the football to Jeff. Jeff gave the football to Bill.,football,3,26
5,Mary journeyed to the garden. Fred took the apple. Jeff went to the bedroom. Jeff travelled to the kitchen. Fred discarded the apple. Fred picked up the apple. Fred travelled to the bedroom. Bill moved to the kitchen. Jeff took the football. Jeff left the football. Bill picked up the football. Bill passed the football to Jeff. Fred went back to the hallway. Jeff passed the football to Bill. Bill gave the football to Jeff. Jeff gave the football to Bill. Bill went back to the office. Mary went back to the kitchen.,football,4,26
5,Mary journeyed to the garden. Fred took the apple. Jeff went to the bedroom. Jeff travelled to the kitchen. Fred discarded the apple. Fred picked up the apple. Fred travelled to the bedroom. Bill moved to the kitchen. Jeff took the football. Jeff left the football. Bill picked up the football. Bill passed the football to Jeff. Fred went back to the hallway. Jeff passed the football to Bill. Bill gave the football to Jeff. Jeff gave the football to Bill. Bill went back to the office. Mary went back to the kitchen. Mary travelled to the hallway. Fred handed the apple to Mary.,apple,5,26
5,Mary got the apple there. Mary passed the apple to Bill.,Bill,1,27
5,Mary got the apple there. Mary passed the apple to Bill. Bill gave the apple to Mary. Mary passed the apple to Bill.,apple,2,27
5,Mary got the apple there. Mary passed the apple to Bill. Bill gave the apple to Mary. Mary passed the apple to Bill. Bill left the apple. Fred moved to the bedroom.,apple,3,27
5,Mary got the apple there. Mary passed the apple to Bill. Bill gave the apple to Mary. Mary passed the apple to Bill. Bill left the apple. Fred moved to the bedroom. Jeff took the apple. Jeff passed the apple to Mary.,apple,4,27
5,Mary got the apple there. Mary passed the apple to Bill. Bill gave the apple to Mary. Mary passed the apple to Bill. Bill left the apple. Fred moved to the bedroom. Jeff took the apple. Jeff passed the apple to Mary. Mary passed the apple to Fred. Fred passed the apple to Mary.,Unknown,5,27
5,Bill went back to the bathroom. Mary went to the bathroom. Bill went to the bedroom. Fred grabbed the football. Fred dropped the football. Bill journeyed to the hallway. Bill went back to the bathroom. Bill went to the kitchen. Fred grabbed the football. Fred handed the football to Jeff.,football,1,28
5,Bill went back to the bathroom. Mary went to the bathroom. Bill went to the bedroom. Fred grabbed the football. Fred dropped the football. Bill journeyed to the hallway. Bill went back to the bathroom. Bill went to the kitchen. Fred grabbed the football. Fred handed the football to Jeff. Jeff gave the football to Fred. Fred handed the football to Jeff.,football,2,28
5,Bill went back to the bathroom. Mary went to the bathroom. Bill went to the bedroom. Fred grabbed the football. Fred dropped the football. Bill journeyed to the hallway. Bill went back to the bathroom. Bill went to the kitchen. Fred grabbed the football. Fred handed the football to Jeff. Jeff gave the football to Fred. Fred handed the football to Jeff. Jeff gave the football to Fred. Bill grabbed the milk.,Unknown,3,28
5,Bill went back to the bathroom. Mary went to the bathroom. Bill went to the bedroom. Fred grabbed the football. Fred dropped the football. Bill journeyed to the hallway. Bill went back to the bathroom. Bill went to the kitchen. Fred grabbed the football. Fred handed the football to Jeff. Jeff gave the football to Fred. Fred handed the football to Jeff. Jeff gave the football to Fred. Bill grabbed the milk. Bill put down the milk. Mary went back to the bedroom.,Fred,4,28
5,Bill went back to the bathroom. Mary went to the bathroom. Bill went to the bedroom. Fred grabbed the football. Fred dropped the football. Bill journeyed to the hallway. Bill went back to the bathroom. Bill went to the kitchen. Fred grabbed the football. Fred handed the football to Jeff. Jeff gave the football to Fred. Fred handed the football to Jeff. Jeff gave the football to Fred. Bill grabbed the milk. Bill put down the milk. Mary went back to the bedroom. Fred went to the office. Mary moved to the bathroom. Fred put down the football. Fred got the football there. Fred moved to the bathroom. Fred handed the football to Mary.,football,5,28
5,Fred took the milk. Jeff got the football there. Fred left the milk. Bill went back to the office. Fred travelled to the hallway. Bill travelled to the kitchen. Fred went to the bedroom. Jeff handed the football to Mary.,football,1,29
5,Fred took the milk. Jeff got the football there. Fred left the milk. Bill went back to the office. Fred travelled to the hallway. Bill travelled to the kitchen. Fred went to the bedroom. Jeff handed the football to Mary. Mary passed the football to Jeff. Jeff handed the football to Mary.,Mary,2,29
5,Fred took the milk. Jeff got the football there. Fred left the milk. Bill went back to the office. Fred travelled to the hallway. Bill travelled to the kitchen. Fred went to the bedroom. Jeff handed the football to Mary. Mary passed the football to Jeff. Jeff handed the football to Mary. Fred journeyed to the kitchen. Mary handed the football to Jeff.,football,3,29
5,Fred took the milk. Jeff got the football there. Fred left the milk. Bill went back to the office. Fred travelled to the hallway. Bill travelled to the kitchen. Fred went to the bedroom. Jeff handed the football to Mary. Mary passed the football to Jeff. Jeff handed the football to Mary. Fred journeyed to the kitchen. Mary handed the football to Jeff. Jeff passed the football to Mary. Bill got the apple there.,Unknown,4,29
5,Fred took the milk. Jeff got the football there. Fred left the milk. Bill went back to the office. Fred travelled to the hallway. Bill travelled to the kitchen. Fred went to the bedroom. Jeff handed the football to Mary. Mary passed the football to Jeff. Jeff handed the football to Mary. Fred journeyed to the kitchen. Mary handed the football to Jeff. Jeff passed the football to Mary. Bill got the apple there. Bill handed the apple to Fred. Fred gave the apple to Bill.,Bill,5,29
5,Bill went to the garden. Mary journeyed to the hallway. Jeff picked up the apple. Mary went back to the bedroom. Jeff handed the apple to Fred. Jeff journeyed to the bedroom.,Fred,1,30
5,Bill went to the garden. Mary journeyed to the hallway. Jeff picked up the apple. Mary went back to the bedroom. Jeff handed the apple to Fred. Jeff journeyed to the bedroom. Jeff journeyed to the hallway. Mary went to the garden.,Fred,2,30
5,Bill went to the garden. Mary journeyed to the hallway. Jeff picked up the apple. Mary went back to the bedroom. Jeff handed the apple to Fred. Jeff journeyed to the bedroom. Jeff journeyed to the hallway. Mary went to the garden. Fred travelled to the office. Jeff went back to the bedroom. Jeff journeyed to the garden. Fred put down the apple. Fred moved to the garden. Jeff moved to the bedroom. Fred travelled to the bedroom. Fred journeyed to the kitchen. Bill travelled to the bathroom. Bill grabbed the football. Bill discarded the football. Bill grabbed the football. Fred went back to the bedroom. Mary moved to the bathroom. Bill handed the football to Mary. Mary put down the football.,Mary,3,30
5,Bill went to the garden. Mary journeyed to the hallway. Jeff picked up the apple. Mary went back to the bedroom. Jeff handed the apple to Fred. Jeff journeyed to the bedroom. Jeff journeyed to the hallway. Mary went to the garden. Fred travelled to the office. Jeff went back to the bedroom. Jeff journeyed to the garden. Fred put down the apple. Fred moved to the garden. Jeff moved to the bedroom. Fred travelled to the bedroom. Fred journeyed to the kitchen. Bill travelled to the bathroom. Bill grabbed the football. Bill discarded the football. Bill grabbed the football. Fred went back to the bedroom. Mary moved to the bathroom. Bill handed the football to Mary. Mary put down the football. Bill went back to the bedroom. Mary took the football.,Bill,4,30
5,Bill went to the garden. Mary journeyed to the hallway. Jeff picked up the apple. Mary went back to the bedroom. Jeff handed the apple to Fred. Jeff journeyed to the bedroom. Jeff journeyed to the hallway. Mary went to the garden. Fred travelled to the office. Jeff went back to the bedroom. Jeff journeyed to the garden. Fred put down the apple. Fred moved to the garden. Jeff moved to the bedroom. Fred travelled to the bedroom. Fred journeyed to the kitchen. Bill travelled to the bathroom. Bill grabbed the football. Bill discarded the football. Bill grabbed the football. Fred went back to the bedroom. Mary moved to the bathroom. Bill handed the football to Mary. Mary put down the football. Bill went back to the bedroom. Mary took the football. Mary went to the bedroom. Mary left the football. Fred took the football. Jeff moved to the garden. Fred gave the football to Mary. Mary handed the football to Fred.,Fred,5,30
5,Mary journeyed to the kitchen. Mary took the milk. Jeff moved to the garden. Jeff went back to the office. Jeff went to the hallway. Fred journeyed to the office. Fred travelled to the garden. Bill journeyed to the office. Bill journeyed to the garden. Bill got the apple there. Bill went back to the hallway. Mary went back to the office. Bill passed the apple to Jeff. Jeff handed the apple to Bill.,Bill,1,31
5,Mary journeyed to the kitchen. Mary took the milk. Jeff moved to the garden. Jeff went back to the office. Jeff went to the hallway. Fred journeyed to the office. Fred travelled to the garden. Bill journeyed to the office. Bill journeyed to the garden. Bill got the apple there. Bill went back to the hallway. Mary went back to the office. Bill passed the apple to Jeff. Jeff handed the apple to Bill. Mary left the milk. Jeff journeyed to the garden.,Jeff,2,31
5,Mary journeyed to the kitchen. Mary took the milk. Jeff moved to the garden. Jeff went back to the office. Jeff went to the hallway. Fred journeyed to the office. Fred travelled to the garden. Bill journeyed to the office. Bill journeyed to the garden. Bill got the apple there. Bill went back to the hallway. Mary went back to the office. Bill passed the apple to Jeff. Jeff handed the apple to Bill. Mary left the milk. Jeff journeyed to the garden. Fred journeyed to the kitchen. Bill travelled to the bedroom.,Bill,3,31
5,Mary journeyed to the kitchen. Mary took the milk. Jeff moved to the garden. Jeff went back to the office. Jeff went to the hallway. Fred journeyed to the office. Fred travelled to the garden. Bill journeyed to the office. Bill journeyed to the garden. Bill got the apple there. Bill went back to the hallway. Mary went back to the office. Bill passed the apple to Jeff. Jeff handed the apple to Bill. Mary left the milk. Jeff journeyed to the garden. Fred journeyed to the kitchen. Bill travelled to the bedroom. Mary went to the hallway. Jeff journeyed to the hallway. Jeff went back to the office. Fred went to the bedroom. Bill journeyed to the office. Bill handed the apple to Jeff.,Bill,4,31
