task_id,reasoning,answer,part_id,sample_id
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,60
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,60
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,60
16,"emily is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,61
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,2,61
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,61
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,61
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,1,62
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,62
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,3,62
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,62
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,63
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,63
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,63
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,4,63
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,1,64
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,64
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,64
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,64
16,"emily is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,1,65
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,2,65
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,65
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,4,65
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,1,66
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,2,66
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,66
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,4,66
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,67
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,67
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,3,67
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,67
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,68
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,2,68
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,3,68
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,4,68
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,69
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,69
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,69
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,69
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,70
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,70
16,"winona is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,3,70
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,70
16,"emily is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,71
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,2,71
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,71
16,"emily is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,4,71
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,72
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,2,72
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,3,72
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,4,72
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,1,73
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,73
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,73
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,73
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,1,74
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,74
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,74
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,4,74
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,75
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,2,75
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,75
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,75
16,"jessica is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,1,76
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,2,76
16,"jessica is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,3,76
16,"winona is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,76
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,77
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,77
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,77
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,77
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,78
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,78
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,3,78
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,78
16,"gertrude is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,1,79
16,"emily is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,2,79
16,"winona is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,3,79
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,79
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,1,80
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,80
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,80
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,80
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,81
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,2,81
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,81
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,81
16,"winona is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,1,82
16,"gertrude is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,2,82
16,"winona is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,3,82
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,82
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,83
16,"emily is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,83
16,"gertrude is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,3,83
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,4,83
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,84
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,84
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,84
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,84
16,"emily is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,1,85
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,2,85
16,"emily is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,85
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,4,85
16,"winona is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,1,86
16,"emily is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,2,86
16,"emily is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,86
16,"winona is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,4,86
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,87
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,87
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,87
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,87
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,88
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,88
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,88
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,88
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,89
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,2,89
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,89
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,4,89
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,90
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,2,90
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,90
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,90
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,91
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,91
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,91
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,91
16,"winona is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,1,92
16,"gertrude is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,2,92
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,3,92
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,92
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,1,93
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,93
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,93
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,4,93
16,"jessica is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,94
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,2,94
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,94
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,4,94
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,95
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,95
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,95
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,95
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,1,96
16,"gertrude is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,2,96
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,3,96
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,4,96
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,97
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,2,97
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,97
16,"emily is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,4,97
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,98
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,2,98
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,3,98
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,98
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,99
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,99
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,3,99
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,99
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,100
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,100
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,100
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,100
16,"emily is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,1,101
16,"winona is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,2,101
16,"emily is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,3,101
16,"jessica is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,4,101
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,102
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,102
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,102
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,102
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,1,103
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,103
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,103
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,103
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,1,104
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,2,104
16,"winona is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,3,104
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,4,104
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,105
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,105
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,3,105
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,105
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,106
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,106
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,106
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,4,106
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,107
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,107
16,"jessica is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,107
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,107
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,108
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,2,108
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,108
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,108
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,109
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,109
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,3,109
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,4,109
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,110
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,2,110
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,3,110
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,4,110
16,"emily is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,1,111
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,111
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,3,111
16,"emily is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,4,111
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,112
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,112
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,112
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,112
16,"gertrude is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,1,113
16,"jessica is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,113
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,113
16,"jessica is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,113
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,114
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,2,114
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,114
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,114
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,115
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,115
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,115
16,"gertrude is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,4,115
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,1,116
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,116
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,116
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,116
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,1,117
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,2,117
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,3,117
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,117
16,"winona is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,1,118
16,"winona is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,2,118
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,118
16,"winona is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,4,118
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,119
16,"emily is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,119
