task_id,reasoning,answer,part_id,sample_id
3,Sandra picked up football in kitchen. Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. Daniel picked up football in bedroom. Daniel dropped football in bedroom. John picked up football in bedroom. John dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to kitchen (carrying football). Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John dropped football in kitchen. John picked up football in kitchen. John moved to bedroom (carrying football). John moved to office (carrying football). John dropped football in office.,bedroom,4,24
3,Sandra picked up football in kitchen. Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. Daniel picked up football in bedroom. Daniel dropped football in bedroom. John picked up football in bedroom. John dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to kitchen (carrying football). Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John dropped football in kitchen. John picked up football in kitchen. John moved to bedroom (carrying football). John moved to office (carrying football). John dropped football in office.,bedroom,5,24
3,John picked up apple in bedroom. John dropped apple in bedroom. John picked up apple in bedroom. John moved to bedroom (carrying apple). John dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. Mary picked up apple in bedroom. Mary dropped apple in bedroom. John picked up apple in bedroom. John moved to garden (carrying apple). John moved to kitchen (carrying apple). John dropped apple in kitchen.,garden,1,25
3,John picked up milk in bathroom. John moved to garden (carrying milk). John moved to hallway (carrying milk).,garden,2,25
3,John picked up milk in bathroom. John moved to garden (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway.,garden,3,25
3,John picked up milk in bathroom. John moved to garden (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway.,garden,4,25
3,John picked up apple in bedroom. John dropped apple in bedroom. John picked up apple in bedroom. John moved to bedroom (carrying apple). John dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. Mary picked up apple in bedroom. Mary dropped apple in bedroom. John picked up apple in bedroom. John moved to garden (carrying apple). John moved to kitchen (carrying apple). John dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. John picked up apple in kitchen. John dropped apple in kitchen. John picked up apple in kitchen. John moved to bathroom (carrying apple). John dropped apple in bathroom. John picked up apple in bathroom. John moved to office (carrying apple). John moved to garden (carrying apple).,bedroom,5,25
3,Sandra picked up milk in bedroom. Sandra moved to office (carrying milk). Sandra dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary moved to garden (carrying milk).,kitchen,1,26
3,Sandra picked up milk in bedroom. Sandra moved to office (carrying milk). Sandra dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary moved to garden (carrying milk). Mary dropped milk in garden.,kitchen,2,26
3,Sandra picked up milk in bedroom. Sandra moved to office (carrying milk). Sandra dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary moved to garden (carrying milk). Mary dropped milk in garden.,kitchen,3,26
3,Mary picked up apple in bathroom. Mary dropped apple in bathroom. Daniel picked up apple in kitchen. Daniel dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel moved to office (carrying apple). Daniel moved to kitchen (carrying apple). Daniel dropped apple in kitchen.,bathroom,4,26
3,Mary picked up apple in bathroom. Mary dropped apple in bathroom. Daniel picked up apple in kitchen. Daniel dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel moved to office (carrying apple). Daniel moved to kitchen (carrying apple). Daniel dropped apple in kitchen.,bathroom,5,26
3,John picked up milk in garden. John moved to office (carrying milk). John dropped milk in office. John picked up milk in office. John dropped milk in office. John picked up milk in office. John moved to kitchen (carrying milk). John dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to bathroom (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen.,office,1,27
3,John picked up milk in garden. John moved to office (carrying milk). John dropped milk in office. John picked up milk in office. John dropped milk in office. John picked up milk in office. John moved to kitchen (carrying milk). John dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to bathroom (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to bathroom (carrying milk). Daniel moved to office (carrying milk).,garden,2,27
3,John picked up milk in garden. John moved to office (carrying milk). John dropped milk in office. John picked up milk in office. John dropped milk in office. John picked up milk in office. John moved to kitchen (carrying milk). John dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to bathroom (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to bathroom (carrying milk). Daniel moved to office (carrying milk). Daniel dropped milk in office.,garden,3,27
3,John picked up milk in garden. John moved to office (carrying milk). John dropped milk in office. John picked up milk in office. John dropped milk in office. John picked up milk in office. John moved to kitchen (carrying milk). John dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to bathroom (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel moved to bathroom (carrying milk). Daniel moved to office (carrying milk). Daniel dropped milk in office.,garden,4,27
3,Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bathroom (carrying apple). Sandra moved to hallway (carrying apple). Sandra dropped apple in hallway.,bathroom,5,27
3,Sandra picked up football in bathroom. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football).,garden,1,28
3,Sandra picked up football in bathroom. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary dropped football in kitchen.,garden,2,28
3,Sandra picked up football in bathroom. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary dropped football in kitchen.,garden,3,28
3,Sandra picked up football in bathroom. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary dropped football in kitchen. John picked up football in kitchen. John dropped football in kitchen. Mary picked up football in kitchen. Mary moved to bedroom (carrying football). Mary moved to garden (carrying football).,bathroom,4,28
3,Sandra picked up football in bathroom. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary dropped football in kitchen. John picked up football in kitchen. John dropped football in kitchen. Mary picked up football in kitchen. Mary moved to bedroom (carrying football). Mary moved to garden (carrying football). Mary dropped football in garden.,bathroom,5,28
3,John picked up milk in office. John moved to kitchen (carrying milk). John moved to bedroom (carrying milk).,kitchen,1,29
3,John picked up milk in office. John moved to kitchen (carrying milk). John moved to bedroom (carrying milk). John dropped milk in bedroom.,kitchen,2,29
3,John picked up milk in office. John moved to kitchen (carrying milk). John moved to bedroom (carrying milk). John dropped milk in bedroom.,kitchen,3,29
3,John picked up football in bedroom. John moved to office (carrying football). John dropped football in office. John picked up football in office. John dropped football in office. Sandra picked up football in office. Sandra moved to bathroom (carrying football). Sandra moved to hallway (carrying football). Sandra dropped football in hallway.,bathroom,4,29
3,John picked up football in bedroom. John moved to office (carrying football). John dropped football in office. John picked up football in office. John dropped football in office. Sandra picked up football in office. Sandra moved to bathroom (carrying football). Sandra moved to hallway (carrying football). Sandra dropped football in hallway.,bathroom,5,29
3,Daniel picked up football in kitchen. Daniel moved to kitchen (carrying football). Daniel moved to office (carrying football). Daniel moved to garden (carrying football). Daniel dropped football in garden.,office,1,30
3,Daniel picked up football in kitchen. Daniel moved to kitchen (carrying football). Daniel moved to office (carrying football). Daniel moved to garden (carrying football). Daniel dropped football in garden. Sandra picked up football in garden. Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,garden,2,30
3,Daniel picked up football in kitchen. Daniel moved to kitchen (carrying football). Daniel moved to office (carrying football). Daniel moved to garden (carrying football). Daniel dropped football in garden. Sandra picked up football in garden. Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,garden,3,30
3,Daniel picked up football in kitchen. Daniel moved to kitchen (carrying football). Daniel moved to office (carrying football). Daniel moved to garden (carrying football). Daniel dropped football in garden. Sandra picked up football in garden. Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,garden,4,30
3,John picked up milk in kitchen. John moved to kitchen (carrying milk). John dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel dropped milk in kitchen. John picked up milk in kitchen. John moved to garden (carrying milk). John moved to hallway (carrying milk). John moved to garden (carrying milk). John dropped milk in garden. Daniel picked up milk in garden. Daniel dropped milk in garden. Mary picked up milk in garden. Mary moved to hallway (carrying milk). Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen.,kitchen,5,30
3,Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. John picked up milk in bedroom. John dropped milk in bedroom. John picked up milk in bedroom. John dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel dropped milk in bedroom. Mary picked up milk in bedroom. Mary dropped milk in bedroom. John picked up milk in bedroom. John dropped milk in bedroom. Mary picked up milk in bedroom. Mary dropped milk in bedroom. Mary picked up milk in bedroom. Mary moved to kitchen (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office.,kitchen,1,31
3,John picked up apple in bathroom. John moved to bathroom (carrying apple). John dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple). Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen.,bathroom,2,31
3,John picked up apple in bathroom. John moved to bathroom (carrying apple). John dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple). Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen.,bathroom,3,31
3,Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. John picked up milk in bedroom. John dropped milk in bedroom. John picked up milk in bedroom. John dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel dropped milk in bedroom. Mary picked up milk in bedroom. Mary dropped milk in bedroom. John picked up milk in bedroom. John dropped milk in bedroom. Mary picked up milk in bedroom. Mary dropped milk in bedroom. Mary picked up milk in bedroom. Mary moved to kitchen (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen.,bedroom,4,31
3,Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. John picked up milk in bedroom. John dropped milk in bedroom. John picked up milk in bedroom. John dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel dropped milk in bedroom. Mary picked up milk in bedroom. Mary dropped milk in bedroom. John picked up milk in bedroom. John dropped milk in bedroom. Mary picked up milk in bedroom. Mary dropped milk in bedroom. Mary picked up milk in bedroom. Mary moved to kitchen (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen.,bedroom,5,31
3,Mary picked up apple in office. Mary moved to office (carrying apple). Mary dropped apple in office. Sandra picked up apple in office. Sandra dropped apple in office. Sandra picked up apple in office. Sandra moved to bathroom (carrying apple). Sandra moved to office (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom.,office,1,32
3,Mary picked up apple in office. Mary moved to office (carrying apple). Mary dropped apple in office. Sandra picked up apple in office. Sandra dropped apple in office. Sandra picked up apple in office. Sandra moved to bathroom (carrying apple). Sandra moved to office (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom.,office,2,32
3,Mary picked up apple in office. Mary moved to office (carrying apple). Mary dropped apple in office. Sandra picked up apple in office. Sandra dropped apple in office. Sandra picked up apple in office. Sandra moved to bathroom (carrying apple). Sandra moved to office (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. John picked up apple in bathroom. John dropped apple in bathroom. John picked up apple in bathroom. John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom.,office,3,32
3,Mary picked up apple in office. Mary moved to office (carrying apple). Mary dropped apple in office. Sandra picked up apple in office. Sandra dropped apple in office. Sandra picked up apple in office. Sandra moved to bathroom (carrying apple). Sandra moved to office (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. John picked up apple in bathroom. John dropped apple in bathroom. John picked up apple in bathroom. John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom.,office,4,32
3,Mary picked up apple in office. Mary moved to office (carrying apple). Mary dropped apple in office. Sandra picked up apple in office. Sandra dropped apple in office. Sandra picked up apple in office. Sandra moved to bathroom (carrying apple). Sandra moved to office (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. John picked up apple in bathroom. John dropped apple in bathroom. John picked up apple in bathroom. John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom. John picked up apple in bathroom. John moved to garden (carrying apple). John moved to hallway (carrying apple). John dropped apple in hallway.,garden,5,32
3,Mary picked up football in hallway. Mary dropped football in hallway. Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to kitchen (carrying football).,office,1,33
3,John picked up apple in garden. John moved to office (carrying apple). John moved to bedroom (carrying apple). John dropped apple in bedroom.,office,2,33
3,Mary picked up football in hallway. Mary dropped football in hallway. Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to kitchen (carrying football). Sandra moved to garden (carrying football). Sandra dropped football in garden.,office,3,33
3,John picked up milk in garden. John moved to garden (carrying milk). John dropped milk in garden. John picked up milk in garden. John moved to office (carrying milk). John moved to bedroom (carrying milk). John moved to garden (carrying milk). John moved to office (carrying milk). John moved to bathroom (carrying milk). John moved to bedroom (carrying milk). John dropped milk in bedroom.,garden,4,33
3,John picked up milk in garden. John moved to garden (carrying milk). John dropped milk in garden. John picked up milk in garden. John moved to office (carrying milk). John moved to bedroom (carrying milk). John moved to garden (carrying milk). John moved to office (carrying milk). John moved to bathroom (carrying milk). John moved to bedroom (carrying milk). John dropped milk in bedroom.,office,5,33
3,Sandra picked up milk in office. Sandra moved to kitchen (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office.,kitchen,1,34
3,Sandra picked up milk in office. Sandra moved to kitchen (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office.,kitchen,2,34
3,Sandra picked up milk in office. Sandra moved to kitchen (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office.,kitchen,3,34
3,Sandra picked up milk in office. Sandra moved to kitchen (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office. Mary picked up milk in office. Mary moved to bedroom (carrying milk). Mary moved to kitchen (carrying milk). Mary moved to garden (carrying milk). Mary dropped milk in garden.,kitchen,4,34
3,Sandra picked up milk in office. Sandra moved to kitchen (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office. Mary picked up milk in office. Mary moved to bedroom (carrying milk). Mary moved to kitchen (carrying milk). Mary moved to garden (carrying milk). Mary dropped milk in garden.,office,5,34
3,John picked up football in bathroom. John moved to bathroom (carrying football). John moved to kitchen (carrying football).,bathroom,1,35
3,John picked up football in bathroom. John moved to bathroom (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen.,bathroom,2,35
3,John picked up football in bathroom. John moved to bathroom (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen. John picked up football in kitchen. John dropped football in kitchen. Mary picked up football in kitchen. Mary moved to bathroom (carrying football). Mary moved to office (carrying football). Mary dropped football in office.,bathroom,3,35
3,John picked up football in bathroom. John moved to bathroom (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen. John picked up football in kitchen. John dropped football in kitchen. Mary picked up football in kitchen. Mary moved to bathroom (carrying football). Mary moved to office (carrying football). Mary dropped football in office.,bathroom,4,35
3,Sandra picked up milk in kitchen. Sandra moved to bathroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office.,bathroom,5,35
3,Sandra picked up football in office. Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football).,office,1,36
3,Sandra picked up football in office. Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra dropped football in hallway.,bedroom,2,36
3,Sandra picked up football in office. Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to kitchen (carrying football). Sandra moved to garden (carrying football).,bedroom,3,36
3,Sandra picked up football in office. Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to kitchen (carrying football). Sandra moved to garden (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office.,bedroom,4,36
3,Sandra picked up football in office. Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to kitchen (carrying football). Sandra moved to garden (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office. Sandra picked up football in office. Sandra moved to hallway (carrying football). Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom.,office,5,36
3,Sandra picked up milk in hallway. Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. John picked up milk in hallway. John moved to bedroom (carrying milk). John dropped milk in bedroom. John picked up milk in bedroom. John moved to garden (carrying milk). John moved to bedroom (carrying milk).,hallway,1,37
3,Mary picked up football in bedroom. Mary dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to office (carrying football). Daniel dropped football in office. Daniel picked up football in office. Daniel moved to hallway (carrying football). Daniel dropped football in hallway. Sandra picked up football in hallway. Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to bathroom (carrying football). Sandra moved to office (carrying football).,bedroom,2,37
3,Mary picked up football in bedroom. Mary dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to office (carrying football). Daniel dropped football in office. Daniel picked up football in office. Daniel moved to hallway (carrying football). Daniel dropped football in hallway. Sandra picked up football in hallway. Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to bathroom (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office.,bedroom,3,37
3,Mary picked up football in bedroom. Mary dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to office (carrying football). Daniel dropped football in office. Daniel picked up football in office. Daniel moved to hallway (carrying football). Daniel dropped football in hallway. Sandra picked up football in hallway. Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to bathroom (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office.,bedroom,4,37
3,Mary picked up apple in bathroom. Mary dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom.,bathroom,5,37
3,Mary picked up football in bedroom. Mary dropped football in bedroom. Mary picked up football in bedroom. Mary moved to bathroom (carrying football). Mary moved to hallway (carrying football). Mary dropped football in hallway.,bathroom,1,38
3,Mary picked up milk in hallway. Mary dropped milk in hallway. Mary picked up milk in hallway. Mary moved to bedroom (carrying milk). Mary moved to bathroom (carrying milk). Mary moved to hallway (carrying milk). Mary dropped milk in hallway.,bedroom,2,38
3,Daniel picked up apple in garden. Daniel dropped apple in garden. Daniel picked up apple in garden. Daniel dropped apple in garden. Daniel picked up apple in garden. Daniel dropped apple in garden. Daniel picked up apple in garden. Daniel dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra moved to garden (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to office (carrying apple). Sandra dropped apple in office.,kitchen,3,38
3,Mary picked up milk in hallway. Mary dropped milk in hallway. Mary picked up milk in hallway. Mary moved to bedroom (carrying milk). Mary moved to bathroom (carrying milk). Mary moved to hallway (carrying milk). Mary dropped milk in hallway. Mary picked up milk in hallway. Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel dropped milk in kitchen. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom. Mary picked up milk in bathroom. Mary dropped milk in bathroom. Mary picked up milk in bathroom. Mary moved to garden (carrying milk). Mary moved to office (carrying milk).,garden,4,38
3,Mary picked up milk in hallway. Mary dropped milk in hallway. Mary picked up milk in hallway. Mary moved to bedroom (carrying milk). Mary moved to bathroom (carrying milk). Mary moved to hallway (carrying milk). Mary dropped milk in hallway. Mary picked up milk in hallway. Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Daniel picked up milk in kitchen. Daniel dropped milk in kitchen. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom. Mary picked up milk in bathroom. Mary dropped milk in bathroom. Mary picked up milk in bathroom. Mary moved to garden (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office.,garden,5,38
3,Mary picked up football in bedroom. Mary moved to hallway (carrying football). Mary dropped football in hallway. Mary picked up football in hallway. Mary dropped football in hallway. Sandra picked up football in hallway. Sandra dropped football in hallway. John picked up football in hallway. John dropped football in hallway. John picked up football in hallway. John moved to bedroom (carrying football). John dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra moved to kitchen (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom.,kitchen,1,39
3,Daniel picked up milk in kitchen. Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to hallway (carrying milk). Daniel moved to kitchen (carrying milk).,hallway,2,39
3,Mary picked up football in bedroom. Mary moved to hallway (carrying football). Mary dropped football in hallway. Mary picked up football in hallway. Mary dropped football in hallway. Sandra picked up football in hallway. Sandra dropped football in hallway. John picked up football in hallway. John dropped football in hallway. John picked up football in hallway. John moved to bedroom (carrying football). John dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra moved to kitchen (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary moved to bedroom (carrying football). Mary moved to garden (carrying football). Mary moved to office (carrying football). Mary moved to bedroom (carrying football). Mary moved to bathroom (carrying football). Mary dropped football in bathroom.,kitchen,3,39
3,Daniel picked up milk in kitchen. Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to hallway (carrying milk). Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen.,hallway,4,39
3,Daniel picked up milk in kitchen. Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to hallway (carrying milk). Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen.,hallway,5,39
3,Sandra picked up apple in bathroom. Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra dropped apple in office.,hallway,1,40
3,Sandra picked up apple in bathroom. Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra dropped apple in office. Daniel picked up apple in office. Daniel moved to bedroom (carrying apple). Daniel moved to bathroom (carrying apple). Daniel moved to office (carrying apple). Daniel dropped apple in office.,hallway,2,40
3,Sandra picked up apple in bathroom. Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra dropped apple in office. Daniel picked up apple in office. Daniel moved to bedroom (carrying apple). Daniel moved to bathroom (carrying apple). Daniel moved to office (carrying apple). Daniel dropped apple in office.,bedroom,3,40
3,Sandra picked up apple in bathroom. Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra dropped apple in office. Daniel picked up apple in office. Daniel moved to bedroom (carrying apple). Daniel moved to bathroom (carrying apple). Daniel moved to office (carrying apple). Daniel dropped apple in office.,hallway,4,40
3,Daniel picked up milk in garden. Daniel moved to kitchen (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden.,kitchen,5,40
3,Sandra picked up milk in bathroom. Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bedroom (carrying milk).,garden,1,41
3,Sandra picked up milk in bathroom. Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to garden (carrying milk). Sandra dropped milk in garden.,hallway,2,41
3,Sandra picked up milk in bathroom. Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to garden (carrying milk). Sandra dropped milk in garden.,hallway,3,41
3,Sandra picked up milk in bathroom. Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to garden (carrying milk). Sandra dropped milk in garden.,hallway,4,41
