0.013395538553595543	0.006942293606698513	0.009493719786405563	0.00897031556814909	0.009262328036129475	0.012269621714949608	0.009038571268320084	0.0094162467867136	0.014882860705256462	0.011631925590336323	0.008237682282924652	0.01464361697435379	0.014594487845897675	0.008806107565760612	0.005937776528298855	0.008237671107053757	0.005716594401746988	0.006621173117309809	0.008582537062466145	0.006766633130609989	0.0055830953642725945	0.009504798799753189	0.005217819940298796	0.007550037931650877	0.0106848469004035	0.008339496329426765	0.01033638883382082	0.007030603010207415	0.008193125948309898	0.011123551055788994	0.01068499032407999	0.010541951283812523	0.010748684406280518	0.011263775639235973	0.012585548684000969	0.011358740739524364	0.007867933250963688	0.009326442144811153	0.013860847800970078	0.007787082344293594	0.009357169270515442	0.009787242859601974	0.009624611586332321	0.010382804088294506	0.011666678823530674	0.006965185049921274	0.009941868484020233	0.015208826400339603	0.013030029833316803	0.011510835029184818	0.008128134533762932	0.00953828264027834	0.010880275629460812	0.008483704179525375	0.006842908449470997	0.008155617862939835	0.00943196564912796	0.009154033847153187	0.011813325807452202	0.007931909523904324	0.008658061735332012	0.008287542499601841	0.00795199628919363	0.00906349252909422	0.009118844754993916	0.00893714465200901	0.011641256511211395	0.00987919606268406	0.005940340459346771	0.004596174228936434	0.007226599380373955	0.01066320575773716	0.01803218014538288	0.02193000540137291	0.011852006427943707	0.02357211709022522	0.00804854929447174	0.012074670754373074	0.00839200895279646	0.0107806958258152	0.0065866513177752495	0.005868571810424328	0.02754061110317707	0.006654593162238598	0.00619067857041955	0.0070737022906541824	0.005350071936845779	0.005005120765417814	0.009507989510893822	0.010964791290462017	0.009545372799038887	0.03754452243447304	0.015239574946463108	0.01097616646438837	0.012798408046364784	0.00868184957653284	0.007907336577773094	0.006778874900192022	0.008336279541254044	0.01011711172759533	0.009458170272409916	0.006613236851990223	0.013155723921954632	0.009545102715492249	0.012360424734652042	0.013251218944787979	0.015072157606482506	0.0056246984750032425	0.012707902118563652	0.011611810885369778	0.0065714456140995026	0.021015670150518417	0.0178717952221632	0.009598773904144764	0.011659611947834492	0.00900912843644619	0.008401263505220413	0.007449086755514145	0.004918706137686968	0.007047091610729694	0.012942498549818993	0.008010745979845524	0.013363197445869446	0.012612810358405113	0.014421890489757061	0.007618320640176535	0.011372768320143223	0.014812076464295387	0.008982342667877674	0.01932503841817379	0.015222215093672276	0.0088353855535388	0.006721823941916227	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012753117829561234	0.009617979638278484	0.011405587196350098	0.01059238612651825	0.009286200627684593	0.013047739863395691	0.01198040135204792	0.012175812385976315	0.01267230324447155	0.01984463632106781	0.009863436222076416	0.012412521056830883	0.01823277398943901	0.014795230701565742	0.00879663322120905	0.010875437408685684	0.008513187989592552	0.009292314760386944	0.01091443095356226	0.010093441233038902	0.009134581312537193	0.008532327599823475	0.008770454674959183	0.008350364863872528	0.010474451817572117	0.00951901264488697	0.009154756553471088	0.009718774817883968	0.008328867144882679	0.012205476872622967	0.012583254836499691	0.011704638600349426	0.011865752749145031	0.013079260475933552	0.014084948226809502	0.012632584199309349	0.014952383935451508	0.011978535912930965	0.0132326390594244	0.009303150698542595	0.010861119255423546	0.01188153587281704	0.01184903085231781	0.010911648161709309	0.014262420125305653	0.008985340595245361	0.014420710504055023	0.01672578975558281	0.014682703651487827	0.01416002307087183	0.017604758962988853	0.011981555260717869	0.013926995918154716	0.015718188136816025	0.010960153304040432	0.010510649532079697	0.011248689144849777	0.01049847062677145	0.013375634327530861	0.016865137964487076	0.012020845897495747	0.012025943957269192	0.01047812681645155	0.011598492041230202	0.013303881511092186	0.012680131010711193	0.014051690697669983	0.010946194641292095	0.005249241832643747	0.008733206428587437	0.01213023066520691	0.011279305443167686	0.011487565003335476	0.014325963333249092	0.010461349971592426	0.018196409568190575	0.010777309536933899	0.01759195700287819	0.011190594173967838	0.012985249981284142	0.010657488368451595	0.009564428590238094	0.022874953225255013	0.01196281611919403	0.009425081312656403	0.009565837681293488	0.011505546979606152	0.007859733887016773	0.00883396901190281	0.01669963449239731	0.010072354227304459	0.02113064005970955	0.012400489300489426	0.017048338428139687	0.01947920210659504	0.012080423533916473	0.010035241954028606	0.010526937432587147	0.010477731935679913	0.013428176753222942	0.012615342624485493	0.01145808957517147	0.01370688620954752	0.01831941120326519	0.01741500198841095	0.01623871549963951	0.018127894029021263	0.00782056711614132	0.012975978665053844	0.008067511953413486	0.013893832452595234	0.024215666577219963	0.016432980075478554	0.012638256885111332	0.010735660791397095	0.011105514131486416	0.013632606714963913	0.010796863585710526	0.010837982408702374	0.008912873454391956	0.011755970306694508	0.011758562177419662	0.014715608209371567	0.012250206433236599	0.014463354833424091	0.008393458090722561	0.010056979954242706	0.00910416804254055	0.012429973110556602	0.02004862390458584	0.014878712594509125	0.009673265740275383	0.006306118331849575	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012890302576124668	0.008532163687050343	0.010830987244844437	0.020553559064865112	0.01770739257335663	0.01861322857439518	0.009960637427866459	0.009530574083328247	0.011520945467054844	0.03097710944712162	0.01302497647702694	0.016135744750499725	0.013758745044469833	0.028203627094626427	0.028835097327828407	0.010215689428150654	0.022506481036543846	0.015374628826975822	0.011651236563920975	0.016305262222886086	0.01437721773982048	0.0108601413667202	0.007703399285674095	0.007940160110592842	0.009385193698108196	0.009751727804541588	0.006840726360678673	0.007044089026749134	0.008036503568291664	0.009816223755478859	0.00928408745676279	0.009437593631446362	0.010194286704063416	0.010384289547801018	0.011765320785343647	0.011187191121280193	0.008693348616361618	0.009165552444756031	0.008577455766499043	0.00849433895200491	0.01005745679140091	0.009995285421609879	0.00890131201595068	0.009092231281101704	0.0095853665843606	0.009738891385495663	0.011314126662909985	0.010904884897172451	0.010340521112084389	0.011082046665251255	0.009311550296843052	0.010442610830068588	0.009895017370581627	0.010194285772740841	0.0083303302526474	0.00825503934174776	0.009921422228217125	0.00906703993678093	0.01030774973332882	0.009630481712520123	0.009790478274226189	0.009562766179442406	0.008673337288200855	0.009848834946751595	0.011380691081285477	0.011827221140265465	0.012276695109903812	0.01274063065648079	0.014023861847817898	0.011556140147149563	0.014739912934601307	0.011242951266467571	0.011224126443266869	0.01044672355055809	0.011157484725117683	0.011487271636724472	0.011577860452234745	0.011924552731215954	0.02833191119134426	0.012375879101455212	0.007946579717099667	0.007491850294172764	0.008641858585178852	0.007904131896793842	0.007323533296585083	0.009592264890670776	0.0130455382168293	0.01161223091185093	0.027897749096155167	0.017969820648431778	0.010208813473582268	0.014733994379639626	0.01117553748190403	0.009292729198932648	0.012763706967234612	0.03122861497104168	0.022731292992830276	0.008810093626379967	0.00757360877469182	0.008101943880319595	0.012199006974697113	0.010739230550825596	0.016894986853003502	0.013428698293864727	0.009170619770884514	0.008742813020944595	0.012828514911234379	0.011863254941999912	0.01973794586956501	0.0066792890429496765	0.008245102129876614	0.011177250184118748	0.008922237902879715	0.028536314144730568	0.012270787730813026	0.006749346386641264	0.006254295818507671	0.00598209397867322	0.006728567648679018	0.0076774065382778645	0.012477830983698368	0.009514824487268925	0.006753022316843271	0.007745672017335892	0.011327196843922138	0.009126081131398678	0.013581885024905205	0.007650244049727917	0.009186767973005772	0.00879763439297676	0.008445050567388535	0.014551960863173008	0.007086504250764847	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01277595479041338	0.006679765414446592	0.007481015287339687	0.01181444339454174	0.013112738728523254	0.013497942127287388	0.00840319786220789	0.007528424728661776	0.010609198361635208	0.021652406081557274	0.012199471704661846	0.011085396632552147	0.011910070665180683	0.015426713973283768	0.01544508058577776	0.00873357243835926	0.013631987385451794	0.011731147766113281	0.010874134488403797	0.012415425851941109	0.011381326243281364	0.011882185004651546	0.007360965944826603	0.00804629735648632	0.008799285627901554	0.009742164053022861	0.0072143301367759705	0.006880011409521103	0.00767801096662879	0.009297801181674004	0.009275798685848713	0.009153726510703564	0.010227384977042675	0.010292455554008484	0.011127945967018604	0.010917093604803085	0.008395404554903507	0.008272871375083923	0.008206973783671856	0.007888637483119965	0.01022085640579462	0.010046139359474182	0.008646884933114052	0.008820531889796257	0.010175307281315327	0.011193311773240566	0.012312314473092556	0.010865687392652035	0.011363438330590725	0.011480920016765594	0.010841387324035168	0.010994726791977882	0.010892401449382305	0.01148077193647623	0.00929830502718687	0.008733502589166164	0.009678898379206657	0.008675571531057358	0.010120096616446972	0.01022026315331459	0.010440386831760406	0.010871768929064274	0.009702182374894619	0.010452533140778542	0.012120140716433525	0.01145292166620493	0.012823172844946384	0.00933067873120308	0.01111969631165266	0.010248771868646145	0.014701716601848602	0.01312644500285387	0.012864290736615658	0.013688147999346256	0.013165314681828022	0.01267254538834095	0.012145993299782276	0.013412564061582088	0.0344327911734581	0.01335661206394434	0.007362014148384333	0.008225751109421253	0.009123535826802254	0.008738531731069088	0.009216147474944592	0.008566214703023434	0.011088632047176361	0.01077714841812849	0.023939672857522964	0.018428511917591095	0.012945616617798805	0.01503098476678133	0.011828242801129818	0.013729450292885303	0.014493636786937714	0.03542996570467949	0.03276900574564934	0.008170446380972862	0.007039835210889578	0.00829678401350975	0.009435582906007767	0.010750971734523773	0.016175884753465652	0.009543469175696373	0.0078103491105139256	0.007225997280329466	0.010966467671096325	0.009009817615151405	0.01288638822734356	0.006561957765370607	0.012562592513859272	0.011285556480288506	0.009559274651110172	0.04279940947890282	0.013286438770592213	0.006157497875392437	0.005170268472284079	0.005336865317076445	0.005640252027660608	0.008337319828569889	0.010764806531369686	0.008200905285775661	0.0062866900116205215	0.007754250895231962	0.010457110591232777	0.007668961305171251	0.010563712567090988	0.007552561815828085	0.01312806736677885	0.009236826561391354	0.008988872170448303	0.017878640443086624	0.007529973518103361	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012117408215999603	0.007055705413222313	0.009382480755448341	0.007952546700835228	0.01142765674740076	0.009819320403039455	0.008820323273539543	0.007935713976621628	0.010619028471410275	0.014179451391100883	0.012374674901366234	0.009596816264092922	0.010916334576904774	0.011764287017285824	0.011244281195104122	0.011303041130304337	0.02547011896967888	0.017710480839014053	0.012840714305639267	0.020259486511349678	0.016060709953308105	0.010619132779538631	0.00955380592495203	0.010638036765158176	0.01141989603638649	0.01056782528758049	0.010249503888189793	0.010040187276899815	0.009442631155252457	0.011345194652676582	0.012500360608100891	0.011654086410999298	0.012101578526198864	0.012786097824573517	0.012475837953388691	0.012201886624097824	0.010359629057347775	0.009790947660803795	0.009479498490691185	0.008418172597885132	0.010184175334870815	0.011372989043593407	0.00974092073738575	0.009713258594274521	0.011598245240747929	0.01577187143266201	0.014718766324222088	0.011343901976943016	0.016540657728910446	0.014439234510064125	0.01750943437218666	0.013672808185219765	0.014030068181455135	0.01661784015595913	0.014580953866243362	0.011026396416127682	0.012060039676725864	0.010601280257105827	0.011328923515975475	0.013163929805159569	0.014128126204013824	0.014323034323751926	0.011616178788244724	0.013177189975976944	0.015923025086522102	0.014223344624042511	0.015055685304105282	0.009328720159828663	0.008821210823953152	0.017908930778503418	0.01987643539905548	0.025233406573534012	0.01629754900932312	0.017409460619091988	0.01650337502360344	0.017145715653896332	0.013153137639164925	0.03104497492313385	0.03673984110355377	0.012689326889812946	0.01029665395617485	0.017571458593010902	0.011890820227563381	0.013365842401981354	0.015695806592702866	0.012953563593327999	0.0167758259922266	0.025814009830355644	0.01979038491845131	0.024433372542262077	0.02286400832235813	0.019611665979027748	0.01832771860063076	0.04803537577390671	0.03288743644952774	0.05474003404378891	0.05281662195920944	0.009848983958363533	0.009200681000947952	0.013791150413453579	0.009832924231886864	0.014699297957122326	0.015803217887878418	0.012790413573384285	0.012047936208546162	0.008657658472657204	0.011554707773029804	0.012006943114101887	0.008851014077663422	0.008316815830767155	0.059037912636995316	0.012760942801833153	0.007073631510138512	0.02960331365466118	0.00891400221735239	0.006138034630566835	0.00738288601860404	0.00655402522534132	0.008056332357227802	0.009497294202446938	0.007179884240031242	0.010258611291646957	0.007509088609367609	0.007134562358260155	0.007350181229412556	0.00788052100688219	0.006419419310986996	0.00936136581003666	0.030988913029432297	0.006719124037772417	0.008316664025187492	0.01414886862039566	0.005332136992365122	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.013412849977612495	0.005689509212970734	0.007020854391157627	0.009760554879903793	0.012218240648508072	0.010953433811664581	0.007062715478241444	0.00567918736487627	0.008632107637822628	0.015467350371181965	0.010010228492319584	0.007905974052846432	0.00982071366161108	0.013833713717758656	0.018077993765473366	0.00789653044193983	0.011245029047131538	0.011031828820705414	0.009633771143853664	0.010889355093240738	0.010222794488072395	0.011078999377787113	0.00612766295671463	0.007257444784045219	0.00790976919233799	0.008811302483081818	0.006461328826844692	0.005619088187813759	0.006870531942695379	0.00880943052470684	0.008194036781787872	0.00860154815018177	0.009366828948259354	0.008982056751847267	0.011457081884145737	0.010519245639443398	0.007631785236299038	0.007891405373811722	0.007648566737771034	0.007573091425001621	0.008780266158282757	0.009412766434252262	0.008185281418263912	0.008718645200133324	0.008046799339354038	0.009841960854828358	0.008219544775784016	0.009215451776981354	0.00997519213706255	0.009649423882365227	0.008023510687053204	0.009233667515218258	0.009394810535013676	0.007812957279384136	0.007036503404378891	0.00823329109698534	0.008664708584547043	0.008157568983733654	0.009788434021174908	0.0083827655762434	0.008018000982701778	0.008766102604568005	0.007888770662248135	0.008419725112617016	0.010423755273222923	0.009704150259494781	0.011234574019908905	0.009949720464646816	0.016601892188191414	0.009044116362929344	0.01232418417930603	0.009042317979037762	0.010385328903794289	0.009866495616734028	0.011503133922815323	0.01030940655618906	0.00947748962789774	0.008961204439401627	0.027420952916145325	0.011623500846326351	0.0068436735309660435	0.0066182841546833515	0.007244050037115812	0.0066690146923065186	0.006205602549016476	0.008856495842337608	0.009335197508335114	0.009535557590425014	0.02449418604373932	0.01485716924071312	0.009661632589995861	0.012238728813827038	0.010042345151305199	0.007444094866514206	0.009779421612620354	0.031556498259305954	0.02334871143102646	0.008534685708582401	0.006788685452193022	0.006428505759686232	0.010026718489825726	0.009897260926663876	0.01563902758061886	0.007167400326579809	0.007095512934029102	0.005482824519276619	0.010203631594777107	0.008000019937753677	0.010539336130023003	0.005809228867292404	0.006612976547330618	0.01111955288797617	0.007143378723412752	0.026772484183311462	0.01411999948322773	0.006748354062438011	0.005226170644164085	0.005844226107001305	0.005682225804775953	0.00910620205104351	0.012641962617635727	0.006744968704879284	0.006298573687672615	0.006955690681934357	0.010434113442897797	0.007343206088989973	0.009794262237846851	0.007465465925633907	0.008185550570487976	0.009875815361738205	0.0071461619809269905	0.018311142921447754	0.009286592714488506	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.011596082709729671	0.0068561844527721405	0.006981641054153442	0.007044872734695673	0.011042897589504719	0.008807496167719364	0.007965411059558392	0.006143640261143446	0.008527662605047226	0.010430409573018551	0.014099868014454842	0.007912183180451393	0.01071552000939846	0.008404175750911236	0.015450961887836456	0.011202603578567505	0.020346159115433693	0.016248777508735657	0.013144555501639843	0.01824641413986683	0.01842581480741501	0.014976267702877522	0.010511535219848156	0.014919356442987919	0.013132348656654358	0.011833414435386658	0.01380019448697567	0.011141527444124222	0.01009000651538372	0.012231772765517235	0.012881672009825706	0.012459023855626583	0.013342767022550106	0.014495620504021645	0.01296692993491888	0.014129077084362507	0.013676741160452366	0.012087525799870491	0.012878265231847763	0.009905226528644562	0.011361324228346348	0.011627262458205223	0.011085749603807926	0.0105429133400321	0.013412904925644398	0.01844021864235401	0.01714322157204151	0.011739802546799183	0.01665547676384449	0.012980020605027676	0.020299410447478294	0.015989158302545547	0.015036545693874359	0.019515536725521088	0.016856173053383827	0.01159495860338211	0.011777830310165882	0.01041543111205101	0.011516574770212173	0.016364479437470436	0.01748598739504814	0.01634424924850464	0.014438319019973278	0.013404245488345623	0.017128514125943184	0.014085284434258938	0.015513202175498009	0.009488051757216454	0.016679544001817703	0.02178393490612507	0.023009441792964935	0.023676332086324692	0.018827129155397415	0.020336776971817017	0.017601558938622475	0.017364250496029854	0.013153137639164925	0.023629292845726013	0.05425437167286873	0.014094511047005653	0.011871006339788437	0.018169647082686424	0.017330940812826157	0.0158401969820261	0.01898176409304142	0.012677964754402637	0.0257150549441576	0.024138186126947403	0.03367233648896217	0.025633767247200012	0.022003958001732826	0.01675245352089405	0.016288693994283676	0.03027590550482273	0.028047502040863037	0.06321430951356888	0.06391473859548569	0.009472195990383625	0.011961107142269611	0.013077343814074993	0.01242693979293108	0.01713969185948372	0.017534378916025162	0.01052982360124588	0.009361683391034603	0.0061468081548810005	0.010206836275756359	0.014091708697378635	0.007877503521740437	0.00717471819370985	0.03441279008984566	0.01064739003777504	0.004970458336174488	0.04441412165760994	0.011872412636876106	0.007538807112723589	0.00770139042288065	0.0067511131055653095	0.010469014756381512	0.011290245689451694	0.009255114011466503	0.00902378186583519	0.006913220044225454	0.006174860987812281	0.008432122878730297	0.00912288948893547	0.007097336463630199	0.008280606009066105	0.023812633007764816	0.0071853152476251125	0.006664940156042576	0.020648004487156868	0.007575746160000563	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.011873891577124596	0.007755080703645945	0.007216122932732105	0.005909668281674385	0.011339190416038036	0.008509473875164986	0.009259401820600033	0.006763863377273083	0.00898722279816866	0.008782841265201569	0.015752455219626427	0.00813041441142559	0.0094043193385005	0.007659217808395624	0.012034841813147068	0.018427683040499687	0.02693035453557968	0.022965746000409126	0.01799129508435726	0.023173268884420395	0.02243403159081936	0.018975846469402313	0.009230345487594604	0.01457369513809681	0.01761721447110176	0.016758689656853676	0.016650013625621796	0.015286168083548546	0.01863466575741768	0.017817966639995575	0.019077971577644348	0.01827634498476982	0.019892100244760513	0.018840068951249123	0.018165195360779762	0.01731915958225727	0.017609603703022003	0.018157238140702248	0.014953499659895897	0.013630113564431667	0.014866095036268234	0.01703636720776558	0.014724056236445904	0.016690116375684738	0.015366790816187859	0.022214839234948158	0.017003195360302925	0.016098622232675552	0.024657897651195526	0.01707180216908455	0.01812555454671383	0.017369447275996208	0.01810145564377308	0.017968205735087395	0.016929009929299355	0.01641065813601017	0.017091304063796997	0.015884125605225563	0.016954107210040092	0.017329098656773567	0.018268831074237823	0.01826130598783493	0.014926875941455364	0.016745956614613533	0.02152482233941555	0.018282335251569748	0.018559075891971588	0.00894932821393013	0.007353597786277533	0.021401580423116684	0.01625978760421276	0.019520269706845284	0.016664009541273117	0.015053647570312023	0.01552927028387785	0.017840828746557236	0.011818885803222656	0.026778336614370346	0.047978825867176056	0.012760703451931477	0.009496232494711876	0.021032782271504402	0.017661504447460175	0.016324356198310852	0.01978222280740738	0.011506774462759495	0.011488093063235283	0.027458149939775467	0.014771084301173687	0.01514932606369257	0.01889324001967907	0.01711910218000412	0.013304965570569038	0.024667857214808464	0.021427009254693985	0.03317030519247055	0.043974194675683975	0.01053122989833355	0.012391242198646069	0.01941358856856823	0.010801637545228004	0.01805199310183525	0.014920265413820744	0.010291633196175098	0.015524929389357567	0.00628240779042244	0.010533478111028671	0.013570994138717651	0.006270785350352526	0.006557045038789511	0.029747797176241875	0.013059794902801514	0.00511533347889781	0.025866348296403885	0.0202766302973032	0.00815693661570549	0.012270261533558369	0.00952104665338993	0.01001570001244545	0.012892305850982666	0.008226980455219746	0.010226286947727203	0.009341142140328884	0.006319846026599407	0.007476615719497204	0.008526518009603024	0.005656349938362837	0.007050196640193462	0.01867683231830597	0.006719423923641443	0.007971340790390968	0.021494723856449127	0.010700291953980923	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012341185472905636	0.019228609278798103	0.014988440088927746	0.0270785391330719	0.03043396584689617	0.02183258906006813	0.016934245824813843	0.012731727212667465	0.013456257991492748	0.019767675548791885	0.016718437895178795	0.011885574087500572	0.013176973909139633	0.0564531609416008	0.09181375801563263	0.0148980263620615	0.017521411180496216	0.0128248305991292	0.012888364493846893	0.014182600192725658	0.012507135979831219	0.030855393037199974	0.019406676292419434	0.012995989061892033	0.011086992919445038	0.01420200988650322	0.008477055467665195	0.006558599881827831	0.008314944803714752	0.010128027759492397	0.009495466016232967	0.009488144889473915	0.009991560131311417	0.012874399311840534	0.01403792854398489	0.01403052732348442	0.007843656465411186	0.008706236258149147	0.016883762553334236	0.0145803764462471	0.012661857530474663	0.015187100507318974	0.013190224766731262	0.01618552953004837	0.0102531798183918	0.028018780052661896	0.010239924304187298	0.017882129177451134	0.014331293292343616	0.01245816145092249	0.009790495969355106	0.012517806142568588	0.013726912438869476	0.009351416490972042	0.009332806803286076	0.013129767961800098	0.012007125653326511	0.010411476716399193	0.012638119980692863	0.008450917899608612	0.007894911803305149	0.009771079756319523	0.009837253950536251	0.009741985239088535	0.009566242806613445	0.009219402447342873	0.01006960216909647	0.019736843183636665	0.03702423721551895	0.012482737191021442	0.03260142356157303	0.005594789516180754	0.006272263824939728	0.0053564212284982204	0.006130653899163008	0.0072993068024516106	0.006473272107541561	0.004005881492048502	0.026907095685601234	0.020335538312792778	0.008389388211071491	0.006701292470097542	0.013883641920983791	0.006562912371009588	0.005692765582352877	0.01164268609136343	0.009214512072503567	0.010862579569220543	0.03711413964629173	0.01844199001789093	0.003929470665752888	0.008964808657765388	0.004933707881718874	0.0033432741183787584	0.0037221077363938093	0.024322448298335075	0.02133900672197342	0.01590169221162796	0.00933897215873003	0.006222739815711975	0.013268852606415749	0.007410611025989056	0.023727649822831154	0.004639341961592436	0.0033442184794694185	0.0028345424216240644	0.005419970955699682	0.0033046910539269447	0.0033907070755958557	0.002151163062080741	0.0016719610430300236	0.0057847327552735806	0.0027099926955997944	0.024650635197758675	0.02481035515666008	0.01039985939860344	0.005467286799103022	0.01014600321650505	0.006767443381249905	0.013908336870372295	0.022782908752560616	0.004172836896032095	0.004979439079761505	0.0054779620841145515	0.008224232122302055	0.0046017831191420555	0.005140376277267933	0.0028926907107234	0.003939756657928228	0.009491671808063984	0.00457592960447073	0.032248180359601974	0.033292464911937714	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.014412946067750454	0.016840653494000435	0.01512368768453598	0.022182969376444817	0.020812153816223145	0.01713217794895172	0.014304936863481998	0.01547557208687067	0.015547623857855797	0.01903577335178852	0.017558148130774498	0.013658030889928341	0.01677096262574196	0.022923946380615234	0.01854703575372696	0.010169051587581635	0.00739595852792263	0.007530446629971266	0.00933257769793272	0.007668714039027691	0.007178165949881077	0.019261153414845467	0.012269782833755016	0.0075199175626039505	0.007089497055858374	0.011100200936198235	0.0072346031665802	0.005583126097917557	0.006397182587534189	0.007265432737767696	0.008148444816470146	0.007823831401765347	0.008336642757058144	0.009801497682929039	0.009753931313753128	0.010037447325885296	0.006095717195421457	0.006074903067201376	0.00747138075530529	0.007021793629974127	0.008967009373009205	0.008950449526309967	0.007745485752820969	0.010159622877836227	0.007581925485283136	0.015652770176529884	0.006997315213084221	0.007725927047431469	0.009070570580661297	0.00800406839698553	0.006086801178753376	0.007793087977916002	0.007842650637030602	0.00570667115971446	0.0054628257639706135	0.006906643509864807	0.008461871184408665	0.007690969854593277	0.00900291558355093	0.006450902670621872	0.005770400632172823	0.00656472472473979	0.0064460886642336845	0.006199930794537067	0.007922676391899586	0.007930834777653217	0.009747645817697048	0.02049236372113228	0.025531815364956856	0.00532941659912467	0.015308128669857979	0.004796141758561134	0.005423129070550203	0.005484682507812977	0.0046626487746834755	0.00960688479244709	0.007136093452572823	0.00471503846347332	0.008541546761989594	0.016699129715561867	0.005130786448717117	0.005176834296435118	0.005194559693336487	0.004724143072962761	0.004371327348053455	0.010735349729657173	0.00794132612645626	0.005439635366201401	0.013451725244522095	0.010494067333638668	0.003775056917220354	0.007281679660081863	0.004775955807417631	0.003857745323330164	0.003780132392421365	0.005923072341829538	0.008949194103479385	0.010433153249323368	0.0042959400452673435	0.004081927705556154	0.011483638547360897	0.004265946336090565	0.013249230571091175	0.006786319427192211	0.003943422809243202	0.0037427775096148252	0.005265789572149515	0.00316720106638968	0.0036155504640191793	0.0021846862509846687	0.0016185645945370197	0.004918391350656748	0.0034692417830228806	0.009313576854765415	0.017011433839797974	0.007327432744204998	0.0031838458962738514	0.008279765956103802	0.007045668084174395	0.009484435431659222	0.016408385708928108	0.005958714988082647	0.006198985502123833	0.006584507413208485	0.008417735807597637	0.004962653387337923	0.005252482369542122	0.0030483566224575043	0.003972142469137907	0.008439142256975174	0.005260429345071316	0.013146399520337582	0.020258517935872078	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.013179673813283443	0.013391034677624702	0.020317504182457924	0.0166916623711586	0.014953688718378544	0.013843974098563194	0.013317009434103966	0.017074719071388245	0.018449978902935982	0.015294584445655346	0.013934136368334293	0.014391674660146236	0.015851054340600967	0.013858835212886333	0.010941388085484505	0.012324190698564053	0.010821785777807236	0.011888413690030575	0.011817128397524357	0.011042098514735699	0.009994429536163807	0.011861617676913738	0.01108075212687254	0.01187868695706129	0.013292141258716583	0.012726020067930222	0.012522988952696323	0.00965808890759945	0.008408918976783752	0.009568282403051853	0.010792751796543598	0.010378630831837654	0.011282394640147686	0.012718988582491875	0.013280393555760384	0.01494667213410139	0.009090607985854149	0.01118446420878172	0.016400525346398354	0.01073942705988884	0.01802739128470421	0.011178814806044102	0.011318367905914783	0.013041578233242035	0.010826602578163147	0.010716903023421764	0.010085895657539368	0.011594769544899464	0.011867939494550228	0.012930162250995636	0.008804704062640667	0.011115304194390774	0.010574087500572205	0.009402875788509846	0.010507793165743351	0.012200805358588696	0.011332468129694462	0.011344674043357372	0.012293364852666855	0.008752361871302128	0.008667909540235996	0.010179263539612293	0.008960723876953125	0.008807053789496422	0.00902563612908125	0.011008058674633503	0.012200442142784595	0.025111012160778046	0.023994315415620804	0.01102555450052023	0.01089533232152462	0.00844516884535551	0.008181214332580566	0.007467056158930063	0.007742075249552727	0.014228216372430325	0.007308254949748516	0.007700319401919842	0.008490191772580147	0.012409916147589684	0.010346053168177605	0.008609171956777573	0.024688325822353363	0.009456527419388294	0.007452420890331268	0.016016609966754913	0.012110472656786442	0.011029482819139957	0.013126665726304054	0.010148484259843826	0.005821487866342068	0.009614408947527409	0.007310837507247925	0.005904615391045809	0.005731920711696148	0.006486610509455204	0.00798799004405737	0.011771888472139835	0.011378058232367039	0.010955954901874065	0.022856904193758965	0.014387132599949837	0.01618780754506588	0.011341676115989685	0.008944794535636902	0.008825917728245258	0.009321390651166439	0.0054374574683606625	0.005896798800677061	0.003491702489554882	0.002572921570390463	0.009599447250366211	0.0076686544343829155	0.008040436543524265	0.014792815782129765	0.015808559954166412	0.01141600962728262	0.023246826604008675	0.018479976803064346	0.017717553302645683	0.01853954792022705	0.009818804450333118	0.015842219814658165	0.01161007210612297	0.010976896621286869	0.010287337005138397	0.0064467028714716434	0.004346494562923908	0.007926121354103088	0.012803460471332073	0.010579702444374561	0.009454728104174137	0.007943428121507168	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
