0.01748926006257534	0.01723521575331688	0.01952335238456726	0.018178949132561684	0.013267978094518185	0.0229320265352726	0.020230988040566444	0.026461753994226456	0.023056084290146828	0.021416649222373962	0.014664431102573872	0.026210634037852287	0.023419110104441643	0.013919382356107235	0.007601277437061071	0.013311373069882393	0.020527049899101257	0.01876968890428543	0.014910486526787281	0.01576201245188713	0.016668101772665977	0.01961354725062847	0.016050565987825394	0.01644587516784668	0.017589518800377846	0.01942128874361515	0.018191581591963768	0.019018827006220818	0.014631444588303566	0.017106221988797188	0.01932339556515217	0.016062213107943535	0.01684938557446003	0.01502940896898508	0.01630137674510479	0.021586202085018158	0.01751023717224598	0.018944010138511658	0.021339766681194305	0.02169783040881157	0.013963354751467705	0.015616292133927345	0.01223732065409422	0.015198588371276855	0.015528024174273014	0.020470118150115013	0.017768235877156258	0.016142690554261208	0.017846856266260147	0.017953211441636086	0.016712825745344162	0.017702262848615646	0.016290023922920227	0.016007227823138237	0.018575401976704597	0.016337277367711067	0.01600470207631588	0.014621389098465443	0.012999659404158592	0.0164128839969635	0.012865477241575718	0.013236590661108494	0.01671411469578743	0.013424376025795937	0.014231939800083637	0.015721585601568222	0.011586436070501804	0.01656816340982914	0.01105565670877695	0.012919156812131405	0.015635915100574493	0.017616931349039078	0.013464133255183697	0.013218184001743793	0.008819181472063065	0.011107244528830051	0.014783301390707493	0.01603434607386589	0.015098274685442448	0.014487817883491516	0.015735503286123276	0.016069894656538963	0.013762752525508404	0.01575162634253502	0.016547130420804024	0.017694590613245964	0.017015870660543442	0.014000114053487778	0.013275101780891418	0.013800129294395447	0.013210678473114967	0.014219075441360474	0.011884650215506554	0.013818474486470222	0.016814379021525383	0.02332240901887417	0.02502596378326416	0.019440680742263794	0.020086482167243958	0.019548850134015083	0.05775000527501106	0.049376316368579865	0.01645839959383011	0.0386713370680809	0.011809175834059715	0.02050764299929142	0.021851500496268272	0.019072331488132477	0.01764504425227642	0.014581514522433281	0.014109186828136444	0.012520340271294117	0.015779683366417885	0.016262829303741455	0.017944741994142532	0.015428015030920506	0.01812407188117504	0.014646447263658047	0.012354560196399689	0.014170999638736248	0.015574791468679905	0.014042206108570099	0.013443103060126305	0.01132398471236229	0.014351223595440388	0.012573784217238426	0.012483984231948853	0.013288246467709541	0.014529447071254253	0.014276997186243534	0.013522915542125702	0.014734284952282906	0.011088927276432514	0.011090141721069813	0.012360324151813984	0.012353303842246532	0.009776536375284195	0.012764192186295986	0.01241486519575119	0.009043049067258835	0.010458058677613735	0.008757485076785088
0.0186076108366251	0.012480083853006363	0.014288628473877907	0.01106387097388506	0.008377376943826675	0.012393147684633732	0.014540486969053745	0.020752793177962303	0.02514832094311714	0.014340036548674107	0.012995165772736073	0.018107779324054718	0.01909136399626732	0.0063123442232608795	0.0037013590335845947	0.013748562894761562	0.009254083968698978	0.010952482931315899	0.011833032593131065	0.011621971614658833	0.014857030473649502	0.013563008047640324	0.009073872119188309	0.009739979170262814	0.012843748554587364	0.012147258967161179	0.012188359163701534	0.016382448375225067	0.013577214442193508	0.014519279822707176	0.016289832070469856	0.01613396406173706	0.015069479122757912	0.013065824285149574	0.017024967819452286	0.01876276731491089	0.015526977367699146	0.016829226166009903	0.021265212446451187	0.018370386213064194	0.013090645894408226	0.015065128915011883	0.009953324683010578	0.013436260633170605	0.012864718213677406	0.012120641767978668	0.010162627324461937	0.012646757066249847	0.01841682754456997	0.016229208558797836	0.013815449550747871	0.014492364600300789	0.014642797410488129	0.013509541749954224	0.015488135628402233	0.014280702918767929	0.013389311730861664	0.011738297529518604	0.010888345539569855	0.011991215869784355	0.010381720960140228	0.01046179048717022	0.01229289174079895	0.01004055980592966	0.01100117340683937	0.012281685136258602	0.010077402926981449	0.013788892887532711	0.01237117312848568	0.010595366358757019	0.013053477741777897	0.01591559685766697	0.012882840819656849	0.011669375002384186	0.010905079543590546	0.010447874665260315	0.012163245119154453	0.01253123115748167	0.013890893198549747	0.012123984284698963	0.014888572506606579	0.014298927038908005	0.012019547633826733	0.019263001158833504	0.016087859869003296	0.01703643426299095	0.01662951521575451	0.017306368798017502	0.016677387058734894	0.012396925128996372	0.01157484669238329	0.016520468518137932	0.01192091591656208	0.011779005639255047	0.01695500873029232	0.014938710257411003	0.010402358137071133	0.016862792894244194	0.008790911175310612	0.018214572221040726	0.03209025040268898	0.0720239132642746	0.01769810914993286	0.017671901732683182	0.02181069366633892	0.007893708534538746	0.017147518694400787	0.01269612368196249	0.01687803491950035	0.01508028618991375	0.015532990917563438	0.013909137807786465	0.011954824440181255	0.013279024511575699	0.01394609734416008	0.014624540694057941	0.017314352095127106	0.016666430979967117	0.013652363792061806	0.011503870598971844	0.01346520520746708	0.011640556156635284	0.01132919080555439	0.010102539323270321	0.011978710070252419	0.011602242477238178	0.009978605434298515	0.011325148865580559	0.014541750773787498	0.014794653281569481	0.014182881452143192	0.012412317097187042	0.01142986211925745	0.009755752049386501	0.009685407392680645	0.01087786816060543	0.009546338580548763	0.01249928679317236	0.012186501175165176	0.00989395473152399	0.010131370276212692	0.008516218513250351
0.019113803282380104	0.013887040317058563	0.014321936294436455	0.010245115496218204	0.007945067249238491	0.011159711517393589	0.013246128335595131	0.020859792828559875	0.02276410534977913	0.014472768642008305	0.013683030381798744	0.016896743327379227	0.01746394671499729	0.006840021815150976	0.0040480284951627254	0.012145808897912502	0.007244180887937546	0.00984155759215355	0.012088778428733349	0.008980653248727322	0.010405863635241985	0.01643476076424122	0.011289790272712708	0.010693786665797234	0.010761281475424767	0.011435911059379578	0.011331594549119473	0.01446637324988842	0.011472302488982677	0.013963790610432625	0.012980487197637558	0.013148617930710316	0.013080522418022156	0.011606067419052124	0.013497456908226013	0.013027552515268326	0.014668934978544712	0.01195727288722992	0.02032671868801117	0.019359175115823746	0.012732611037790775	0.014446601271629333	0.00991060584783554	0.012659575790166855	0.011713789775967598	0.011784330941736698	0.009966269135475159	0.012825020588934422	0.018134906888008118	0.015443017706274986	0.013691380620002747	0.013745181262493134	0.013791145756840706	0.013362620025873184	0.016596650704741478	0.01318514347076416	0.014056394807994366	0.012486528605222702	0.011392476037144661	0.013157637789845467	0.010898114182054996	0.011505115777254105	0.014819824136793613	0.011966007761657238	0.013980105519294739	0.015023324638605118	0.009974346496164799	0.014829288236796856	0.012270184233784676	0.01114591397345066	0.013513973914086819	0.014489582739770412	0.0128803551197052	0.013027388602495193	0.009775358252227306	0.011028748005628586	0.011602237820625305	0.013455796986818314	0.01561973337084055	0.013220730237662792	0.016780316829681396	0.013160915113985538	0.013259795494377613	0.016646740958094597	0.015631258487701416	0.016442760825157166	0.015057073906064034	0.015398913994431496	0.013216334395110607	0.011357732117176056	0.010362407192587852	0.014184658415615559	0.010509566403925419	0.010947564616799355	0.015203257091343403	0.01569250039756298	0.00912928394973278	0.007307903841137886	0.00949628185480833	0.020026197656989098	0.016301492229104042	0.058169737458229065	0.021209286525845528	0.013897636905312538	0.008099841885268688	0.0061662583611905575	0.01857033185660839	0.012167357839643955	0.013782668858766556	0.012002008967101574	0.012554137036204338	0.011514379642903805	0.011936447583138943	0.010278296656906605	0.01053342130035162	0.011929341591894627	0.015136323869228363	0.015096999704837799	0.012435945682227612	0.012462071143090725	0.013289950788021088	0.011283033527433872	0.011935554444789886	0.009733833372592926	0.012403693981468678	0.014103139750659466	0.011017494834959507	0.012465443462133408	0.017253773286938667	0.015334850177168846	0.014440055005252361	0.014845896512269974	0.012142631225287914	0.012188487686216831	0.012665893882513046	0.017763065174221992	0.010472855530679226	0.015126273967325687	0.015180777758359909	0.012331885285675526	0.01641194336116314	0.013593164272606373
0.017324812710285187	0.012780487537384033	0.023800503462553024	0.010411425493657589	0.008878855034708977	0.013045727275311947	0.013963484205305576	0.02196258306503296	0.022693268954753876	0.013696038164198399	0.014215285889804363	0.023825539276003838	0.020502077415585518	0.011289475485682487	0.004186881706118584	0.011888178996741772	0.008403279818594456	0.010585877113044262	0.01231767050921917	0.009064054116606712	0.011626368388533592	0.015450280159711838	0.009579312987625599	0.012228233739733696	0.01249704509973526	0.013639113865792751	0.011812791228294373	0.013721232302486897	0.012633020989596844	0.020013639703392982	0.015477607026696205	0.01419676374644041	0.014702148735523224	0.013931780122220516	0.012284618802368641	0.013487694784998894	0.014514795504510403	0.013979833573102951	0.01762525923550129	0.018842559307813644	0.011318373493850231	0.014844663441181183	0.012023729272186756	0.015600728802382946	0.01357334852218628	0.012905366718769073	0.01403743028640747	0.01432539988309145	0.017583319917321205	0.017762279137969017	0.017442643642425537	0.017941363155841827	0.015154489316046238	0.015720728784799576	0.019124479964375496	0.014621863141655922	0.014961722306907177	0.012623818591237068	0.013732156716287136	0.01525134313851595	0.012282554060220718	0.014317969791591167	0.016597768291831017	0.01631086878478527	0.020166609436273575	0.019744083285331726	0.013187484815716743	0.01649489626288414	0.012873461470007896	0.014077712781727314	0.017708145081996918	0.014514290727674961	0.016109760850667953	0.01607169583439827	0.01077492069453001	0.012342254631221294	0.011644692160189152	0.012598413042724133	0.015695948153734207	0.015061591751873493	0.01591755449771881	0.013206830248236656	0.011327981017529964	0.014132608659565449	0.014723395928740501	0.015753477811813354	0.015870312228798866	0.014414910227060318	0.014199905097484589	0.016853125765919685	0.013738849200308323	0.013012162409722805	0.01566537469625473	0.01691829226911068	0.018076986074447632	0.015141424722969532	0.009321920573711395	0.01146120298653841	0.012729532085359097	0.023157356306910515	0.022395847365260124	0.06558644026517868	0.031157100573182106	0.02452648989856243	0.012749464251101017	0.008459676057100296	0.01659948006272316	0.013737283647060394	0.014828014187514782	0.015432323329150677	0.014259520918130875	0.01603684201836586	0.017135290428996086	0.018256882205605507	0.016667649149894714	0.017017528414726257	0.016055913642048836	0.017842913046479225	0.015667373314499855	0.026441974565386772	0.018435467034578323	0.017548397183418274	0.02122662588953972	0.023575305938720703	0.02848230116069317	0.015601620078086853	0.02388918027281761	0.016704659909009933	0.015469779260456562	0.01764538325369358	0.015894535928964615	0.01555371843278408	0.013648074120283127	0.01896924152970314	0.026162313297390938	0.02526533417403698	0.014783626422286034	0.016188494861125946	0.014864131808280945	0.012302938848733902	0.017088476568460464	0.025097711011767387
0.01734337955713272	0.011548450216650963	0.011979356408119202	0.008268585428595543	0.006135653704404831	0.008318929933011532	0.011393480002880096	0.018290070816874504	0.012658817693591118	0.00997460912913084	0.01160705741494894	0.015409523621201515	0.015522091649472713	0.0043976278975605965	0.0026854174211621284	0.015629375353455544	0.014477137476205826	0.015257932245731354	0.014781467616558075	0.012753727845847607	0.015645937994122505	0.013092598877847195	0.00733290845528245	0.013145837932825089	0.01267940178513527	0.01743544079363346	0.01661008782684803	0.013025767169892788	0.011734972707927227	0.01665755733847618	0.012976708821952343	0.020282873883843422	0.014095906168222427	0.021210316568613052	0.01276975404471159	0.012736743316054344	0.011879011057317257	0.013563236221671104	0.013349413871765137	0.014815185219049454	0.01248646154999733	0.012309311889111996	0.016640136018395424	0.0223346296697855	0.015047677792608738	0.014344777911901474	0.0117684006690979	0.012092162854969501	0.016185970976948738	0.014185113832354546	0.022139020264148712	0.024624168872833252	0.015827398747205734	0.013858484104275703	0.016057932749390602	0.013905905187129974	0.01391344889998436	0.011456853710114956	0.015709897503256798	0.015134211629629135	0.019445529207587242	0.027792401611804962	0.01839388906955719	0.020706133916974068	0.024136308580636978	0.021037796512246132	0.011071156710386276	0.018160505220294	0.011151330545544624	0.016702167689800262	0.016303110867738724	0.014443695545196533	0.017525730654597282	0.014985845424234867	0.016213275492191315	0.012823699042201042	0.011905484832823277	0.011916985735297203	0.020718010142445564	0.014003694988787174	0.01473422534763813	0.012964141555130482	0.009427599608898163	0.012252265587449074	0.011951744556427002	0.01692303642630577	0.01408442948013544	0.013167494907975197	0.012433808296918869	0.010943816974759102	0.022743409499526024	0.014719278551638126	0.017174944281578064	0.022788595408201218	0.019987711682915688	0.010031821206212044	0.0051467386074364185	0.013867966830730438	0.010697110556066036	0.024211453273892403	0.011501261033117771	0.05117980018258095	0.014303864911198616	0.016903776675462723	0.018735935911536217	0.006765089463442564	0.015517848543822765	0.010392645373940468	0.013721663504838943	0.01907801628112793	0.01433747261762619	0.02370915189385414	0.030908210203051567	0.0228972639888525	0.0246296226978302	0.02658439427614212	0.014418930746614933	0.014059391804039478	0.014733623713254929	0.026921074837446213	0.015807736665010452	0.023690953850746155	0.024885986000299454	0.027465153485536575	0.026333630084991455	0.01419096253812313	0.023332849144935608	0.02817201055586338	0.015896005555987358	0.017993170768022537	0.017349867150187492	0.018479665741324425	0.013016810640692711	0.030075334012508392	0.03761141002178192	0.025668803602457047	0.014638177119195461	0.015881385654211044	0.015574031509459019	0.014003251679241657	0.02610638737678528	0.045248642563819885
0.017614593729376793	0.010487528517842293	0.01001286506652832	0.008349609561264515	0.006071200594305992	0.009153761900961399	0.01130770891904831	0.017592845484614372	0.01307346485555172	0.010962730273604393	0.010590290650725365	0.015171477571129799	0.014570284634828568	0.004807520192116499	0.002518331166356802	0.01345139928162098	0.0068049356341362	0.00894047413021326	0.010943002067506313	0.00802320521324873	0.011652369052171707	0.009349742904305458	0.00691090477630496	0.009862511418759823	0.0110562052577734	0.016464747488498688	0.012123809196054935	0.01425702404230833	0.01229935884475708	0.019194649532437325	0.011310703121125698	0.022326136007905006	0.016338707879185677	0.03627346083521843	0.011174562387168407	0.013178478926420212	0.014324690215289593	0.014037075452506542	0.015143075957894325	0.014331899583339691	0.015570035204291344	0.013797452673316002	0.019143417477607727	0.023383352905511856	0.01373029313981533	0.012120641767978668	0.011628769338130951	0.011275123804807663	0.02063542790710926	0.013061986304819584	0.019624799489974976	0.019624019041657448	0.013384596444666386	0.012841044925153255	0.015498495660722256	0.013358126394450665	0.01270105130970478	0.009932933375239372	0.014089787378907204	0.012308443896472454	0.01891329512000084	0.019388718530535698	0.014150824397802353	0.0234850961714983	0.017714539542794228	0.017760679125785828	0.010500668548047543	0.015234699472784996	0.011273580603301525	0.017017530277371407	0.018338710069656372	0.012700003571808338	0.01813434809446335	0.014769798144698143	0.021768443286418915	0.011633170768618584	0.01038318406790495	0.01068209856748581	0.01897713541984558	0.014281616546213627	0.012300288304686546	0.012544356286525726	0.009336153045296669	0.012702827341854572	0.013420346193015575	0.01957344450056553	0.0151327233761549	0.012216795235872269	0.01315756794065237	0.01160432118922472	0.016242846846580505	0.014381986111402512	0.021625075489282608	0.022419394925236702	0.018290987238287926	0.009983272291719913	0.005762337241321802	0.011335144750773907	0.008700900711119175	0.03680572286248207	0.01663624681532383	0.06103280559182167	0.028332144021987915	0.020439354702830315	0.02204952947795391	0.006760486401617527	0.012933487072587013	0.01195912528783083	0.0157659649848938	0.016979649662971497	0.013539665378630161	0.02418474294245243	0.023172123357653618	0.02929035574197769	0.02710394375026226	0.025237521156668663	0.014848259277641773	0.01877557672560215	0.01899835281074047	0.03700266033411026	0.019113624468445778	0.02042311243712902	0.05163620784878731	0.03700220212340355	0.03310801833868027	0.01292644813656807	0.02273661643266678	0.017245743423700333	0.011972974985837936	0.013390622101724148	0.014157334342598915	0.013577892445027828	0.01076077576726675	0.023924026638269424	0.02763453498482704	0.017946505919098854	0.011105041950941086	0.011977915652096272	0.011743634007871151	0.010341116227209568	0.018599096685647964	0.019855745136737823
0.018322279676795006	0.01648610644042492	0.016461899504065514	0.012181133031845093	0.009182258509099483	0.012827025726437569	0.018429802730679512	0.02246996946632862	0.020203661173582077	0.013061870820820332	0.013120713643729687	0.017551951110363007	0.01631668023765087	0.006280306726694107	0.003784670727327466	0.01575428806245327	0.010322639718651772	0.012111546471714973	0.013588536530733109	0.010178294964134693	0.013014758005738258	0.013003868982195854	0.012802904471755028	0.01779095083475113	0.015948310494422913	0.01837896555662155	0.017050206661224365	0.016595346853137016	0.018663788214325905	0.016735896468162537	0.016236942261457443	0.02144332230091095	0.02096765860915184	0.02172764018177986	0.018229585140943527	0.016819125041365623	0.01952432654798031	0.015070615336298943	0.018528670072555542	0.019970225170254707	0.016979796811938286	0.019315209239721298	0.017876112833619118	0.02352922596037388	0.019546762108802795	0.017958996817469597	0.015390119515359402	0.018366023898124695	0.025250358507037163	0.01934588886797428	0.022047793492674828	0.022137543186545372	0.01846296153962612	0.01868489570915699	0.02144511044025421	0.019061759114265442	0.017820650711655617	0.014861646108329296	0.015951190143823624	0.01628599315881729	0.012890821322798729	0.01681370474398136	0.019055617973208427	0.016509126871824265	0.01799619570374489	0.020390940830111504	0.012929845601320267	0.015996677801012993	0.013641510158777237	0.017533333972096443	0.02209593541920185	0.017609871923923492	0.014413082040846348	0.015176640823483467	0.012902536429464817	0.012862947769463062	0.01685144752264023	0.01647583395242691	0.01605294644832611	0.01623304933309555	0.014338462613523006	0.015079463832080364	0.011227959766983986	0.013480796478688717	0.01474742777645588	0.0172832440584898	0.01691320352256298	0.015220279805362225	0.01580207236111164	0.01357115525752306	0.014572802931070328	0.017041321843862534	0.014257047325372696	0.01782062090933323	0.021335918456315994	0.014531576074659824	0.009347046725451946	0.009452467784285545	0.00886011403053999	0.03415600582957268	0.020765962079167366	0.048866305500268936	0.038213588297367096	0.013840731233358383	0.009658933617174625	0.006830633617937565	0.01599857397377491	0.018968934193253517	0.019287094473838806	0.01951255276799202	0.01695122756063938	0.01909082755446434	0.022623874247074127	0.02145630493760109	0.0230314489454031	0.027270179241895676	0.018321655690670013	0.0214717797935009	0.019305726513266563	0.03362302482128143	0.02402075193822384	0.023354506120085716	0.02287517860531807	0.024241978302598	0.026135655120015144	0.02246965281665325	0.022951923310756683	0.01916501671075821	0.016057705506682396	0.01789092645049095	0.01970871351659298	0.020658232271671295	0.014188775792717934	0.01715496927499771	0.022245917469263077	0.02028673142194748	0.014638748951256275	0.018840152770280838	0.01452997513115406	0.011350723914802074	0.012546046636998653	0.012953780591487885
0.017621979117393494	0.017218103632330894	0.017279304563999176	0.01098924595862627	0.01080302707850933	0.012215598486363888	0.01968829520046711	0.02228013053536415	0.02056647650897503	0.012575184926390648	0.013474371284246445	0.014771649613976479	0.015139669179916382	0.0068550980649888515	0.004805703181773424	0.013265361078083515	0.009414217434823513	0.012415199540555477	0.013319038785994053	0.011093207634985447	0.013520640321075916	0.014362281188368797	0.016564028337597847	0.01358166616410017	0.01165955699980259	0.012858607806265354	0.014588475227355957	0.01440605241805315	0.014823122881352901	0.015770912170410156	0.015749607235193253	0.01423419825732708	0.016846399754285812	0.015060897916555405	0.017493657767772675	0.015527046285569668	0.019015666097402573	0.01401799451559782	0.023304462432861328	0.020981235429644585	0.015046410262584686	0.019554046913981438	0.013843521475791931	0.016448380425572395	0.017458921298384666	0.0177886001765728	0.015206851996481419	0.015994137153029442	0.021959232166409492	0.020856497809290886	0.017778359353542328	0.017657432705163956	0.019728172570466995	0.016914475709199905	0.022299807518720627	0.019047344103455544	0.018937749788165092	0.017844272777438164	0.018726058304309845	0.018882382661104202	0.01399330422282219	0.016097012907266617	0.0197609793394804	0.017796119675040245	0.026200685650110245	0.026816654950380325	0.013765334151685238	0.01844380423426628	0.017420630902051926	0.014449198730289936	0.020601941272616386	0.0161167923361063	0.01582159847021103	0.018080657348036766	0.01320123765617609	0.015537059865891933	0.013506630435585976	0.013490987941622734	0.015258722938597202	0.015246874652802944	0.01579882577061653	0.015597636811435223	0.014088532887399197	0.01464024093002081	0.018685948103666306	0.017398865893483162	0.017980409786105156	0.015719851478934288	0.016293857246637344	0.014845194295048714	0.012924140319228172	0.01451506745070219	0.01284569688141346	0.01361172180622816	0.01876179128885269	0.014785395935177803	0.01028510183095932	0.008860624395310879	0.00823107548058033	0.030932001769542694	0.016362950205802917	0.04197094962000847	0.04647207260131836	0.014032531529664993	0.007579870987683535	0.007677559275180101	0.015465902164578438	0.01681193709373474	0.014911895617842674	0.014374322257936	0.014273839071393013	0.014306914992630482	0.016797766089439392	0.014122206717729568	0.014749598689377308	0.01917659305036068	0.018029896542429924	0.018626444041728973	0.015974747017025948	0.025743799284100533	0.02139846421778202	0.017546217888593674	0.017296409234404564	0.021870257332921028	0.027639199048280716	0.019894655793905258	0.026033205911517143	0.015925683081150055	0.018795214593410492	0.01753106527030468	0.019257381558418274	0.0184266846626997	0.016854465007781982	0.022896211594343185	0.03197246044874191	0.035972125828266144	0.01968477852642536	0.018785614520311356	0.017771584913134575	0.014932510443031788	0.01679752767086029	0.02415061742067337
0.018205806612968445	0.015929028391838074	0.01408462505787611	0.009076681919395924	0.00740114226937294	0.007920325733721256	0.016920236870646477	0.01056364644318819	0.01665324904024601	0.008841466158628464	0.01088028959929943	0.008810064755380154	0.009103772230446339	0.004375955555588007	0.00481912586838007	0.013243933208286762	0.010677328333258629	0.011937501840293407	0.01308490615338087	0.01000315323472023	0.011177686043083668	0.012096147052943707	0.015809878706932068	0.015869412571191788	0.012503799051046371	0.012376965023577213	0.013482308946549892	0.013426724821329117	0.014074156992137432	0.00871690921485424	0.016123609617352486	0.01402831170707941	0.017309295013546944	0.012208863161504269	0.01966443471610546	0.013082769699394703	0.019149255007505417	0.010220924392342567	0.018585681915283203	0.019564710557460785	0.014366144314408302	0.017086060717701912	0.011089625768363476	0.015648039057850838	0.016507739201188087	0.018730269744992256	0.013998158276081085	0.01686069369316101	0.019532255828380585	0.019705289974808693	0.014745967462658882	0.014522252604365349	0.01858913153409958	0.016903456300497055	0.02266240492463112	0.018158402293920517	0.018191251903772354	0.015311270952224731	0.014533593319356441	0.01683260127902031	0.011433515697717667	0.012345483526587486	0.019124699756503105	0.013219397515058517	0.016485191881656647	0.01933283917605877	0.011718937195837498	0.014194305054843426	0.013272103853523731	0.010699596256017685	0.019746361300349236	0.015912067145109177	0.013647961430251598	0.01685171015560627	0.010776588693261147	0.013190016150474548	0.015392827801406384	0.017806697636842728	0.013770557008683681	0.014290581457316875	0.016428088769316673	0.015407421626150608	0.015177321620285511	0.013925349339842796	0.018034424632787704	0.015684548765420914	0.01821816712617874	0.016600914299488068	0.017153708264231682	0.015056555159389973	0.012182136066257954	0.017871934920549393	0.0113346166908741	0.011811495758593082	0.017453325912356377	0.013218189589679241	0.009656939655542374	0.005024676211178303	0.005432128440588713	0.019902082160115242	0.009833247400820255	0.01955806091427803	0.0426330603659153	0.004723473452031612	0.0025798806454986334	0.005197357852011919	0.012490875087678432	0.025140071287751198	0.024436291307210922	0.01990237459540367	0.02042005956172943	0.01584075391292572	0.020925233140587807	0.015034780837595463	0.015385737642645836	0.023393744602799416	0.02407648414373398	0.026060137897729874	0.019648706540465355	0.029745174571871758	0.03070872463285923	0.020777728408575058	0.019310561940073967	0.023854408413171768	0.034209273755550385	0.03862359747290611	0.03211598098278046	0.024173373356461525	0.03099316731095314	0.025394119322299957	0.030974118039011955	0.03333615884184837	0.030836015939712524	0.040183376520872116	0.05861624330282211	0.05994299426674843	0.03232046216726303	0.03661419078707695	0.035032451152801514	0.02396058849990368	0.03156042471528053	0.03855036199092865
0.018497874960303307	0.009059659205377102	0.007864574901759624	0.005360295530408621	0.0043765464797616005	0.004648018162697554	0.00682579493150115	0.005800427403301001	0.008410417474806309	0.005719791632145643	0.007000660989433527	0.004993217531591654	0.009936602786183357	0.002805172000080347	0.0032593433279544115	0.0113759096711874	0.009254083968698978	0.011810362339019775	0.012060289271175861	0.008941453881561756	0.009367357939481735	0.005975188221782446	0.007616918534040451	0.009934917092323303	0.010765784420073032	0.010529435239732265	0.012511112727224827	0.010942921973764896	0.011887605302035809	0.006806524470448494	0.013554710894823074	0.010880754329264164	0.014092918485403061	0.010537680238485336	0.018126800656318665	0.01057223230600357	0.01719682104885578	0.008971135132014751	0.017129700630903244	0.016737215220928192	0.010826075449585915	0.015726525336503983	0.009927693754434586	0.013467800803482533	0.0145102608948946	0.017299827188253403	0.012244024313986301	0.015682177618145943	0.013274825178086758	0.01608320139348507	0.011038493365049362	0.011533519253134727	0.015007289126515388	0.014604116789996624	0.022532906383275986	0.01520808320492506	0.016730021685361862	0.013121495023369789	0.013090143911540508	0.015558809973299503	0.01156657375395298	0.012145697139203548	0.019473742693662643	0.013326927088201046	0.016634304076433182	0.018557468429207802	0.011457616463303566	0.012528697028756142	0.01113272737711668	0.008790052495896816	0.01718747243285179	0.01403424609452486	0.012684106826782227	0.01596507430076599	0.009885492734611034	0.01249663159251213	0.013479338027536869	0.015208953991532326	0.012482951395213604	0.013247625902295113	0.01557719986885786	0.013528227806091309	0.013859916478395462	0.011441254988312721	0.014472398906946182	0.01399246696382761	0.016326915472745895	0.01386992260813713	0.013241078704595566	0.013829485513269901	0.012720998376607895	0.017094096168875694	0.011574878357350826	0.012468674220144749	0.01612040400505066	0.010108478367328644	0.007219672203063965	0.003579892450943589	0.0036292742006480694	0.010333082638680935	0.005141634028404951	0.0064842537976801395	0.02834014967083931	0.0027593914419412613	0.0014240039745345712	0.0029137900564819574	0.006673910655081272	0.020756570622324944	0.020932955667376518	0.018902312964200974	0.01900739222764969	0.015588019043207169	0.02252647839486599	0.014568678103387356	0.016159139573574066	0.02418850176036358	0.024568596854805946	0.023693758994340897	0.018794888630509377	0.033580027520656586	0.034282390028238297	0.024865983054041862	0.0251239612698555	0.037610992789268494	0.05221852287650108	0.044311508536338806	0.046832822263240814	0.03117970936000347	0.036440059542655945	0.02719021774828434	0.0342654325067997	0.03871758282184601	0.036769893020391464	0.05923201143741608	0.08005788922309875	0.07018351554870605	0.04275953397154808	0.04495418816804886	0.03657263517379761	0.02827000990509987	0.03896100074052811	0.04936324432492256
