0.013470101170241833	0.0074629937298595905	0.008467324078083038	0.008456654846668243	0.00719938101246953	0.00799927581101656	0.008048619143664837	0.010372951626777649	0.012963359244167805	0.01072158757597208	0.008097759447991848	0.010167395696043968	0.009504275396466255	0.00406965147703886	0.0023045630659908056	0.007242525927722454	0.003980673383921385	0.005118453875184059	0.009550007060170174	0.007402353920042515	0.00681867403909564	0.0076007419265806675	0.004809269681572914	0.00507085956633091	0.004504911135882139	0.007234731689095497	0.009957036934792995	0.011082528159022331	0.007662921212613583	0.008240096271038055	0.009198383428156376	0.008738750591874123	0.008574468083679676	0.010156385600566864	0.010920196771621704	0.009070231579244137	0.011383884586393833	0.009445944800972939	0.007149782497435808	0.008618743158876896	0.010274820029735565	0.0102890869602561	0.013229886069893837	0.011658232659101486	0.011422720737755299	0.00914374552667141	0.006232846062630415	0.005248800851404667	0.009435852989554405	0.009294148534536362	0.012398400343954563	0.009340252727270126	0.0069696931168437	0.005786449648439884	0.005011382512748241	0.007443768437951803	0.011068330146372318	0.014228937216103077	0.01658497005701065	0.07166312634944916	0.010315281338989735	0.00961310975253582	0.007845687679946423	0.009684867225587368	0.005669568665325642	0.005515378434211016	0.0067928871139883995	0.0071838111616671085	0.009128102101385593	0.014241205528378487	0.008773043751716614	0.012192869558930397	0.008152863942086697	0.010181954130530357	0.01279641967266798	0.009515875019133091	0.008961781859397888	0.012101368047297001	0.012906881049275398	0.01034486759454012	0.01179011631757021	0.012318073771893978	0.0108790323138237	0.00787951610982418	0.006884359288960695	0.005754278507083654	0.007935290224850178	0.018485521897673607	0.025062834843993187	0.07741519808769226	0.011748052202165127	0.00917707197368145	0.007355596404522657	0.006374603137373924	0.006041976157575846	0.007049790117889643	0.008013041689991951	0.007543737068772316	0.005459609907120466	0.006150711793452501	0.009431542828679085	0.01399241667240858	0.012759292498230934	0.015511933714151382	0.005200586747378111	0.006504490505903959	0.003637824673205614	0.004700408782809973	0.0058943117037415504	0.005362515337765217	0.006026629824191332	0.0074050710536539555	0.00866694189608097	0.005968014243990183	0.007650254759937525	0.004918619524687529	0.0014216592535376549	0.002144004451110959	0.006324231158941984	0.004034666810184717	0.00619619432836771	0.005328330211341381	0.004304892849177122	0.005925571545958519	0.0065596457570791245	0.0050016059540212154	0.00514968391507864	0.004872957244515419	0.007579869590699673	0.007281243335455656	0.007659867871552706	0.008331380784511566	0.006962649058550596	0.008394555188715458	0.008419658988714218	0.00938884075731039	0.010402010753750801	0.008416329510509968
0.013898711651563644	0.006454372778534889	0.007015358190983534	0.0059484937228262424	0.006151644047349691	0.006160821299999952	0.00650045508518815	0.007826652377843857	0.009700936265289783	0.008167407475411892	0.007526416331529617	0.007180752698332071	0.006778654642403126	0.0034764513839036226	0.0023387460969388485	0.007092829328030348	0.0038880251813679934	0.004397885873913765	0.008945507928729057	0.0055437167175114155	0.005373974796384573	0.00757524324581027	0.0048195174895226955	0.005720541812479496	0.004471497610211372	0.008103491738438606	0.009031759575009346	0.010137387551367283	0.007162671536207199	0.009045518934726715	0.009017311967909336	0.007334263063967228	0.010729646310210228	0.011301999911665916	0.008763464167714119	0.009938879869878292	0.012969998642802238	0.00902478862553835	0.006829889491200447	0.009046252816915512	0.010246006771922112	0.010407654568552971	0.014580859802663326	0.01181966345757246	0.01417789701372385	0.008825628086924553	0.006069271359592676	0.005454121623188257	0.009713792242109776	0.008971628732979298	0.010323668830096722	0.009517675265669823	0.00619662506505847	0.005679680034518242	0.005169456358999014	0.007006685249507427	0.010015605948865414	0.012222292833030224	0.014344729483127594	0.05240330845117569	0.013137632980942726	0.01089857891201973	0.00866306945681572	0.008627313189208508	0.006273264996707439	0.006560727022588253	0.00671477010473609	0.007024356164038181	0.008040908724069595	0.012597276829183102	0.007364030461758375	0.009800154715776443	0.007862661965191364	0.010873760096728802	0.011508860625326633	0.007968200370669365	0.008142566308379173	0.012259281240403652	0.007762501016259193	0.011417712084949017	0.012959453277289867	0.01411449909210205	0.011412489227950573	0.006521575152873993	0.00609483802691102	0.0055574276484549046	0.006411400623619556	0.020035799592733383	0.012515868991613388	0.06564629822969437	0.015053867362439632	0.007777108810842037	0.007955005392432213	0.005801057908684015	0.005608014762401581	0.00659807538613677	0.007251423317939043	0.005861807148903608	0.005246111191809177	0.005768668372184038	0.008903348818421364	0.01122073084115982	0.010314559563994408	0.011370571330189705	0.004847494885325432	0.006595428567379713	0.003760291263461113	0.005221660248935223	0.00624642102047801	0.0063890330493450165	0.006104348227381706	0.008579929359257221	0.010075237601995468	0.007576238363981247	0.007529669441282749	0.005202128551900387	0.001524606952443719	0.0024358162190765142	0.006706157233566046	0.004396566655486822	0.006676205433905125	0.00638749310746789	0.0061033256351947784	0.00832767691463232	0.008411796763539314	0.00668143667280674	0.006917907390743494	0.0064689782448112965	0.0074278004467487335	0.01108359545469284	0.009707022458314896	0.009468031115829945	0.006528697907924652	0.010019760578870773	0.00907126348465681	0.009683377109467983	0.010768159292638302	0.009601597674190998
0.012592474929988384	0.004850414581596851	0.008329096250236034	0.004183894954621792	0.005622159689664841	0.004938344471156597	0.0050177802331745625	0.005840037949383259	0.007461236324161291	0.005929080303758383	0.006034219637513161	0.005253312643617392	0.007522005587816238	0.0032263402827084064	0.001617328030988574	0.007761536631733179	0.0055799707770347595	0.007512569427490234	0.009689942002296448	0.006971630267798901	0.006427576299756765	0.004342226777225733	0.00374347111210227	0.005191892385482788	0.005466037429869175	0.007566817104816437	0.008533759973943233	0.010606147348880768	0.008873754180967808	0.010799989104270935	0.009642829187214375	0.0077348207123577595	0.012647416442632675	0.01037301030009985	0.008781976997852325	0.009635376743972301	0.012990075163543224	0.009439259767532349	0.007786272093653679	0.01036910992115736	0.011150743812322617	0.009397628717124462	0.012882493436336517	0.011395910754799843	0.013357776217162609	0.010300148278474808	0.008890409022569656	0.00810476578772068	0.011163296177983284	0.010475686751306057	0.010848600417375565	0.009637940675020218	0.006486525759100914	0.006355321500450373	0.004254521336406469	0.006289140321314335	0.007264173123985529	0.011516175232827663	0.012680839747190475	0.038465313613414764	0.011891588568687439	0.011690011247992516	0.003952383063733578	0.005229756236076355	0.006599390879273415	0.00790443830192089	0.006897409912198782	0.008122517727315426	0.008786549791693687	0.012101445347070694	0.009937414899468422	0.010265110060572624	0.012388000264763832	0.012241848744452	0.012071385979652405	0.011237580329179764	0.012666622176766396	0.018407344818115234	0.00823713093996048	0.010537629015743732	0.013533605262637138	0.013473191298544407	0.011003470048308372	0.007635173387825489	0.006893230602145195	0.004018920008093119	0.004892611876130104	0.014531374908983707	0.00909297727048397	0.03687746077775955	0.011631191708147526	0.008503208868205547	0.004227593075484037	0.005307936109602451	0.005650205537676811	0.008129791356623173	0.007629800587892532	0.008484495803713799	0.005465764086693525	0.005736989434808493	0.006397133693099022	0.009370836429297924	0.008375891484320164	0.007738859858363867	0.003740580752491951	0.004899879917502403	0.005436906591057777	0.007488990668207407	0.010205695405602455	0.01090229768306017	0.010786175727844238	0.01357585471123457	0.013643922284245491	0.015865106135606766	0.015303711406886578	0.011909606866538525	0.008871153928339481	0.010666413232684135	0.01655750907957554	0.01428530365228653	0.015856916084885597	0.02081219293177128	0.020650258287787437	0.01766151934862137	0.017591509968042374	0.017962824553251266	0.024239344522356987	0.01655629836022854	0.017440183088183403	0.033753905445337296	0.022972267121076584	0.020585056394338608	0.015755556523799896	0.029061023145914078	0.020890962332487106	0.02069312520325184	0.021136950701475143	0.023267777636647224
0.012351459823548794	0.006053050979971886	0.00575874000787735	0.0038755887653678656	0.0037400841247290373	0.004003323148936033	0.006406151223927736	0.005738114472478628	0.006548090372234583	0.005031262524425983	0.0067172786220908165	0.004707698710262775	0.0061552622355520725	0.002092937007546425	0.0012266094563528895	0.011702102608978748	0.00464837858453393	0.005900938529521227	0.011852907948195934	0.00718046585097909	0.006147784646600485	0.002864621579647064	0.003096379106864333	0.004915046971291304	0.006110719405114651	0.008512670174241066	0.01168087963014841	0.010514681227505207	0.009115352295339108	0.014539854601025581	0.009458466432988644	0.009197616949677467	0.015215747989714146	0.010423000901937485	0.01322966068983078	0.015681035816669464	0.012829456478357315	0.010294944047927856	0.013973075896501541	0.01057883258908987	0.011473453603684902	0.01301176380366087	0.014556735754013062	0.013605475425720215	0.02191275730729103	0.00988745503127575	0.007707145530730486	0.012590947560966015	0.010565199889242649	0.009812040254473686	0.015123048797249794	0.006818241439759731	0.003937816247344017	0.004149883985519409	0.0029269184451550245	0.007138417102396488	0.004620348569005728	0.011411640793085098	0.008920516818761826	0.01234516128897667	0.006291686557233334	0.006385474000126123	0.002061868319287896	0.003966940101236105	0.008754409849643707	0.012986327521502972	0.01608882285654545	0.01613411121070385	0.011634422466158867	0.01386734377592802	0.013393368571996689	0.012481608428061008	0.013702978380024433	0.019210899248719215	0.015490292571485043	0.012204710394144058	0.015585307963192463	0.01804414577782154	0.018066570162773132	0.015381979756057262	0.026135528460144997	0.019168848171830177	0.010570646263659	0.004397089593112469	0.004015026148408651	0.0030667767859995365	0.004527725744992495	0.011270866729319096	0.006522262003272772	0.018423384055495262	0.006017089355736971	0.0053438893519341946	0.00254474813118577	0.004071957431733608	0.007327788043767214	0.009836992248892784	0.005757367704063654	0.005005249287933111	0.0032630793284624815	0.0059283277951180935	0.004820687230676413	0.007045665290206671	0.005583486519753933	0.00516708055511117	0.002269110642373562	0.003696177853271365	0.009250367991626263	0.011434384621679783	0.009675184264779091	0.01580866612493992	0.012548019178211689	0.025023378431797028	0.016540423035621643	0.03571482375264168	0.015567292459309101	0.015770092606544495	0.014659757725894451	0.012768780812621117	0.0154987508431077	0.014538951218128204	0.01143693272024393	0.012872534804046154	0.019386621192097664	0.03484790399670601	0.016325591132044792	0.036449793726205826	0.038486432284116745	0.045947376638650894	0.01605329103767872	0.050462253391742706	0.022571882233023643	0.01743066869676113	0.014468817040324211	0.051093269139528275	0.04101216048002243	0.02210460789501667	0.02769957110285759	0.03382096812129021
0.012919982895255089	0.006911507807672024	0.007069050334393978	0.00509430468082428	0.00460651284083724	0.0050383745692670345	0.008529309183359146	0.008096660487353802	0.008575274609029293	0.006610526703298092	0.008148829452693462	0.00660311384126544	0.0077933878637850285	0.0025197064969688654	0.0014794039307162166	0.01317085511982441	0.009863507002592087	0.00790201686322689	0.014933444559574127	0.007614670321345329	0.007308118045330048	0.005099147092550993	0.004491579718887806	0.010355960577726364	0.013381079770624638	0.010641578584909439	0.015838731080293655	0.019379179924726486	0.01246930193156004	0.015241079032421112	0.015420624986290932	0.011580681428313255	0.015151001513004303	0.013614055700600147	0.012466010637581348	0.017945103347301483	0.017733359709382057	0.011561756953597069	0.008726164698600769	0.010288449004292488	0.012510731816291809	0.01877330057322979	0.019096968695521355	0.019472427666187286	0.0199455413967371	0.010936384089291096	0.009510720148682594	0.00997272226959467	0.01300332322716713	0.010968769900500774	0.015006396919488907	0.008410275913774967	0.004396825563162565	0.007225294131785631	0.003616762114688754	0.009034872055053711	0.005606749560683966	0.016951950266957283	0.01805337332189083	0.013296475633978844	0.011384211480617523	0.010879765264689922	0.007300170138478279	0.006149872671812773	0.008750363253057003	0.022020433098077774	0.014008266851305962	0.02059747278690338	0.013308508321642876	0.019451402127742767	0.03501785546541214	0.010634525679051876	0.006366307381540537	0.01400684006512165	0.02226976864039898	0.009230252355337143	0.0092170974239707	0.02387375384569168	0.01797470636665821	0.01811179332435131	0.021695829927921295	0.027513474225997925	0.019838491454720497	0.006710778921842575	0.007349201012402773	0.0035582054406404495	0.005267699249088764	0.010582306422293186	0.010073907673358917	0.02152349054813385	0.008755470626056194	0.007697185501456261	0.005338720511645079	0.005417989566922188	0.006234178319573402	0.009385277517139912	0.006649326533079147	0.007931474596261978	0.00475331163033843	0.005576062481850386	0.004833349492400885	0.010999402962625027	0.007748493924736977	0.0073710554279387	0.0037382878363132477	0.004943882115185261	0.005577677860856056	0.006320747081190348	0.00891149789094925	0.010199164040386677	0.008220086805522442	0.009325725957751274	0.01704338751733303	0.021423768252134323	0.013407421298325062	0.008904115296900272	0.00612195860594511	0.0057853092439472675	0.023984700441360474	0.0097500616684556	0.009341665543615818	0.007526034023612738	0.008369076065719128	0.02534976787865162	0.02514062635600567	0.011796417646110058	0.009744561277329922	0.05678046494722366	0.01686432585120201	0.012910159304738045	0.038455214351415634	0.01584799960255623	0.012753522023558617	0.014750872738659382	0.012393171899020672	0.016178488731384277	0.02261778526008129	0.011280762031674385
0.01261578593403101	0.0062537118792533875	0.006582396570593119	0.003926368895918131	0.004168485291302204	0.004392915405333042	0.006408770568668842	0.006197664421051741	0.007597378455102444	0.005431674420833588	0.00811531487852335	0.005252126604318619	0.005874047055840492	0.0023923267144709826	0.0013184263370931149	0.011053238995373249	0.008380498737096786	0.00758435670286417	0.012482000514864922	0.007558110635727644	0.0072478908114135265	0.004282504785805941	0.004112401511520147	0.011304747313261032	0.014633098617196083	0.00932509545236826	0.013024593703448772	0.016052134335041046	0.012119695544242859	0.011805359274148941	0.013376173563301563	0.010404360480606556	0.011380208656191826	0.011889385990798473	0.010258367285132408	0.014142584055662155	0.014716732315719128	0.009088296443223953	0.007129995618015528	0.009877071715891361	0.011830737814307213	0.014131573960185051	0.014884828589856625	0.015017983503639698	0.014574556611478329	0.01094068307429552	0.010689733549952507	0.006537844426929951	0.01129698846489191	0.010677261278033257	0.011327705346047878	0.007139744237065315	0.0035512822214514017	0.006642864551395178	0.0031214149203151464	0.009118040092289448	0.004913731012493372	0.016929402947425842	0.019284717738628387	0.00953315943479538	0.012082246132194996	0.009912931360304356	0.008002463728189468	0.004626460373401642	0.004969571717083454	0.020978327840566635	0.01119495090097189	0.01824585348367691	0.014816630631685257	0.018730195239186287	0.030716491863131523	0.007553931791335344	0.007055537309497595	0.013361597433686256	0.020521773025393486	0.008952600881457329	0.00704782921820879	0.03185886889696121	0.011023670434951782	0.0152262132614851	0.022150104865431786	0.025867385789752007	0.01662585325539112	0.005677186883985996	0.007006335537880659	0.0026218846905976534	0.0037018279545009136	0.009021365083754063	0.01129161473363638	0.019812291488051414	0.007485671434551477	0.007854943163692951	0.0050018057227134705	0.004521693103015423	0.005452645942568779	0.00901805516332388	0.00814435537904501	0.008183036930859089	0.004510462284088135	0.004410924389958382	0.0036177767906337976	0.007514627650380135	0.0063154506497085094	0.0050380639731884	0.003408124204725027	0.004521461669355631	0.004872950725257397	0.004967321641743183	0.009639973752200603	0.01287003792822361	0.007858559489250183	0.007605560589581728	0.015920886769890785	0.024863045662641525	0.013483187183737755	0.007611582521349192	0.013608709909021854	0.006760993506759405	0.030002284795045853	0.012903505936264992	0.012998538091778755	0.008852975443005562	0.008758842945098877	0.028546910732984543	0.03539411723613739	0.011457717046141624	0.012713315896689892	0.07802268862724304	0.019733594730496407	0.011958946473896503	0.04269867390394211	0.02261253073811531	0.01609451323747635	0.012025002390146255	0.012058325111865997	0.022268133237957954	0.027700306847691536	0.00987308006733656
0.012346507050096989	0.008834398351609707	0.008869442157447338	0.007154515013098717	0.008014465682208538	0.007824485190212727	0.010360386222600937	0.010718061588704586	0.01142097171396017	0.009216934442520142	0.008691446855664253	0.008317052386701107	0.00932728685438633	0.0036075504031032324	0.002306153066456318	0.011714656837284565	0.012875529006123543	0.015101413242518902	0.015346609055995941	0.014103367924690247	0.01568051055073738	0.007153165992349386	0.009760547429323196	0.013743489049375057	0.017437858507037163	0.010872852988541126	0.01482505165040493	0.01716115139424801	0.016909021884202957	0.012912112288177013	0.019549032673239708	0.014726835303008556	0.009903340600430965	0.014193110167980194	0.011776411905884743	0.012932056561112404	0.01683489792048931	0.00936906784772873	0.008218293078243732	0.010966010391712189	0.013000557199120522	0.014171096496284008	0.015039226040244102	0.015139056369662285	0.013593628071248531	0.015102013014256954	0.015186985023319721	0.006151903420686722	0.012422817759215832	0.016346165910363197	0.01060696505010128	0.009921339340507984	0.012719388119876385	0.011018150486052036	0.0071624997071921825	0.00701093440875411	0.005841590464115143	0.009785213507711887	0.011285464279353619	0.007116745691746473	0.008359743282198906	0.008946703746914864	0.0074907043017446995	0.00900838989764452	0.008432330563664436	0.017995785921812057	0.008093371987342834	0.019812675192952156	0.017652476206421852	0.01582149975001812	0.03578893840312958	0.008381934836506844	0.008833024650812149	0.014505737461149693	0.017709145322442055	0.010018039494752884	0.010052844882011414	0.018596841022372246	0.005603699013590813	0.008286798372864723	0.02071998082101345	0.024875925853848457	0.018218647688627243	0.010964074172079563	0.01617143489420414	0.004990608897060156	0.003912127576768398	0.00717910984531045	0.008032938465476036	0.012039003893733025	0.006199607625603676	0.013149206526577473	0.010805804282426834	0.009370370768010616	0.00837050098925829	0.010981988161802292	0.014790764078497887	0.013749622739851475	0.011884462088346481	0.0045940265990793705	0.004405999556183815	0.00800183042883873	0.01186011079698801	0.00966484285891056	0.00931565836071968	0.009365605190396309	0.006051854696124792	0.006455631926655769	0.011268284171819687	0.018866708502173424	0.008624638430774212	0.008095357567071915	0.016033699735999107	0.02812434546649456	0.010965827852487564	0.006726826075464487	0.02017383463680744	0.005595533177256584	0.035753972828388214	0.01032068207859993	0.015763310715556145	0.012356103397905827	0.008630598895251751	0.028670035302639008	0.0440647192299366	0.009893540292978287	0.00971986260265112	0.0721970871090889	0.020565258339047432	0.009917713701725006	0.028110021725296974	0.032172441482543945	0.022791609168052673	0.009945042431354523	0.009790990501642227	0.025484131649136543	0.027967536821961403	0.008676148019731045
0.013024672865867615	0.005851061549037695	0.007279248908162117	0.0038483855314552784	0.004835956264287233	0.005074175074696541	0.007725102826952934	0.007113187573850155	0.007705295458436012	0.0058644176460802555	0.01602315902709961	0.0065200855024158955	0.007160162553191185	0.0025829316582530737	0.0018633651779964566	0.015701115131378174	0.01055932603776455	0.017456043511629105	0.017937742173671722	0.013682215474545956	0.010532197542488575	0.006833755876868963	0.005270432215183973	0.010585506446659565	0.028055453673005104	0.019874757155776024	0.015060791745781898	0.029318394139409065	0.016437193378806114	0.01652243547141552	0.016325976699590683	0.014800355769693851	0.020346246659755707	0.019975334405899048	0.013768843375146389	0.014296079985797405	0.01549473125487566	0.012370645068585873	0.010457547381520271	0.011889589950442314	0.014602575451135635	0.013819783926010132	0.01608623005449772	0.01560316514223814	0.014510232955217361	0.012324926443397999	0.02305983006954193	0.016053613275289536	0.013228489086031914	0.01270541362464428	0.01648120768368244	0.013646009378135204	0.004203558433800936	0.010414252988994122	0.004659540485590696	0.012636559084057808	0.010630117729306221	0.019592972472310066	0.018367949873209	0.009269118309020996	0.02116502821445465	0.014856347814202309	0.016960669308900833	0.006642505060881376	0.006527367979288101	0.012137724086642265	0.01590508222579956	0.03405550867319107	0.014828656800091267	0.016232483088970184	0.02040746808052063	0.011273574084043503	0.01079188846051693	0.01601351797580719	0.016904940828680992	0.013120030984282494	0.011467186734080315	0.01671241782605648	0.009936613962054253	0.014614827930927277	0.014862780459225178	0.042255960404872894	0.021103419363498688	0.006064243149012327	0.012807099148631096	0.003722480498254299	0.006843771319836378	0.010229392908513546	0.01584710367023945	0.026923352852463722	0.019843323156237602	0.011272838339209557	0.009861404076218605	0.0056751323863863945	0.007043837569653988	0.009321365505456924	0.008497443050146103	0.012599922716617584	0.007757446728646755	0.006194428540766239	0.005859893746674061	0.008585140109062195	0.010460157878696918	0.005845665466040373	0.0055200508795678616	0.005558934062719345	0.005742855370044708	0.006753408815711737	0.007954542525112629	0.010817743837833405	0.008974370546638966	0.008619112893939018	0.013110875152051449	0.012546854093670845	0.010059834457933903	0.007581817451864481	0.009984949603676796	0.0049357847310602665	0.01248270645737648	0.01580011658370495	0.010222922079265118	0.008556505665183067	0.006752937100827694	0.015296805649995804	0.014664929360151291	0.013042403385043144	0.008337856270372868	0.04125387221574783	0.015251098200678825	0.010673432610929012	0.03381320461630821	0.013465170748531818	0.013913423754274845	0.009668169543147087	0.009294494055211544	0.012468088418245316	0.01743191108107567	0.00823855958878994
0.013529736548662186	0.009070939384400845	0.010368244722485542	0.006456292234361172	0.009309295564889908	0.008266724646091461	0.010623653419315815	0.010786009952425957	0.010849840007722378	0.007881399244070053	0.01143645029515028	0.0089682312682271	0.007112965919077396	0.004756759852170944	0.006113571114838123	0.00839204341173172	0.006985027343034744	0.0079388078302145	0.010022933594882488	0.008633614517748356	0.006648664362728596	0.015130354091525078	0.012569981627166271	0.009135894477367401	0.008384794928133488	0.010259087197482586	0.007107538171112537	0.011966691352427006	0.007637340575456619	0.007924685254693031	0.008862579241394997	0.00790721271187067	0.010381241329014301	0.013476582244038582	0.007830885238945484	0.009715613909065723	0.011037549003958702	0.007727892603725195	0.006453932262957096	0.006582025438547134	0.009064661338925362	0.00894092209637165	0.013871598988771439	0.011335374787449837	0.011760417371988297	0.009087860584259033	0.008626990020275116	0.005648635793477297	0.007588790263980627	0.007383839227259159	0.008507235907018185	0.008852045051753521	0.009433847852051258	0.008055158890783787	0.007371565327048302	0.006558675318956375	0.020770249888300896	0.02935153990983963	0.02054864540696144	0.010197554714977741	0.020806634798645973	0.0077959708869457245	0.009960751980543137	0.009015529416501522	0.010677983984351158	0.007179072592407465	0.006648756098002195	0.010862377472221851	0.008339164778590202	0.009463202208280563	0.009832127019762993	0.006464789621531963	0.0037635578773915768	0.009399238973855972	0.010690072551369667	0.005574285984039307	0.006810880731791258	0.011319701559841633	0.005511835217475891	0.009612763300538063	0.012574580498039722	0.020403891801834106	0.01849132589995861	0.005420950707048178	0.009746151976287365	0.00483145285397768	0.016636449843645096	0.008071293123066425	0.01963116228580475	0.022844871506094933	0.044729702174663544	0.00892998930066824	0.010401101782917976	0.010393651202321053	0.008960500359535217	0.0066034914925694466	0.00803152285516262	0.006457447540014982	0.007285003084689379	0.0075775147415697575	0.01426127552986145	0.0073560853488743305	0.010814889334142208	0.00904898438602686	0.0071851350367069244	0.01014297641813755	0.006208751816302538	0.004613533616065979	0.006140006240457296	0.00644095242023468	0.005685918964445591	0.005291108973324299	0.009735854342579842	0.007159054279327393	0.0072522154077887535	0.005252728704363108	0.001072617364116013	0.0023227010387927294	0.00731323380023241	0.00511541310697794	0.006341168191283941	0.006071418523788452	0.005025004502385855	0.008174335584044456	0.012297783978283405	0.0055721839889883995	0.008636736311018467	0.019428091123700142	0.009810803458094597	0.007156610023230314	0.017540492117404938	0.010926569811999798	0.008508465252816677	0.0063601089641451836	0.009985355660319328	0.012691382318735123	0.011778019368648529	0.009964779950678349
0.013892204500734806	0.013598435558378696	0.014876078814268112	0.008433078415691853	0.010546363890171051	0.011669865809381008	0.01680975966155529	0.014526781626045704	0.01797238178551197	0.011487592943012714	0.01148911565542221	0.011946571059525013	0.009105067700147629	0.004778144881129265	0.005925167817622423	0.00948081910610199	0.010207263752818108	0.010122047737240791	0.013110601343214512	0.012844263575971127	0.008981529623270035	0.0199704859405756	0.01987685076892376	0.015734272077679634	0.01051538996398449	0.011510339565575123	0.009815593250095844	0.015343280509114265	0.011465959250926971	0.009893184527754784	0.012605801224708557	0.009747750125825405	0.013260980136692524	0.018646424636244774	0.010114893317222595	0.01604384370148182	0.015017894096672535	0.009950664825737476	0.007139889057725668	0.007654831279069185	0.010211430490016937	0.010556962341070175	0.017205607146024704	0.011733903549611568	0.013513224199414253	0.01462483499199152	0.008437922224402428	0.005372302141040564	0.007982830516994	0.012469726614654064	0.010948587208986282	0.013139939866960049	0.011728894896805286	0.01117011345922947	0.008920617401599884	0.005216465797275305	0.02787368930876255	0.0420401357114315	0.025545932352542877	0.012401401065289974	0.023320600390434265	0.005957590416073799	0.019353481009602547	0.013851715251803398	0.02563687413930893	0.010136750526726246	0.008913051337003708	0.01129637286067009	0.013941101729869843	0.011921143159270287	0.01371852494776249	0.008246056735515594	0.00429861806333065	0.012541187927126884	0.016657013446092606	0.0075457445345819	0.007854186929762363	0.013235707767307758	0.0075328415259718895	0.010823851451277733	0.011087671853601933	0.018118398264050484	0.019646966829895973	0.007472998462617397	0.010142243467271328	0.006202893331646919	0.02478047087788582	0.006133573595434427	0.023817850276827812	0.010164360515773296	0.042283471673727036	0.007501295302063227	0.016988255083560944	0.02357036992907524	0.018614133819937706	0.009204374626278877	0.010636393912136555	0.006106092594563961	0.0078019448556005955	0.006087354384362698	0.02036355994641781	0.013463473878800869	0.022384244948625565	0.021798821166157722	0.013143874704837799	0.015156283974647522	0.012575271539390087	0.005812069401144981	0.007414642255753279	0.009022080339491367	0.006818384397774935	0.006056497804820538	0.013809382915496826	0.00883775856345892	0.009950987063348293	0.007107814308255911	0.001058890949934721	0.002556079300120473	0.009375498630106449	0.0055756582878530025	0.00887421052902937	0.007098065223544836	0.0047134594060480595	0.007705244701355696	0.017173893749713898	0.005895787850022316	0.009317180141806602	0.015133986249566078	0.010858193039894104	0.0076705655083060265	0.01617429591715336	0.013328869827091694	0.00906817615032196	0.00597400451079011	0.009006602689623833	0.01186323631554842	0.012588566169142723	0.010714069940149784
0.013978205621242523	0.008556662127375603	0.007824164815247059	0.004878490697592497	0.005779400933533907	0.005117346066981554	0.007236553821712732	0.0069415271282196045	0.008781148120760918	0.006120581645518541	0.007387570571154356	0.0055664475075900555	0.004585965070873499	0.002746573416516185	0.0028594390023499727	0.007315416820347309	0.005622780881822109	0.006870070472359657	0.011362766847014427	0.007567681837826967	0.0064313882030546665	0.008244928903877735	0.00944871362298727	0.008127287030220032	0.006104822736233473	0.007193220313638449	0.006527030374854803	0.011093962006270885	0.007671448867768049	0.008048595860600471	0.009135831147432327	0.008728609420359135	0.009477853775024414	0.013351606205105782	0.00806460902094841	0.011983171105384827	0.014144526794552803	0.009068241342902184	0.007331165485084057	0.007723393850028515	0.009934823028743267	0.009832378476858139	0.015835333615541458	0.010835952125489712	0.013062961399555206	0.011202915571630001	0.007877093739807606	0.006315542384982109	0.008162259124219418	0.008103306405246258	0.010057035833597183	0.008370981551706791	0.007972266525030136	0.005432246718555689	0.004377629607915878	0.0030091959051787853	0.01275451760739088	0.026257535442709923	0.011759577319025993	0.011478682979941368	0.016844509169459343	0.0031202093232423067	0.005511700175702572	0.0061257765628397465	0.011898324824869633	0.008068753406405449	0.006605846341699362	0.01030220277607441	0.010691545903682709	0.011255616322159767	0.010569148696959019	0.007961563766002655	0.004434650298207998	0.01109105721116066	0.013733962550759315	0.007175099570304155	0.0077329580672085285	0.014096331782639027	0.006353921256959438	0.010722603648900986	0.012000427581369877	0.022550467401742935	0.014379497617483139	0.004408982582390308	0.005665036849677563	0.0033860194962471724	0.011380128562450409	0.003988676238805056	0.01752854511141777	0.00701514258980751	0.024608083069324493	0.004523761570453644	0.006419272627681494	0.009035978466272354	0.01631842367351055	0.008250031620264053	0.007599647156894207	0.004502125550061464	0.005017937161028385	0.0038242375012487173	0.010983569547533989	0.004184185992926359	0.008382950909435749	0.007167907897382975	0.005569727625697851	0.008538366295397282	0.010340364649891853	0.006389332469552755	0.008125903084874153	0.009671812877058983	0.008660027757287025	0.0069113560020923615	0.01549313310533762	0.01262730173766613	0.013377541676163673	0.011942349374294281	0.0021570001263171434	0.005742601118981838	0.012516548857092857	0.00824055541306734	0.012367847375571728	0.010958869010210037	0.010394789278507233	0.0157455001026392	0.028001198545098305	0.014762970618903637	0.025065828114748	0.07012303918600082	0.023258883506059647	0.015059351921081543	0.032500188797712326	0.02299891598522663	0.01451847329735756	0.011544836685061455	0.017335429787635803	0.021578649058938026	0.022225061431527138	0.01685478165745735
