0.021280596032738686	0.011532378382980824	0.010689716786146164	0.00665856571868062	0.005158108659088612	0.006807501893490553	0.012306937016546726	0.011024871841073036	0.011505668982863426	0.007488695438951254	0.01318132784217596	0.008930697105824947	0.012030481360852718	0.003336405148729682	0.0027856265660375357	0.024905558675527573	0.011263691820204258	0.017364243045449257	0.027814671397209167	0.014358382672071457	0.016905667260289192	0.009673620574176311	0.007563816849142313	0.01879975199699402	0.04402076080441475	0.02713135816156864	0.018515238538384438	0.030391165986657143	0.0231681689620018	0.05215474218130112	0.031864602118730545	0.03469136357307434	0.025890592485666275	0.0233418270945549	0.017302105203270912	0.02640526182949543	0.023112917318940163	0.028046391904354095	0.03710702061653137	0.023899754509329796	0.07504583895206451	0.06907685846090317	0.039225075393915176	0.027498023584485054	0.019636649638414383	0.02263178490102291	0.023985376581549644	0.02955051325261593	0.03337137773633003	0.026025069877505302	0.02455141209065914	0.026108797639608383	0.023861223831772804	0.028589371591806412	0.023161696270108223	0.027298634871840477	0.02455727942287922	0.06354691833257675	0.03055436722934246	0.03375931829214096	0.038148075342178345	0.024150168523192406	0.025269880890846252	0.012790728360414505	0.006188482046127319	0.010141683742403984	0.006393498741090298	0.01424588542431593	0.02359066531062126	0.04711519926786423	0.02897460199892521	0.020577220246195793	0.032639678567647934	0.00739251310005784	0.010688829235732555	0.014834247529506683	0.02579616941511631	0.022443601861596107	0.03423288092017174	0.03837496042251587	0.08312030136585236	0.04442645236849785	0.025388196110725403	0.03178831934928894	0.06696411222219467	0.020733268931508064	0.014479844830930233	0.009786718524992466	0.011528014205396175	0.031194770708680153	0.08286893367767334	0.018246209248900414	0.025363335385918617	0.017251713201403618	0.04191751778125763	0.028393473476171494	0.012733858078718185	0.007532889023423195	0.010913058184087276	0.014207247644662857	0.01566779799759388	0.028512703254818916	0.012959660030901432	0.01255764253437519	0.008788958191871643	0.016787569969892502	0.013874937780201435	0.016905315220355988	0.021047985181212425	0.01003856398165226	0.009823578409850597	0.028099462389945984	0.05422719195485115	0.025463223457336426	0.05199384689331055	0.040192242711782455	0.07962855696678162	0.030542952939867973	0.030508028343319893	0.05586923286318779	0.03477245941758156	0.021519655361771584	0.0409533753991127	0.03319554775953293	0.03907259926199913	0.04125472903251648	0.01819293200969696	0.023919517174363136	0.01439811009913683	0.02572495862841606	0.01905764266848564	0.03150415048003197	0.01671750843524933	0.042568355798721313	0.020251644775271416	0.025994736701250076	0.008207878097891808	0.005612374283373356	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.022391270846128464	0.011005215346813202	0.012108213268220425	0.007318568881601095	0.006101622246205807	0.007250125519931316	0.016005756333470345	0.01290808618068695	0.012918987311422825	0.007428036071360111	0.013230963610112667	0.009232095442712307	0.0124159911647439	0.0035857779439538717	0.0027945588808506727	0.023809008300304413	0.017206350341439247	0.023772260174155235	0.023768728598952293	0.014504908584058285	0.016070835292339325	0.011992685496807098	0.008537806570529938	0.02495323307812214	0.028084201738238335	0.013348075561225414	0.015836233273148537	0.01817573420703411	0.025345614179968834	0.0359298437833786	0.024118609726428986	0.0320260189473629	0.02089187689125538	0.01588302291929722	0.01511189341545105	0.05426884815096855	0.03450721502304077	0.020483320578932762	0.02780933678150177	0.027888223528862	0.08906914293766022	0.047042593359947205	0.03835616633296013	0.026393545791506767	0.019519995898008347	0.01872231252491474	0.01859659142792225	0.013096023350954056	0.07893654704093933	0.054446082562208176	0.019237717613577843	0.02161804586648941	0.019055698066949844	0.04000308737158775	0.034579381346702576	0.02804345078766346	0.023122001439332962	0.059027791023254395	0.03596881031990051	0.038618214428424835	0.03232419490814209	0.02738950401544571	0.02042350545525551	0.01193257886916399	0.006628611125051975	0.012445053085684776	0.006081824190914631	0.012513348832726479	0.030437765643000603	0.023882728070020676	0.025686055421829224	0.016747476533055305	0.025630204007029533	0.00902541819959879	0.012608052231371403	0.010700643993914127	0.032846223562955856	0.03177225962281227	0.015073848888278008	0.012029867619276047	0.036169927567243576	0.041078150272369385	0.04805787280201912	0.03499733656644821	0.03274112194776535	0.018050188198685646	0.015708651393651962	0.008807096630334854	0.008763407357037067	0.012203802354633808	0.030156178399920464	0.012197891250252724	0.018767884001135826	0.016172699630260468	0.02597234398126602	0.03857296332716942	0.014054909348487854	0.008470045402646065	0.011638421565294266	0.010403548367321491	0.016900405287742615	0.024050498381257057	0.012127053923904896	0.014513734728097916	0.007439461536705494	0.01616952195763588	0.011972530744969845	0.011795694939792156	0.014577003195881844	0.010364635847508907	0.009495836682617664	0.015139015391469002	0.044817060232162476	0.02044728212058544	0.10927733778953552	0.039278849959373474	0.06366661936044693	0.018776245415210724	0.03243359550833702	0.07634150981903076	0.026858145371079445	0.01825738698244095	0.034102439880371094	0.02976878546178341	0.031806111335754395	0.014556796289980412	0.01354243140667677	0.021194161847233772	0.009584632702171803	0.012302536517381668	0.014733140356838703	0.02063227817416191	0.0231732577085495	0.06958317756652832	0.019900454208254814	0.024750366806983948	0.008269775658845901	0.006408006884157658	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.022180717438459396	0.009671908803284168	0.011457682587206364	0.0045211235992610455	0.005584770813584328	0.006502838339656591	0.012278685346245766	0.010933401063084602	0.0119694909080863	0.0053380392491817474	0.016167426481842995	0.00768003286793828	0.012585615739226341	0.0032168172765523195	0.0023862216621637344	0.02606998011469841	0.021825920790433884	0.029975073412060738	0.02978971228003502	0.016798557713627815	0.01820860616862774	0.009069322608411312	0.008179688826203346	0.028399089351296425	0.03306560963392258	0.01410349365323782	0.017333844676613808	0.01568165048956871	0.026517823338508606	0.04224579781293869	0.03108912892639637	0.03503276780247688	0.022239260375499725	0.01398305594921112	0.012254350818693638	0.05433608964085579	0.038282252848148346	0.019594376906752586	0.03210839629173279	0.0340883694589138	0.09597823023796082	0.05874791368842125	0.046185221523046494	0.0324396938085556	0.01771402917802334	0.016063109040260315	0.015532379038631916	0.011230486445128918	0.07909086346626282	0.06294842064380646	0.01597038470208645	0.0165900606662035	0.015544903464615345	0.04730374738574028	0.05198080465197563	0.035785023123025894	0.026537703350186348	0.0835452750325203	0.04907175526022911	0.05240968242287636	0.04041905701160431	0.031004128977656364	0.017574379220604897	0.010646487586200237	0.005294886417686939	0.012027064338326454	0.004919304046779871	0.012824236415326595	0.03837854415178299	0.014269028790295124	0.023129289969801903	0.01908167637884617	0.023155178874731064	0.006979419384151697	0.009342445991933346	0.009426925331354141	0.031225521117448807	0.03506317734718323	0.019024891778826714	0.010246902704238892	0.028676429763436317	0.048637013882398605	0.09206100553274155	0.041550181806087494	0.03839058056473732	0.022388644516468048	0.015606907196342945	0.008129732683300972	0.0073953852988779545	0.008798276074230671	0.02055582031607628	0.009178774431347847	0.01781419850885868	0.011928042396903038	0.016649503260850906	0.032781124114990234	0.01238245889544487	0.006215972825884819	0.008885694667696953	0.008838394656777382	0.01772214286029339	0.027797209098935127	0.010016927495598793	0.01515013724565506	0.00599264120683074	0.014215106144547462	0.009716733358800411	0.010557552799582481	0.011351983062922955	0.007757172919809818	0.008091025054454803	0.014190476387739182	0.04881008714437485	0.01988518424332142	0.09714200347661972	0.0471082478761673	0.07325412333011627	0.01984938234090805	0.04396623373031616	0.09876005351543427	0.04221596568822861	0.021484391763806343	0.051890019327402115	0.045781586319208145	0.04833519458770752	0.01874769851565361	0.012067882344126701	0.028824500739574432	0.00744056748226285	0.014058305881917477	0.013264050707221031	0.01737121492624283	0.026071080937981606	0.06061676889657974	0.014116254635155201	0.02014564722776413	0.006162268575280905	0.005767206195741892	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02076682262122631	0.010992533527314663	0.011468498967587948	0.00698554003611207	0.007745834533125162	0.009780842810869217	0.015871016308665276	0.01467023603618145	0.016583414748311043	0.013378185220062733	0.018998662009835243	0.012122143059968948	0.017766868695616722	0.005084796342998743	0.0032917947974056005	0.025498146191239357	0.034762270748615265	0.04385218396782875	0.03675029054284096	0.02914942055940628	0.04109202325344086	0.011322323232889175	0.013040512800216675	0.027475150302052498	0.025538524612784386	0.012734188698232174	0.015780577436089516	0.013490362092852592	0.02045232430100441	0.039610665291547775	0.03724474087357521	0.03442782536149025	0.022924115881323814	0.014661929570138454	0.011569909751415253	0.04537603259086609	0.042182691395282745	0.021207645535469055	0.03173768147826195	0.030801920220255852	0.05014451593160629	0.03675610199570656	0.03402934968471527	0.03570757806301117	0.021300040185451508	0.018703274428844452	0.017085617408156395	0.01073615625500679	0.06281103938817978	0.07836876809597015	0.01643923856317997	0.02288537472486496	0.018978582695126534	0.0425259992480278	0.04990227892994881	0.03218507766723633	0.022994233295321465	0.062173739075660706	0.055498018860816956	0.046802449971437454	0.035042744129896164	0.031418923288583755	0.022184522822499275	0.017335070297122	0.016858277842402458	0.028206225484609604	0.010766737163066864	0.010997290723025799	0.02421347051858902	0.01333531178534031	0.014662502333521843	0.012703482992947102	0.014181474223732948	0.014136039651930332	0.010548057965934277	0.014053127728402615	0.009967315942049026	0.020726071670651436	0.02202611044049263	0.008652761578559875	0.010280993767082691	0.04141056165099144	0.0186610147356987	0.03600546717643738	0.034739911556243896	0.0323868952691555	0.024050917476415634	0.019782936200499535	0.007193773053586483	0.007166294846683741	0.007502229418605566	0.006257283966988325	0.007086547557264566	0.016196096315979958	0.012908105738461018	0.01859673671424389	0.016494521871209145	0.01716424524784088	0.011510569602251053	0.015950143337249756	0.017407143488526344	0.026940329000353813	0.023674042895436287	0.03565565496683121	0.015900125727057457	0.014548172242939472	0.017905330285429955	0.009141918271780014	0.010569966398179531	0.014746882021427155	0.02022852562367916	0.01793448068201542	0.0432189479470253	0.01621195301413536	0.07596487551927567	0.043256502598524094	0.053949687629938126	0.018643932417035103	0.0429878793656826	0.07913046330213547	0.044241320341825485	0.021061232313513756	0.06371267139911652	0.04360159486532211	0.048023782670497894	0.016508717089891434	0.026152243837714195	0.04501102864742279	0.014155867509543896	0.010906224139034748	0.020684467628598213	0.021544378250837326	0.03260594233870506	0.0383722148835659	0.015480346977710724	0.02012043073773384	0.030687348917126656	0.01388514507561922	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02200293354690075	0.010987099260091782	0.012764924205839634	0.0060792965814471245	0.006375657860189676	0.006896601058542728	0.015966637060046196	0.01320939976722002	0.01461399719119072	0.0071909124962985516	0.016159486025571823	0.009768697433173656	0.011141237802803516	0.00484932865947485	0.003768188413232565	0.025896666571497917	0.015057009644806385	0.019656531512737274	0.025103846564888954	0.023898717015981674	0.02068932168185711	0.013251801021397114	0.012073365971446037	0.02224331721663475	0.02087285928428173	0.010873065330088139	0.014849630184471607	0.0169804859906435	0.02072833850979805	0.02449001558125019	0.025783473625779152	0.030768221244215965	0.02636701427400112	0.018902692943811417	0.02452581189572811	0.025871526449918747	0.041806481778621674	0.02729855291545391	0.027964798733592033	0.022054621949791908	0.022284381091594696	0.019460361450910568	0.04106929525732994	0.05065784975886345	0.032926492393016815	0.0213561300188303	0.01950000412762165	0.010281571187078953	0.01787758246064186	0.02227575145661831	0.022876230999827385	0.023519039154052734	0.02123929001390934	0.026885394006967545	0.024573389440774918	0.0273324903100729	0.0233051385730505	0.021996280178427696	0.030307332053780556	0.029632944613695145	0.031274352222681046	0.02993093430995941	0.02235632948577404	0.014393815770745277	0.008775907568633556	0.017211420461535454	0.00717794569209218	0.02299710363149643	0.02418898418545723	0.01784607209265232	0.029910841956734657	0.02060236595571041	0.044983457773923874	0.014009347185492516	0.015512670390307903	0.014126313850283623	0.020988088101148605	0.01793660968542099	0.042013019323349	0.010508968494832516	0.017723871394991875	0.030491309240460396	0.034465283155441284	0.03728028014302254	0.030995052307844162	0.01868997886776924	0.01784311980009079	0.010691228322684765	0.013706685043871403	0.01441044919192791	0.04259193688631058	0.019055448472499847	0.01902703568339348	0.0196771752089262	0.02843923680484295	0.028392350301146507	0.016446856781840324	0.011393320746719837	0.013903222978115082	0.013913717120885849	0.016010189428925514	0.026531167328357697	0.012304623611271381	0.020025214180350304	0.00902830995619297	0.01929905079305172	0.01922723650932312	0.022119279950857162	0.016224335879087448	0.011613653041422367	0.012613470666110516	0.01571265235543251	0.053174011409282684	0.022706979885697365	0.033803608268499374	0.03862323611974716	0.030677516013383865	0.021793223917484283	0.032948072999715805	0.049024030566215515	0.043586187064647675	0.03288264945149422	0.03154227137565613	0.04310254752635956	0.04150182381272316	0.010425352491438389	0.012064994312822819	0.022995663806796074	0.008819598704576492	0.015523471869528294	0.013807658106088638	0.0172850601375103	0.054774004966020584	0.06006764620542526	0.02112569287419319	0.027789480984210968	0.008977285586297512	0.006551537197083235	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02269580215215683	0.01762283593416214	0.02389656938612461	0.0074215056374669075	0.010137573815882206	0.009759286418557167	0.027165232226252556	0.028689419850707054	0.027445562183856964	0.007731333840638399	0.01436464861035347	0.01220523938536644	0.013621351681649685	0.005615988280624151	0.004266275092959404	0.017713330686092377	0.01340140588581562	0.018305834382772446	0.018239129334688187	0.018222281709313393	0.01630488783121109	0.017629558220505714	0.02524389512836933	0.023761052638292313	0.02378220483660698	0.00977974385023117	0.015168379060924053	0.01382503192871809	0.023076163604855537	0.025765756145119667	0.020030932500958443	0.025569308549165726	0.019801314920186996	0.0157111007720232	0.013851380906999111	0.024345964193344116	0.02573338896036148	0.021061839535832405	0.02649988979101181	0.022452224045991898	0.020074591040611267	0.01917538233101368	0.026807645335793495	0.027270296588540077	0.01869478076696396	0.017154715955257416	0.014216882176697254	0.007837244309484959	0.013293256983160973	0.016238419339060783	0.015789678320288658	0.01815585419535637	0.02024490386247635	0.021920353174209595	0.023427719250321388	0.028494853526353836	0.018837468698620796	0.020141057670116425	0.0284968800842762	0.02531685307621956	0.032628096640110016	0.02612537331879139	0.019807863980531693	0.018541915342211723	0.01301715150475502	0.010822171345353127	0.008136915974318981	0.044863730669021606	0.02588600665330887	0.01907777227461338	0.037619687616825104	0.010398616082966328	0.058072529733181	0.015308729372918606	0.02045080065727234	0.02647082880139351	0.012263310141861439	0.016590600833296776	0.014151127077639103	0.008343774825334549	0.01592010073363781	0.024852382019162178	0.02414412796497345	0.029736893251538277	0.023163003847002983	0.021488895639777184	0.013556987047195435	0.009486723691225052	0.03506581112742424	0.014455574564635754	0.061992205679416656	0.04170890524983406	0.012165303342044353	0.019992610439658165	0.06481926143169403	0.027447810396552086	0.01574823446571827	0.012651749886572361	0.020029667764902115	0.027777666226029396	0.01310671679675579	0.024578550830483437	0.018225600942969322	0.01621595211327076	0.011806932277977467	0.02335389144718647	0.020618397742509842	0.04982740804553032	0.017746491357684135	0.014475340954959393	0.01965293288230896	0.03154316917061806	0.040054913610219955	0.026428434997797012	0.025713754817843437	0.032164670526981354	0.028626451268792152	0.024984586983919144	0.035378389060497284	0.036027487367391586	0.03612546995282173	0.024525238201022148	0.02741720899939537	0.026791566982865334	0.031728748232126236	0.008588938042521477	0.01273479126393795	0.012106990441679955	0.009316853247582912	0.020710788667201996	0.012224975042045116	0.01309089083224535	0.0636783093214035	0.04949136823415756	0.015772219747304916	0.014178972691297531	0.008008165284991264	0.007575462106615305	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.023698680102825165	0.017698921263217926	0.018287481740117073	0.006527372170239687	0.007891523651778698	0.008567938581109047	0.02474861405789852	0.014729422517120838	0.022209972143173218	0.0071881553158164024	0.011904689483344555	0.00944617297500372	0.010005268268287182	0.004671338014304638	0.004891541320830584	0.01645197905600071	0.014433057978749275	0.017899328842759132	0.01836305484175682	0.01567942462861538	0.015128361992537975	0.017014574259519577	0.02032376639544964	0.020583435893058777	0.02110966667532921	0.008666961453855038	0.013465858064591885	0.011572654359042645	0.018970023840665817	0.01935359463095665	0.01942194253206253	0.02454509772360325	0.01751597598195076	0.016147520393133163	0.012833273969590664	0.019483493641018867	0.021262152120471	0.019617894664406776	0.02459251880645752	0.023477299138903618	0.018890440464019775	0.0187842957675457	0.029693666845560074	0.03321396932005882	0.017096197232604027	0.017237219959497452	0.013493094593286514	0.007462149951606989	0.01235935278236866	0.014977852813899517	0.016561336815357208	0.016681896522641182	0.01878376305103302	0.020275134593248367	0.022913407534360886	0.029228385537862778	0.01710832305252552	0.019357742741703987	0.021038487553596497	0.020131221041083336	0.027843013405799866	0.021207112818956375	0.024475276470184326	0.01904684118926525	0.015364507213234901	0.008616352453827858	0.006882599089294672	0.03210727870464325	0.017530234530568123	0.01258467510342598	0.012374217621982098	0.005264524836093187	0.03382378816604614	0.016291238367557526	0.01695104129612446	0.030086500570178032	0.009373058564960957	0.01713062822818756	0.010704126209020615	0.008073698729276657	0.011747295968234539	0.01876217871904373	0.015205271542072296	0.027908192947506905	0.018627816811203957	0.023153698071837425	0.008333668112754822	0.00822113361209631	0.024203535169363022	0.014728529378771782	0.030449744313955307	0.0335221141576767	0.0051331790164113045	0.012788832187652588	0.060792192816734314	0.01894581876695156	0.006819224916398525	0.01187808532267809	0.01832324080169201	0.03817816823720932	0.01116193737834692	0.02101178467273712	0.020966099575161934	0.010590115562081337	0.010585027746856213	0.016111470758914948	0.0146896718069911	0.06273000687360764	0.01670820266008377	0.011254790239036083	0.019778544083237648	0.049167945981025696	0.037937700748443604	0.030894333496689796	0.02645973488688469	0.03267202898859978	0.03565962612628937	0.03226485103368759	0.037693217396736145	0.04505627602338791	0.05201850086450577	0.03916198015213013	0.03305123746395111	0.03500111401081085	0.03462411090731621	0.011127653531730175	0.011671414598822594	0.009216047823429108	0.00860873144119978	0.024624057114124298	0.009665817022323608	0.008794902823865414	0.07526136189699173	0.025277622044086456	0.008545450866222382	0.00745882373303175	0.008825046941637993	0.00996801070868969	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.024340881034731865	0.008990761823952198	0.00845380686223507	0.0036330458242446184	0.005114748142659664	0.005425019655376673	0.009866412729024887	0.007403720635920763	0.010961711406707764	0.003934598062187433	0.007058234419673681	0.004689989145845175	0.006024235859513283	0.0025817970745265484	0.0028230573516339064	0.0135980024933815	0.009681721217930317	0.014616095460951328	0.016024870797991753	0.01115442719310522	0.011630076915025711	0.0076839071698486805	0.008918734267354012	0.012760905548930168	0.0139547074213624	0.00628217589110136	0.009825547225773335	0.00977181363850832	0.013804125599563122	0.015112285502254963	0.015264165587723255	0.018088383600115776	0.015945270657539368	0.014939650893211365	0.010945357382297516	0.016491206362843513	0.02043190412223339	0.021014805883169174	0.02173445373773575	0.022185085341334343	0.01963014528155327	0.020215250551700592	0.031143326312303543	0.04309731349349022	0.020924154669046402	0.018842896446585655	0.013894611969590187	0.006888329517096281	0.01288819033652544	0.018153009936213493	0.021953172981739044	0.01671403832733631	0.020147493109107018	0.021149158477783203	0.023750493302941322	0.030413322150707245	0.01667390577495098	0.019500451162457466	0.02033122628927231	0.02182287536561489	0.027367819100618362	0.0233469195663929	0.022735735401511192	0.015482917428016663	0.010309690609574318	0.005355215631425381	0.004316274076700211	0.013619959354400635	0.0072897193022072315	0.006262665614485741	0.006305172108113766	0.0031796684488654137	0.013566780835390091	0.010746922343969345	0.009184950962662697	0.019936159253120422	0.00432187132537365	0.014911645092070103	0.010275961831212044	0.006796555127948523	0.008750570937991142	0.01846199855208397	0.010966225527226925	0.02565162256360054	0.01698053814470768	0.016680361703038216	0.005692630540579557	0.005822982173413038	0.008801629766821861	0.012758560478687286	0.007211541756987572	0.014325069263577461	0.002728236373513937	0.010577560402452946	0.036097824573516846	0.0085104089230299	0.0038650392089039087	0.0067314766347408295	0.011322706006467342	0.033526379615068436	0.0077654211781919	0.021955424919724464	0.01788131147623062	0.00764253968372941	0.007603841368108988	0.007495739031583071	0.008370893076062202	0.03162586688995361	0.007488330360502005	0.005675845313817263	0.01106379833072424	0.05105436593294144	0.056051358580589294	0.03680315241217613	0.034304019063711166	0.04550720378756523	0.04707282409071922	0.05126304179430008	0.06328936666250229	0.10849162191152573	0.09634310007095337	0.0599837526679039	0.060405272990465164	0.06981046497821808	0.06448240578174591	0.014472723938524723	0.010429495014250278	0.00974878016859293	0.005587995983660221	0.01747339777648449	0.0064572603441774845	0.005334117449820042	0.07643015682697296	0.0221781637519598	0.00524349557235837	0.005487153772264719	0.006364385597407818	0.005610113963484764	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02370743453502655	0.010601237416267395	0.012091215699911118	0.0073064593598246574	0.007553315721452236	0.007858015596866608	0.012304764240980148	0.009964891709387302	0.014223027974367142	0.007968457415699959	0.01121971383690834	0.010130658745765686	0.008740795776247978	0.005908931605517864	0.00542067876085639	0.012974070385098457	0.008847718127071857	0.012279650196433067	0.014764453284442425	0.031076177954673767	0.013028139248490334	0.018913934007287025	0.010305586270987988	0.013306557200849056	0.0155052300542593	0.008247678168118	0.010303669609129429	0.012568693608045578	0.01573963277041912	0.016488410532474518	0.014918049797415733	0.020388364791870117	0.01898246444761753	0.01642964966595173	0.017675695940852165	0.01920611970126629	0.017707649618387222	0.01848907768726349	0.02374347113072872	0.02039586566388607	0.020615382120013237	0.017695922404527664	0.023606864735484123	0.026974251493811607	0.0184787567704916	0.01840498484671116	0.01714901439845562	0.011513669975101948	0.021757861599326134	0.018511323258280754	0.017396485432982445	0.02053898200392723	0.022063210606575012	0.02288251370191574	0.020526299253106117	0.02299901470541954	0.01648225262761116	0.019151605665683746	0.01980331912636757	0.022439459338784218	0.02325131930410862	0.020640889182686806	0.0201156847178936	0.016359180212020874	0.010056283324956894	0.007524379529058933	0.008169208653271198	0.015843208879232407	0.022615646943449974	0.019296837970614433	0.020743250846862793	0.009798302315175533	0.021263502538204193	0.015810705721378326	0.02252751961350441	0.015698406845331192	0.009238000027835369	0.013078396208584309	0.009988711215555668	0.009351986460387707	0.017698561772704124	0.016427231952548027	0.016357185319066048	0.022029390558600426	0.01788114197552204	0.016039222478866577	0.007961801253259182	0.008748725987970829	0.00928465835750103	0.020308852195739746	0.019657853990793228	0.021717144176363945	0.011785644106566906	0.018161311745643616	0.03116403892636299	0.02858765609562397	0.010791422799229622	0.014623450115323067	0.022654544562101364	0.018630506470799446	0.009340418502688408	0.017032645642757416	0.015713971108198166	0.01039742212742567	0.01199040375649929	0.014987959526479244	0.015641894191503525	0.025284018367528915	0.02119683288037777	0.01305499766021967	0.014350837096571922	0.02220635488629341	0.021271325647830963	0.025080453604459763	0.02739906497299671	0.03064855933189392	0.02641741745173931	0.02784913219511509	0.057914912700653076	0.04438406974077225	0.04421078413724899	0.028534596785902977	0.03229105845093727	0.033954646438360214	0.03453492373228073	0.01059641968458891	0.010692581534385681	0.010033254511654377	0.0096437344327569	0.013300408609211445	0.01506878063082695	0.014718574471771717	0.04989979416131973	0.05385935679078102	0.026353701949119568	0.02416655607521534	0.012864585034549236	0.009877597913146019	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02180969901382923	0.01441094372421503	0.0218708086758852	0.036245688796043396	0.02139383554458618	0.038654882460832596	0.023216495290398598	0.026093274354934692	0.02679961360991001	0.05151648819446564	0.026088664308190346	0.054488375782966614	0.03879515454173088	0.026136871427297592	0.015605718828737736	0.01616201363503933	0.015553846023976803	0.017057739198207855	0.018492162227630615	0.019127974286675453	0.020684314891695976	0.02194805257022381	0.010729853995144367	0.012710466980934143	0.01174450758844614	0.008327288553118706	0.00983060710132122	0.013960493728518486	0.014816178008913994	0.013598128221929073	0.013196229934692383	0.015596739016473293	0.0183422714471817	0.017879972234368324	0.0194637980312109	0.016142386943101883	0.01391531527042389	0.01802344061434269	0.02006027288734913	0.01778658665716648	0.009783992543816566	0.014367136172950268	0.012288868427276611	0.015918109565973282	0.017562810331583023	0.018887322396039963	0.022088734433054924	0.01663334108889103	0.01188516803085804	0.010840002447366714	0.017743242904543877	0.019891543313860893	0.021149998530745506	0.017348257824778557	0.019575713202357292	0.0205727219581604	0.01767902635037899	0.012904103845357895	0.014524238184094429	0.018418485298752785	0.01907956413924694	0.02119394578039646	0.01987229287624359	0.021720917895436287	0.015071087516844273	0.027027936652302742	0.021488120779395103	0.01646118238568306	0.0324304923415184	0.034669410437345505	0.051481571048498154	0.044732749462127686	0.03194546699523926	0.024747241288423538	0.024158231914043427	0.013957422226667404	0.010102374479174614	0.012946434319019318	0.010392487980425358	0.008571510203182697	0.011637618765234947	0.014805460348725319	0.016126802191138268	0.019160324707627296	0.01898851804435253	0.018773486837744713	0.025809936225414276	0.023283785209059715	0.015084787271916866	0.022533636540174484	0.022797374054789543	0.06040249392390251	0.028228921815752983	0.05168616399168968	0.03168737143278122	0.073593370616436	0.04578274488449097	0.033427245914936066	0.023051144555211067	0.014603359624743462	0.012079544365406036	0.014843315817415714	0.025726953521370888	0.026420682668685913	0.02786911092698574	0.02761513739824295	0.02690509706735611	0.023827508091926575	0.03909171745181084	0.035853806883096695	0.01810181513428688	0.01384566631168127	0.011200240813195705	0.017851531505584717	0.010516333393752575	0.0172806978225708	0.01237504929304123	0.01616656966507435	0.014742130413651466	0.008058096282184124	0.01249245647341013	0.017730895429849625	0.013780583627521992	0.014401846565306187	0.01331688929349184	0.0097342599183321	0.023954598233103752	0.01845257729291916	0.020467307418584824	0.010320461355149746	0.02775839902460575	0.027417853474617004	0.014998504891991615	0.03046109341084957	0.046137090772390366	0.03668755292892456	0.02186831273138523	0.010922996327280998	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
