0.030324963852763176	0.011649028398096561	0.016233161091804504	0.007716708816587925	0.008157461881637573	0.011442875489592552	0.019368987530469894	0.022434765473008156	0.019010202959179878	0.007843472063541412	0.02246534265577793	0.016752665862441063	0.016729624941945076	0.0069184694439172745	0.005644690711051226	0.040279537439346313	0.02399858459830284	0.03693905845284462	0.03851582482457161	0.033739082515239716	0.043275922536849976	0.015879079699516296	0.01540793664753437	0.02369861863553524	0.04162536561489105	0.04029356315732002	0.04592413455247879	0.04703669622540474	0.040664494037628174	0.02885305881500244	0.01320253498852253	0.025997556746006012	0.010859336704015732	0.013526726514101028	0.017770571634173393	0.039088573306798935	0.02426755055785179	0.037546008825302124	0.042923152446746826	0.03267861157655716	0.04912297800183296	0.03804884850978851	0.0263146311044693	0.042799074202775955	0.04087814688682556	0.015004142187535763	0.01665193773806095	0.017202431336045265	0.03227347508072853	0.03305656462907791	0.024816980585455894	0.015706555917859077	0.024209896102547646	0.010883960872888565	0.015422365628182888	0.010623674839735031	0.04293921962380409	0.03564601019024849	0.03051704913377762	0.03426182270050049	0.011176426894962788	0.009499742649495602	0.018109770491719246	0.02355676330626011	0.02877323515713215	0.03597494587302208	0.04114709049463272	0.042627934366464615	0.04509800672531128	0.08907696604728699	0.07728549838066101	0.027964957058429718	0.05525605008006096	0.020480560138821602	0.03423672541975975	0.031019894406199455	0.04529479518532753	0.056223008781671524	0.04803824797272682	0.04964137077331543	0.07027911394834518	0.039792682975530624	0.03591329604387283	0.026147915050387383	0.024208297953009605	0.045371510088443756	0.04348655417561531	0.020881202071905136	0.03809536620974541	0.020199403166770935	0.015254680067300797	0.03918810933828354	0.03540912643074989	0.0230772253125906	0.012427241541445255	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.029992617666721344	0.02498455159366131	0.03429637476801872	0.05733899399638176	0.03662131726741791	0.042149752378463745	0.031132550910115242	0.032753072679042816	0.03601692244410515	0.05729864165186882	0.037803225219249725	0.0540144145488739	0.04812464863061905	0.04145429655909538	0.03010336123406887	0.025921646505594254	0.024745360016822815	0.02322256937623024	0.029161956161260605	0.02598104625940323	0.025066154077649117	0.0284282099455595	0.019867433235049248	0.01909935101866722	0.021052490919828415	0.022747937589883804	0.020965540781617165	0.021481649950146675	0.022587589919567108	0.04133979603648186	0.03783126175403595	0.024882879108190536	0.029986687004566193	0.02402009442448616	0.007368367165327072	0.0745421051979065	0.046176522970199585	0.06080566719174385	0.03436536341905594	0.05479465797543526	0.03529634326696396	0.03345770388841629	0.044997163116931915	0.0398479700088501	0.02064833790063858	0.044579509645700455	0.03417420759797096	0.019651491194963455	0.01815165765583515	0.021849200129508972	0.02858743816614151	0.02820545993745327	0.029961753636598587	0.03725524619221687	0.043056100606918335	0.015762902796268463	0.04012398049235344	0.040165867656469345	0.0390445850789547	0.037126511335372925	0.04248068854212761	0.037618525326251984	0.019881900399923325	0.015990611165761948	0.014160608872771263	0.016932932659983635	0.01717260293662548	0.017622701823711395	0.01707976683974266	0.016725867986679077	0.013102862052619457	0.03144964575767517	0.014787012711167336	0.0312841571867466	0.024361856281757355	0.02542295679450035	0.02680707536637783	0.02267354726791382	0.028129838407039642	0.02856365405023098	0.027148140594363213	0.01873769238591194	0.03621353954076767	0.025760458782315254	0.017887672409415245	0.014467532746493816	0.01876104064285755	0.027906114235520363	0.017767421901226044	0.03335386514663696	0.017243731766939163	0.02168956585228443	0.023513315245509148	0.036381058394908905	0.019449783489108086	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.029460398480296135	0.036664869636297226	0.04032948613166809	0.05644144490361214	0.04277496039867401	0.04166740924119949	0.03572690486907959	0.04849627614021301	0.03166268393397331	0.08380682021379471	0.04222532734274864	0.04292425140738487	0.038328953087329865	0.058258939534425735	0.04184623062610626	0.029558612033724785	0.03862697631120682	0.032398298382759094	0.03330384939908981	0.038123518228530884	0.03427224978804588	0.028600789606571198	0.0310373492538929	0.02050645649433136	0.01877697743475437	0.02083197981119156	0.019284894689917564	0.020568806678056717	0.024052096530795097	0.04470907524228096	0.03495071083307266	0.03924931585788727	0.03602323308587074	0.025068702176213264	0.012146370485424995	0.028836973011493683	0.031195873394608498	0.033094316720962524	0.023931406438350677	0.03805315122008324	0.030190566554665565	0.03006749600172043	0.03133205324411392	0.0339103601872921	0.027122344821691513	0.04454803839325905	0.033465031534433365	0.028102220967411995	0.019489148631691933	0.022235000506043434	0.035771965980529785	0.0529184527695179	0.03346846625208855	0.03888397291302681	0.026301411911845207	0.016546623781323433	0.02265658974647522	0.03172031790018082	0.033387403935194016	0.03115643933415413	0.04603944346308708	0.040021464228630066	0.02578597515821457	0.019617021083831787	0.018860286101698875	0.020468158647418022	0.018869861960411072	0.020345646888017654	0.019414352253079414	0.016132090240716934	0.013874911703169346	0.047546688467264175	0.021413717418909073	0.02830258570611477	0.024404404684901237	0.026649879291653633	0.01946437731385231	0.02067061886191368	0.027916278690099716	0.023224549368023872	0.02982153929769993	0.02127598039805889	0.040815889835357666	0.0291257593780756	0.023900140076875687	0.017255980521440506	0.019856218248605728	0.04461867734789848	0.021896537393331528	0.029386349022388458	0.016788451001048088	0.017790397629141808	0.02198748290538788	0.035937629640102386	0.014901422895491123	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.030928796157240868	0.033848829567432404	0.03861292451620102	0.09837856888771057	0.06672053784132004	0.05506110191345215	0.03270573914051056	0.03331265226006508	0.028747135773301125	0.12528741359710693	0.0424242801964283	0.035262469202280045	0.03218693658709526	0.10647141933441162	0.09281150996685028	0.027076702564954758	0.03496810421347618	0.02676599659025669	0.028184905648231506	0.03399644047021866	0.027972782030701637	0.02870207652449608	0.0262707881629467	0.018314078450202942	0.016189713031053543	0.01575956493616104	0.017636649310588837	0.017977064475417137	0.018843332305550575	0.05022163689136505	0.06186787784099579	0.02415451966226101	0.04934580996632576	0.01396040990948677	0.004849439486861229	0.019763614982366562	0.02349364198744297	0.021066222339868546	0.013834339566528797	0.025863271206617355	0.023864183574914932	0.018686361610889435	0.040177907794713974	0.02404652163386345	0.011759747751057148	0.06134253740310669	0.03500034660100937	0.0258479081094265	0.015355085954070091	0.01811101846396923	0.028355561196804047	0.028215879574418068	0.02597711607813835	0.05326218158006668	0.02379012480378151	0.0078069064766168594	0.014750809408724308	0.022221945226192474	0.019783783704042435	0.021957673132419586	0.039238590747117996	0.036157142370939255	0.02272295206785202	0.013837640173733234	0.010611285455524921	0.012324512004852295	0.013181747868657112	0.013973298482596874	0.013359468430280685	0.012435921467840672	0.00926752109080553	0.032407160848379135	0.01058913767337799	0.03322257101535797	0.016982296481728554	0.01487642526626587	0.012844467535614967	0.01733296550810337	0.019427580758929253	0.016873588785529137	0.016126155853271484	0.013271800242364407	0.04482153058052063	0.027441412210464478	0.020298605784773827	0.012533490546047688	0.01556263118982315	0.03140431270003319	0.01408455055207014	0.030292853713035583	0.010119250975549221	0.00841032899916172	0.012117128819227219	0.03170301765203476	0.02125447988510132	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.03149256110191345	0.031591299921274185	0.03739031031727791	0.06690601259469986	0.06280340254306793	0.04591323062777519	0.03322070837020874	0.03654605150222778	0.026991702616214752	0.0922025814652443	0.04285500571131706	0.04018574580550194	0.03176095336675644	0.07030487805604935	0.05743292719125748	0.029038574546575546	0.050729285925626755	0.032706040889024734	0.02942636050283909	0.03716849535703659	0.031661029905080795	0.028317870572209358	0.02760404907166958	0.023260654881596565	0.018433252349495888	0.01627589948475361	0.017762191593647003	0.01845412887632847	0.0172958355396986	0.04448227211833	0.09537830948829651	0.03547890856862068	0.03340054303407669	0.01483950950205326	0.0051490836776793	0.020829571411013603	0.024801915511488914	0.020957060158252716	0.01543661393225193	0.026223471388220787	0.025082193315029144	0.017556292936205864	0.03596140071749687	0.023081056773662567	0.012251444160938263	0.061066120862960815	0.03451254591345787	0.02456967532634735	0.02096559852361679	0.02150413766503334	0.026507776230573654	0.03360827639698982	0.030398085713386536	0.036044180393218994	0.027758341282606125	0.008333904668688774	0.01614251546561718	0.02323932945728302	0.022979792207479477	0.02327953465282917	0.04676803573966026	0.043155867606401443	0.022178031504154205	0.017093047499656677	0.011755087412893772	0.013255665078759193	0.013521199114620686	0.014240860007703304	0.013401071541011333	0.012941861525177956	0.009641093201935291	0.03060666285455227	0.0129149304702878	0.024908220395445824	0.018697544932365417	0.01465351041406393	0.013855887576937675	0.017821526154875755	0.018323972821235657	0.0165635384619236	0.01488481368869543	0.01263258047401905	0.04002483934164047	0.02855539880692959	0.019624857231974602	0.014947772957384586	0.014993098564445972	0.028899243101477623	0.014117828570306301	0.024051262065768242	0.009977443143725395	0.007878058589994907	0.011934985406696796	0.03160703182220459	0.019712693989276886	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.029598334804177284	0.021963566541671753	0.024091163650155067	0.033837106078863144	0.054794613271951675	0.04008817672729492	0.027620647102594376	0.025520656257867813	0.029535172507166862	0.042747411876916885	0.046897657215595245	0.04169343039393425	0.03217943012714386	0.03813080117106438	0.039315447211265564	0.02631712704896927	0.04923494905233383	0.0384187288582325	0.03029925376176834	0.03573492169380188	0.0335487425327301	0.029215853661298752	0.025998137891292572	0.027175525203347206	0.025539565831422806	0.02340066432952881	0.02338729053735733	0.024582568556070328	0.022860964760184288	0.026814356446266174	0.05629881098866463	0.031655799597501755	0.028386931866407394	0.013814769685268402	0.005472698714584112	0.02643931843340397	0.035747189074754715	0.0246872715651989	0.018802758306264877	0.048377957195043564	0.02773376926779747	0.023421159014105797	0.033817365765571594	0.023184040561318398	0.013340202160179615	0.06061066314578056	0.04608893021941185	0.020029176026582718	0.02980693243443966	0.02414722554385662	0.03438702970743179	0.03672909736633301	0.031717296689748764	0.029815377667546272	0.030058756470680237	0.00995954591780901	0.019889088347554207	0.02951459400355816	0.028627285733819008	0.031547077000141144	0.07720483094453812	0.076411671936512	0.02111366018652916	0.019713135436177254	0.01870306208729744	0.020895713940262794	0.01846068538725376	0.02024189755320549	0.02161772921681404	0.01844395324587822	0.014824224635958672	0.028425291180610657	0.019310424104332924	0.02846297062933445	0.02440086007118225	0.01778055541217327	0.018095605075359344	0.0216964278370142	0.02261052280664444	0.021106816828250885	0.01780422404408455	0.013813949190080166	0.042538177222013474	0.03469441831111908	0.020976459607481956	0.018483102321624756	0.01892390288412571	0.026074504479765892	0.02116132527589798	0.026038147509098053	0.012518801726400852	0.010730869136750698	0.01421737764030695	0.04686318337917328	0.017755884677171707	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.028327181935310364	0.023784605786204338	0.023534024134278297	0.029208974912762642	0.05939530208706856	0.03262791782617569	0.02702287770807743	0.023593731224536896	0.021431555971503258	0.02704080194234848	0.03751197084784508	0.020308060571551323	0.02083931490778923	0.08262971043586731	0.16479180753231049	0.03669114038348198	0.05081770196557045	0.03727317973971367	0.04115096852183342	0.049814317375421524	0.04388514161109924	0.03348735719919205	0.03040469065308571	0.032883111387491226	0.02759925276041031	0.025956355035305023	0.023399438709020615	0.022366972640156746	0.026453889906406403	0.031007684767246246	0.07956727594137192	0.04157248139381409	0.06569580733776093	0.008449955843389034	0.0030741081573069096	0.01796107180416584	0.022001106292009354	0.014306814409792423	0.012004733085632324	0.035353779792785645	0.015608198940753937	0.01386537216603756	0.03794580325484276	0.016824841499328613	0.007559837773442268	0.09202954173088074	0.041207458823919296	0.02059924602508545	0.07274559140205383	0.031410325318574905	0.03610759600996971	0.04116024449467659	0.028316384181380272	0.06427769362926483	0.020320333540439606	0.004515759646892548	0.015514550730586052	0.018955053761601448	0.01467864215373993	0.016195744276046753	0.06859389692544937	0.04605746269226074	0.022541917860507965	0.027425380423665047	0.022572072222828865	0.027484089136123657	0.02245154045522213	0.01949927769601345	0.02210416831076145	0.023773884400725365	0.01720336638391018	0.03278270736336708	0.01844133250415325	0.043548304587602615	0.021672416478395462	0.010611624456942081	0.014184135012328625	0.017166754230856895	0.01316144410520792	0.018676795065402985	0.013211260549724102	0.009369362145662308	0.06876213103532791	0.03674160689115524	0.028032874688506126	0.03160944581031799	0.02089093066751957	0.02894287370145321	0.022339308634400368	0.03587644547224045	0.0070090265944600105	0.006923547945916653	0.008594837971031666	0.04179174825549126	0.02994556725025177	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.029889104887843132	0.027263984084129333	0.026159804314374924	0.04143077880144119	0.1275346726179123	0.04181508719921112	0.026273643597960472	0.020376723259687424	0.02219669707119465	0.03608062490820885	0.04640745371580124	0.02569643408060074	0.022834109142422676	0.10312290489673615	0.163130521774292	0.04196057841181755	0.07579435408115387	0.04871112108230591	0.03847086802124977	0.04723243787884712	0.04300956800580025	0.03323046863079071	0.02786611206829548	0.02616424672305584	0.024058084934949875	0.021439241245388985	0.021536557003855705	0.02112385258078575	0.023851947858929634	0.02919452264904976	0.04618486762046814	0.02399851568043232	0.04764236882328987	0.0057078767567873	0.0023401002399623394	0.012589368037879467	0.015072784386575222	0.01161703746765852	0.008723494596779346	0.03192688897252083	0.016509370878338814	0.010147636756300926	0.030833888798952103	0.017082298174500465	0.00738130509853363	0.09849737584590912	0.04916129633784294	0.01978014037013054	0.035782214254140854	0.02391478791832924	0.027290919795632362	0.02703927829861641	0.023572908714413643	0.04262980818748474	0.014741826802492142	0.0036802166141569614	0.010983020067214966	0.017018267884850502	0.011785284616053104	0.012176896445453167	0.08410833775997162	0.06181517243385315	0.02016664296388626	0.01869143545627594	0.014820948243141174	0.01657280884683132	0.016712049022316933	0.015811650082468987	0.016484517604112625	0.01716504991054535	0.012276607565581799	0.021689411252737045	0.011647130362689495	0.02864701673388481	0.016616199165582657	0.009299103170633316	0.009917736984789371	0.015390478074550629	0.013023333624005318	0.013334332033991814	0.012060198001563549	0.008196256123483181	0.0521562322974205	0.03621537983417511	0.01989610120654106	0.01832871325314045	0.013235419057309628	0.02076413668692112	0.015106293372809887	0.02141321823000908	0.0050356024876236916	0.0040039122104644775	0.006333814933896065	0.03842857480049133	0.027085471898317337	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027273867279291153	0.025873171165585518	0.02536536380648613	0.02181878872215748	0.028366895392537117	0.032900650054216385	0.029226146638393402	0.02752016671001911	0.027529779821634293	0.023394392803311348	0.03908924385905266	0.042413461953401566	0.02862332947552204	0.018401997163891792	0.030721714720129967	0.03694620355963707	0.06618576496839523	0.06614311784505844	0.0395502969622612	0.05290781334042549	0.0507512092590332	0.028065508231520653	0.029014958068728447	0.03269924223423004	0.040306419134140015	0.037877511233091354	0.03215094283223152	0.033573392778635025	0.0391169972717762	0.021796980872750282	0.01734733022749424	0.042422063648700714	0.02617724798619747	0.014419985003769398	0.012193354777991772	0.018556928262114525	0.023456789553165436	0.020820612087845802	0.022701626643538475	0.04109848290681839	0.024905595928430557	0.026591097936034203	0.018310975283384323	0.02103748731315136	0.017144998535513878	0.05464974418282509	0.05239265039563179	0.022721372544765472	0.05158892273902893	0.03862789273262024	0.05165497586131096	0.05665752664208412	0.032767269760370255	0.021305859088897705	0.018547095358371735	0.012013323605060577	0.020078962668776512	0.028007278218865395	0.030944393947720528	0.025881823152303696	0.079108826816082	0.07914292067289352	0.025967920199036598	0.03892935812473297	0.04686443507671356	0.044814448803663254	0.03604063019156456	0.03692540153861046	0.03943835571408272	0.03613075241446495	0.03428513929247856	0.039878156036138535	0.051189836114645004	0.03932046517729759	0.035070858895778656	0.02612469159066677	0.03069833293557167	0.028057780116796494	0.03269900381565094	0.034427717328071594	0.024846015498042107	0.024181898683309555	0.0649443119764328	0.04836992546916008	0.030559688806533813	0.042186371982097626	0.029186515137553215	0.03941068798303604	0.03502962738275528	0.021417712792754173	0.015610134229063988	0.016831224784255028	0.019078271463513374	0.04590268060564995	0.010770902037620544	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.028886696323752403	0.03085130825638771	0.03225739672780037	0.04780668392777443	0.05000485107302666	0.04673142731189728	0.035379551351070404	0.041083574295043945	0.03830280154943466	0.05279675871133804	0.053520552814006805	0.06455358862876892	0.04747535660862923	0.029774341732263565	0.026993518695235252	0.038434624671936035	0.047908756881952286	0.04487251490354538	0.037536103278398514	0.04401388019323349	0.038910649716854095	0.028096629306674004	0.021149516105651855	0.027833109721541405	0.03546229377388954	0.03348054736852646	0.032244086265563965	0.03405504673719406	0.04139186814427376	0.026484234258532524	0.020323902368545532	0.032014183700084686	0.018793633207678795	0.016848130151629448	0.010093450546264648	0.022141804918646812	0.02222222276031971	0.02222605049610138	0.01985313929617405	0.035177238285541534	0.029606234282255173	0.024298399686813354	0.025637567043304443	0.025150369852781296	0.021620023995637894	0.03127726912498474	0.04294898360967636	0.021954195573925972	0.026089750230312347	0.03085199184715748	0.04043743759393692	0.04347436875104904	0.03363263979554176	0.01866174302995205	0.0258604995906353	0.01583864353597164	0.018131423741579056	0.027594486251473427	0.03651925176382065	0.02910558320581913	0.07239150255918503	0.125010684132576	0.026057982817292213	0.028194298967719078	0.03281388431787491	0.0322159007191658	0.02813965454697609	0.031910885125398636	0.03545563668012619	0.02994353696703911	0.02464844100177288	0.03511856123805046	0.028776612132787704	0.026176834478974342	0.02855202741920948	0.023488059639930725	0.020994039252400398	0.022320978343486786	0.02775259129703045	0.022447748109698296	0.019219353795051575	0.018113963305950165	0.03102715313434601	0.03078252263367176	0.021235395222902298	0.025058988481760025	0.020594138652086258	0.028377840295433998	0.01989622414112091	0.015949776396155357	0.01581071875989437	0.010466988198459148	0.016547594219446182	0.04745547100901604	0.012885457836091518	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.030336327850818634	0.025403829291462898	0.023474697023630142	0.02765521965920925	0.03693966194987297	0.037684790790081024	0.03228164464235306	0.02628159523010254	0.030962416902184486	0.02418922632932663	0.0395035594701767	0.034540604799985886	0.03510124981403351	0.03663907200098038	0.037950459867715836	0.035040825605392456	0.04093281924724579	0.035994481295347214	0.03744708001613617	0.03951885178685188	0.03222472965717316	0.04132532700896263	0.018959473818540573	0.020585622638463974	0.029160669073462486	0.027638502418994904	0.025671346113085747	0.026545871049165726	0.029334088787436485	0.0221321452409029	0.020291896536946297	0.028780827298760414	0.02326876111328602	0.011010793969035149	0.006068151444196701	0.02715120278298855	0.02502303384244442	0.020847899839282036	0.019429974257946014	0.032637324184179306	0.025482136756181717	0.021013537421822548	0.03046233020722866	0.025623448193073273	0.015424058772623539	0.07543618977069855	0.07644780725240707	0.01948743313550949	0.030501732602715492	0.0251225084066391	0.024899084120988846	0.021483629941940308	0.03319411724805832	0.02585660293698311	0.02620556205511093	0.009886196814477444	0.021079253405332565	0.02880784496665001	0.026005107909440994	0.02722143940627575	0.030337166041135788	0.08763528615236282	0.0239246916025877	0.02477838099002838	0.023291371762752533	0.0260622538626194	0.0259579885751009	0.025569479912519455	0.027072565630078316	0.028026938438415527	0.020098185166716576	0.025209613144397736	0.024724330753087997	0.029183385893702507	0.024116313084959984	0.019403373822569847	0.020454775542020798	0.02128341794013977	0.023146340623497963	0.026150424033403397	0.019208068028092384	0.015706822276115417	0.03212530165910721	0.048462867736816406	0.018957776948809624	0.021800469607114792	0.019065961241722107	0.018539853394031525	0.01748911663889885	0.020361557602882385	0.009445195086300373	0.009975900873541832	0.015533593483269215	0.03845690190792084	0.024398144334554672	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
