0.012087167240679264	0.007773349527269602	0.008432607166469097	0.006864288356155157	0.004865354858338833	0.005767981056123972	0.007535782177001238	0.0054807839915156364	0.010145129635930061	0.006147999782115221	0.006836709566414356	0.006602924317121506	0.007169909309595823	0.0037280775140970945	0.004217167384922504	0.009135514497756958	0.006448621861636639	0.006950864102691412	0.008594224229454994	0.008251720108091831	0.008047360926866531	0.007786117494106293	0.01006031408905983	0.004869065247476101	0.006733503192663193	0.005119068082422018	0.005653118249028921	0.006056460551917553	0.009693941101431847	0.011343074962496758	0.0074896905571222305	0.008605861105024815	0.009609943255782127	0.009958046488463879	0.014866329729557037	0.018728559836745262	0.01146131195127964	0.006444316823035479	0.007351063657552004	0.00967761967331171	0.01036454364657402	0.017454277724027634	0.024693064391613007	0.0065014115534722805	0.007238861173391342	0.006986184511333704	0.010783636011183262	0.009658480994403362	0.019908739253878593	0.025935962796211243	0.00873545277863741	0.009789193980395794	0.00998527742922306	0.010426023043692112	0.009268490597605705	0.010397195816040039	0.010308634489774704	0.00915118120610714	0.011142362840473652	0.009060652926564217	0.011962451040744781	0.010466787032783031	0.0074718003161251545	0.006833497900515795	0.00840927753597498	0.004269440658390522	0.009308185428380966	0.011527377180755138	0.01608491875231266	0.007780562620609999	0.010399868711829185	0.009654798544943333	0.012372056022286415	0.008006954565644264	0.008622845634818077	0.015679553151130676	0.021006526425480843	0.012938560917973518	0.0054359957575798035	0.008226190693676472	0.008180947974324226	0.012579635716974735	0.00887358095496893	0.01400685589760542	0.023133976384997368	0.0130363330245018	0.010855721309781075	0.014318764209747314	0.015835940837860107	0.017313040792942047	0.017539450898766518	0.023016072809696198	0.04020826146006584	0.04236746206879616	0.01169772818684578	0.017242278903722763	0.015995899215340614	0.014254283159971237	0.011037932708859444	0.033038847148418427	0.029160035774111748	0.018348608165979385	0.03882187604904175	0.030507484450936317	0.010057933628559113	0.01034253928810358	0.012570895254611969	0.011929127387702465	0.012465549632906914	0.010278644971549511	0.008016572333872318	0.008669826202094555	0.00728426780551672	0.005584994331002235	0.004664022941142321	0.009329230524599552	0.01833292655646801	0.010196132585406303	0.013903658837080002	0.02169729955494404	0.012295207008719444	0.017219478264451027	0.0178332831710577	0.012038193643093109	0.01779748871922493	0.004755169618874788	0.005533858202397823	0.006196098867803812	0.006742274388670921	0.008589896373450756	0.006045729853212833	0.004177337046712637	0.006225536577403545	0.0031930168624967337	0.004397768527269363	0.0067116436548531055	0.006651152390986681	0.003161280183121562	0.0060088434256613255	0.009110214188694954	0.010626738891005516	0.00995286088436842	0.012305939570069313	0.006135268602520227	0.011620301753282547	0.009861940518021584	0.011011778376996517	0.009032935835421085	0.024615390226244926	0.04091431573033333
0.012594513595104218	0.005810707341879606	0.007218025159090757	0.004428750369697809	0.0034423666074872017	0.003954199608415365	0.004586807917803526	0.003941647242754698	0.00968743022531271	0.0038471687585115433	0.004289757926017046	0.0035939712543040514	0.004224423784762621	0.00204415712505579	0.0025824569165706635	0.006115598138421774	0.004284481517970562	0.005334130488336086	0.0075125559233129025	0.005985568277537823	0.006129592191427946	0.004259185399860144	0.006612854544073343	0.003570093074813485	0.005357898306101561	0.003986952360719442	0.0025328011251986027	0.004471139051020145	0.004757268354296684	0.008242479525506496	0.006301760207861662	0.006864773575216532	0.007906249724328518	0.007288210093975067	0.00805310346186161	0.012265934608876705	0.00815434567630291	0.00518990121781826	0.004173123277723789	0.008009739220142365	0.006945236586034298	0.004938017576932907	0.009183554910123348	0.0044608223251998425	0.004084927029907703	0.00416303426027298	0.007760120090097189	0.007126859854906797	0.008872316218912601	0.011940373107790947	0.005500885657966137	0.006787543185055256	0.007967105135321617	0.00886930339038372	0.006734006572514772	0.007649532053619623	0.007555507123470306	0.006733261048793793	0.008009538054466248	0.00699013564735651	0.008541766554117203	0.00817754678428173	0.005759910214692354	0.0046492284163832664	0.005805002059787512	0.0027455955278128386	0.007057498209178448	0.006254306994378567	0.01015458907932043	0.005653862841427326	0.007316721137613058	0.007342629134654999	0.009868486784398556	0.0064607844687998295	0.006472719367593527	0.008390086703002453	0.013424186035990715	0.010115288197994232	0.0038316361606121063	0.005192429758608341	0.006327267736196518	0.009218467399477959	0.007088628131896257	0.009143158793449402	0.016470225527882576	0.012138296850025654	0.009309537708759308	0.01245985645800829	0.014325275085866451	0.01470490638166666	0.016353178769350052	0.019995655864477158	0.031177327036857605	0.0302980225533247	0.009133894927799702	0.01184573769569397	0.012475981377065182	0.010233195498585701	0.00874644797295332	0.015617373399436474	0.013069754466414452	0.012620262801647186	0.016795091331005096	0.015119404532015324	0.006573531776666641	0.007254071068018675	0.00917293131351471	0.007960713468492031	0.008863954804837704	0.007487339433282614	0.005280716810375452	0.005990192294120789	0.005617903079837561	0.002687628148123622	0.002516574691981077	0.004703210666775703	0.005555883049964905	0.004115338437259197	0.007354206405580044	0.010212283581495285	0.006944890599697828	0.008463387377560139	0.008701146580278873	0.009438805282115936	0.009825560264289379	0.002081348095089197	0.0021769902668893337	0.0025915359146893024	0.003661427414044738	0.007311931345611811	0.006333013530820608	0.0033494909293949604	0.006176586262881756	0.003204205771908164	0.0038946946151554585	0.006940560881048441	0.007662359159439802	0.003058594185858965	0.00704718753695488	0.010731793940067291	0.011944402009248734	0.012960628606379032	0.015577803365886211	0.007322077173739672	0.01718807779252529	0.013899020850658417	0.015220272354781628	0.014202320016920567	0.02685743011534214	0.04049067199230194
0.011915700510144234	0.005295916460454464	0.005244889296591282	0.005274856463074684	0.00391220860183239	0.004469237290322781	0.00428345100954175	0.004054578021168709	0.005806860513985157	0.005831759888678789	0.006045868154615164	0.005921918898820877	0.005622888915240765	0.003365026321262121	0.003365275915712118	0.0063652959652245045	0.003995414357632399	0.004683703184127808	0.006479817442595959	0.006560793612152338	0.006345635745674372	0.00795980915427208	0.00655644154176116	0.004685983527451754	0.0056112525053322315	0.004566006828099489	0.006652998737990856	0.005931262392550707	0.0061925118789076805	0.007007911801338196	0.006072510499507189	0.006463448517024517	0.009016278199851513	0.006810804829001427	0.007475793361663818	0.008420998230576515	0.007449069060385227	0.0055181290954351425	0.009983314201235771	0.005676013417541981	0.005820174235850573	0.007654471788555384	0.010126429609954357	0.006192950531840324	0.01065076794475317	0.009336338378489017	0.008381977677345276	0.00728076696395874	0.00999495666474104	0.01173708401620388	0.00682981638237834	0.007367439102381468	0.007472366560250521	0.007599979639053345	0.006633298937231302	0.00684112124145031	0.0074485894292593	0.006906760390847921	0.00729577848687768	0.006981579586863518	0.007839067839086056	0.00803594384342432	0.0070547317154705524	0.005705639254301786	0.0070152441039681435	0.004035962745547295	0.006773060653358698	0.00779090728610754	0.009704546071588993	0.006714426446706057	0.009559010155498981	0.009290195070207119	0.011017212644219398	0.009136849083006382	0.008549436926841736	0.012635740451514721	0.01592065580189228	0.01145937293767929	0.005924714729189873	0.006652008276432753	0.007080724462866783	0.010037600062787533	0.010016633197665215	0.01789928786456585	0.02222638763487339	0.011898962780833244	0.011173607781529427	0.012507899664342403	0.01287766918540001	0.011478548869490623	0.010585080832242966	0.012341336347162724	0.016805477440357208	0.016078943386673927	0.008451861329376698	0.010383609682321548	0.011315484531223774	0.009557266719639301	0.00928130280226469	0.02279871515929699	0.020044518634676933	0.012102534994482994	0.01974392496049404	0.01456103939563036	0.009110844694077969	0.009369203820824623	0.008970537222921848	0.007418730296194553	0.008404654450714588	0.0076654646545648575	0.0067398399114608765	0.007415806874632835	0.005746084731072187	0.004991058725863695	0.005114602390676737	0.0061555528081953526	0.011886085383594036	0.008157282136380672	0.00844583846628666	0.01406426727771759	0.007271770387887955	0.008525453507900238	0.017757849767804146	0.010186955332756042	0.013539965264499187	0.00825005117803812	0.007099547423422337	0.005306370090693235	0.007311997469514608	0.00528859393671155	0.004759348928928375	0.005762516520917416	0.005528964567929506	0.003051906591281295	0.004133343230932951	0.006318049505352974	0.005412254016846418	0.002506918041035533	0.006006565876305103	0.009105360135436058	0.009463615715503693	0.010379740037024021	0.012132721953094006	0.009750342927873135	0.011786336079239845	0.0157573651522398	0.017373472452163696	0.008558467961847782	0.035837508738040924	0.031725089997053146
0.011231065727770329	0.009288767352700233	0.010601825080811977	0.012469510547816753	0.008601204492151737	0.012341962195932865	0.010322869755327702	0.013271184638142586	0.016538109630346298	0.019168611615896225	0.010952037759125233	0.01532464474439621	0.014756455086171627	0.009591309353709221	0.007483767811208963	0.01077437773346901	0.011946052312850952	0.01231066882610321	0.010283439420163631	0.01137667614966631	0.01136326976120472	0.013262392021715641	0.0108516626060009	0.009274373762309551	0.009928972460329533	0.008707469329237938	0.0052773007191717625	0.009346041828393936	0.008974304422736168	0.011368848383426666	0.015036691911518574	0.012993281707167625	0.015577507205307484	0.013414043001830578	0.01161196082830429	0.01694970764219761	0.018169282004237175	0.013707578182220459	0.013521549291908741	0.016381777822971344	0.013019101694226265	0.009909914806485176	0.01940806210041046	0.013743860647082329	0.010169148445129395	0.015282588079571724	0.018650973215699196	0.013820266351103783	0.012692748568952084	0.019475428387522697	0.01348797045648098	0.017344409599900246	0.015430420637130737	0.017702683806419373	0.015173335559666157	0.013238316401839256	0.016977617517113686	0.013599415309727192	0.013623159378767014	0.014087218791246414	0.011170257814228535	0.01690085232257843	0.014120367355644703	0.010926452465355396	0.013916052877902985	0.0037213910836726427	0.00994005799293518	0.009108815342187881	0.012126592919230461	0.009104873985052109	0.012922442518174648	0.009311854839324951	0.0129828667268157	0.010729744099080563	0.00952928140759468	0.010713933035731316	0.017919842153787613	0.014843838289380074	0.007074406370520592	0.006294276099652052	0.007124930154532194	0.010803653858602047	0.011185274459421635	0.012111784890294075	0.017804712057113647	0.011121653951704502	0.019585710018873215	0.016488106921315193	0.013409554958343506	0.01047393400222063	0.008233506232500076	0.011935308575630188	0.011096439324319363	0.015222239308059216	0.013067525811493397	0.011695082299411297	0.014015626162290573	0.014038169756531715	0.018840519711375237	0.013351529836654663	0.011360503733158112	0.01574242115020752	0.01630030758678913	0.02288549207150936	0.015089509077370167	0.020569367334246635	0.017061786726117134	0.01187952235341072	0.015669457614421844	0.01618107408285141	0.012297583743929863	0.01617567241191864	0.015567470341920853	0.016845721751451492	0.013291827403008938	0.00865222979336977	0.02055143378674984	0.01265784539282322	0.009153437800705433	0.030268173664808273	0.016132481396198273	0.009373681619763374	0.04403967782855034	0.010950956493616104	0.017786681652069092	0.025162164121866226	0.016770850867033005	0.016052480787038803	0.01268001738935709	0.009233936667442322	0.008717906661331654	0.007717661559581757	0.010474386624991894	0.003682559123262763	0.0044963848777115345	0.009674523025751114	0.007034185342490673	0.0025448824744671583	0.005630746018141508	0.007872085087001324	0.0074958521872758865	0.010220980271697044	0.00831346120685339	0.008837836794555187	0.007381409406661987	0.008345460519194603	0.007494643330574036	0.0035246056504547596	0.007405848242342472	0.004250476136803627
0.011503979563713074	0.007857003249228	0.006792249158024788	0.0063210176303982735	0.004682264756411314	0.005180480889976025	0.0070180343464016914	0.006194797344505787	0.0076030851341784	0.0067680287174880505	0.008029622957110405	0.00825997069478035	0.010187110863626003	0.003865980776026845	0.002947083208709955	0.011212634854018688	0.005168687552213669	0.00649260776117444	0.010432948358356953	0.006492536049336195	0.00898781605064869	0.007273790892213583	0.0064107077196240425	0.010412204079329967	0.008060934022068977	0.006513996049761772	0.008136959746479988	0.010059671476483345	0.007145981304347515	0.008036289364099503	0.010821624659001827	0.008774840272963047	0.010515899397432804	0.006457940209656954	0.00713476724922657	0.007197015918791294	0.00864020362496376	0.014479401521384716	0.006871836259961128	0.008652737364172935	0.007095979992300272	0.008467592298984528	0.008898240514099598	0.015344572253525257	0.00776000926271081	0.015974778681993484	0.009530389681458473	0.008534014225006104	0.007193536031991243	0.009643889032304287	0.015964526683092117	0.012387680821120739	0.0076503511518239975	0.008122877217829227	0.006965635344386101	0.007696261163800955	0.008771694265305996	0.008719277568161488	0.007704743184149265	0.009360108524560928	0.01013278216123581	0.017057206481695175	0.014199419878423214	0.012934654019773006	0.010899117216467857	0.004136661067605019	0.007116676773875952	0.008530431427061558	0.009326102212071419	0.019324174150824547	0.010328751057386398	0.009216190315783024	0.012419814243912697	0.020476849749684334	0.014086994342505932	0.009111476130783558	0.0094785550609231	0.0120621332898736	0.03153038024902344	0.016936998814344406	0.016184091567993164	0.015443013049662113	0.010240551084280014	0.013753756880760193	0.013334444724023342	0.011532546952366829	0.022431552410125732	0.011243989691138268	0.012757034040987492	0.012930271215736866	0.009861634112894535	0.01047880481928587	0.00884121935814619	0.017460063099861145	0.013130570761859417	0.009696004912257195	0.009020109660923481	0.010497589595615864	0.022778518497943878	0.0070878248661756516	0.010915880091488361	0.010265042074024677	0.008369382470846176	0.01006859540939331	0.014567697420716286	0.014397536404430866	0.00875015277415514	0.007536313030868769	0.009247640147805214	0.015195311047136784	0.014536168426275253	0.0068788365460932255	0.0042211622931063175	0.0038912950549274683	0.0034817582927644253	0.004388481844216585	0.004421020857989788	0.009879220277071	0.00445213308557868	0.004086070694029331	0.009917997755110264	0.004673559218645096	0.015067524276673794	0.0053252410143613815	0.0045452965423464775	0.01009985338896513	0.0037783910520374775	0.0029619180131703615	0.007274641189724207	0.004950758069753647	0.01157142873853445	0.00748046999797225	0.005792403593659401	0.005993373226374388	0.005744511727243662	0.007560463156551123	0.005925092380493879	0.005760377738624811	0.00866435095667839	0.007414208725094795	0.009235894307494164	0.008617540821433067	0.008453186601400375	0.021775808185338974	0.007621203549206257	0.011107557453215122	0.009563921950757504	0.012120111845433712	0.02023729495704174	0.009710527956485748
0.011677782982587814	0.0069673797115683556	0.007545200642198324	0.006814733147621155	0.005549251101911068	0.0060388776473701	0.006078796461224556	0.006287692114710808	0.008651843294501305	0.008381598629057407	0.00773989362642169	0.00856005772948265	0.010069291107356548	0.0044954572804272175	0.0033182878978550434	0.009745988063514233	0.0042927260510623455	0.00572314253076911	0.009427392855286598	0.005850294604897499	0.007455034181475639	0.006397212389856577	0.006254005245864391	0.008771277032792568	0.00815549585968256	0.00647789565846324	0.006742643658071756	0.008173874579370022	0.007700324058532715	0.008105878718197346	0.008625517599284649	0.009366266429424286	0.01091476809233427	0.006452751811593771	0.007568357978016138	0.007386324927210808	0.008812605403363705	0.009617729112505913	0.006808871868997812	0.008306758478283882	0.007073919754475355	0.008888673037290573	0.009020837023854256	0.009054886177182198	0.007076587527990341	0.011020668782293797	0.008879940956830978	0.008109983056783676	0.00625397264957428	0.008681063540279865	0.0126663101837039	0.012097732163965702	0.009282385930418968	0.008406279608607292	0.006915281061083078	0.007873831316828728	0.008401937782764435	0.009586774744093418	0.008090559393167496	0.010057411156594753	0.010388008318841457	0.009519820101559162	0.0094208475202322	0.010132868774235249	0.009390648454427719	0.0038791224360466003	0.006765424273908138	0.0077103362418711185	0.008677632547914982	0.021909646689891815	0.01009866502135992	0.009921935386955738	0.013078383170068264	0.021152237430214882	0.014956194907426834	0.009204144589602947	0.009091777727007866	0.010641836561262608	0.031671587377786636	0.016372157260775566	0.01661534048616886	0.014073011465370655	0.010332250967621803	0.012206696905195713	0.010918834246695042	0.009571272879838943	0.010527023114264011	0.0108818169683218	0.012194990180432796	0.013393939472734928	0.010573098435997963	0.010004319250583649	0.008571094833314419	0.010173357091844082	0.0094147315248847	0.008919551968574524	0.00895094033330679	0.010187214240431786	0.01352081261575222	0.006773178465664387	0.009611163288354874	0.010484417900443077	0.008879629895091057	0.009517734870314598	0.009802245534956455	0.011293753981590271	0.009319104254245758	0.007198262959718704	0.008102187886834145	0.009139047004282475	0.010155358351767063	0.007945600897073746	0.0053394390270113945	0.004739724565297365	0.0031058129388839006	0.0038781557232141495	0.006130359601229429	0.009168239310383797	0.006463168654590845	0.006148613523691893	0.009628314524888992	0.007087218575179577	0.008281572721898556	0.006700307130813599	0.0074050696566700935	0.006607930175960064	0.004777230322360992	0.0036009077448397875	0.006641247775405645	0.00450055580586195	0.00616523576900363	0.005379049107432365	0.004597730003297329	0.003612794214859605	0.004173456225544214	0.0062710922211408615	0.005163282621651888	0.0037584856618195772	0.008032291196286678	0.006515038665384054	0.009070211090147495	0.007476429920643568	0.007753546815365553	0.01483436580747366	0.006971938069909811	0.009707224555313587	0.008469338528811932	0.010842771269381046	0.017525548115372658	0.01072693895548582
0.011639037169516087	0.007145947776734829	0.006638745311647654	0.006609171163290739	0.005218073260039091	0.005277468357235193	0.005413745529949665	0.004921594634652138	0.006174007896333933	0.007370627019554377	0.008579515852034092	0.007501165382564068	0.008382254280149937	0.0039053817745298147	0.002910902490839362	0.009762100875377655	0.0037522062193602324	0.004816744942218065	0.008291130885481834	0.005007623694837093	0.00940915197134018	0.007633669301867485	0.0053639342077076435	0.01976979896426201	0.006342766806483269	0.006934206932783127	0.007097773253917694	0.005610442254692316	0.0058095115236938	0.006121291313320398	0.005574934650212526	0.005926336627453566	0.00989131536334753	0.004979023244231939	0.008318617008626461	0.005604206584393978	0.0060564265586435795	0.009549482725560665	0.00820457749068737	0.005617262329906225	0.005581190809607506	0.00804046168923378	0.00704815611243248	0.009759417735040188	0.023073025047779083	0.04261589050292969	0.009594719856977463	0.006460974458605051	0.009504449553787708	0.008267786353826523	0.010048952884972095	0.00743923569098115	0.006561323069036007	0.006785695906728506	0.005945127457380295	0.0066542052663862705	0.006446237210184336	0.006589293014258146	0.006616742815822363	0.007246811408549547	0.0071463133208453655	0.007136177737265825	0.007700779475271702	0.007435703184455633	0.0068037123419344425	0.00543326698243618	0.007662645075470209	0.008285841904580593	0.00782868918031454	0.0112445754930377	0.007785258814692497	0.01115292590111494	0.009554283693432808	0.01823829859495163	0.01695099286735058	0.00865098461508751	0.007198076229542494	0.008227331563830376	0.02092578075826168	0.021394317969679832	0.02424716018140316	0.019900184124708176	0.01025974377989769	0.01044977642595768	0.008437281474471092	0.0074702100828289986	0.007248681038618088	0.0071215019561350346	0.008532105945050716	0.00815559271723032	0.009052813053131104	0.00835778471082449	0.00714760459959507	0.006455199792981148	0.005815431009978056	0.007239168975502253	0.007101318798959255	0.007189217023551464	0.008085744455456734	0.005194101482629776	0.008730662986636162	0.00726573308929801	0.006925890687853098	0.0071762013249099255	0.011748606339097023	0.007837732322514057	0.007376125082373619	0.005779922008514404	0.006928728427737951	0.006009708158671856	0.012724309228360653	0.006201588083058596	0.0035272121895104647	0.004070844501256943	0.002607624977827072	0.003802953287959099	0.0037906283978372812	0.009840830229222775	0.006468264386057854	0.005650198552757502	0.009014005772769451	0.006728107109665871	0.006498286034911871	0.006872633006423712	0.008350027725100517	0.008632870391011238	0.0037674943450838327	0.0030835915822535753	0.007471725810319185	0.0048348973505198956	0.01427465584129095	0.024845732375979424	0.0060691931284964085	0.007498331367969513	0.006621487904340029	0.006413268391042948	0.006271524354815483	0.008900784887373447	0.021930783987045288	0.009286973625421524	0.007026664912700653	0.00779319554567337	0.011951045133173466	0.0272726621478796	0.008011856116354465	0.009383766911923885	0.009164692834019661	0.01174317765980959	0.019300859421491623	0.010415916331112385
0.011758099310100079	0.007697739638388157	0.007030907552689314	0.005513454787433147	0.004631107207387686	0.005323175340890884	0.006474034395068884	0.005668395198881626	0.006435786373913288	0.006297404412180185	0.010118329897522926	0.007456707768142223	0.009247970767319202	0.0038078175857663155	0.002752553205937147	0.015262196771800518	0.004652900621294975	0.005947991274297237	0.010547570884227753	0.006360365077853203	0.012726083397865295	0.0075943078845739365	0.005370202008634806	0.02704843133687973	0.008462375029921532	0.012775287963449955	0.013328065164387226	0.007551013026386499	0.01160088088363409	0.0074280258268117905	0.007692888844758272	0.007085049990564585	0.015079695731401443	0.006188102997839451	0.012720298022031784	0.006651935633271933	0.007939404807984829	0.013403723947703838	0.015358003787696362	0.006132966373115778	0.00646726880222559	0.016360435634851456	0.008621842600405216	0.012889659963548183	0.03978201001882553	0.051091935485601425	0.010783636011183262	0.007940370589494705	0.016226476058363914	0.010691603645682335	0.014290343970060349	0.008933157660067081	0.006890142802149057	0.00774766830727458	0.007408750243484974	0.007046728394925594	0.006695711985230446	0.007253759540617466	0.006655324250459671	0.007871388457715511	0.007434684783220291	0.007147978059947491	0.007913402281701565	0.007583703380078077	0.0071019381284713745	0.009906778112053871	0.007855451665818691	0.014278293587267399	0.009094944223761559	0.01255217008292675	0.008655400946736336	0.01924281381070614	0.011039835400879383	0.026586487889289856	0.028488902375102043	0.016499314457178116	0.009051593020558357	0.009519455954432487	0.03172466531395912	0.030483322218060493	0.03939487785100937	0.025037335231900215	0.015260595828294754	0.020454522222280502	0.009809944778680801	0.009382770396769047	0.008083404041826725	0.008176607079803944	0.009647970087826252	0.009717713110148907	0.01620040275156498	0.014765695668756962	0.013247380033135414	0.007763877511024475	0.006894839461892843	0.012380755506455898	0.0076316120103001595	0.007658228278160095	0.008633708581328392	0.010164151899516582	0.01737094298005104	0.007683425210416317	0.011089597828686237	0.008202874101698399	0.018305178731679916	0.009347083047032356	0.008601730689406395	0.007301147561520338	0.008132994174957275	0.006521818693727255	0.015427472069859505	0.00862154457718134	0.003085205564275384	0.005827728193253279	0.003407377516850829	0.005577074363827705	0.005484870169311762	0.01315692625939846	0.008449235931038857	0.00714992405846715	0.01030987873673439	0.008896313607692719	0.006087275687605143	0.007239879574626684	0.007333078421652317	0.009757071733474731	0.004481721669435501	0.003268457716330886	0.007641575299203396	0.004205386154353619	0.006039207335561514	0.020551975816488266	0.005472301505506039	0.006753815803676844	0.006409774534404278	0.006182720884680748	0.005376078654080629	0.007392431143671274	0.022912468761205673	0.006828919053077698	0.006945309229195118	0.006710912100970745	0.009337885305285454	0.01663268730044365	0.005070886574685574	0.00688508152961731	0.0062949564307928085	0.00993951503187418	0.015193674713373184	0.014260005205869675
0.011528266593813896	0.005384395830333233	0.006460591685026884	0.003975413739681244	0.0040576038882136345	0.004348839167505503	0.005365616641938686	0.004943452309817076	0.006185533013194799	0.005607652943581343	0.008665251545608044	0.005811786279082298	0.007837552577257156	0.0033181202597916126	0.0022211195901036263	0.012610713951289654	0.006347113288938999	0.007438685279339552	0.011604774743318558	0.010092192329466343	0.015424578450620174	0.0060042208060622215	0.0048233093693852425	0.018515460193157196	0.007745134178549051	0.015251790173351765	0.009842962957918644	0.006644892040640116	0.011475901119410992	0.0059279873967170715	0.006372097879648209	0.0059052142314612865	0.01486634649336338	0.00667329179123044	0.011524268426001072	0.005659694317728281	0.006193004548549652	0.01437053456902504	0.015055426396429539	0.006194981746375561	0.006173135247081518	0.013604049570858479	0.0069032697938382626	0.011849287897348404	0.040105514228343964	0.035143524408340454	0.01039050705730915	0.007792745251208544	0.021257633343338966	0.010240349918603897	0.012895835563540459	0.007254221010953188	0.00686299242079258	0.0075201475992798805	0.0075530982576310635	0.006098130252212286	0.006321500521153212	0.006663122680038214	0.006373678799718618	0.006583732552826405	0.0064568729139864445	0.006614018231630325	0.008862029761075974	0.006323155015707016	0.0058570182882249355	0.012154228053987026	0.0073972963728010654	0.01888233795762062	0.008493524044752121	0.009251606650650501	0.008032077923417091	0.02535264566540718	0.010491864755749702	0.025979064404964447	0.026599429547786713	0.018415417522192	0.008240364491939545	0.008992906659841537	0.019964367151260376	0.013028963468968868	0.02038753591477871	0.009551284834742546	0.020402196794748306	0.018764039501547813	0.008352248929440975	0.008582163602113724	0.006807531695812941	0.007587152998894453	0.008301805704832077	0.008050715550780296	0.020530592650175095	0.018822425976395607	0.01712585799396038	0.007403242867439985	0.005651131737977266	0.012666614726185799	0.0068297674879431725	0.007467404939234257	0.007325412705540657	0.011061331257224083	0.011009177193045616	0.0061056725680828094	0.01237515639513731	0.006752924062311649	0.018791768699884415	0.0072370548732578754	0.007828136906027794	0.008120551705360413	0.007276005111634731	0.005756689235568047	0.008443296886980534	0.0102461576461792	0.00354931247420609	0.009507355280220509	0.003946859855204821	0.004041033331304789	0.0039040253031998873	0.012794848531484604	0.005379009991884232	0.004723557271063328	0.011620781384408474	0.005516679957509041	0.005647315178066492	0.009070884436368942	0.004813189152628183	0.012014544568955898	0.006128328386694193	0.0034488560631871223	0.006429073866456747	0.0043922350741922855	0.005062810145318508	0.01928800158202648	0.005687977187335491	0.011908425018191338	0.009254733100533485	0.005987717304378748	0.005827206652611494	0.008026620373129845	0.01913861557841301	0.007631821092218161	0.007211293559521437	0.007638206705451012	0.012320148758590221	0.02092430554330349	0.006021564360707998	0.006502893287688494	0.006006424315273762	0.015467219986021519	0.020049726590514183	0.023331742733716965
0.011414037086069584	0.0075433021411299706	0.007164243143051863	0.007826022803783417	0.006635676603764296	0.007094594184309244	0.011113346554338932	0.006469838786870241	0.0065543269738554955	0.007604694925248623	0.010721437633037567	0.012187372893095016	0.010142714716494083	0.006699095014482737	0.004438950214534998	0.01371269952505827	0.006099782884120941	0.007441018708050251	0.011795283295214176	0.00907949823886156	0.01027588453143835	0.00819597952067852	0.006022085435688496	0.022233834490180016	0.008944104425609112	0.009055479429662228	0.015034066513180733	0.0078201899304986	0.00922426301985979	0.007930615916848183	0.00926116481423378	0.008961924351751804	0.012893649749457836	0.008224857971072197	0.01292004156857729	0.008391622453927994	0.00802224688231945	0.01079739909619093	0.022196607664227486	0.010020334273576736	0.008305605500936508	0.015465033240616322	0.010512050241231918	0.011562730185687542	0.04045918956398964	0.027608532458543777	0.014450454153120518	0.010314944200217724	0.014240264892578125	0.014509395696222782	0.015063785016536713	0.012255133129656315	0.009680590592324734	0.010314257815480232	0.009698178619146347	0.008299064822494984	0.010010156780481339	0.011602324433624744	0.010189398191869259	0.011037055402994156	0.009907389059662819	0.011407854035496712	0.012866435572504997	0.013557272031903267	0.011075971648097038	0.01885291002690792	0.012299557216465473	0.01865357533097267	0.01733071729540825	0.022866198793053627	0.012441354803740978	0.019964803010225296	0.016172654926776886	0.030163070186972618	0.0353424958884716	0.019778363406658173	0.011073382571339607	0.011705327779054642	0.038773033767938614	0.03454607352614403	0.03669147565960884	0.024718863889575005	0.015744686126708984	0.019114159047603607	0.011939221993088722	0.01133557315915823	0.010306447744369507	0.011048121377825737	0.014465101063251495	0.01269567757844925	0.015938283875584602	0.016100626438856125	0.011217053048312664	0.010198554024100304	0.009768165647983551	0.016050558537244797	0.009519660845398903	0.010175718925893307	0.012314768508076668	0.011708158999681473	0.020467273890972137	0.011426856741309166	0.013899272307753563	0.012333580292761326	0.017985569313168526	0.012541052885353565	0.01119237020611763	0.009340472519397736	0.009505297057330608	0.009446718730032444	0.0130013357847929	0.010439937934279442	0.004084140527993441	0.007220071740448475	0.004749895539134741	0.007756311446428299	0.007354015950113535	0.01852429285645485	0.010457043536007404	0.009010487236082554	0.014300071634352207	0.009183143265545368	0.006688704248517752	0.01784466579556465	0.009388208389282227	0.01232439000159502	0.006432575639337301	0.005546712316572666	0.009250638075172901	0.005498247686773539	0.00638467725366354	0.012746698223054409	0.006386922672390938	0.010418868623673916	0.007923195138573647	0.008822116069495678	0.006629873067140579	0.011269994080066681	0.012322613038122654	0.009168864227831364	0.009378544986248016	0.009198278188705444	0.011512924917042255	0.016436122357845306	0.008264701813459396	0.010148581117391586	0.007647700607776642	0.009706839919090271	0.013883158564567566	0.009544579312205315
