0.0231254231184721	0.01719561405479908	0.020332885906100273	0.01677023619413376	0.012092597782611847	0.017869746312499046	0.0202422384172678	0.023144543170928955	0.023687949404120445	0.013953285291790962	0.01488350797444582	0.01869993284344673	0.01995447464287281	0.010115522891283035	0.007482225075364113	0.01316644623875618	0.012077107094228268	0.014452419243752956	0.013338040560483932	0.012872075662016869	0.014935195446014404	0.017810748890042305	0.015945184975862503	0.01696968451142311	0.020032769069075584	0.01642053760588169	0.01639232225716114	0.015025137923657894	0.015704752877354622	0.0144425043836236	0.017253050580620766	0.010762179270386696	0.017619987949728966	0.014601076021790504	0.015763578936457634	0.01899380050599575	0.017016852274537086	0.015249121002852917	0.0161465872079134	0.018836909905076027	0.014824545942246914	0.015644390136003494	0.015793055295944214	0.013869786635041237	0.01840400882065296	0.019776824861764908	0.018953053280711174	0.015840621665120125	0.016750548034906387	0.020536402240395546	0.01822740212082863	0.008772099390625954	0.008421470411121845	0.010478232055902481	0.0164723452180624	0.018093490973114967	0.020905543118715286	0.02177557907998562	0.01533528696745634	0.02009734697639942	0.018046343699097633	0.017997346818447113	0.012811053544282913	0.012404011562466621	0.01506092306226492	0.018346181139349937	0.01755545288324356	0.019481536000967026	0.018742822110652924	0.016205914318561554	0.01837279461324215	0.013708163984119892	0.015211881138384342	0.014830422587692738	0.015242243185639381	0.018229680135846138	0.014080462977290154	0.011226553469896317	0.01097425352782011	0.014709730632603168	0.02116086706519127	0.017642147839069366	0.01568564958870411	0.012689979746937752	0.01764610968530178	0.01803804561495781	0.014929831959307194	0.014561746269464493	0.020604627206921577	0.017013847827911377	0.019192533567547798	0.01827939599752426	0.013016799464821815	0.009366652928292751	0.022823218256235123	0.023467907682061195	0.02608569525182247	0.021452201530337334	0.018078135326504707	0.038763515651226044	0.03167599067091942	0.011462920345366001	0.02004721760749817	0.021098708733916283	0.018032217398285866	0.021015943959355354	0.019105594605207443	0.016454242169857025	0.016389355063438416	0.017177771776914597	0.014532207511365414	0.018941106274724007	0.017423467710614204	0.016335321590304375	0.01602708362042904	0.018628699705004692	0.013097209855914116	0.016165532171726227	0.01756291091442108	0.018376126885414124	0.01776467263698578	0.014058206230401993	0.017514312639832497	0.020888270810246468	0.01613527536392212	0.017323313280940056	0.013042952865362167	0.019378790631890297	0.014752031303942204	0.01881016045808792	0.017943641170859337	0.008446915075182915	0.013647585175931454	0.01750134862959385	0.014442726969718933	0.01255211140960455	0.016623014584183693	0.01547258347272873	0.014782627113163471	0.00939252320677042	0.017029134556651115	0.019064107909798622	0.020107464864850044	0.022812938317656517
0.020861243829131126	0.013057353906333447	0.015879495069384575	0.010665341280400753	0.00893476977944374	0.011505807749927044	0.018911292776465416	0.01998402364552021	0.017468608915805817	0.01100106816738844	0.01959427259862423	0.013549788855016232	0.02066313475370407	0.007306299172341824	0.005286273080855608	0.02383323200047016	0.016515003517270088	0.02141118235886097	0.02434489317238331	0.017899218946695328	0.020568937063217163	0.013697539456188679	0.010806452482938766	0.022847874090075493	0.027018573135137558	0.035997405648231506	0.028003428131341934	0.027343804016709328	0.02812272123992443	0.02533882111310959	0.025263730436563492	0.018692610785365105	0.023280605673789978	0.023050203919410706	0.026843450963497162	0.028607245534658432	0.023000799119472504	0.02385062351822853	0.020410286262631416	0.02120421640574932	0.02974861115217209	0.02326195500791073	0.023579876869916916	0.026516515761613846	0.023461846634745598	0.02152237668633461	0.02036064863204956	0.024029310792684555	0.020957663655281067	0.023432670161128044	0.02395794913172722	0.05848851054906845	0.04591662064194679	0.02619664929807186	0.01945735700428486	0.03114156424999237	0.021158942952752113	0.02153795398771763	0.022336440160870552	0.021628083661198616	0.02584870718419552	0.01847727596759796	0.017980797216296196	0.031422946602106094	0.03439077362418175	0.019909895956516266	0.020068563520908356	0.022347155958414078	0.018838537856936455	0.01785319484770298	0.026543425396084785	0.025374867022037506	0.020874733105301857	0.018840190023183823	0.020614508539438248	0.013134589418768883	0.009074908681213856	0.01727977581322193	0.0081787733361125	0.016224808990955353	0.012547623366117477	0.017550216987729073	0.011421279050409794	0.011065647937357426	0.016306433826684952	0.014182385057210922	0.012213652953505516	0.011292974464595318	0.01308306772261858	0.02560499869287014	0.023101722821593285	0.014894627034664154	0.019041424617171288	0.005586973857134581	0.008557797409594059	0.01863962411880493	0.0159282349050045	0.02208733558654785	0.02129017561674118	0.02029329724609852	0.024671941995620728	0.006932673044502735	0.012349245138466358	0.018613971769809723	0.029123742133378983	0.025299370288848877	0.03032381646335125	0.027676668018102646	0.02561068721115589	0.026477595791220665	0.02245238795876503	0.0198694858700037	0.025373084470629692	0.020588185638189316	0.024741439148783684	0.023713575676083565	0.022134140133857727	0.02441239356994629	0.026171479374170303	0.024139713495969772	0.02071860246360302	0.02004770003259182	0.023817043751478195	0.02301063761115074	0.019509190693497658	0.02347051165997982	0.023292826488614082	0.02242921106517315	0.019237622618675232	0.026713311672210693	0.020934248343110085	0.03995920345187187	0.03037874959409237	0.022542821243405342	0.025451773777604103	0.03334254398941994	0.020977484062314034	0.02174951881170273	0.02160903997719288	0.027509508654475212	0.021654631942510605	0.022564638406038284	0.02347704954445362	0.02319164201617241
0.02047816663980484	0.009661905467510223	0.013877203688025475	0.007430659141391516	0.006709836423397064	0.007392082363367081	0.013796976767480373	0.011937711387872696	0.014673306606709957	0.007794852368533611	0.017258888110518456	0.006399369332939386	0.016236305236816406	0.005492276977747679	0.004136458970606327	0.021424978971481323	0.016574926674365997	0.017659742385149002	0.029495103284716606	0.019784843549132347	0.01958385668694973	0.011154014617204666	0.008565470576286316	0.018304822966456413	0.021810665726661682	0.027698136866092682	0.02321328967809677	0.02303825132548809	0.020046623423695564	0.020919596776366234	0.022057577967643738	0.015340078622102737	0.02205313742160797	0.01773868314921856	0.021884983405470848	0.025570757687091827	0.021998489275574684	0.01954619772732258	0.014454975724220276	0.018043575808405876	0.02322803996503353	0.01865445077419281	0.018537921831011772	0.021837430074810982	0.021577393636107445	0.019868215546011925	0.019904129207134247	0.02424151822924614	0.020552534610033035	0.02167966589331627	0.021925153210759163	0.0988360121846199	0.08166174590587616	0.0874670147895813	0.03599816560745239	0.03119783289730549	0.021529994904994965	0.020613862201571465	0.02331516146659851	0.021335694938898087	0.027614599093794823	0.01915217563509941	0.023229585960507393	0.055721499025821686	0.06046127527952194	0.026054872199892998	0.027498943731188774	0.024736473336815834	0.020448297262191772	0.018929142504930496	0.03436804935336113	0.03429571911692619	0.02424209751188755	0.020175417885184288	0.01885647512972355	0.012198756448924541	0.007576987147331238	0.02107282355427742	0.009027262218296528	0.016656650230288506	0.008336137980222702	0.013458230532705784	0.009943106211721897	0.009942260570824146	0.013545893132686615	0.011607084423303604	0.009968477301299572	0.008890099823474884	0.011865116655826569	0.02141730673611164	0.02430674247443676	0.014869943261146545	0.019486818462610245	0.005021651275455952	0.003801792161539197	0.016310786828398705	0.01296996884047985	0.018174435943365097	0.01987599767744541	0.008144722320139408	0.019114451482892036	0.006418728735297918	0.01070738397538662	0.01708509959280491	0.028307441622018814	0.025090420618653297	0.025709228590130806	0.022450348362326622	0.022233599796891212	0.02248738333582878	0.023157622665166855	0.01680285483598709	0.026100127026438713	0.02160239778459072	0.023808816447854042	0.02271244116127491	0.023311303928494453	0.023642489686608315	0.02730613760650158	0.024188749492168427	0.0186739694327116	0.02164570614695549	0.024346521124243736	0.02411150187253952	0.018216576427221298	0.02175820618867874	0.02835441753268242	0.02483568713068962	0.020706739276647568	0.027558017522096634	0.017985763028264046	0.07932152599096298	0.03871738910675049	0.027036190032958984	0.027212703600525856	0.067286916077137	0.022944895550608635	0.026882868260145187	0.02698698453605175	0.06553994119167328	0.02559264749288559	0.029754510149359703	0.027500484138727188	0.030114585533738136
0.02024000696837902	0.011451809667050838	0.013686908408999443	0.009307686239480972	0.0078025939874351025	0.009440339170396328	0.014490255154669285	0.012965253554284573	0.014433478005230427	0.008737979456782341	0.0157008059322834	0.01239145826548338	0.01430512871593237	0.006298223044723272	0.0047591449692845345	0.03457242622971535	0.018839875236153603	0.019940732046961784	0.032417282462120056	0.02040533721446991	0.022048963233828545	0.0124504454433918	0.010053504258394241	0.016604091972112656	0.02081463485956192	0.028543638065457344	0.02020718716084957	0.02212575636804104	0.01970965787768364	0.029217595234513283	0.029109233990311623	0.025162169709801674	0.02329562045633793	0.019621247425675392	0.02199361100792885	0.02449979819357395	0.01982930675148964	0.024239931255578995	0.018580015748739243	0.020944003015756607	0.023335522040724754	0.020023059099912643	0.021143978461623192	0.025506604462862015	0.023257901892066002	0.02240886352956295	0.02223997376859188	0.02393569052219391	0.023622170090675354	0.024516651406884193	0.02500338666141033	0.06748354434967041	0.06263342499732971	0.05368836224079132	0.028234392404556274	0.033786188811063766	0.02473369985818863	0.023359738290309906	0.036014508455991745	0.028765778988599777	0.0313626192510128	0.02500881254673004	0.02755088172852993	0.047989021986722946	0.0571279376745224	0.03771934285759926	0.03460247442126274	0.02769579365849495	0.02452925592660904	0.0329289473593235	0.038594234734773636	0.03969462215900421	0.026655049994587898	0.019832424819469452	0.025495953857898712	0.012917961925268173	0.005929273087531328	0.01890529692173004	0.009032835252583027	0.021994318813085556	0.01328125037252903	0.020614931359887123	0.01528154406696558	0.015095637179911137	0.018556876108050346	0.018054815009236336	0.014260772615671158	0.010463673621416092	0.01240398921072483	0.0202918890863657	0.02634056843817234	0.015018045902252197	0.018745338544249535	0.005238331388682127	0.007792314048856497	0.016306523233652115	0.013466758653521538	0.02668279968202114	0.023133007809519768	0.011245359666645527	0.011861845850944519	0.007013457361608744	0.011752689257264137	0.018433954566717148	0.03240593150258064	0.030899163335561752	0.029272308573126793	0.029953043907880783	0.026472868397831917	0.02620859257876873	0.031187424436211586	0.02139061875641346	0.03148277848958969	0.026622310280799866	0.02535330317914486	0.027632571756839752	0.027871552854776382	0.02857530675828457	0.032602932304143906	0.02927888184785843	0.023122843354940414	0.030452892184257507	0.03013572096824646	0.02905259281396866	0.022702330723404884	0.026782618835568428	0.02866915799677372	0.028584470972418785	0.02504020370543003	0.029412249103188515	0.018617581576108932	0.07684826105833054	0.046127960085868835	0.03336923569440842	0.03030664660036564	0.0956394299864769	0.029010049998760223	0.03169404715299606	0.031084073707461357	0.05834053456783295	0.03012692742049694	0.0327320359647274	0.03274746239185333	0.03268355876207352
0.020437367260456085	0.015384229831397533	0.01786024309694767	0.01248542033135891	0.010410758666694164	0.011346306651830673	0.014056491665542126	0.015588797628879547	0.017564214766025543	0.010384808294475079	0.01542083639651537	0.012964214198291302	0.01233100239187479	0.008698036894202232	0.00823669321835041	0.020834967494010925	0.016628190875053406	0.016176994889974594	0.027965309098362923	0.01801707223057747	0.013285825960338116	0.015827391296625137	0.01594381034374237	0.03469744324684143	0.035048000514507294	0.029700638726353645	0.05529918521642685	0.03764257952570915	0.03639215975999832	0.024428371340036392	0.03355177864432335	0.018514549359679222	0.025589147582650185	0.027011433616280556	0.03454313427209854	0.027303192764520645	0.02404051087796688	0.021529465913772583	0.024646252393722534	0.020683789625763893	0.04938596114516258	0.03752893581986427	0.03893411159515381	0.03683385252952576	0.03308805450797081	0.025680629536509514	0.021311724558472633	0.028853898867964745	0.03293235972523689	0.025456668809056282	0.02853657677769661	0.05661223456263542	0.04828867316246033	0.04458867013454437	0.03337600827217102	0.027559125795960426	0.03557562455534935	0.025993401184678078	0.027620328590273857	0.02769082598388195	0.025524359196424484	0.023156587034463882	0.018734388053417206	0.03480847552418709	0.030630983412265778	0.03620211407542229	0.028987927362322807	0.027750451117753983	0.022902093827724457	0.02033037506043911	0.030181406065821648	0.031233524903655052	0.030859364196658134	0.016957804560661316	0.02658468671143055	0.018162092193961143	0.016864100471138954	0.011521336622536182	0.010654769837856293	0.02495274506509304	0.05216343328356743	0.054062750190496445	0.05112989991903305	0.022039704024791718	0.030304180458188057	0.028279460966587067	0.016698593273758888	0.013062168844044209	0.01944686472415924	0.036576010286808014	0.027138594537973404	0.01801815815269947	0.010582318529486656	0.008148575201630592	0.010194730944931507	0.012153574265539646	0.017799394205212593	0.026357194408774376	0.025783397257328033	0.016817884519696236	0.011709221638739109	0.009029144421219826	0.01736937277019024	0.022494470700621605	0.03964937478303909	0.030642159283161163	0.027842344716191292	0.024193372577428818	0.02846781723201275	0.026925934478640556	0.03616243228316307	0.02853616513311863	0.028434310108423233	0.02572457864880562	0.03904074802994728	0.03272061422467232	0.030449209734797478	0.028491409495472908	0.03169366717338562	0.027176793664693832	0.027014324441552162	0.029278600588440895	0.025147121399641037	0.0277801975607872	0.025098783895373344	0.025248071178793907	0.02565833367407322	0.025401027873158455	0.020150387659668922	0.025761472061276436	0.029842887073755264	0.025036294013261795	0.029618334025144577	0.030031772330403328	0.025895247235894203	0.03385137394070625	0.027531404048204422	0.02635801024734974	0.027464980259537697	0.03917030990123749	0.03157976642251015	0.02671845071017742	0.029031528159976006	0.029485629871487617
0.01972092315554619	0.026331286877393723	0.02853473834693432	0.012061722576618195	0.01826591044664383	0.01054192241281271	0.02878587320446968	0.02149384655058384	0.02279345504939556	0.008900372311472893	0.01605728641152382	0.00892928522080183	0.012691468931734562	0.008840943686664104	0.009421483613550663	0.02489980310201645	0.024025291204452515	0.022055720910429955	0.031212959438562393	0.02336866408586502	0.014633682556450367	0.018305638805031776	0.032584235072135925	0.03563831374049187	0.03991256654262543	0.031042000278830528	0.041050683706998825	0.04410090297460556	0.03143712505698204	0.02367589622735977	0.03169013932347298	0.017574461176991463	0.03796893358230591	0.03751681372523308	0.044370606541633606	0.03573858365416527	0.033914025872945786	0.031688202172517776	0.03205052763223648	0.025228003039956093	0.042256325483322144	0.041823990643024445	0.042946185916662216	0.0375341922044754	0.04365241155028343	0.031054368242621422	0.024454081431031227	0.034390002489089966	0.0486934594810009	0.034501153975725174	0.034489765763282776	0.05764522776007652	0.05521310493350029	0.054919205605983734	0.04682910814881325	0.026852643117308617	0.033104971051216125	0.03829703480005264	0.026929821819067	0.03306559845805168	0.030722932890057564	0.02839081361889839	0.021537957713007927	0.03120519034564495	0.03724108263850212	0.039532408118247986	0.03613503649830818	0.03013976849615574	0.028505796566605568	0.02008015289902687	0.02671642415225506	0.023797374218702316	0.03353172168135643	0.01859111152589321	0.023443425074219704	0.02400585077702999	0.013755913823843002	0.010104392655193806	0.010257644578814507	0.021150508895516396	0.08489758521318436	0.06295223534107208	0.050279151648283005	0.021767737343907356	0.018669839948415756	0.028163529932498932	0.01287730224430561	0.017546100541949272	0.03376417234539986	0.028247933834791183	0.026656359434127808	0.019710026681423187	0.009569216519594193	0.007177046034485102	0.009576941840350628	0.007533883210271597	0.013696934096515179	0.016959644854068756	0.01754518784582615	0.010185491293668747	0.006754694972187281	0.007530416361987591	0.030118096619844437	0.03193266689777374	0.028463061898946762	0.02897684834897518	0.0331837423145771	0.024275848641991615	0.030059531331062317	0.031665511429309845	0.03325745090842247	0.030666295439004898	0.02873724326491356	0.029701873660087585	0.031674109399318695	0.032619234174489975	0.024808332324028015	0.025781936943531036	0.027949027717113495	0.029586186632514	0.03169951215386391	0.03989262133836746	0.027472369372844696	0.029349571093916893	0.026172231882810593	0.03171252831816673	0.039744485169649124	0.034646011888980865	0.031720779836177826	0.0341920480132103	0.031275007873773575	0.04095427691936493	0.03216104209423065	0.036240000277757645	0.030822735279798508	0.03685654699802399	0.038054708391427994	0.02830168604850769	0.02912864461541176	0.04518077149987221	0.03663688898086548	0.03331545740365982	0.030895967036485672	0.03352954983711243
0.020252317190170288	0.024729320779442787	0.022837843745946884	0.013699566014111042	0.014190515503287315	0.010268821381032467	0.02909543737769127	0.013349751941859722	0.019771287217736244	0.008588078431785107	0.012629853561520576	0.007715601474046707	0.009818478487432003	0.00939712394028902	0.013180707581341267	0.02232307754456997	0.020912952721118927	0.018271489068865776	0.026301078498363495	0.020410306751728058	0.01441133487969637	0.023014690726995468	0.02838393859565258	0.043120454996824265	0.04024570807814598	0.025272881612181664	0.03057244047522545	0.04158490151166916	0.02647656574845314	0.01806352473795414	0.027360424399375916	0.014704418368637562	0.03904625400900841	0.04476132243871689	0.04116293787956238	0.037036336958408356	0.03149052709341049	0.02420320361852646	0.02640719525516033	0.02654176391661167	0.029485879465937614	0.03334829583764076	0.034760843962430954	0.037168797105550766	0.03651433438062668	0.03234297037124634	0.023198658600449562	0.026151379570364952	0.04464995115995407	0.03188434988260269	0.02813969925045967	0.02576657198369503	0.03382354974746704	0.040776271373033524	0.04176279902458191	0.021907255053520203	0.031819865107536316	0.03850165009498596	0.02099745348095894	0.03192184865474701	0.02683076076209545	0.026366112753748894	0.01833914779126644	0.018706679344177246	0.022898174822330475	0.037431955337524414	0.026874300092458725	0.024658391252160072	0.028288261964917183	0.016635458916425705	0.022851070389151573	0.020199505612254143	0.029802167788147926	0.020240750163793564	0.021863874047994614	0.02604215405881405	0.024403639137744904	0.007913580164313316	0.011178201995790005	0.010143655352294445	0.07241189479827881	0.049468353390693665	0.12820757925510406	0.035918496549129486	0.012289175763726234	0.038555875420570374	0.010191497392952442	0.015309247188270092	0.031292155385017395	0.03666346147656441	0.03286842256784439	0.02342391572892666	0.009336397051811218	0.010521193034946918	0.011383039876818657	0.00567280501127243	0.013286687433719635	0.011032814159989357	0.01308067049831152	0.008431565947830677	0.005986026022583246	0.01022643968462944	0.027798453345894814	0.04230010136961937	0.02928219549357891	0.028441941365599632	0.027866000309586525	0.02678591199219227	0.031595535576343536	0.03821766376495361	0.03194929659366608	0.03645039722323418	0.02348214201629162	0.024829687550663948	0.022682122886180878	0.031434349715709686	0.02262546680867672	0.02257400006055832	0.02174297161400318	0.026320263743400574	0.03400101140141487	0.02844327688217163	0.02203403227031231	0.02863272652029991	0.023572605103254318	0.025691332295536995	0.034389927983284	0.03176186606287956	0.029486676678061485	0.027141844853758812	0.026325765997171402	0.02212638407945633	0.025253422558307648	0.03001548908650875	0.0225289948284626	0.019330356270074844	0.0395456925034523	0.02580541931092739	0.02353963814675808	0.026024116203188896	0.026309054344892502	0.027856973931193352	0.023065967485308647	0.03016330674290657
0.02084321156144142	0.01035996712744236	0.010553616099059582	0.006806502118706703	0.008104800246655941	0.0053748078644275665	0.009692918509244919	0.005903391633182764	0.008778056129813194	0.004896766040474176	0.009014616720378399	0.0032098812516778708	0.004765819758176804	0.00455629825592041	0.008252306841313839	0.01938234455883503	0.013549142517149448	0.01525886170566082	0.02269146405160427	0.011737577617168427	0.00968075543642044	0.008091310039162636	0.009278572164475918	0.017347825691103935	0.021922845393419266	0.013693317770957947	0.01799795590341091	0.01793094351887703	0.01572684943675995	0.011827555485069752	0.016726527363061905	0.007526441477239132	0.023896215483546257	0.02295495569705963	0.024530351161956787	0.02273586206138134	0.024721186608076096	0.01767311431467533	0.017387567088007927	0.0171486958861351	0.022678690031170845	0.023561201989650726	0.02240222878754139	0.027252381667494774	0.031684912741184235	0.030761919915676117	0.02020847611129284	0.023579930886626244	0.039219655096530914	0.028971146792173386	0.0298046562820673	0.053664203733205795	0.053822021931409836	0.05450606718659401	0.05828306823968887	0.021150754764676094	0.025557253509759903	0.027287131175398827	0.016590209677815437	0.02609989419579506	0.026938877999782562	0.02498631738126278	0.015551386401057243	0.020387114956974983	0.024917321279644966	0.03123626299202442	0.026423973962664604	0.022190989926457405	0.022614944726228714	0.011647740378975868	0.018995601683855057	0.018634667620062828	0.02472664602100849	0.015034586191177368	0.018847551196813583	0.028078457340598106	0.014380048029124737	0.004892418626695871	0.0046351091004908085	0.003936004359275103	0.021579397842288017	0.011697650887072086	0.09068963676691055	0.013547942042350769	0.005602275487035513	0.02349925972521305	0.005300044547766447	0.004945133347064257	0.010335595346987247	0.02449033595621586	0.01763410121202469	0.012901409529149532	0.005626469384878874	0.0046887570060789585	0.002346143824979663	0.0017136218957602978	0.003263444872573018	0.0056004212237894535	0.006039440166205168	0.0030041695572435856	0.0022271189372986555	0.004000627901405096	0.0109017975628376	0.0322001576423645	0.021229520440101624	0.01908944733440876	0.020957021042704582	0.02053137496113777	0.02556559070944786	0.0378878116607666	0.026523014530539513	0.030839519575238228	0.023007014766335487	0.02363365702331066	0.02719159424304962	0.03386114910244942	0.022258052602410316	0.025229183956980705	0.024314528331160545	0.04274468496441841	0.046063315123319626	0.04205053672194481	0.025344880297780037	0.030616845935583115	0.02306067757308483	0.038219742476940155	0.13065123558044434	0.05381922051310539	0.18037118017673492	0.046141546219587326	0.06402426213026047	0.1545417755842209	0.06305871158838272	0.06789708882570267	0.04348897188901901	0.06269678473472595	0.08205114305019379	0.054663967341184616	0.03457280620932579	0.18752269446849823	0.048548828810453415	0.04259922727942467	0.033255647867918015	0.046066589653491974
0.02093401551246643	0.012248317711055279	0.012895805761218071	0.009874895215034485	0.009469103999435902	0.006731132045388222	0.009275838732719421	0.008568369783461094	0.011171482503414154	0.007828163914382458	0.01148911565542221	0.007097397465258837	0.007853555493056774	0.008674862794578075	0.00982744712382555	0.01608387939631939	0.012086791917681694	0.012021822854876518	0.01688472181558609	0.016465123742818832	0.012769537046551704	0.019633948802947998	0.014550581574440002	0.021125636994838715	0.021531913429498672	0.017803220078349113	0.017980115488171577	0.02068614400923252	0.02233356237411499	0.020366674289107323	0.02227853052318096	0.015474103391170502	0.02031516097486019	0.029756836593151093	0.025520766153931618	0.02194209210574627	0.019814347848296165	0.018701473250985146	0.021561136469244957	0.02167387120425701	0.023188233375549316	0.02463056519627571	0.024493340402841568	0.025278232991695404	0.021096084266901016	0.0198773555457592	0.017986759543418884	0.018006378784775734	0.02115243673324585	0.019139079377055168	0.01730780303478241	0.0077598812058568	0.010450436733663082	0.017779814079403877	0.01916980929672718	0.016918102279305458	0.02143949456512928	0.01893729530274868	0.019418291747570038	0.022539645433425903	0.019758179783821106	0.021071894094347954	0.017427461221814156	0.017712386325001717	0.017502175644040108	0.026054872199892998	0.02206597849726677	0.020933864638209343	0.021283630281686783	0.016105826944112778	0.01854579523205757	0.017230108380317688	0.023170219734311104	0.015442912466824055	0.02045387588441372	0.018026916310191154	0.018424436450004578	0.007289332803338766	0.01031559705734253	0.013484969735145569	0.027404669672250748	0.02628256566822529	0.07622693479061127	0.029691264033317566	0.016837716102600098	0.02886277064681053	0.011681067757308483	0.013540053740143776	0.016966350376605988	0.029055796563625336	0.02140078693628311	0.018892377614974976	0.010039916262030602	0.009613201022148132	0.00869544968008995	0.006659910082817078	0.012110001407563686	0.015010028146207333	0.01655200868844986	0.01087314635515213	0.007894814945757389	0.011056588031351566	0.01447447668761015	0.028684761375188828	0.025172388181090355	0.02210247330367565	0.02038288488984108	0.02260705642402172	0.023942040279507637	0.024200676009058952	0.02740364335477352	0.027380427345633507	0.02476721815764904	0.025619465857744217	0.02391393855214119	0.026400163769721985	0.029671158641576767	0.021488236263394356	0.021056540310382843	0.02353491261601448	0.0232358630746603	0.03255027160048485	0.019466372206807137	0.02105468139052391	0.01811259239912033	0.01753256842494011	0.017888778820633888	0.020170871168375015	0.017429476603865623	0.020161688327789307	0.02299818955361843	0.009016559459269047	0.016385884955525398	0.019286757335066795	0.018356190994381905	0.013147300109267235	0.024959208443760872	0.020644335076212883	0.021714570000767708	0.015297559089958668	0.022066233679652214	0.02216625027358532	0.02040201984345913	0.023537125438451767
0.021858710795640945	0.012803187593817711	0.02013421431183815	0.014838539063930511	0.01215172465890646	0.0122803570702672	0.011270403861999512	0.012973539531230927	0.019035596400499344	0.013557713478803635	0.014250537380576134	0.011344999074935913	0.012251240201294422	0.018668077886104584	0.010260891169309616	0.015770234167575836	0.013181135058403015	0.013048576191067696	0.01965421810746193	0.02035280130803585	0.014756903983652592	0.01772649586200714	0.012499210424721241	0.0159177053719759	0.017381222918629646	0.01826729252934456	0.017715483903884888	0.015295341610908508	0.02046644687652588	0.021277127787470818	0.021112656220793724	0.01769891194999218	0.016685308888554573	0.024361275136470795	0.020843451842665672	0.01943478360772133	0.018984075635671616	0.018385620787739754	0.02163739874958992	0.018367255106568336	0.022670727223157883	0.0239836648106575	0.02399631030857563	0.024019651114940643	0.020280303433537483	0.02182396501302719	0.019599786028265953	0.019535517320036888	0.022391200065612793	0.020172249525785446	0.02004723623394966	0.010184497572481632	0.01574520952999592	0.020735980942845345	0.020532235503196716	0.021438349038362503	0.024833250790834427	0.016019802540540695	0.02743419073522091	0.023717796429991722	0.021704263985157013	0.0233815535902977	0.01924029551446438	0.01867791824042797	0.01741514354944229	0.02583087980747223	0.02335158735513687	0.023924419656395912	0.023615606129169464	0.019346175715327263	0.02239138074219227	0.021604064851999283	0.025186723098158836	0.016398396342992783	0.023916400969028473	0.018167290836572647	0.02264358289539814	0.012858515605330467	0.0122336121276021	0.016787026077508926	0.02681151032447815	0.027525771409273148	0.03341308981180191	0.02678840234875679	0.026804083958268166	0.030706750229001045	0.022279908880591393	0.013579069636762142	0.013951212167739868	0.02599208429455757	0.020823927596211433	0.021939799189567566	0.014915627427399158	0.012324144132435322	0.01179443672299385	0.012259799987077713	0.017638148739933968	0.021638723090291023	0.024234307929873466	0.019726013764739037	0.015101832337677479	0.014475146308541298	0.01267282385379076	0.017855873331427574	0.024508876726031303	0.022775283083319664	0.018411042168736458	0.023530803620815277	0.02202933095395565	0.021187199279665947	0.02966185472905636	0.026879698038101196	0.024221938103437424	0.023054109886288643	0.026048729196190834	0.024394726380705833	0.031316593289375305	0.023341437801718712	0.024475891143083572	0.022609731182456017	0.020096993073821068	0.021678997203707695	0.018656205385923386	0.01833324134349823	0.01928042247891426	0.017343563959002495	0.015604432672262192	0.01943018287420273	0.016933975741267204	0.02086629718542099	0.027778947725892067	0.009541336447000504	0.017286010086536407	0.01797347702085972	0.01895786263048649	0.012815164402127266	0.022448722273111343	0.020725412294268608	0.021859418600797653	0.014180643483996391	0.01879345253109932	0.016807831823825836	0.019029583781957626	0.0180691946297884
