0.019946325570344925	0.01902942731976509	0.018776046112179756	0.012337788008153439	0.010168483480811119	0.014315376989543438	0.019811341539025307	0.022423261776566505	0.0205684807151556	0.014180026948451996	0.017957303673028946	0.01442717295140028	0.019884619861841202	0.013064502738416195	0.007261971011757851	0.014760875143110752	0.013057732954621315	0.01259355153888464	0.015350245870649815	0.016328901052474976	0.017475590109825134	0.01532142423093319	0.01926160603761673	0.016536561772227287	0.014825710095465183	0.015646133571863174	0.01652577519416809	0.012812231667339802	0.0137605220079422	0.013778088614344597	0.0199990663677454	0.01825808919966221	0.020229117944836617	0.0157596655189991	0.01712338626384735	0.014593664556741714	0.017376016825437546	0.01636858657002449	0.01852692849934101	0.016155444085597992	0.015328122302889824	0.017412934452295303	0.016271814703941345	0.017807571217417717	0.020794084295630455	0.016047708690166473	0.010309086181223392	0.012479258701205254	0.01577649638056755	0.021248886361718178	0.014907332137227058	0.0227949358522892	0.011898406781256199	0.022736815735697746	0.017446983605623245	0.010157419368624687	0.01677255891263485	0.022689467296004295	0.015421634539961815	0.013717730529606342	0.014429647475481033	0.012858841568231583	0.011505925096571445	0.013070275075733662	0.01837635599076748	0.029071670025587082	0.012494759634137154	0.01155883725732565	0.007364707998931408	0.016408108174800873	0.039560168981552124	0.017637459561228752	0.01988941617310047	0.022407429292798042	0.016862059012055397	0.017748575657606125	0.020809786394238472	0.028927164152264595	0.02278904803097248	0.022043416276574135	0.018017631024122238	0.01578330807387829	0.01926623098552227	0.03962290659546852	0.02613014169037342	0.03681692108511925	0.04255938157439232	0.019135339185595512	0.028227081522345543	0.029513223096728325	0.01916523650288582	0.020088911056518555	0.026864979416131973	0.024302935227751732	0.02109229564666748	0.022720161825418472	0.03468414768576622	0.03277214244008064	0.032865215092897415	0.026668472215533257	0.013389687053859234	0.008941289968788624	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020388489589095116	0.027716275304555893	0.03061060979962349	0.013671603053808212	0.01057687308639288	0.014379441738128662	0.031954046338796616	0.03846247121691704	0.02199787274003029	0.011113983578979969	0.01590370386838913	0.016396157443523407	0.012393565848469734	0.007186642847955227	0.005717388354241848	0.019558921456336975	0.02307465486228466	0.018127314746379852	0.01729937084019184	0.016110505908727646	0.012277279049158096	0.017744099721312523	0.02837812528014183	0.03257579356431961	0.02440785989165306	0.021776361390948296	0.016797343268990517	0.016267329454421997	0.018694382160902023	0.02173546329140663	0.014721093699336052	0.020384972915053368	0.020582515746355057	0.017409510910511017	0.01760491356253624	0.016565311700105667	0.0158343855291605	0.015085004270076752	0.018044142052531242	0.01394704170525074	0.015526882372796535	0.0176719818264246	0.014831585809588432	0.013544912450015545	0.020277071744203568	0.020795313641428947	0.015295850113034248	0.00761572178453207	0.010816993191838264	0.04257125034928322	0.013866504654288292	0.02222861722111702	0.017164913937449455	0.029242997989058495	0.012333649210631847	0.007776595186442137	0.01549817156046629	0.03447004407644272	0.025823604315519333	0.021577797830104828	0.018530962988734245	0.009259017184376717	0.010357051156461239	0.02088993974030018	0.011647467501461506	0.04974447935819626	0.08307203650474548	0.023695748299360275	0.006611858960241079	0.018721487373113632	0.025922968983650208	0.030622752383351326	0.025898223742842674	0.02638491988182068	0.021151630207896233	0.021052928641438484	0.020297860726714134	0.016306042671203613	0.025357738137245178	0.019717663526535034	0.008260702714323997	0.015428867191076279	0.014487488195300102	0.021327607333660126	0.02839450165629387	0.021490266546607018	0.036778029054403305	0.01851796917617321	0.020612912252545357	0.03588177263736725	0.024741457775235176	0.03245894983410835	0.036167874932289124	0.009074410423636436	0.01339928898960352	0.015628505498170853	0.014854971319437027	0.02306247316300869	0.01501665823161602	0.02510925754904747	0.00896146148443222	0.007598609197884798	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02159956283867359	0.02252333238720894	0.025123372673988342	0.012674153782427311	0.008551427163183689	0.01343652792274952	0.01764647103846073	0.027791371569037437	0.016585594043135643	0.010429993271827698	0.013192739337682724	0.013900576159358025	0.011700171045958996	0.006705727428197861	0.0037764194421470165	0.013486724346876144	0.016109822317957878	0.013212847523391247	0.013627858832478523	0.011255915276706219	0.00893661379814148	0.015165159478783607	0.016713198274374008	0.018223892897367477	0.0201114434748888	0.018746377900242805	0.012409903109073639	0.016738204285502434	0.020656244829297066	0.01992267370223999	0.01153947226703167	0.015446562319993973	0.017133913934230804	0.012426767498254776	0.013898616656661034	0.013411669060587883	0.013038544915616512	0.012157195247709751	0.013238511979579926	0.011203596368432045	0.01368750911206007	0.015486050397157669	0.011237937957048416	0.010508662089705467	0.015400704927742481	0.017137560993433	0.011036128737032413	0.006909349001944065	0.009412528946995735	0.02641146257519722	0.011033887974917889	0.019774293527007103	0.014926905743777752	0.01834169030189514	0.0105916578322649	0.007237452082335949	0.017330894246697426	0.023775719106197357	0.02181367203593254	0.017895177006721497	0.019633842632174492	0.009667493402957916	0.009993063285946846	0.022572286427021027	0.014593491330742836	0.02571999467909336	0.09255162626504898	0.039531197398900986	0.008128833957016468	0.01696312241256237	0.025213124230504036	0.02502301149070263	0.023633232340216637	0.02307651750743389	0.01905268244445324	0.018579719588160515	0.016178885474801064	0.012738996185362339	0.021913181990385056	0.021644985303282738	0.009124326519668102	0.014513710513710976	0.016763173043727875	0.01955457217991352	0.018306273967027664	0.021253909915685654	0.025165092200040817	0.015521321445703506	0.016893843188881874	0.02441129833459854	0.0237580556422472	0.030493784695863724	0.026453658938407898	0.008790490217506886	0.011199764907360077	0.01728527992963791	0.01497642882168293	0.017696043476462364	0.01706644892692566	0.02155267260968685	0.008991045877337456	0.007260149344801903	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020133571699261665	0.013736975379288197	0.01372265163809061	0.006907879374921322	0.006498479284346104	0.007291979622095823	0.01243968028575182	0.012630412355065346	0.010102786123752594	0.006615304388105869	0.01589568704366684	0.008619488216936588	0.011512148194015026	0.005116974003612995	0.0034189093858003616	0.021738406270742416	0.016866419464349747	0.014866720885038376	0.020313803106546402	0.013943885453045368	0.01310706790536642	0.01303186360746622	0.011587092652916908	0.04679826647043228	0.03729710355401039	0.02799661085009575	0.023711111396551132	0.02290787734091282	0.04154955968260765	0.025565708056092262	0.020359408110380173	0.02565167471766472	0.028888575732707977	0.018326785415410995	0.020306814461946487	0.01584518887102604	0.020604856312274933	0.01856347545981407	0.02131565660238266	0.017897028475999832	0.02002425491809845	0.023207783699035645	0.016919225454330444	0.015890566632151604	0.02143251709640026	0.014082182198762894	0.008799075148999691	0.010026615113019943	0.009550073184072971	0.028298821300268173	0.024282611906528473	0.022652728483080864	0.02644546702504158	0.019416768103837967	0.013530777767300606	0.007140894886106253	0.012368261814117432	0.017965612933039665	0.03704351559281349	0.02902550995349884	0.0161715280264616	0.01315050944685936	0.009221812710165977	0.013492532074451447	0.027410829439759254	0.01779237948358059	0.06894270330667496	0.022394416853785515	0.006342562846839428	0.01158476434648037	0.02491280436515808	0.05629291012883186	0.0469827838242054	0.04526256397366524	0.034863896667957306	0.03799501061439514	0.030340051278471947	0.026638157665729523	0.029607368633151054	0.01901978999376297	0.013137507252395153	0.009464643895626068	0.02204902470111847	0.02878272905945778	0.02323858067393303	0.017061201855540276	0.019737189635634422	0.01091445330530405	0.014614846557378769	0.06613349169492722	0.061579421162605286	0.05139661580324173	0.01990879885852337	0.014731768518686295	0.009818250313401222	0.021144339814782143	0.019860193133354187	0.025886228308081627	0.01586177945137024	0.01527667511254549	0.006983822211623192	0.0055232178419828415	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.019779091700911522	0.01159935537725687	0.011122634634375572	0.007165614515542984	0.00609421543776989	0.005383974406868219	0.011542275547981262	0.007659559603780508	0.008679459802806377	0.00572883989661932	0.014340457506477833	0.007541312370449305	0.008551540784537792	0.004033972974866629	0.0030575806740671396	0.040165770798921585	0.019039679318666458	0.019573548808693886	0.041226986795663834	0.02005690149962902	0.017607636749744415	0.015705719590187073	0.008396771736443043	0.03575751185417175	0.06092651188373566	0.05403470620512962	0.03623562306165695	0.10100876539945602	0.07939185202121735	0.05145079270005226	0.03197307139635086	0.05132860317826271	0.0400882326066494	0.026080027222633362	0.039378196001052856	0.03320511803030968	0.029574688524007797	0.027719179168343544	0.030529888346791267	0.03345997631549835	0.06756501644849777	0.037664745002985	0.028080997988581657	0.021478289738297462	0.03072698973119259	0.013542275875806808	0.00782968569546938	0.01007467694580555	0.008828320540487766	0.017959630116820335	0.044377293437719345	0.025154734030365944	0.027985380962491035	0.0156306903809309	0.01426162850111723	0.006882752291858196	0.012110154144465923	0.010979296639561653	0.04611581936478615	0.03552974760532379	0.012702778913080692	0.011476962827146053	0.007891538552939892	0.0060075800865888596	0.012629475444555283	0.007801977917551994	0.04932646453380585	0.009054731577634811	0.004005616996437311	0.01231948472559452	0.01159639935940504	0.06035703048110008	0.055944789201021194	0.05516061186790466	0.05153439939022064	0.047513674944639206	0.035339370369911194	0.02497250959277153	0.028003938496112823	0.01413269154727459	0.010611816309392452	0.00618227943778038	0.014485306106507778	0.0256499033421278	0.015101787634193897	0.010666985996067524	0.009982806630432606	0.006964599713683128	0.015033389441668987	0.0819297507405281	0.09703655540943146	0.0668538436293602	0.017923731356859207	0.013847069814801216	0.008625788614153862	0.015818927437067032	0.018715865910053253	0.03637067973613739	0.012314030900597572	0.010043933987617493	0.005350374151021242	0.005917467642575502	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020576389506459236	0.02013232931494713	0.016709404066205025	0.009408054873347282	0.007291882764548063	0.007515388075262308	0.019489387050271034	0.014688342809677124	0.012985831126570702	0.006957299541682005	0.019214581698179245	0.008729935623705387	0.012695993296802044	0.00502967182546854	0.002959005068987608	0.03291790187358856	0.021651100367307663	0.02344709075987339	0.03154643625020981	0.017919575795531273	0.015893537551164627	0.014548205770552158	0.011642328463494778	0.031838782131671906	0.056900713592767715	0.05439918860793114	0.03576722741127014	0.08548195660114288	0.06354063004255295	0.05312863364815712	0.03142831474542618	0.04033222049474716	0.034481290727853775	0.02482033148407936	0.04111461341381073	0.03324732929468155	0.027129728347063065	0.02709483727812767	0.02972312830388546	0.030264075845479965	0.04887481406331062	0.03856608271598816	0.0257163904607296	0.02120613120496273	0.027103986591100693	0.014424643479287624	0.008211849257349968	0.01110437884926796	0.008826528675854206	0.021235674619674683	0.03069656901061535	0.019716573879122734	0.03118840418756008	0.017221078276634216	0.01662706956267357	0.006889846175909042	0.016347551718354225	0.015552840195596218	0.059354398399591446	0.047896046191453934	0.018616018816828728	0.014924582093954086	0.008215807378292084	0.007500422187149525	0.016292791813611984	0.01055797841399908	0.09130442142486572	0.010908740572631359	0.0038995633367449045	0.011595685966312885	0.02444867603480816	0.05389147624373436	0.04743693023920059	0.04423218593001366	0.047467172145843506	0.04647079110145569	0.03526439890265465	0.023248987272381783	0.02265159599483013	0.015033493749797344	0.011164382100105286	0.00616552634164691	0.016081534326076508	0.02251986786723137	0.01948210410773754	0.013323198072612286	0.013080274686217308	0.007416639477014542	0.013687641359865665	0.06074369326233864	0.07901929318904877	0.05846933275461197	0.012997821904718876	0.010401666164398193	0.006032329052686691	0.01322176679968834	0.014817972667515278	0.016436375677585602	0.010896691121160984	0.009233570657670498	0.004198210779577494	0.0035408104304224253	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02130328305065632	0.009757500141859055	0.01067663449794054	0.006478321738541126	0.005857707001268864	0.005730586126446724	0.010763292200863361	0.008518271148204803	0.009622616693377495	0.005363024305552244	0.015880988910794258	0.007661621086299419	0.008550546132028103	0.004158152732998133	0.0025893463753163815	0.026284234598279	0.017334043979644775	0.023399941623210907	0.029967665672302246	0.018171928822994232	0.01558793243020773	0.014012277126312256	0.007309618405997753	0.01672111451625824	0.04034764692187309	0.03937661275267601	0.02618013694882393	0.06370297074317932	0.03560900315642357	0.03710367530584335	0.02137896977365017	0.03185835853219032	0.027036195620894432	0.02188173681497574	0.03402060270309448	0.033972419798374176	0.02376277558505535	0.020293014124035835	0.026127638295292854	0.026834769174456596	0.048746801912784576	0.034722957760095596	0.02370491810142994	0.018363792449235916	0.02496543526649475	0.01373525895178318	0.007866970263421535	0.009942140430212021	0.00703199440613389	0.018713830038905144	0.031114021316170692	0.018830709159374237	0.04874343052506447	0.02270789071917534	0.018377793952822685	0.008203024044632912	0.010926659218966961	0.0105216633528471	0.04945205897092819	0.047151606529951096	0.020342886447906494	0.013820919208228588	0.008778387680649757	0.00606031809002161	0.009128403849899769	0.009390310384333134	0.08445712924003601	0.019486986100673676	0.0038861387874931097	0.011481505818665028	0.009180198423564434	0.03242530673742294	0.028083069249987602	0.02824568934738636	0.043529246002435684	0.04127850756049156	0.033673644065856934	0.018772920593619347	0.02137836068868637	0.010598775930702686	0.010277166031301022	0.005460049957036972	0.014491609297692776	0.01969139091670513	0.020777463912963867	0.015559565275907516	0.011548040434718132	0.006440308410674334	0.011535022407770157	0.03399014100432396	0.07176519185304642	0.05933520197868347	0.01704719103872776	0.011432702653110027	0.006627494003623724	0.013003055937588215	0.01683381386101246	0.01577879674732685	0.013352594338357449	0.009766465984284878	0.004400100093334913	0.004545032046735287	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02104932814836502	0.008310921490192413	0.008891877718269825	0.0049683148972690105	0.004940549377351999	0.004511696752160788	0.00964755192399025	0.0071432157419621944	0.008651155047118664	0.004736884497106075	0.01867479272186756	0.006815516389906406	0.007966581732034683	0.0043034059926867485	0.00239184801466763	0.02326417900621891	0.01627405546605587	0.019991550594568253	0.02574710175395012	0.015884123742580414	0.015036240220069885	0.013372750952839851	0.006997448857873678	0.015991294756531715	0.035162076354026794	0.036179762333631516	0.024996699765324593	0.03888543322682381	0.030292045325040817	0.031694550067186356	0.019204191863536835	0.028443561866879463	0.02381054125726223	0.018692033365368843	0.026948479935526848	0.0232252050191164	0.018309207633137703	0.016353074461221695	0.0203850194811821	0.023491645231842995	0.03811817616224289	0.026735082268714905	0.02300211414694786	0.014764516614377499	0.021201428025960922	0.012565089389681816	0.005508743226528168	0.009750377386808395	0.005984645802527666	0.01644255965948105	0.031344570219516754	0.016147179529070854	0.046156372874975204	0.019830835983157158	0.017602410167455673	0.00734307337552309	0.00966272410005331	0.008899549953639507	0.04538894072175026	0.04476213827729225	0.02075173333287239	0.012329310178756714	0.007883238606154919	0.003887154394760728	0.009333345107734203	0.006132161244750023	0.06311041861772537	0.01781303435564041	0.003590530017390847	0.011684050783514977	0.009405436925590038	0.034075189381837845	0.027232030406594276	0.024677224457263947	0.04632396623492241	0.046308353543281555	0.038724370300769806	0.016807807609438896	0.02516292780637741	0.010866541415452957	0.012344482354819775	0.0054846559651196	0.01598335988819599	0.018826279789209366	0.018936829641461372	0.014899151399731636	0.011327682994306087	0.005535080097615719	0.013028167188167572	0.028189025819301605	0.09399501979351044	0.06472957879304886	0.018549403175711632	0.01566566340625286	0.007520394399762154	0.01384455244988203	0.019322412088513374	0.016162557527422905	0.014440733939409256	0.009596729651093483	0.004240088164806366	0.004671489354223013	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02094762958586216	0.007722153794020414	0.007876791059970856	0.004170355852693319	0.004530784673988819	0.004300608765333891	0.008312547579407692	0.004655464086681604	0.007574562914669514	0.003957612439990044	0.01831003651022911	0.0055368258617818356	0.006993640214204788	0.0036817528307437897	0.0023377009201794863	0.03071821853518486	0.018885476514697075	0.02384968101978302	0.03145340085029602	0.018679292872548103	0.02026156149804592	0.01188708283007145	0.00650952709838748	0.0189417265355587	0.04355809837579727	0.04682203009724617	0.04112135246396065	0.04789645969867706	0.03904139995574951	0.04089568555355072	0.03061436489224434	0.03609248250722885	0.02751529961824417	0.020858624950051308	0.040725499391555786	0.029127731919288635	0.01971646025776863	0.01856735162436962	0.027067802846431732	0.02789408341050148	0.037013206630945206	0.03476554527878761	0.030781427398324013	0.014893791638314724	0.021906444802880287	0.016105715185403824	0.005629916675388813	0.011164093390107155	0.006615060847252607	0.011325390078127384	0.034735649824142456	0.01378905400633812	0.024700229987502098	0.023502817377448082	0.016069980338215828	0.008173858746886253	0.008699333295226097	0.008759299293160439	0.04603201150894165	0.04451362043619156	0.02268088050186634	0.012135337106883526	0.008778980933129787	0.002906576031818986	0.00985423568636179	0.005661320872604847	0.02834332548081875	0.01046390738338232	0.0035107883159071207	0.010053764097392559	0.00950099341571331	0.04823460429906845	0.03150249645113945	0.022032149136066437	0.04747127369046211	0.04370810091495514	0.04009878635406494	0.017135946080088615	0.025516891852021217	0.009836063720285892	0.012911377474665642	0.004982315003871918	0.015613937750458717	0.01713375188410282	0.014375204220414162	0.013243135996162891	0.011751897633075714	0.005494285840541124	0.011824560351669788	0.02820618636906147	0.11890693753957748	0.06647719442844391	0.014017180539667606	0.01423980575054884	0.006958716548979282	0.01152520626783371	0.01731068082153797	0.015524164773523808	0.01263558492064476	0.008717121556401253	0.004608239512890577	0.0053335316479206085	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021680476143956184	0.007091924082487822	0.007212731055915356	0.0039140768349170685	0.0050093019381165504	0.003911287058144808	0.005891408305615187	0.0037400012370198965	0.006139105651527643	0.0033757106866687536	0.016853677108883858	0.005586132872849703	0.005233789328485727	0.0033092123921960592	0.0026063541881740093	0.037013813853263855	0.0207553431391716	0.02332468330860138	0.033036746084690094	0.018384328112006187	0.028718506917357445	0.015145483426749706	0.006927984766662121	0.020990971475839615	0.0375237911939621	0.03933709114789963	0.035236552357673645	0.07046426087617874	0.06531696021556854	0.047253936529159546	0.03535393998026848	0.0657958984375	0.04781319946050644	0.030342647805809975	0.03764421492815018	0.0284920372068882	0.028014395385980606	0.024880561977624893	0.03133029863238335	0.06116015091538429	0.03706373646855354	0.03694438189268112	0.03312179818749428	0.021578647196292877	0.02652430720627308	0.01766408048570156	0.007671227678656578	0.011770457960665226	0.007673871703445911	0.016250191256403923	0.03606858104467392	0.01760438270866871	0.04046895354986191	0.03435859456658363	0.017296796664595604	0.010958647355437279	0.011163548566401005	0.008863230235874653	0.02760857157409191	0.030284570530056953	0.0166754350066185	0.010702488012611866	0.009260346181690693	0.003769372357055545	0.006421477999538183	0.005435333587229252	0.02165277674794197	0.014499056152999401	0.004235982429236174	0.011049609631299973	0.00458327354863286	0.01893717236816883	0.02314092591404915	0.02097461186349392	0.03088287264108658	0.026089098304510117	0.023940609768033028	0.015426226891577244	0.016338644549250603	0.008135924115777016	0.00931131187826395	0.005351676139980555	0.00995623879134655	0.015748364850878716	0.015798823907971382	0.011545367538928986	0.009340801276266575	0.005699549335986376	0.01152950432151556	0.019655920565128326	0.07075601816177368	0.07652561366558075	0.022199127823114395	0.013021782971918583	0.00789728108793497	0.009103978984057903	0.016878660768270493	0.017594918608665466	0.012704852968454361	0.008961859159171581	0.004875757731497288	0.006073680240660906	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021717702969908714	0.007985670119524002	0.008586439304053783	0.005028016399592161	0.005183932837098837	0.005191777367144823	0.0073698111809790134	0.004750359803438187	0.007577595766633749	0.004811749327927828	0.01600123941898346	0.007259934674948454	0.005913257133215666	0.004538971930742264	0.0030929846689105034	0.035754069685935974	0.01573747768998146	0.021151255816221237	0.03404206782579422	0.019890444353222847	0.020826758816838264	0.01579253189265728	0.006139610428363085	0.017135756090283394	0.03959907218813896	0.04084988683462143	0.03161647543311119	0.043340638279914856	0.08796427398920059	0.06315968930721283	0.03876660391688347	0.039852410554885864	0.040847212076187134	0.022410932928323746	0.04775628075003624	0.029289137572050095	0.024460801854729652	0.022487901151180267	0.0322641059756279	0.02729799598455429	0.03487737476825714	0.04014166072010994	0.027288179844617844	0.015552070923149586	0.029034949839115143	0.028795741498470306	0.009218522347509861	0.01005185954272747	0.006942088715732098	0.013536390848457813	0.021117601543664932	0.01787792146205902	0.02486448734998703	0.021626919507980347	0.013391069136559963	0.007038031704723835	0.009314674884080887	0.009478996507823467	0.021826565265655518	0.027229832485318184	0.016581086441874504	0.009251230396330357	0.008239519782364368	0.004106896463781595	0.008197631686925888	0.006651570089161396	0.02539192885160446	0.015364273451268673	0.004329954273998737	0.012222183868288994	0.006972172763198614	0.0215646680444479	0.0231358390301466	0.021706247702240944	0.04209596663713455	0.030490057542920113	0.028887806460261345	0.015136318281292915	0.019344493746757507	0.00943367276340723	0.009487112984061241	0.005344083998352289	0.009780739434063435	0.01404513418674469	0.016275601461529732	0.01343773677945137	0.010717575438320637	0.007181498687714338	0.012439894489943981	0.020417390391230583	0.03255395591259003	0.10264459252357483	0.02554110623896122	0.012633007951080799	0.007313684560358524	0.009814157150685787	0.014280564151704311	0.01612936705350876	0.012727787718176842	0.011166797950863838	0.005548721645027399	0.0053744446486234665	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.022169437259435654	0.009693923406302929	0.010482127778232098	0.006377848330885172	0.006204219069331884	0.006013953126966953	0.008709440939128399	0.007040878292173147	0.009215230122208595	0.006349875591695309	0.019076962023973465	0.008765436708927155	0.0070035881362855434	0.004034725483506918	0.002914229640737176	0.03349333629012108	0.013899579644203186	0.01788703352212906	0.030973492190241814	0.017201142385601997	0.0206166859716177	0.0153220035135746	0.0066576614044606686	0.017182493582367897	0.02691190503537655	0.029278863221406937	0.030041882768273354	0.024332575500011444	0.06341693550348282	0.061313167214393616	0.027392469346523285	0.03139257803559303	0.028632421046495438	0.029294632375240326	0.02768779546022415	0.021968716755509377	0.0259389765560627	0.023414719849824905	0.02508901245892048	0.025534864515066147	0.02860800363123417	0.03168181702494621	0.029268493875861168	0.020823409780859947	0.02482443116605282	0.03170387074351311	0.009060065262019634	0.012701123021543026	0.008761337958276272	0.019546465948224068	0.02876376546919346	0.025431619957089424	0.028231767937541008	0.03115639090538025	0.019076334312558174	0.012787715531885624	0.01312484871596098	0.010788196697831154	0.02077009156346321	0.020558452233672142	0.014008652418851852	0.014261959120631218	0.011882361024618149	0.010786712169647217	0.0220994483679533	0.014713654294610023	0.018032191321253777	0.05029438063502312	0.005834577605128288	0.013416602276265621	0.006654790602624416	0.017648296430706978	0.02955489791929722	0.027012858539819717	0.027568204328417778	0.02184109576046467	0.018030960112810135	0.012996516190469265	0.014736766926944256	0.011472851037979126	0.010457685217261314	0.00784950889647007	0.014435128308832645	0.019468015059828758	0.019886357709765434	0.017422055825591087	0.015469739213585854	0.009808988310396671	0.012088087387382984	0.014362452551722527	0.021785829216241837	0.04803704097867012	0.01776576042175293	0.012738903984427452	0.008791400119662285	0.012811712920665741	0.01742728240787983	0.020394299179315567	0.015737606212496758	0.014172396622598171	0.005854159593582153	0.006166663486510515	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
