0.026058819144964218	0.02108791656792164	0.02249838598072529	0.02264421433210373	0.02173396572470665	0.03920796513557434	0.03508306294679642	0.04969627410173416	0.03268572315573692	0.03294965624809265	0.023802246898412704	0.051716774702072144	0.03785776346921921	0.02572665549814701	0.014395241625607014	0.017291564494371414	0.01729637198150158	0.018407903611660004	0.020237930119037628	0.01734040305018425	0.020592326298356056	0.02507222443819046	0.01849905215203762	0.016245445236563683	0.0201399065554142	0.019313765689730644	0.017090652137994766	0.022182008251547813	0.01862143538892269	0.02411259151995182	0.024650322273373604	0.01834741234779358	0.02548172138631344	0.015731848776340485	0.018032018095254898	0.02476057969033718	0.02264084853231907	0.024658899754285812	0.02042067050933838	0.024169350042939186	0.017865179106593132	0.02296309731900692	0.017663097009062767	0.023202504962682724	0.02407228946685791	0.026261810213327408	0.02408716455101967	0.022870074957609177	0.02436106652021408	0.025003347545862198	0.020800931379199028	0.019808096811175346	0.020793695002794266	0.021332403644919395	0.024190520867705345	0.022057125344872475	0.023276131600141525	0.021763481199741364	0.018393978476524353	0.02132665179669857	0.016827387735247612	0.017801593989133835	0.02247624099254608	0.017898665741086006	0.018801864236593246	0.02237018197774887	0.02288505993783474	0.02466031163930893	0.01884540542960167	0.029318779706954956	0.024571381509304047	0.023204540833830833	0.01992170326411724	0.021332120522856712	0.01608516275882721	0.0211014486849308	0.0220115315169096	0.024301966652274132	0.022322721779346466	0.022218937054276466	0.024043099954724312	0.02436317503452301	0.022496530786156654	0.023966630920767784	0.02376716211438179	0.028043551370501518	0.029408331960439682	0.020752187818288803	0.020763041451573372	0.023417871445417404	0.01828637346625328	0.01898227259516716	0.01653010956943035	0.0172235406935215	0.018457744270563126	0.023982709273695946	0.027793794870376587	0.018955834209918976	0.021719204261898994	0.028851117938756943	0.05925034359097481	0.07422050088644028	0.025548197329044342	0.06028512492775917	0.011578967794775963	0.02416723035275936	0.02556690014898777	0.019506962969899178	0.017980847507715225	0.014465288259088993	0.01714792661368847	0.015264773741364479	0.016705509275197983	0.01941406913101673	0.021426036953926086	0.01967763900756836	0.020436448976397514	0.02008846029639244	0.017327437177300453	0.019323481246829033	0.021736804395914078	0.02318352274596691	0.017018433660268784	0.0185113325715065	0.019676778465509415	0.015310930088162422	0.018330855295062065	0.018804727122187614	0.018839100375771523	0.023320728912949562	0.018786858767271042	0.01965176686644554	0.0178962592035532	0.016806166619062424	0.020051883533596992	0.019637050107121468	0.01811271905899048	0.02051815390586853	0.02152177505195141	0.017778625711798668	0.01921241357922554	0.02142881415784359	0.008198286406695843	0.01580508053302765	0.013964232057332993	0.01815013401210308	0.024386171251535416	0.02095312625169754
0.02840845286846161	0.02343326061964035	0.027337167412042618	0.03565477207303047	0.024867121130228043	0.043898437172174454	0.03129199892282486	0.039076052606105804	0.04022197425365448	0.0638694241642952	0.03627830371260643	0.05983384698629379	0.0541495606303215	0.028189903125166893	0.015345909632742405	0.0188284981995821	0.02332019992172718	0.022861339151859283	0.026267847046256065	0.020758476108312607	0.02583218179643154	0.03485937416553497	0.01720493845641613	0.013633365742862225	0.015075634233653545	0.013845941983163357	0.01544095017015934	0.01852542906999588	0.014540860429406166	0.02054658532142639	0.018547752872109413	0.014687974005937576	0.018150849267840385	0.011806593276560307	0.01487688347697258	0.03218798711895943	0.020610695704817772	0.024256587028503418	0.018901634961366653	0.023522453382611275	0.017798516899347305	0.02043670415878296	0.014653945341706276	0.019389638677239418	0.021579930558800697	0.022877555340528488	0.019226623699069023	0.0211674515157938	0.023910509422421455	0.0218946635723114	0.01957004889845848	0.01824449934065342	0.0208387803286314	0.020091380923986435	0.02539358101785183	0.031959205865859985	0.025418253615498543	0.024541955441236496	0.01774873398244381	0.020856136456131935	0.016564134508371353	0.01746593974530697	0.020949160680174828	0.017171509563922882	0.01766194775700569	0.020734548568725586	0.020707981660962105	0.024962494149804115	0.016437023878097534	0.014047147706151009	0.0177401602268219	0.026001475751399994	0.017703987658023834	0.019799521192908287	0.014509457163512707	0.017764896154403687	0.018560100346803665	0.021570291370153427	0.020667510107159615	0.018792521208524704	0.023011738434433937	0.023588979616761208	0.020432505756616592	0.021375643089413643	0.02046392858028412	0.021048041060566902	0.024544671177864075	0.020001918077468872	0.01940320059657097	0.020021185278892517	0.01659153774380684	0.018253186717629433	0.01445748470723629	0.015588954091072083	0.01920279674232006	0.026835612952709198	0.029700057581067085	0.025795893743634224	0.024388102814555168	0.014888336881995201	0.02450845204293728	0.029399750754237175	0.01410827785730362	0.08334407955408096	0.016383109614253044	0.030386213213205338	0.030715476721525192	0.015442860312759876	0.012616490945219994	0.00968996062874794	0.01286288071423769	0.012283842079341412	0.012511112727224827	0.01190892793238163	0.012023301795125008	0.013918120414018631	0.013953356072306633	0.013381214812397957	0.011933578178286552	0.013347755186259747	0.015685031190514565	0.015512729063630104	0.01277718972414732	0.009613582864403725	0.01273091696202755	0.012338665314018726	0.015243486501276493	0.015667704865336418	0.01641658879816532	0.015744654461741447	0.015585232526063919	0.01607915386557579	0.013882890343666077	0.011963432654738426	0.014067087322473526	0.014343470335006714	0.012546577490866184	0.016193224117159843	0.016722889617085457	0.01265864446759224	0.013334138318896294	0.010920329950749874	0.0043349843472242355	0.010905691422522068	0.007829040288925171	0.010075579397380352	0.01498999260365963	0.01448427140712738
0.02663174644112587	0.014634611085057259	0.021037621423602104	0.022044852375984192	0.02324506640434265	0.020448068156838417	0.021158777177333832	0.028458774089813232	0.02620069496333599	0.03861359506845474	0.023723846301436424	0.04396670684218407	0.03238779678940773	0.01658153347671032	0.01017051748931408	0.01900588348507881	0.02037760056555271	0.019305624067783356	0.019732553511857986	0.0192594975233078	0.023853406310081482	0.018212368711829185	0.011613121256232262	0.015109129250049591	0.015253953635692596	0.014149097725749016	0.011616644449532032	0.016641169786453247	0.01354355551302433	0.02302166260778904	0.019092459231615067	0.015321942046284676	0.017025331035256386	0.014149416238069534	0.012423929758369923	0.019222533330321312	0.017045045271515846	0.023868151009082794	0.020601918920874596	0.024637790396809578	0.017056912183761597	0.02111341618001461	0.015808498486876488	0.01895085722208023	0.019733738154172897	0.02108650468289852	0.018547656014561653	0.01771826669573784	0.021921850740909576	0.01887522265315056	0.017365915700793266	0.017840253189206123	0.015527641400694847	0.015193108469247818	0.020749518647789955	0.017166532576084137	0.02061942219734192	0.015889625996351242	0.01501326635479927	0.016355548053979874	0.014513535425066948	0.017304107546806335	0.01981496997177601	0.017201807349920273	0.017736583948135376	0.020032383501529694	0.02007371373474598	0.023829307407140732	0.016751473769545555	0.018124772235751152	0.01751595549285412	0.018002424389123917	0.018013261258602142	0.017223099246621132	0.014181364327669144	0.015594203025102615	0.014762142673134804	0.016986891627311707	0.01895803213119507	0.015492749400436878	0.01843249425292015	0.02165006659924984	0.019058723002672195	0.021468177437782288	0.021571720018982887	0.02089705877006054	0.02386554330587387	0.018397614359855652	0.018323829397559166	0.019294574856758118	0.015753041952848434	0.015844600275158882	0.015234719030559063	0.015818439424037933	0.016923297196626663	0.01874508336186409	0.012567219324409962	0.03809869661927223	0.014767573215067387	0.019480951130390167	0.028966523706912994	0.043538689613342285	0.018896304070949554	0.060240574181079865	0.040882401168346405	0.01611824333667755	0.015743104740977287	0.01217296440154314	0.01381663791835308	0.00979034323245287	0.012496549636125565	0.014577285386621952	0.014184867031872272	0.016655640676617622	0.017650369554758072	0.015173954889178276	0.015633560717105865	0.013771487399935722	0.012845972552895546	0.015494183637201786	0.01740739308297634	0.017257368192076683	0.015207439661026001	0.015405482612550259	0.016234643757343292	0.012134052813053131	0.015677746385335922	0.016743553802371025	0.01646082103252411	0.01847660355269909	0.01658671349287033	0.016035936772823334	0.01439895760267973	0.014196892268955708	0.01714595966041088	0.015233694575726986	0.01321773324161768	0.01644458994269371	0.01864023506641388	0.01386360265314579	0.015991922467947006	0.01770772971212864	0.009175342507660389	0.012680770829319954	0.010999753139913082	0.013339760713279247	0.017649738118052483	0.016647230833768845
0.02634168043732643	0.02604977786540985	0.03439753130078316	0.02568853832781315	0.017308974638581276	0.024659596383571625	0.031984519213438034	0.060031283646821976	0.028963495045900345	0.05990846827626228	0.03035387396812439	0.04125180467963219	0.05016518756747246	0.023599188774824142	0.011381844989955425	0.02041030302643776	0.025824647396802902	0.021510129794478416	0.02350720949470997	0.020818129181861877	0.031137408688664436	0.020884713158011436	0.020940350368618965	0.017889730632305145	0.015687016770243645	0.02141931839287281	0.013710014522075653	0.017443377524614334	0.0164365004748106	0.03326261416077614	0.014799426309764385	0.021956637501716614	0.014684254303574562	0.018609000369906425	0.011731111444532871	0.03114769421517849	0.014891227707266808	0.026961782947182655	0.017209982499480247	0.01731002889573574	0.01694858819246292	0.016297481954097748	0.02575019560754299	0.018141379579901695	0.017241379246115685	0.01815001294016838	0.015314479358494282	0.015554286539554596	0.02083430252969265	0.016019396483898163	0.022003186866641045	0.020044542849063873	0.013092993758618832	0.013839267194271088	0.016933364793658257	0.021529601886868477	0.018082382157444954	0.015071561560034752	0.015431311912834644	0.013010791502892971	0.015150884166359901	0.019485851749777794	0.015367165207862854	0.01613379642367363	0.01637953892350197	0.01789284124970436	0.01704808510839939	0.02215650863945484	0.01557229459285736	0.016702694818377495	0.014426141045987606	0.022794567048549652	0.018692154437303543	0.014265596866607666	0.019275430589914322	0.014190015383064747	0.014186903834342957	0.01571670174598694	0.018243487924337387	0.014880637638270855	0.016336767002940178	0.021314352750778198	0.016043102368712425	0.01916903257369995	0.017993217334151268	0.021154288202524185	0.02210255339741707	0.017256243154406548	0.018162347376346588	0.01615176536142826	0.01900593377649784	0.015343353152275085	0.020962197333574295	0.02354850061237812	0.016701554879546165	0.024082321673631668	0.016050267964601517	0.05611008033156395	0.0259341299533844	0.022790290415287018	0.018130654469132423	0.026339814066886902	0.013581834733486176	0.07984642684459686	0.04335764795541763	0.0226735956966877	0.024438560009002686	0.01825852505862713	0.014139097183942795	0.012097085826098919	0.011895455420017242	0.018001994118094444	0.016913726925849915	0.013585461303591728	0.014037981629371643	0.015468426048755646	0.013522224500775337	0.013381214812397957	0.012269017286598682	0.014342304319143295	0.01594146341085434	0.014879243448376656	0.014668375253677368	0.012518731877207756	0.013517419807612896	0.010381386615335941	0.014092855155467987	0.015730375424027443	0.014065530151128769	0.014572047628462315	0.01542437169700861	0.01446571759879589	0.012549529783427715	0.012691985815763474	0.01374331209808588	0.012406690046191216	0.011341886594891548	0.0149191590026021	0.01629742793738842	0.0127857131883502	0.014160613529384136	0.012746283784508705	0.01563289575278759	0.009923519566655159	0.008678408339619637	0.01125592552125454	0.01280017476528883	0.013267049565911293
0.025485854595899582	0.01746460236608982	0.01749439723789692	0.0120859295129776	0.008422009646892548	0.009624367579817772	0.019275564700365067	0.022478286176919937	0.016553105786442757	0.014258671551942825	0.023256057873368263	0.018869198858737946	0.02153177745640278	0.0063720280304551125	0.005605355836451054	0.03219277039170265	0.02540774643421173	0.02403300255537033	0.027319738641381264	0.027848467230796814	0.033710822463035583	0.01419130153954029	0.010595913045108318	0.017706764861941338	0.017949126660823822	0.026964308694005013	0.017646800726652145	0.021967463195323944	0.019672032445669174	0.027575112879276276	0.019101692363619804	0.03900473192334175	0.020394381135702133	0.034479569643735886	0.01887463591992855	0.023773828521370888	0.020219091325998306	0.03061726689338684	0.02266469970345497	0.02176022157073021	0.02195650339126587	0.02195930667221546	0.033852964639663696	0.03788658231496811	0.02836981602013111	0.026334701105952263	0.021705390885472298	0.01835537701845169	0.027204224839806557	0.023010218515992165	0.03204106539487839	0.03511608764529228	0.0210551954805851	0.018878566101193428	0.022909846156835556	0.020969105884432793	0.025298582389950752	0.01906607858836651	0.030426401644945145	0.02486575022339821	0.034818630665540695	0.04299953952431679	0.025248706340789795	0.02923019602894783	0.031700581312179565	0.03021792136132717	0.023570755496621132	0.032365985214710236	0.02165399305522442	0.03346825763583183	0.020178381353616714	0.0222023818641901	0.027034979313611984	0.020470550283789635	0.03853791207075119	0.025095008313655853	0.01820664294064045	0.017652595415711403	0.03163892775774002	0.019137274473905563	0.022500183433294296	0.025630664080381393	0.02053302712738514	0.023952392861247063	0.022457951679825783	0.031600020825862885	0.02800205536186695	0.021398698911070824	0.023627199232578278	0.02091412991285324	0.03135146573185921	0.02062922529876232	0.02823951654136181	0.03439876437187195	0.022049954161047935	0.01179412193596363	0.006460115779191256	0.051212653517723083	0.01653052121400833	0.024394817650318146	0.014856444671750069	0.028542065992951393	0.017191855236887932	0.06452590972185135	0.07223408669233322	0.01093298476189375	0.014151761308312416	0.012576518580317497	0.020853085443377495	0.021807534620165825	0.01999344676733017	0.03329404816031456	0.039895813912153244	0.03123755380511284	0.03210126981139183	0.028904421254992485	0.020267220214009285	0.017362602055072784	0.01840352639555931	0.03151935711503029	0.022907840088009834	0.034228645265102386	0.028868965804576874	0.03139634430408478	0.026724504306912422	0.015313621610403061	0.026920968666672707	0.029131487011909485	0.019614847376942635	0.021925007924437523	0.022857649251818657	0.02036244608461857	0.01568802073597908	0.023358197882771492	0.029187947511672974	0.020064793527126312	0.016310974955558777	0.020086893811821938	0.022027358412742615	0.018256228417158127	0.020161980763077736	0.031367793679237366	0.04770728573203087	0.016269640997052193	0.017738983035087585	0.02304207906126976	0.018747031688690186	0.017343740910291672
0.02598477154970169	0.011654607951641083	0.013429471291601658	0.010309768840670586	0.0088077113032341	0.010501109063625336	0.016790160909295082	0.02065826579928398	0.014785269275307655	0.014524763450026512	0.022004272788763046	0.02093455381691456	0.018949082121253014	0.005996059160679579	0.004750910680741072	0.021851815283298492	0.015307992696762085	0.018398649990558624	0.017637263983488083	0.017526980489492416	0.021662171930074692	0.010689380578696728	0.00914921797811985	0.010999619960784912	0.014973737299442291	0.016298744827508926	0.013266345486044884	0.02093205414712429	0.020425722002983093	0.022577527910470963	0.01543645653873682	0.020243041217327118	0.020897112786769867	0.02188175916671753	0.01355678215622902	0.017455559223890305	0.01731298491358757	0.02802305296063423	0.018875742331147194	0.016049697995185852	0.0190900769084692	0.018372733145952225	0.020740166306495667	0.019979726523160934	0.018667051568627357	0.017723076045513153	0.018202783539891243	0.014730437658727169	0.022341333329677582	0.01683747209608555	0.01787162572145462	0.017939409241080284	0.014923488721251488	0.015127296559512615	0.01738612912595272	0.01596861146390438	0.020140735432505608	0.015115780755877495	0.017648767679929733	0.0163657758384943	0.01779726706445217	0.01899436116218567	0.016797875985503197	0.016913974657654762	0.01669844426214695	0.0182480551302433	0.018642324954271317	0.021465802565217018	0.022611627355217934	0.0329233780503273	0.015182830393314362	0.016417190432548523	0.019529452547430992	0.01852373592555523	0.02411479502916336	0.016869565472006798	0.014304723590612411	0.014982132241129875	0.01659732311964035	0.015147997066378593	0.01684832200407982	0.021040301769971848	0.016190534457564354	0.02040046453475952	0.018805598840117455	0.01796688511967659	0.021011831238865852	0.01739991270005703	0.01948818936944008	0.017692530527710915	0.017215950414538383	0.016476040706038475	0.019833356142044067	0.019945165142416954	0.016062939539551735	0.010471267625689507	0.007883929647505283	0.026632443070411682	0.009647540748119354	0.022635309025645256	0.016561798751354218	0.0278655793517828	0.015100917778909206	0.06086594611406326	0.08802665024995804	0.012126686982810497	0.011445253156125546	0.010241800919175148	0.014613175764679909	0.013066083192825317	0.013773550279438496	0.016048654913902283	0.016617417335510254	0.02459608018398285	0.027232576161623	0.017492197453975677	0.016169453039765358	0.017129648476839066	0.018078820779919624	0.01992751471698284	0.01881776563823223	0.022708408534526825	0.02295261062681675	0.029302360489964485	0.01802796497941017	0.012489432469010353	0.01771591790020466	0.01581045426428318	0.015715694054961205	0.014901766553521156	0.019308356568217278	0.015942299738526344	0.016390137374401093	0.0164567269384861	0.015436592511832714	0.015674464404582977	0.018512871116399765	0.01701878197491169	0.01983373984694481	0.0172813069075346	0.015286026522517204	0.021126365289092064	0.021349236369132996	0.021900281310081482	0.024681514129042625	0.019246432930231094	0.0163425263017416	0.015280917286872864
0.02527836337685585	0.012127715162932873	0.01536628883332014	0.009026986546814442	0.009021695703268051	0.009050427936017513	0.01978742703795433	0.022081350907683372	0.01610596477985382	0.010605623945593834	0.02526048757135868	0.018187401816248894	0.021242739632725716	0.004844815470278263	0.004651641473174095	0.026612484827637672	0.01598697528243065	0.021058494225144386	0.021646326407790184	0.02053127996623516	0.024140041321516037	0.010314221493899822	0.00939504336565733	0.014131707139313221	0.019141318276524544	0.018481465056538582	0.017396846786141396	0.02702324464917183	0.02873152308166027	0.026475558057427406	0.025545861572027206	0.02027442492544651	0.026749804615974426	0.020314740017056465	0.018678026273846626	0.017034851014614105	0.022795427590608597	0.03205310180783272	0.021119771525263786	0.019317634403705597	0.025831181555986404	0.024993233382701874	0.020097587257623672	0.018897898495197296	0.022718416526913643	0.022023681551218033	0.030628958716988564	0.02083791047334671	0.026536159217357635	0.02317383512854576	0.021850518882274628	0.020258108153939247	0.019684577360749245	0.023560602217912674	0.021409258246421814	0.01659504696726799	0.024389076977968216	0.017437316477298737	0.019093748182058334	0.01938321627676487	0.01553190778940916	0.018592774868011475	0.01910332217812538	0.016520097851753235	0.01637953892350197	0.019561517983675003	0.028550613671541214	0.02421782910823822	0.04418700933456421	0.03142944723367691	0.01998920924961567	0.01803886517882347	0.022969171404838562	0.028522908687591553	0.02528902143239975	0.02698228694498539	0.02035512402653694	0.01652013510465622	0.019808249548077583	0.022007863968610764	0.021254299208521843	0.024322068318724632	0.021685663610696793	0.026607444509863853	0.02404242940247059	0.021193431690335274	0.02575887367129326	0.024359876289963722	0.027290266007184982	0.031314291059970856	0.02702220529317856	0.022783935070037842	0.029002871364355087	0.02700287103652954	0.019655149430036545	0.009971212595701218	0.005295176524668932	0.026930756866931915	0.00837920792400837	0.013596813194453716	0.017569787800312042	0.0189967043697834	0.01851537637412548	0.03361833468079567	0.10205196589231491	0.014355801045894623	0.010820385068655014	0.012490833178162575	0.024906251579523087	0.023327607661485672	0.02554001659154892	0.028516190126538277	0.022992098703980446	0.03511828929185867	0.0367162749171257	0.028168240562081337	0.031710341572761536	0.030656082555651665	0.040928926318883896	0.03539641574025154	0.031211931258440018	0.03559268265962601	0.031934067606925964	0.04768156632781029	0.03083232045173645	0.026844607666134834	0.033105213195085526	0.024250125512480736	0.024405429139733315	0.031224045902490616	0.03432279825210571	0.02388223633170128	0.04051686450839043	0.029717376455664635	0.021898001432418823	0.028739051893353462	0.055242203176021576	0.03205869346857071	0.03321094438433647	0.04316163808107376	0.029205480590462685	0.027696581557393074	0.060959313064813614	0.08883421868085861	0.06195399910211563	0.04406953975558281	0.030554872006177902	0.030650844797492027
0.02444266341626644	0.016743402928113937	0.017776984721422195	0.00973233487457037	0.008025743067264557	0.0097193643450737	0.024843087419867516	0.01963505521416664	0.01974824070930481	0.01004303153604269	0.033225927501916885	0.014297779649496078	0.02118058130145073	0.004043612163513899	0.004040801431983709	0.03973565623164177	0.020169150084257126	0.029265698045492172	0.034363675862550735	0.026085490360856056	0.028952457010746002	0.00869469903409481	0.014229604974389076	0.016866566613316536	0.03738594427704811	0.03401956707239151	0.037761908024549484	0.05736726149916649	0.10558491945266724	0.030882401391863823	0.039495911449193954	0.025980137288570404	0.040556155145168304	0.028180664405226707	0.03375151753425598	0.02440871298313141	0.03622329607605934	0.04934554547071457	0.032443489879369736	0.026098882779479027	0.06197816878557205	0.043388523161411285	0.035707563161849976	0.017747987061738968	0.03921106457710266	0.032353468239307404	0.05062076821923256	0.03211916238069534	0.041078224778175354	0.04423554986715317	0.023138651624321938	0.020784391090273857	0.03633035346865654	0.04223233088850975	0.03292239457368851	0.024562867358326912	0.04645652696490288	0.032472025603055954	0.031416986137628555	0.02923336625099182	0.020679188892245293	0.01616528443992138	0.026271700859069824	0.022102544084191322	0.017471959814429283	0.019313694909214973	0.04238450527191162	0.024671103805303574	0.11107855290174484	0.025648320093750954	0.03408604860305786	0.02881663292646408	0.026227852329611778	0.05751802772283554	0.04229802265763283	0.05178099870681763	0.03529052808880806	0.02717902511358261	0.02213277854025364	0.03884444385766983	0.03309432789683342	0.042724624276161194	0.04707719013094902	0.04321395978331566	0.04236462712287903	0.021210206672549248	0.03540387377142906	0.04352372884750366	0.05145290493965149	0.05691199004650116	0.041223134845495224	0.03795803710818291	0.0435204952955246	0.030610231682658195	0.02425849810242653	0.014802420511841774	0.009201840497553349	0.02009407989680767	0.008001916110515594	0.009111644700169563	0.014743133448064327	0.008906691335141659	0.015065697021782398	0.008756854571402073	0.03827579692006111	0.013422700576484203	0.010473131202161312	0.018352502956986427	0.044896598905324936	0.04238384962081909	0.05835248529911041	0.054537057876586914	0.026816105470061302	0.034269630908966064	0.03799012675881386	0.03716117516160011	0.058077871799468994	0.07478111237287521	0.08481240272521973	0.02946563996374607	0.055414747446775436	0.030872195959091187	0.027249539270997047	0.0335572250187397	0.028501242399215698	0.06870129704475403	0.03249027580022812	0.027571680024266243	0.04234969615936279	0.05944592133164406	0.07160074263811111	0.04583651199936867	0.08311349898576736	0.038689129054546356	0.022489240393042564	0.07103557139635086	0.1508786380290985	0.06548016518354416	0.08938858658075333	0.12977848947048187	0.08242396265268326	0.029403487220406532	0.06383432447910309	0.20397630333900452	0.07487240433692932	0.06160910800099373	0.03529709205031395	0.06528937816619873
0.025876667350530624	0.011504597961902618	0.01400334294885397	0.008544573560357094	0.007011296693235636	0.00788473803550005	0.015071182511746883	0.014680718071758747	0.015016243793070316	0.00936259888112545	0.040822889655828476	0.01376646850258112	0.016416115686297417	0.0048072184436023235	0.0038982925470918417	0.03453197702765465	0.022897226735949516	0.03421149402856827	0.03213714063167572	0.03523927181959152	0.031256839632987976	0.013793686404824257	0.010788053274154663	0.014196707867085934	0.02857186831533909	0.030932890251278877	0.03031325526535511	0.04158426821231842	0.05259832739830017	0.022849181666970253	0.03107602521777153	0.02476869523525238	0.027830302715301514	0.02572994865477085	0.028012357652187347	0.02272588200867176	0.037408411502838135	0.040841519832611084	0.029681608080863953	0.027682660147547722	0.08744271099567413	0.06605837494134903	0.040539972484111786	0.02265024371445179	0.03110833279788494	0.03393625468015671	0.05833728238940239	0.03140515834093094	0.039664410054683685	0.03861314430832863	0.027546919882297516	0.027366749942302704	0.06556416302919388	0.04109472408890724	0.03340103104710579	0.02549702674150467	0.04120294004678726	0.04545788839459419	0.05370059981942177	0.02809799090027809	0.023325571790337563	0.022057194262742996	0.026968523859977722	0.026518506929278374	0.02328690141439438	0.024146247655153275	0.032844774425029755	0.028836915269494057	0.03619718551635742	0.03986312448978424	0.02615482546389103	0.026994526386260986	0.03034646064043045	0.02937619388103485	0.026998555287718773	0.029423508793115616	0.029080728068947792	0.023108292371034622	0.025198986753821373	0.025363922119140625	0.03370489552617073	0.03405774384737015	0.06200786307454109	0.03426651656627655	0.03173654526472092	0.023245669901371002	0.029579829424619675	0.04522380605340004	0.038789402693510056	0.030832801014184952	0.026546461507678032	0.031923551112413406	0.03851011395454407	0.031145699322223663	0.023557795211672783	0.019239161163568497	0.006165938917547464	0.03678653761744499	0.00891574565321207	0.010305273346602917	0.02111218124628067	0.01730969548225403	0.02001592144370079	0.013230758719146252	0.04257427901029587	0.01945781148970127	0.013415846973657608	0.013270300813019276	0.03208150714635849	0.030397387221455574	0.034974344074726105	0.035793013870716095	0.024205369874835014	0.040625907480716705	0.047288957983255386	0.029247969388961792	0.035074781626462936	0.03776872530579567	0.08878131210803986	0.030361859127879143	0.034943003207445145	0.03994278609752655	0.026106810197234154	0.031560249626636505	0.02222343534231186	0.07055088877677917	0.03221767768263817	0.031011611223220825	0.030509337782859802	0.06017477437853813	0.041439540684223175	0.0319710336625576	0.027666110545396805	0.023621929809451103	0.022175520658493042	0.03037402592599392	0.034108228981494904	0.033978421241045	0.03852646425366402	0.038532402366399765	0.025246435776352882	0.031177960336208344	0.028233550488948822	0.06719201803207397	0.06349048763513565	0.03662656247615814	0.025192441418766975	0.026371655985713005
0.026507077738642693	0.010258362628519535	0.01505326759070158	0.009863901883363724	0.0071777296252548695	0.008868350647389889	0.013305669650435448	0.01690649427473545	0.01869405247271061	0.012658325023949146	0.014605923555791378	0.017726726830005646	0.018218718469142914	0.005426919087767601	0.003531057620421052	0.024761760607361794	0.018040116876363754	0.019555505365133286	0.020955514162778854	0.02539629116654396	0.027575865387916565	0.012156990356743336	0.008245033212006092	0.019757907837629318	0.028113331645727158	0.02289651148021221	0.01990889199078083	0.02806798368692398	0.02809964120388031	0.025682153180241585	0.03459354490041733	0.030223330482840538	0.025091541931033134	0.027296965941786766	0.0443216897547245	0.03927883133292198	0.028009934350848198	0.03110281378030777	0.037561602890491486	0.028452245518565178	0.021081576123833656	0.025568436831235886	0.017866842448711395	0.020365551114082336	0.025118466466665268	0.023137882351875305	0.019981030374765396	0.017894022166728973	0.02527771145105362	0.023634931072592735	0.017127370461821556	0.020174207165837288	0.02258812077343464	0.01773156225681305	0.019649947062134743	0.021463660523295403	0.02333596907556057	0.018388042226433754	0.01969355158507824	0.0202321894466877	0.018185216933488846	0.016027428209781647	0.02001512236893177	0.01722453162074089	0.01656273938715458	0.01998281665146351	0.018976600840687752	0.021120451390743256	0.02165399305522442	0.016050035133957863	0.018812136724591255	0.022648798301815987	0.01961997151374817	0.018639717251062393	0.023389536887407303	0.01860869489610195	0.020563039928674698	0.020728599280118942	0.020586106926202774	0.018546270206570625	0.022978736087679863	0.02669261395931244	0.02476159669458866	0.0328856036067009	0.026271440088748932	0.02539856545627117	0.027453264221549034	0.03044186346232891	0.02911754883825779	0.020003676414489746	0.01710890792310238	0.025003740563988686	0.01900523155927658	0.018222006037831306	0.024107713252305984	0.012421680614352226	0.00789569690823555	0.04764854535460472	0.009390384890139103	0.0161503404378891	0.025238195434212685	0.03669296205043793	0.020636901259422302	0.018702799454331398	0.06773070991039276	0.01587308570742607	0.011980719864368439	0.012681554071605206	0.021391229704022408	0.01802988350391388	0.019985707476735115	0.019013218581676483	0.01565440744161606	0.018115101382136345	0.018852699548006058	0.019920146092772484	0.02155255526304245	0.02005518227815628	0.017000049352645874	0.014395683072507381	0.019881954416632652	0.01656513102352619	0.017702288925647736	0.014034024439752102	0.016210954636335373	0.015698617324233055	0.01483775395900011	0.01614469848573208	0.021418120712041855	0.02118128165602684	0.019873959943652153	0.01728443056344986	0.01817311905324459	0.014229859225451946	0.013506012968719006	0.017003286629915237	0.015447153709828854	0.019384555518627167	0.022439006716012955	0.01802399754524231	0.015004673041403294	0.015262400731444359	0.00824320875108242	0.013311654329299927	0.011942951940000057	0.013823023065924644	0.01970120146870613	0.019564559683203697
