0.017881806939840317	0.011582492850720882	0.014005507342517376	0.012448645196855068	0.01443992368876934	0.016251495108008385	0.012829349376261234	0.015422055497765541	0.014824694953858852	0.016983292996883392	0.013767771422863007	0.01770061068236828	0.017702734097838402	0.008814101107418537	0.007678475230932236	0.011898403987288475	0.013751516118645668	0.01365827489644289	0.014170444570481777	0.015024513937532902	0.013116715475916862	0.02503885328769684	0.018464744091033936	0.03090316615998745	0.02035236358642578	0.014457685872912407	0.015065780840814114	0.010103859007358551	0.01196132693439722	0.026081636548042297	0.02310696616768837	0.014202973805367947	0.01864614337682724	0.01734057441353798	0.018196603283286095	0.0240035243332386	0.02210167981684208	0.01907436177134514	0.019748471677303314	0.01606469787657261	0.022159835323691368	0.0240324754267931	0.018537329509854317	0.0209073293954134	0.020143400877714157	0.014926576055586338	0.015401768498122692	0.01662040874361992	0.012248204089701176	0.013251408003270626	0.013926018960773945	0.016567440703511238	0.02288154698908329	0.030682332813739777	0.032530996948480606	0.018868397921323776	0.023594899103045464	0.019456896930933	0.01920469105243683	0.014527209103107452	0.018602343276143074	0.016638759523630142	0.016681261360645294	0.015240412205457687	0.028777776286005974	0.03649194911122322	0.029004139825701714	0.018080292269587517	0.00877003837376833	0.010405327193439007	0.01416129618883133	0.01303873024880886	0.0144409304484725	0.013312351889908314	0.01561715081334114	0.01493219006806612	0.016040096059441566	0.014196042902767658	0.01790260337293148	0.015636801719665527	0.018587248399853706	0.02667604200541973	0.022293994203209877	0.01460633147507906	0.018292555585503578	0.02409679815173149	0.017093567177653313	0.027299001812934875	0.0053681847639381886	0.01803615503013134	0.01834856905043125	0.029860731214284897	0.015497901476919651	0.01896941289305687	0.01096431165933609	0.021682769060134888	0.0202932171523571	0.012760644778609276	0.013023738749325275	0.019487719982862473	0.00855054147541523	0.016693081706762314	0.02210947684943676	0.024687089025974274	0.011506943963468075	0.01234422903507948	0.013434501364827156	0.018435237929224968	0.021497609093785286	0.022605447098612785	0.01984325610101223	0.023173615336418152	0.014106391929090023	0.03549998626112938	0.01224147155880928	0.05184781178832054	0.03164774179458618	0.026416540145874023	0.025023816153407097	0.028601936995983124	0.031453728675842285	0.022843899205327034	0.01216704212129116	0.0063015432097017765	0.018493175506591797	0.015570007264614105	0.03420346602797508	0.01719120889902115	0.011485492810606956	0.033881209790706635	0.011244026012718678	0.012608724646270275	0.014446089044213295	0.024402616545557976	0.01971939206123352	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018047690391540527	0.022416433319449425	0.02350051887333393	0.011573323048651218	0.00983056053519249	0.01544842030853033	0.022961344569921494	0.027034031227231026	0.02079092524945736	0.015682486817240715	0.013357073999941349	0.01267619151622057	0.01768597401678562	0.009799305349588394	0.005806135945022106	0.014175040647387505	0.013347816653549671	0.012790481559932232	0.013576571829617023	0.015274882316589355	0.014530016109347343	0.018119029700756073	0.032075997442007065	0.02826390601694584	0.016280625015497208	0.017040671780705452	0.013511222787201405	0.012882607989013195	0.013268055394291878	0.02717243880033493	0.02228700742125511	0.01437531691044569	0.018223697319626808	0.017332211136817932	0.016392918303608894	0.019794300198554993	0.018435481935739517	0.016648251563310623	0.017566248774528503	0.013880438171327114	0.017683979123830795	0.016206447035074234	0.016077116131782532	0.016041237860918045	0.020129306241869926	0.012799957767128944	0.01466329488903284	0.017122479155659676	0.014461898244917393	0.016301603987812996	0.013377365656197071	0.014703395776450634	0.020972425118088722	0.023072781041264534	0.021367568522691727	0.018486782908439636	0.020306777209043503	0.015995653346180916	0.014547386206686497	0.016257070004940033	0.019442005082964897	0.01512614544481039	0.016164259985089302	0.014216314069926739	0.018869396299123764	0.01974848285317421	0.019060635939240456	0.0172566045075655	0.013794192112982273	0.011451417580246925	0.01379123330116272	0.012891918420791626	0.016224270686507225	0.012283636257052422	0.017390063032507896	0.016106583178043365	0.014699123799800873	0.013453620485961437	0.019073035567998886	0.017657989636063576	0.01694674976170063	0.025437993928790092	0.012483992613852024	0.016648167744278908	0.02550951950252056	0.029852235689759254	0.018629327416419983	0.02242526039481163	0.013934703543782234	0.018424466252326965	0.01620587892830372	0.032398104667663574	0.018163684755563736	0.013988275080919266	0.008345184847712517	0.021838972344994545	0.03352529928088188	0.016072608530521393	0.01632566936314106	0.02283152937889099	0.0388498492538929	0.013653315603733063	0.02014169655740261	0.0389726422727108	0.06017884612083435	0.01970498263835907	0.012093456462025642	0.010403987020254135	0.037659455090761185	0.025589732453227043	0.02373206801712513	0.0259350948035717	0.014935491606593132	0.020918361842632294	0.0174397025257349	0.03365537151694298	0.02916974388062954	0.018590571358799934	0.02835182659327984	0.025039929896593094	0.014841374009847641	0.028395382687449455	0.02276076376438141	0.01285345945507288	0.024937506765127182	0.017754869535565376	0.021416695788502693	0.018549032509326935	0.01778910495340824	0.0296480655670166	0.01507890596985817	0.01416613906621933	0.018214814364910126	0.011649452149868011	0.016449561342597008	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018709920346736908	0.01972460001707077	0.02220425382256508	0.008587341755628586	0.008971245028078556	0.012071110308170319	0.03470373898744583	0.022131970152258873	0.016884272918105125	0.010666130110621452	0.012275082059204578	0.010831102728843689	0.013836022466421127	0.005519913975149393	0.004265121649950743	0.013373102992773056	0.01274094358086586	0.012566030025482178	0.011320888996124268	0.014054848812520504	0.011680180206894875	0.012889687903225422	0.030527379363775253	0.03929980844259262	0.02310553379356861	0.02015884965658188	0.01743920147418976	0.014452988281846046	0.01675853691995144	0.01404707133769989	0.012471795082092285	0.01570790261030197	0.022152122110128403	0.017939869314432144	0.017511146143078804	0.019240792840719223	0.022010819986462593	0.012421143241226673	0.016602754592895508	0.014587721787393093	0.010938037186861038	0.01141058374196291	0.015742801129817963	0.016498543322086334	0.018614236265420914	0.01063644327223301	0.016458800062537193	0.017785590142011642	0.010726076550781727	0.012400741688907146	0.012105327099561691	0.012978657148778439	0.013508987613022327	0.011962225660681725	0.01630786433815956	0.01341776829212904	0.012887255288660526	0.010744979605078697	0.013539195992052555	0.012358089908957481	0.019220639020204544	0.015333559364080429	0.014254513196647167	0.015941644087433815	0.01097878161817789	0.014871206134557724	0.01361970417201519	0.014826358295977116	0.008403230458498001	0.011994075961411	0.012330121360719204	0.01282768789678812	0.016205932945013046	0.01156353484839201	0.015278090722858906	0.0161935742944479	0.01386922039091587	0.012913675047457218	0.018230505287647247	0.014333212748169899	0.015984728932380676	0.016766173765063286	0.010857046581804752	0.005628605838865042	0.009506828151643276	0.03221197426319122	0.027106136083602905	0.02271653339266777	0.008854996412992477	0.022810300812125206	0.01722165383398533	0.018232421949505806	0.014601376838982105	0.00947869848459959	0.005609734915196896	0.013509278185665607	0.03314513340592384	0.02074769325554371	0.01632743887603283	0.012639109045267105	0.006055392324924469	0.00948361773043871	0.019491378217935562	0.023914489895105362	0.1475170999765396	0.026842618361115456	0.014610061421990395	0.00812095869332552	0.033204369246959686	0.02315760776400566	0.014214249327778816	0.016727158799767494	0.0058564115315675735	0.01517542451620102	0.012160146608948708	0.0294868815690279	0.04417361691594124	0.02167682535946369	0.03606235980987549	0.016935039311647415	0.009675920009613037	0.022443732246756554	0.029924212023615837	0.01604391820728779	0.02493501827120781	0.0063832588493824005	0.013211906887590885	0.010574218817055225	0.012158025056123734	0.034298159182071686	0.02125733532011509	0.020609699189662933	0.016009250655770302	0.008385215885937214	0.012672003358602524	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01931898668408394	0.01666906289756298	0.01825711503624916	0.009016180410981178	0.007120281457901001	0.01215111743658781	0.01688573695719242	0.023157577961683273	0.012755759991705418	0.009702659212052822	0.011743467301130295	0.011469892226159573	0.01429526787251234	0.0051711611449718475	0.003332461230456829	0.010759204626083374	0.009277904406189919	0.00874708965420723	0.008406528271734715	0.009761897847056389	0.008879846893250942	0.011719856411218643	0.01914699375629425	0.0236639603972435	0.02362874150276184	0.02122671715915203	0.01612454280257225	0.012747789733111858	0.011327333748340607	0.010953286662697792	0.008849382400512695	0.011654747650027275	0.014153430238366127	0.013454901985824108	0.014711221680045128	0.01867763325572014	0.018190160393714905	0.011502060107886791	0.012908289209008217	0.012169437482953072	0.008130695670843124	0.008934810757637024	0.01083094347268343	0.011707927100360394	0.015147188678383827	0.0086674764752388	0.012800216674804688	0.014877373352646828	0.008468312211334705	0.009523389860987663	0.008785448968410492	0.010169323533773422	0.009598638862371445	0.008597156032919884	0.011027251370251179	0.009796014986932278	0.008983674459159374	0.0077737984247505665	0.009573348797857761	0.009333097375929356	0.012724705040454865	0.010982897132635117	0.011120840907096863	0.01137103233486414	0.008292526938021183	0.010874489322304726	0.010711953975260258	0.011798754334449768	0.006827069446444511	0.009581531397998333	0.01017035637050867	0.01055210456252098	0.012116627767682076	0.009060324169695377	0.011997795663774014	0.011487304233014584	0.011027859523892403	0.009737000800669193	0.014081619679927826	0.011475344188511372	0.013837904669344425	0.012808131985366344	0.008279705420136452	0.004927942529320717	0.008289719931781292	0.02115653268992901	0.02020772360265255	0.01831233687698841	0.006032936740666628	0.01663581095635891	0.01332483347505331	0.016225319355726242	0.013576367869973183	0.009807290509343147	0.00524200638756156	0.015499355271458626	0.02130599319934845	0.015928052365779877	0.01643269695341587	0.012681476771831512	0.005500501021742821	0.009810537099838257	0.01910352148115635	0.020836783573031425	0.12654109299182892	0.043348755687475204	0.02208770625293255	0.009518255479633808	0.020787695422768593	0.015635816380381584	0.010760226286947727	0.015708111226558685	0.007595449220389128	0.01571843773126602	0.013741466216742992	0.01804281398653984	0.049383070319890976	0.026350032538175583	0.031952545046806335	0.02224167436361313	0.013060984201729298	0.01736840419471264	0.020074326545000076	0.013417958281934261	0.023282194510102272	0.007364943157881498	0.012870230711996555	0.01279135700315237	0.01404136884957552	0.02982299029827118	0.019109681248664856	0.021208150312304497	0.016574233770370483	0.010352181270718575	0.010384395718574524	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018150925636291504	0.011052795685827732	0.012103953398764133	0.005834310315549374	0.005992860533297062	0.007185660768300295	0.015039162710309029	0.015292472206056118	0.009792691096663475	0.008052381686866283	0.016113130375742912	0.00746625941246748	0.015329407528042793	0.004234061576426029	0.002897712169215083	0.023224711418151855	0.01947103627026081	0.014874489046633244	0.016712035983800888	0.012957144528627396	0.01332987193018198	0.009038309566676617	0.009662996977567673	0.0584200918674469	0.05650433525443077	0.0428001768887043	0.02895764820277691	0.02629200555384159	0.02439814805984497	0.021932771429419518	0.01677713915705681	0.022106165066361427	0.02200719527900219	0.024941882118582726	0.02139444462954998	0.04588312655687332	0.031560201197862625	0.02078750543296337	0.02120966836810112	0.022362640127539635	0.016000330448150635	0.01506348978728056	0.019283108413219452	0.020272430032491684	0.021432973444461823	0.015262003988027573	0.02807166799902916	0.02465352602303028	0.016804413869976997	0.0186909232288599	0.01716901734471321	0.015572399832308292	0.017223959788680077	0.015235748142004013	0.01876206509768963	0.01672990806400776	0.014590821228921413	0.012212367728352547	0.01550204399973154	0.017982402816414833	0.01706041768193245	0.017777014523744583	0.01891809143126011	0.017808228731155396	0.013390257023274899	0.018410544842481613	0.018199509009718895	0.016911547631025314	0.013843100517988205	0.016135940328240395	0.015555412508547306	0.016429167240858078	0.018039701506495476	0.01239793747663498	0.018962807953357697	0.015058327466249466	0.016082294285297394	0.01372809149324894	0.019642312079668045	0.01595643162727356	0.017301179468631744	0.011773507110774517	0.008158893324434757	0.008959934115409851	0.007777235936373472	0.029200850054621696	0.023139294236898422	0.023088665679097176	0.01765982247889042	0.021044746041297913	0.017166513949632645	0.01715899258852005	0.014592810533940792	0.010246414691209793	0.007932428270578384	0.010320336557924747	0.023772142827510834	0.032979365438222885	0.020451975986361504	0.010758018121123314	0.016937222331762314	0.009364699013531208	0.009861553087830544	0.012888290919363499	0.0663834810256958	0.025745349004864693	0.008377574384212494	0.006499078124761581	0.013647499494254589	0.04105745628476143	0.027767067775130272	0.01577003113925457	0.009078297764062881	0.009909522719681263	0.012191567569971085	0.01301981694996357	0.04811861366033554	0.015977172181010246	0.038258519023656845	0.014161037281155586	0.006846778094768524	0.013313991948962212	0.06784550100564957	0.044736098498106	0.02522721327841282	0.012902611866593361	0.010639882646501064	0.013505812734365463	0.019065305590629578	0.03800366446375847	0.045737024396657944	0.02667071670293808	0.014057219959795475	0.00716530904173851	0.007320344913750887	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018393024802207947	0.005723052192479372	0.006656353361904621	0.004000720102339983	0.004446094390004873	0.003870355896651745	0.009156915359199047	0.006196319125592709	0.006518214475363493	0.005006649997085333	0.012268828228116035	0.0045026023872196674	0.008112216368317604	0.003066618926823139	0.0020514840725809336	0.03154224902391434	0.014802195131778717	0.01783933863043785	0.023363357409834862	0.016604196280241013	0.015213936567306519	0.006990939844399691	0.004490373656153679	0.019894851371645927	0.07838834077119827	0.042920783162117004	0.06409834325313568	0.04217805713415146	0.03214694559574127	0.024671688675880432	0.023814208805561066	0.04091010242700577	0.046644650399684906	0.03099338337779045	0.04152543470263481	0.03934080898761749	0.04117318242788315	0.023328499868512154	0.032583385705947876	0.04159451276063919	0.022296039387583733	0.02188325859606266	0.02980116941034794	0.0370817631483078	0.025861913338303566	0.025532828643918037	0.07110105454921722	0.03336870297789574	0.031554464250802994	0.031006937846541405	0.03202110528945923	0.02416623942553997	0.031201854348182678	0.01894204132258892	0.029108434915542603	0.024891454726457596	0.017885742709040642	0.017143800854682922	0.024513304233551025	0.04329180344939232	0.02651425637304783	0.03151195868849754	0.04023127630352974	0.04092361032962799	0.028408672660589218	0.024916432797908783	0.021532030776143074	0.02097061462700367	0.01579718478024006	0.037034858018159866	0.02338097244501114	0.0355147123336792	0.026154130697250366	0.019663723185658455	0.024257034063339233	0.03379207104444504	0.0250377394258976	0.024266012012958527	0.026195820420980453	0.03281848132610321	0.03799980878829956	0.01007501594722271	0.006048695649951696	0.0075823296792805195	0.006320857908576727	0.025918522849678993	0.024049444124102592	0.03298909589648247	0.05134894326329231	0.025304077193140984	0.019475486129522324	0.0185069739818573	0.014455762691795826	0.013000697828829288	0.008367698639631271	0.007261797320097685	0.01371082291007042	0.03880448266863823	0.026778094470500946	0.005594550631940365	0.012274645268917084	0.00764185655862093	0.004447468556463718	0.005719139240682125	0.03457073122262955	0.02062881737947464	0.0029391623102128506	0.003587885992601514	0.006329443771392107	0.04113107919692993	0.024622535333037376	0.009614733047783375	0.006330322008579969	0.005641122814267874	0.007057000417262316	0.0060173398815095425	0.041540052741765976	0.008517570793628693	0.02878830023109913	0.007988055236637592	0.0041259704157710075	0.007734354585409164	0.09220727533102036	0.05375121161341667	0.016437716782093048	0.00911239068955183	0.007064999546855688	0.007433607243001461	0.012089792639017105	0.03782472759485245	0.09360601752996445	0.029144633561372757	0.009213193319737911	0.005626386497169733	0.005495916120707989	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.019319022074341774	0.00558243365958333	0.006255258806049824	0.004362497013062239	0.004863721318542957	0.00412237923592329	0.008214982226490974	0.006205800920724869	0.006446042563766241	0.005533282179385424	0.011720534414052963	0.00494125671684742	0.00803679320961237	0.003382069058716297	0.0019310693023726344	0.021237431094050407	0.010514730587601662	0.019638214260339737	0.020385824143886566	0.016070840880274773	0.014914910309016705	0.007031391840428114	0.0038613122887909412	0.010217199102044106	0.041284892708063126	0.026563547551631927	0.05819357931613922	0.029562588781118393	0.019917933270335197	0.01386844739317894	0.017526375129818916	0.04220576211810112	0.04835909232497215	0.03044426068663597	0.0342787429690361	0.03437533974647522	0.035826075822114944	0.02007453888654709	0.03166136145591736	0.038110099732875824	0.017808834090828896	0.02101370133459568	0.029955467209219933	0.039736803621053696	0.02322639524936676	0.0283806174993515	0.05413545295596123	0.03227457031607628	0.019458811730146408	0.016735410317778587	0.05751778185367584	0.03647822141647339	0.022125154733657837	0.013751565478742123	0.025298524647951126	0.024783451110124588	0.014903651550412178	0.015900442376732826	0.02828286774456501	0.023448217660188675	0.02809053100645542	0.030621590092778206	0.025470314547419548	0.0321103036403656	0.01725764200091362	0.01998358592391014	0.018713096156716347	0.021875927224755287	0.013858661986887455	0.05105900391936302	0.03157021477818489	0.03457878530025482	0.027387337759137154	0.024083392694592476	0.023860784247517586	0.04079493135213852	0.027832215651869774	0.030754346400499344	0.026828855276107788	0.022135945037007332	0.026739107444882393	0.010115482844412327	0.006080912426114082	0.00858587957918644	0.005630075465887785	0.01937585324048996	0.02349797822535038	0.02026163972914219	0.03627287596464157	0.027505243197083473	0.024840399622917175	0.020536871626973152	0.018332142382860184	0.012034145183861256	0.010303901508450508	0.0080708684399724	0.013552241958677769	0.04881639778614044	0.03725971281528473	0.006824250798672438	0.007422138471156359	0.009195355698466301	0.004665736574679613	0.006011838559061289	0.03864981234073639	0.023002024739980698	0.0031240626703947783	0.003957431297749281	0.006691242102533579	0.01991499587893486	0.016126304864883423	0.008683442138135433	0.0070086754858493805	0.00516907125711441	0.0070857517421245575	0.006494711618870497	0.02089633233845234	0.009934602305293083	0.02045465260744095	0.008357036858797073	0.004346097819507122	0.0071731931529939175	0.08089112490415573	0.05249639227986336	0.013215827755630016	0.0066980416886508465	0.005402915179729462	0.006137481890618801	0.011186343617737293	0.02153334580361843	0.10402527451515198	0.020064525306224823	0.008463526144623756	0.005674179643392563	0.005533394403755665	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018901776522397995	0.005361462477594614	0.0059927236288785934	0.003949542064219713	0.0049255914054811	0.003989366814494133	0.008197027258574963	0.006148910615593195	0.007012727204710245	0.0056740413419902325	0.0143264876678586	0.0049714138731360435	0.007993215695023537	0.003259034128859639	0.0022313676308840513	0.02971779555082321	0.01567353494465351	0.03955438360571861	0.033254705369472504	0.033568043261766434	0.021684404462575912	0.010332759469747543	0.004764501005411148	0.013824112713336945	0.047388285398483276	0.0340411439538002	0.04933963343501091	0.04188844934105873	0.033728405833244324	0.02372378669679165	0.02900581806898117	0.05618099495768547	0.05451999977231026	0.03920235112309456	0.04270756244659424	0.040331970900297165	0.0401918925344944	0.023855622857809067	0.043242450803518295	0.05553735792636871	0.02674919366836548	0.03376469761133194	0.03946629539132118	0.05553828552365303	0.027708185836672783	0.039198193699121475	0.06577727943658829	0.03913776949048042	0.025255775079131126	0.023357722908258438	0.10677430033683777	0.08195161074399948	0.03972591459751129	0.0198325477540493	0.033096883445978165	0.037942007184028625	0.026525983586907387	0.025183632969856262	0.04444960132241249	0.03757692500948906	0.035945191979408264	0.04453865438699722	0.038221295922994614	0.045610252767801285	0.022371776401996613	0.030067279934883118	0.026710376143455505	0.030472692102193832	0.020410068333148956	0.10584796965122223	0.08564090728759766	0.06895112246274948	0.045908402651548386	0.031074855476617813	0.030102742835879326	0.08810992538928986	0.04700906202197075	0.07682061940431595	0.03445716202259064	0.034783266484737396	0.038177020847797394	0.01323576271533966	0.006322538014501333	0.013714616186916828	0.007698467932641506	0.025795381516218185	0.033586546778678894	0.02479247935116291	0.04746077209711075	0.036184512078762054	0.0402691550552845	0.025407440960407257	0.02415575087070465	0.017298219725489616	0.021463334560394287	0.013370087370276451	0.011273819953203201	0.052515994757413864	0.044404901564121246	0.007197079248726368	0.011626651510596275	0.012729284353554249	0.004366487264633179	0.005906339734792709	0.02147720195353031	0.01856210082769394	0.0028840014711022377	0.005132033955305815	0.006538212299346924	0.02328660897910595	0.020374590530991554	0.009530256502330303	0.01028191577643156	0.005934463813900948	0.007135039195418358	0.006964485161006451	0.016732482239603996	0.01197634357959032	0.019896171987056732	0.00778017845004797	0.005277246702462435	0.00732325529679656	0.06388692557811737	0.06234157457947731	0.015942202880978584	0.009890039451420307	0.006036384496837854	0.006054993253201246	0.013048838824033737	0.017451610416173935	0.08089179545640945	0.016584377735853195	0.007326172199100256	0.0058999997563660145	0.006463287398219109	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.0194870512932539	0.0053413743153214455	0.006686435546725988	0.003488938556984067	0.005087143275886774	0.003919360227882862	0.009609926491975784	0.006751001346856356	0.00761549873277545	0.004902294371277094	0.017947720363736153	0.00508747436106205	0.012433145195245743	0.002939883852377534	0.0021187097299844027	0.029497362673282623	0.017605392262339592	0.030591323971748352	0.028404604643583298	0.024509945884346962	0.021407604217529297	0.010925831273198128	0.005045788362622261	0.01516250055283308	0.053419940173625946	0.04176497459411621	0.047081366181373596	0.03340490162372589	0.020411038771271706	0.014983067288994789	0.02056531235575676	0.04411692917346954	0.05239544436335564	0.038341037929058075	0.06005896255373955	0.04722506180405617	0.045066528022289276	0.024805117398500443	0.05000925436615944	0.05528772622346878	0.024550992995500565	0.03473677858710289	0.03532165288925171	0.057283151894807816	0.03062557987868786	0.03903048112988472	0.05542416870594025	0.03694003075361252	0.01959441415965557	0.015820350497961044	0.07298142462968826	0.059566497802734375	0.03342078998684883	0.013920790515840054	0.025231949985027313	0.027055146172642708	0.01582174189388752	0.017342625185847282	0.03517068177461624	0.029226496815681458	0.032880425453186035	0.03850337490439415	0.03370543569326401	0.03762933984398842	0.016966460272669792	0.028699420392513275	0.025590524077415466	0.030921639874577522	0.020109953358769417	0.07942111790180206	0.07230587303638458	0.058307256549596786	0.03960023820400238	0.027897264808416367	0.032361775636672974	0.06674901396036148	0.038860075175762177	0.06928839534521103	0.03251706436276436	0.025134826079010963	0.029356813058257103	0.010983866639435291	0.005702365655452013	0.012798331677913666	0.006615494843572378	0.026257164776325226	0.029993217438459396	0.019636228680610657	0.037727802991867065	0.03011782467365265	0.03680741786956787	0.025279581546783447	0.02713179774582386	0.015252781100571156	0.01798117160797119	0.013258960098028183	0.012673619203269482	0.06056300550699234	0.05736318603157997	0.00672680651769042	0.010271077044308186	0.010993835516273975	0.004147994797676802	0.006176828872412443	0.02426854521036148	0.022083129733800888	0.002768524456769228	0.004541896283626556	0.006843764800578356	0.019813358783721924	0.01639573648571968	0.007130879443138838	0.009161286056041718	0.004868846852332354	0.007605944760143757	0.007682954426854849	0.014225506223738194	0.010321537964046001	0.016979578882455826	0.007634664420038462	0.0046776034869253635	0.007547665387392044	0.04422369971871376	0.07873614877462387	0.009191990830004215	0.008267010562121868	0.004875729791820049	0.005655626766383648	0.013385895639657974	0.015100756660103798	0.07809130102396011	0.013240423984825611	0.006880567409098148	0.005104252137243748	0.005885905120521784	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018133770674467087	0.0068067628890275955	0.009013697504997253	0.00513369869440794	0.00829066801816225	0.005389495752751827	0.01035988237708807	0.008007332682609558	0.012384206056594849	0.006948152557015419	0.01753702200949192	0.005156014114618301	0.012250453233718872	0.0037715251091867685	0.002611449919641018	0.02516070567071438	0.01823534443974495	0.030308149755001068	0.032953545451164246	0.02587432973086834	0.02554647997021675	0.010133763775229454	0.006940133403986692	0.011310637928545475	0.041808102279901505	0.039058867841959	0.041899506002664566	0.030865829437971115	0.013447687029838562	0.011210506781935692	0.013223241083323956	0.04009454697370529	0.04078284651041031	0.03373899683356285	0.058426640927791595	0.03955642133951187	0.03642575070261955	0.021547777578234673	0.060033440589904785	0.046098243445158005	0.023816999047994614	0.031399041414260864	0.028956810012459755	0.054379481822252274	0.030956782400608063	0.040107205510139465	0.04072708636522293	0.03072573058307171	0.01724172756075859	0.015908466652035713	0.0505635030567646	0.04758288338780403	0.03570392355322838	0.014852913096547127	0.030524669215083122	0.03104771487414837	0.020973242819309235	0.015606403350830078	0.02927321195602417	0.026717746630311012	0.035510096698999405	0.05180831253528595	0.03952435404062271	0.03668595850467682	0.013849587179720402	0.028280511498451233	0.024080658331513405	0.02934105135500431	0.02180393971502781	0.0714218020439148	0.06317552179098129	0.046617358922958374	0.03678081929683685	0.02873166836798191	0.029751427471637726	0.07304724305868149	0.037101805210113525	0.050678301602602005	0.02942931093275547	0.021509218961000443	0.028004923835396767	0.015257983468472958	0.016076160594820976	0.014927010051906109	0.00851778406649828	0.011680438183248043	0.017259469255805016	0.019365409389138222	0.03032773546874523	0.01830236054956913	0.030448270961642265	0.024927718564867973	0.026611203327775	0.014321071095764637	0.018341394141316414	0.01229028683155775	0.010832364670932293	0.03327061980962753	0.05570647120475769	0.011951706372201443	0.011999061331152916	0.02084849402308464	0.0060520656406879425	0.008748061954975128	0.014274024404585361	0.019084734842181206	0.00448572775349021	0.009586744010448456	0.012013325467705727	0.01602216623723507	0.01442719530314207	0.016559436917304993	0.012948856689035892	0.010442567057907581	0.006385658401995897	0.008441021665930748	0.010448729619383812	0.006990973837673664	0.018081288784742355	0.01232305821031332	0.011175996623933315	0.013362918049097061	0.02731371484696865	0.07199381291866302	0.033228445798158646	0.02350214682519436	0.022200463339686394	0.0076292105950415134	0.016727076843380928	0.021183498203754425	0.05183395743370056	0.01874024234712124	0.0088571235537529	0.016914406791329384	0.01601254753768444	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
