id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
262	3	13	2	"40. Daniel put down the apple.
41. Daniel dropped the football.
Where was the milk before the bedroom?"	hallway		there					answer: there			False	False	True	False
263	3	13	3	"43. John journeyed to the office.
44. Daniel took the apple.
Where was the football before the bedroom?"	hallway		there					answer: there			False	False	True	False
264	3	13	4	"46. Daniel dropped the apple.
47. Sandra moved to the bedroom.
Where was the football before the bedroom?"	hallway		there					answer: there			False	False	True	False
265	3	13	5	"49. Sandra grabbed the apple.
50. Sandra went to the office.
51. John went back to the hallway.
52. Daniel travelled to the bathroom.
53. Mary went back to the kitchen.
54. Daniel went to the kitchen.
55. John moved to the office.
56. John went back to the garden.
57. John journeyed to the kitchen.
58. Mary went to the bedroom.
59. Sandra discarded the apple there.
60. John went back to the office.
61. John picked up the apple.
62. John put down the apple there.
63. Mary picked up the milk.
64. John picked up the apple.
65. Mary put down the milk there.
66. Mary went back to the kitchen.
67. John moved to the kitchen.
68. John moved to the hallway.
Where was the apple before the hallway?"	kitchen		there					answer: there			False	False	True	False
266	3	14	1	"1. John journeyed to the hallway.
2. Mary grabbed the football.
3. Mary got the milk.
4. John went to the kitchen.
5. Daniel travelled to the bedroom.
6. John travelled to the garden.
7. Sandra travelled to the office.
8. Mary dropped the milk.
9. John moved to the bedroom.
10. Daniel travelled to the hallway.
11. Mary grabbed the milk.
12. Daniel moved to the bathroom.
13. Sandra went to the kitchen.
14. Mary put down the football.
15. Mary picked up the football.
16. John travelled to the hallway.
17. Mary dropped the milk.
18. Sandra went to the bedroom.
19. Mary travelled to the garden.
20. John went back to the kitchen.
21. Daniel moved to the hallway.
22. Sandra moved to the bathroom.
23. John journeyed to the bathroom.
24. Mary went to the hallway.
25. Sandra journeyed to the bedroom.
26. John went back to the kitchen.
27. Mary went back to the office.
28. Sandra travelled to the kitchen.
29. Mary dropped the football.
30. Daniel went to the office.
Where was the football before the office?"	hallway		garden					answer: garden			False	False	False	False
267	3	14	2	"32. Daniel moved to the kitchen.
33. Mary picked up the football.
34. Mary journeyed to the hallway.
35. Mary put down the football.
36. Mary picked up the football.
37. Sandra went back to the garden.
38. John went back to the bedroom.
39. Daniel travelled to the office.
40. Sandra took the apple.
41. Mary travelled to the bathroom.
42. Sandra put down the apple there.
43. Mary put down the football.
44. Sandra picked up the apple there.
45. Mary grabbed the football there.
46. John journeyed to the office.
47. John took the milk.
48. Sandra journeyed to the hallway.
49. Mary went to the garden.
50. John moved to the garden.
51. John went back to the office.
Where was the milk before the office?"	garden		kitchen					answer: kitchen			False	False	False	False
268	3	14	3	"53. John discarded the milk.
54. Mary discarded the football.
Where was the milk before the office?"	garden		kitchen					answer: kitchen			False	False	False	False
269	3	14	4	"56. Sandra moved to the garden.
57. Mary got the football.
Where was the milk before the office?"	garden		kitchen					answer: kitchen			False	False	False	False
270	3	14	5	"59. Daniel journeyed to the garden.
60. Sandra dropped the apple.
Where was the apple before the garden?"	hallway		bathroom					answer: bathroom			False	False	False	False
271	3	15	1	"1. Mary moved to the bathroom.
2. Daniel picked up the milk.
3. Mary journeyed to the garden.
4. Daniel discarded the milk there.
5. Mary travelled to the office.
6. John travelled to the garden.
7. Daniel picked up the milk there.
8. John went to the bedroom.
9. Daniel moved to the bedroom.
10. John grabbed the apple.
11. John went back to the kitchen.
12. Mary travelled to the bedroom.
13. Mary went to the garden.
14. John travelled to the bedroom.
Where was the apple before the bedroom?"	kitchen		kitchen					answer: kitchen			False	False	False	False
272	3	15	2	"16. Daniel moved to the garden.
17. John went back to the office.
18. John dropped the apple.
19. Sandra picked up the apple.
20. Daniel went back to the bedroom.
21. Daniel dropped the milk.
Where was the milk before the garden?"	bedroom		bedroom					answer: bedroom			False	False	False	False
273	3	15	3	"23. John travelled to the bedroom.
24. Daniel picked up the milk.
25. Sandra travelled to the bathroom.
26. Sandra got the football.
27. Sandra put down the football.
28. Daniel left the milk there.
29. John journeyed to the kitchen.
30. Daniel took the milk.
31. Daniel left the milk.
32. Sandra grabbed the football.
33. Daniel went to the bathroom.
34. Daniel went back to the hallway.
35. Sandra went back to the kitchen.
36. Daniel moved to the office.
37. John travelled to the bathroom.
38. John journeyed to the office.
39. Sandra discarded the football.
40. Sandra picked up the football there.
41. Mary moved to the hallway.
42. Sandra discarded the football.
43. Sandra discarded the apple.
44. Mary went to the kitchen.
Where was the apple before the kitchen?"	bathroom		bedroom					answer: bedroom			False	False	False	False
274	3	15	4	"46. John journeyed to the bedroom.
47. John took the milk.
Where was the apple before the kitchen?"	bathroom		bedroom					answer: bedroom			False	False	False	False
275	3	15	5	"49. John went back to the hallway.
50. Mary took the apple.
51. Daniel travelled to the kitchen.
52. John journeyed to the kitchen.
Where was the milk before the kitchen?"	hallway		bedroom					answer: bedroom			False	False	False	False
276	3	16	1	"1. Sandra moved to the bathroom.
2. John travelled to the garden.
3. John went to the bathroom.
4. Daniel moved to the garden.
5. Daniel went back to the kitchen.
6. Mary travelled to the office.
7. Mary went to the garden.
8. Daniel travelled to the garden.
9. John went to the office.
10. John grabbed the apple there.
11. Daniel went back to the office.
12. Daniel journeyed to the bedroom.
13. Mary travelled to the hallway.
14. John put down the apple there.
15. Sandra journeyed to the bedroom.
16. Daniel got the milk.
17. Sandra got the football.
18. Sandra left the football there.
19. John went back to the garden.
20. Mary moved to the kitchen.
21. Sandra got the football.
22. Mary went back to the hallway.
23. Daniel went back to the garden.
24. Sandra put down the football.
25. Daniel discarded the milk.
26. Sandra got the football.
27. John took the milk.
28. John went to the kitchen.
29. Sandra left the football.
30. Sandra went back to the office.
31. Sandra moved to the kitchen.
32. Mary journeyed to the garden.
33. John dropped the milk.
34. Sandra journeyed to the bedroom.
35. Mary went to the office.
36. John went back to the bedroom.
37. John went to the hallway.
38. Mary went back to the bathroom.
39. Sandra picked up the football there.
40. Daniel journeyed to the hallway.
41. Mary went back to the garden.
42. Sandra left the football.
43. John went back to the garden.
44. Daniel went back to the garden.
45. Mary journeyed to the kitchen.
46. Mary moved to the bedroom.
47. John moved to the office.
48. Sandra took the football.
49. Sandra went back to the garden.
50. Sandra went back to the hallway.
Where was the football before the hallway?"	garden		office					answer: office			False	False	False	False
277	3	16	2	"52. Daniel went to the kitchen.
53. John picked up the apple.
Where was the football before the hallway?"	garden		office					answer: office			False	False	False	False
278	3	16	3	"55. Daniel travelled to the hallway.
56. Sandra travelled to the bathroom.
57. John went to the garden.
58. Daniel journeyed to the bathroom.
59. John journeyed to the hallway.
60. Mary went to the kitchen.
61. Sandra went to the bedroom.
62. Sandra left the football.
Where was the football before the bedroom?"	bathroom		office					answer: office			False	False	False	False
279	3	16	4	"64. Mary moved to the garden.
65. Sandra got the football there.
66. John went back to the bedroom.
67. Mary went to the bathroom.
68. Mary travelled to the garden.
69. Sandra went to the office.
70. Sandra left the football.
71. John moved to the hallway.
72. Mary moved to the office.
73. Mary grabbed the football.
74. John put down the apple there.
75. Mary moved to the hallway.
Where was the apple before the hallway?"	bedroom		office					answer: office			False	False	False	False
280	3	16	5	"77. John went back to the kitchen.
78. Sandra went back to the bathroom.
Where was the apple before the bedroom?"	hallway		hallway					answer: hallway			False	False	False	False
281	3	17	1	"1. Daniel moved to the bedroom.
2. Mary travelled to the hallway.
3. John took the milk.
4. Mary went back to the garden.
5. Sandra went back to the kitchen.
6. Daniel moved to the hallway.
7. Sandra went to the bedroom.
8. John dropped the milk there.
9. John went to the garden.
10. Sandra journeyed to the garden.
11. John went back to the hallway.
12. Sandra went back to the kitchen.
13. Sandra went back to the garden.
14. Sandra travelled to the office.
15. John moved to the bedroom.
16. Daniel travelled to the office.
17. Sandra grabbed the apple.
18. Sandra left the apple.
19. John moved to the office.
20. Sandra travelled to the bathroom.
21. Mary journeyed to the bedroom.
22. Sandra travelled to the hallway.
23. Mary journeyed to the hallway.
24. Daniel took the apple.
25. Daniel dropped the apple there.
26. John grabbed the apple.
27. John went back to the garden.
28. Mary moved to the kitchen.
29. John dropped the apple.
30. John got the apple there.
31. Mary went back to the office.
32. John went to the bedroom.
33. Daniel travelled to the kitchen.
34. Mary moved to the garden.
35. Mary journeyed to the office.
36. Daniel travelled to the office.
37. John put down the apple.
38. Sandra went back to the kitchen.
39. Mary went to the bedroom.
40. John picked up the apple.
41. John went back to the bathroom.
42. Mary journeyed to the bathroom.
43. Mary took the football.
44. Mary journeyed to the kitchen.
45. John put down the apple.
46. Daniel journeyed to the kitchen.
47. Daniel journeyed to the hallway.
48. Mary moved to the garden.
49. Mary left the football there.
50. John grabbed the milk.
Where was the football before the garden?"	kitchen		office					answer: office			False	False	False	False
282	3	17	2	"52. John took the apple.
53. Sandra went back to the office.
Where was the football before the garden?"	kitchen		office					answer: office			False	False	False	False
283	3	17	3	"55. John travelled to the office.
56. Mary travelled to the kitchen.
57. John left the milk there.
58. Sandra travelled to the hallway.
59. Mary went back to the bathroom.
60. John travelled to the bedroom.
61. Sandra went back to the bathroom.
62. Daniel went to the office.
63. Sandra journeyed to the hallway.
64. Daniel grabbed the milk there.
65. Daniel dropped the milk there.
66. John travelled to the hallway.
67. John went to the kitchen.
68. Daniel took the milk.
69. John dropped the apple.
70. Daniel went to the garden.
Where was the apple before the hallway?"	bedroom		bedroom					answer: bedroom			False	False	False	False
284	3	17	4	"72. John travelled to the bathroom.
73. Daniel journeyed to the bedroom.
Where was the apple before the kitchen?"	hallway		bedroom					answer: bedroom			False	False	False	False
285	3	17	5	"75. John went back to the hallway.
76. Daniel discarded the milk.
Where was the milk before the bedroom?"	garden		office					answer: office			False	False	False	False
286	3	18	1	"1. John moved to the kitchen.
2. Daniel travelled to the office.
3. Daniel moved to the kitchen.
4. Mary moved to the kitchen.
5. Sandra journeyed to the bedroom.
6. John went to the office.
7. Daniel travelled to the garden.
8. Daniel picked up the milk.
9. Mary journeyed to the garden.
10. Sandra moved to the garden.
11. John journeyed to the garden.
12. John travelled to the office.
13. Daniel travelled to the kitchen.
14. John went back to the garden.
15. Daniel travelled to the bedroom.
16. John travelled to the kitchen.
17. Daniel got the apple there.
18. Daniel left the apple.
19. Daniel grabbed the apple.
20. Daniel left the apple.
21. Sandra travelled to the hallway.
22. Mary moved to the office.
23. Mary took the football.
24. Mary put down the football.
25. Daniel picked up the apple.
26. Daniel dropped the apple there.
27. Daniel journeyed to the bathroom.
28. John went to the bathroom.
29. Mary journeyed to the bedroom.
30. Daniel dropped the milk there.
Where was the milk before the bathroom?"	bedroom		kitchen					answer: kitchen			False	False	False	False
287	3	18	2	"32. Daniel moved to the garden.
33. John moved to the kitchen.
Where was the milk before the bedroom?"	kitchen		kitchen					answer: kitchen			False	False	False	False
288	3	18	3	"35. Daniel went to the hallway.
36. John went back to the garden.
Where was the milk before the bathroom?"	bedroom		kitchen					answer: kitchen			False	False	False	False
289	3	18	4	"38. Daniel moved to the office.
39. John travelled to the bedroom.
40. Mary grabbed the apple.
41. Mary went to the office.
42. Daniel went to the kitchen.
43. Mary got the football.
44. Sandra travelled to the kitchen.
45. John journeyed to the garden.
46. Mary went to the garden.
47. Sandra went to the bedroom.
48. Sandra travelled to the garden.
49. John went to the kitchen.
50. Mary went to the hallway.
51. Daniel travelled to the hallway.
52. Daniel went back to the office.
53. Mary went back to the kitchen.
54. Mary moved to the bathroom.
55. Mary got the milk.
56. Mary put down the milk.
57. Mary left the football.
Where was the football before the bathroom?"	kitchen		office					answer: office			False	False	False	False
290	3	18	5	"59. Daniel went back to the bedroom.
60. Sandra journeyed to the bathroom.
Where was the football before the hallway?"	garden		office					answer: office			False	False	False	False
291	3	19	1	"1. Sandra picked up the apple there.
2. Mary travelled to the hallway.
3. Mary went back to the office.
4. Sandra journeyed to the hallway.
5. Daniel moved to the hallway.
6. Mary moved to the hallway.
7. John went to the hallway.
8. Sandra went to the office.
9. Mary journeyed to the bedroom.
10. Sandra left the apple.
Where was the apple before the office?"	hallway		there					answer: there			False	False	True	False
292	3	19	2	"12. John went to the bathroom.
13. John went to the kitchen.
Where was the apple before the office?"	hallway		there					answer: there			False	False	True	False
293	3	19	3	"15. Sandra went to the kitchen.
16. Sandra moved to the hallway.
Where was the apple before the office?"	hallway		there					answer: there			False	False	True	False
294	3	19	4	"18. John travelled to the office.
19. Daniel travelled to the bedroom.
20. John went to the garden.
21. John journeyed to the bedroom.
22. Sandra travelled to the bathroom.
23. Sandra journeyed to the garden.
24. Mary moved to the kitchen.
25. Daniel travelled to the kitchen.
26. Sandra travelled to the hallway.
27. John travelled to the kitchen.
28. Sandra went back to the office.
29. John went to the bedroom.
30. Daniel journeyed to the bathroom.
31. John went back to the bathroom.
32. Sandra moved to the hallway.
33. Daniel got the football.
34. Mary moved to the bathroom.
35. Daniel went to the office.
36. Sandra went back to the garden.
37. Sandra took the milk.
38. Sandra dropped the milk.
39. Daniel travelled to the hallway.
40. Daniel went back to the kitchen.
41. Daniel dropped the football.
Where was the football before the kitchen?"	hallway		office					answer: office			False	False	False	False
295	3	19	5	"43. John moved to the hallway.
44. Daniel journeyed to the hallway.
Where was the football before the kitchen?"	hallway		office					answer: office			False	False	False	False
296	3	20	1	"1. Sandra took the football.
2. Sandra travelled to the garden.
3. Mary journeyed to the office.
4. Mary went to the bathroom.
5. Sandra put down the football.
6. Sandra went back to the bathroom.
7. Daniel went to the garden.
8. John went to the hallway.
9. Sandra journeyed to the hallway.
10. Daniel got the football there.
11. John got the apple.
12. Mary went back to the kitchen.
13. Daniel discarded the football there.
14. John left the apple.
15. Sandra journeyed to the bedroom.
16. John grabbed the apple.
17. John moved to the kitchen.
18. John discarded the apple.
19. Mary grabbed the apple.
20. Daniel got the football.
21. Daniel went to the kitchen.
22. Daniel went back to the bathroom.
Where was the football before the bathroom?"	kitchen		sandra					answer: sandra			False	False	False	False
297	3	20	2	"24. Sandra went back to the kitchen.
25. Daniel dropped the football.
Where was the football before the bathroom?"	kitchen		sandra					answer: sandra			False	False	False	False
298	3	20	3	"27. Daniel took the football there.
28. Mary left the apple.
29. Daniel journeyed to the kitchen.
30. John journeyed to the hallway.
31. Daniel picked up the apple.
32. John went back to the garden.
33. Daniel dropped the football.
34. Daniel travelled to the hallway.
35. John went to the bathroom.
36. Daniel went to the kitchen.
37. Daniel grabbed the football.
38. John travelled to the garden.
39. Daniel went back to the bedroom.
40. Sandra journeyed to the bedroom.
41. Daniel journeyed to the garden.
42. Daniel moved to the office.
43. Daniel dropped the football there.
44. John journeyed to the bedroom.
Where was the football before the garden?"	bedroom		sandra					answer: sandra			False	False	False	False
299	3	20	4	"46. Daniel left the apple.
47. Daniel went back to the garden.
Where was the apple before the kitchen?"	hallway		john					answer: john			False	False	False	False
300	3	20	5	"49. Mary went to the office.
50. Daniel travelled to the office.
Where was the apple before the bedroom?"	kitchen		john					answer: john			False	False	False	False
301	4	1	1	"1. The kitchen is west of the garden.
2. The hallway is west of the kitchen.
What is the garden east of?"	kitchen		the kitchen.					answer: the kitchen.	0.12	0.58	False	False	False	False
302	4	2	1	"1. The bathroom is south of the bedroom.
2. The kitchen is north of the bedroom.
What is the bedroom south of?"	kitchen		the kitchen.					answer: the kitchen.			False	False	False	False
303	4	3	1	"1. The bedroom is south of the kitchen.
2. The kitchen is south of the hallway.
What is south of the kitchen?"	bedroom		bedroom					answer: bedroom			False	False	False	False
304	4	4	1	"1. The hallway is west of the bedroom.
2. The hallway is east of the garden.
What is the bedroom east of?"	hallway		garden					answer: garden			False	False	False	False
305	4	5	1	"1. The kitchen is south of the bedroom.
2. The garden is north of the bedroom.
What is the bedroom north of?"	kitchen		the kitchen and the garden.					answer: the kitchen and the garden.			False	False	False	False
306	4	6	1	"1. The hallway is west of the office.
2. The kitchen is east of the office.
What is the office east of?"	hallway		the hallway and the kitchen.					answer: the hallway and the kitchen.			False	False	False	False
307	4	7	1	"1. The hallway is west of the bathroom.
2. The bathroom is west of the bedroom.
What is west of the bathroom?"	hallway		the hallway.					answer: the hallway.			False	False	False	False
308	4	8	1	"1. The garden is west of the office.
2. The bedroom is west of the garden.
What is west of the office?"	garden		the garden.					answer: the garden.			False	False	False	False
309	4	9	1	"1. The hallway is east of the bedroom.
2. The garden is west of the bedroom.
What is east of the bedroom?"	hallway		the hallway.					answer: the hallway.			False	False	False	False
310	4	10	1	"1. The office is north of the garden.
2. The office is south of the bathroom.
What is the garden south of?"	office		the office.					answer: the office.			False	False	False	False
311	4	11	1	"1. The garden is east of the bedroom.
2. The office is west of the bedroom.
What is the bedroom west of?"	garden		the garden and the office.					answer: the garden and the office.			False	False	False	False
312	4	12	1	"1. The garden is west of the kitchen.
2. The hallway is east of the kitchen.
What is the kitchen west of?"	hallway		none					answer: none			False	False	False	False
313	4	13	1	"1. The bathroom is west of the bedroom.
2. The bathroom is east of the hallway.
What is east of the hallway?"	bathroom		the bathroom.					answer: the bathroom.			False	False	False	False
314	4	14	1	"1. The office is north of the kitchen.
2. The office is south of the bedroom.
What is the kitchen south of?"	office		bedroom					answer: bedroom			False	False	False	False
315	4	15	1	"1. The hallway is west of the bedroom.
2. The bathroom is east of the bedroom.
What is the bedroom west of?"	bathroom		the hallway.					answer: the hallway.			False	False	False	False
316	4	16	1	"1. The bathroom is east of the hallway.
2. The office is east of the bathroom.
What is east of the bathroom?"	office		the office.					answer: the office.			False	False	False	False
317	4	17	1	"1. The bathroom is south of the hallway.
2. The garden is south of the bathroom.
What is the bathroom north of?"	garden		the hallway.					answer: the hallway.			False	False	False	False
318	4	18	1	"1. The garden is north of the bathroom.
2. The hallway is south of the bathroom.
What is north of the bathroom?"	garden		the garden.					answer: the garden.			False	False	False	False
319	4	19	1	"1. The bedroom is south of the office.
2. The bedroom is north of the hallway.
What is south of the office?"	bedroom		bedroom					answer: bedroom			False	False	False	False
320	4	20	1	"1. The bathroom is west of the garden.
2. The garden is west of the office.
What is the office east of?"	garden		the bathroom.					answer: the bathroom.			False	False	False	False
321	4	21	1	"1. The hallway is west of the kitchen.
2. The office is east of the kitchen.
What is east of the kitchen?"	office		the office.					answer: the office.			False	False	False	False
322	4	22	1	"1. The office is west of the hallway.
2. The bedroom is east of the hallway.
What is the hallway east of?"	office		the office.					answer: the office.			False	False	False	False
323	4	23	1	"1. The hallway is north of the office.
2. The kitchen is south of the office.
What is south of the office?"	kitchen		kitchen					answer: kitchen			False	False	False	False
324	4	24	1	"1. The bathroom is east of the office.
2. The kitchen is west of the office.
What is east of the office?"	bathroom		bathroom					answer: bathroom			False	False	False	False
325	4	25	1	"1. The garden is south of the office.
2. The kitchen is north of the office.
What is the office south of?"	kitchen		the kitchen.					answer: the kitchen.			False	False	False	False
326	4	26	1	"1. The office is south of the garden.
2. The kitchen is north of the garden.
What is the garden south of?"	kitchen		the office and the kitchen.					answer: the office and the kitchen.			False	False	False	False
327	4	27	1	"1. The bathroom is east of the garden.
2. The kitchen is west of the garden.
What is the garden west of?"	bathroom		the bathroom and the kitchen.					answer: the bathroom and the kitchen.			False	False	False	False
328	4	28	1	"1. The bathroom is south of the garden.
2. The office is south of the bathroom.
What is the bathroom north of?"	office		the office.					answer: the office.			False	False	False	False
329	4	29	1	"1. The bathroom is west of the kitchen.
2. The kitchen is west of the garden.
What is the garden east of?"	kitchen		the bathroom.					answer: the bathroom.			False	False	False	False
330	4	30	1	"1. The bedroom is west of the hallway.
2. The bathroom is east of the hallway.
What is east of the hallway?"	bathroom		bathroom					answer: bathroom			False	False	False	False
331	4	31	1	"1. The bathroom is east of the bedroom.
2. The garden is west of the bedroom.
What is west of the bedroom?"	garden		the garden.					answer: the garden.			False	False	False	False
332	4	32	1	"1. The hallway is north of the office.
2. The bedroom is north of the hallway.
What is north of the hallway?"	bedroom		the bedroom.					answer: the bedroom.			False	False	False	False
333	4	33	1	"1. The bathroom is south of the garden.
2. The garden is south of the kitchen.
What is the garden north of?"	bathroom		the kitchen.					answer: the kitchen.			False	False	False	False
334	4	34	1	"1. The bathroom is south of the kitchen.
2. The office is north of the kitchen.
What is north of the kitchen?"	office		the office.					answer: the office.			False	False	False	False
335	4	35	1	"1. The office is east of the kitchen.
2. The kitchen is east of the hallway.
What is east of the kitchen?"	office		the office.					answer: the office.			False	False	False	False
336	4	36	1	"1. The bedroom is west of the bathroom.
2. The kitchen is west of the bedroom.
What is west of the bedroom?"	kitchen		the kitchen.					answer: the kitchen.			False	False	False	False
337	4	37	1	"1. The kitchen is north of the hallway.
2. The hallway is north of the bathroom.
What is the bathroom south of?"	hallway		the kitchen.					answer: the kitchen.			False	False	False	False
338	4	38	1	"1. The kitchen is east of the bedroom.
2. The kitchen is west of the bathroom.
What is the bathroom east of?"	kitchen		the kitchen.					answer: the kitchen.			False	False	False	False
339	4	39	1	"1. The garden is west of the office.
2. The hallway is west of the garden.
What is west of the office?"	garden		the garden.					answer: the garden.			False	False	False	False
340	4	40	1	"1. The bathroom is west of the kitchen.
2. The bathroom is east of the garden.
What is the kitchen east of?"	bathroom		garden					answer: garden			False	False	False	False
341	4	41	1	"1. The garden is south of the kitchen.
2. The kitchen is south of the hallway.
What is south of the kitchen?"	garden		the garden.					answer: the garden.			False	False	False	False
342	4	42	1	"1. The hallway is south of the bathroom.
2. The bedroom is south of the hallway.
What is south of the hallway?"	bedroom		the bedroom.					answer: the bedroom.			False	False	False	False
343	4	43	1	"1. The kitchen is west of the hallway.
2. The garden is west of the kitchen.
What is the kitchen east of?"	garden		the hallway.					answer: the hallway.			False	False	False	False
344	4	44	1	"1. The office is south of the garden.
2. The garden is south of the bedroom.
What is the bedroom north of?"	garden		the garden.					answer: the garden.			False	False	False	False
345	4	45	1	"1. The kitchen is west of the bedroom.
2. The bedroom is west of the hallway.
What is the bedroom east of?"	kitchen		the hallway.					answer: the hallway.			False	False	False	False
346	4	46	1	"1. The bedroom is west of the bathroom.
2. The bathroom is west of the kitchen.
What is west of the kitchen?"	bathroom		the bedroom.					answer: the bedroom.			False	False	False	False
347	4	47	1	"1. The kitchen is east of the office.
2. The hallway is east of the kitchen.
What is east of the office?"	kitchen		the kitchen.					answer: the kitchen.			False	False	False	False
348	4	48	1	"1. The office is east of the kitchen.
2. The bedroom is west of the kitchen.
What is west of the kitchen?"	bedroom		bedroom					answer: bedroom			False	False	False	False
349	4	49	1	"1. The office is north of the bathroom.
2. The bedroom is north of the office.
What is north of the bathroom?"	office		the office.					answer: the office.			False	False	False	False
350	4	50	1	"1. The bedroom is west of the office.
2. The garden is east of the office.
What is the office west of?"	garden		the garden.					answer: the garden.			False	False	False	False
351	5	1	1	"1. Mary travelled to the garden.
2. Mary journeyed to the kitchen.
3. Bill went back to the office.
4. Bill journeyed to the hallway.
5. Jeff went back to the bedroom.
6. Fred moved to the hallway.
7. Bill moved to the bathroom.
8. Jeff went back to the garden.
9. Jeff went back to the kitchen.
10. Fred went back to the garden.
11. Mary got the football there.
12. Mary handed the football to Jeff.
What did Mary give to Jeff?"	football		football					answer: football	0.77	0.78	False	False	False	False
352	5	1	2	"14. Bill went back to the hallway.
15. Jeff went back to the bedroom.
What did Mary give to Jeff?"	football		nothing					answer: nothing			False	False	False	False
353	5	1	3	"17. Fred moved to the bathroom.
18. Mary picked up the milk there.
What did Mary give to Jeff?"	football		nothing					answer: nothing			False	False	False	False
354	5	1	4	"20. Fred travelled to the kitchen.
21. Mary handed the milk to Fred.
Who gave the milk to Fred?"	mary		mary					answer: mary			False	False	False	False
355	5	1	5	"23. Fred moved to the hallway.
24. Jeff went to the office.
Who did Mary give the milk to?"	fred		fred					answer: fred			False	True	False	False
356	5	2	1	"1. Jeff went to the bedroom.
2. Mary journeyed to the kitchen.
3. Mary journeyed to the bathroom.
4. Bill moved to the kitchen.
5. Mary moved to the garden.
6. Bill went back to the office.
7. Bill went to the kitchen.
8. Mary went back to the bathroom.
9. Mary travelled to the kitchen.
10. Jeff moved to the office.
11. Fred went to the hallway.
12. Fred went back to the garden.
13. Mary travelled to the office.
14. Jeff took the apple there.
15. Jeff discarded the apple.
16. Mary went to the garden.
17. Bill went back to the bathroom.
18. Mary went to the office.
19. Bill grabbed the milk there.
20. Mary picked up the apple there.
21. Jeff moved to the garden.
22. Fred moved to the office.
23. Mary dropped the apple.
24. Fred took the football there.
25. Fred handed the football to Mary.
26. Fred picked up the apple there.
Who received the football?"	mary		mary					answer: mary			False	False	False	False
357	5	2	2	"28. Mary travelled to the garden.
29. Jeff journeyed to the hallway.
What did Fred give to Mary?"	football		football					answer: football			False	False	False	False
358	5	2	3	"31. Bill travelled to the bedroom.
32. Mary put down the football.
33. Fred went back to the garden.
34. Fred handed the apple to Mary.
Who received the apple?"	mary		mary					answer: mary			False	False	False	False
359	5	2	4	"36. Bill left the milk.
37. Mary handed the apple to Fred.
Who did Mary give the apple to?"	fred		fred					answer: fred			False	True	False	False
360	5	2	5	"39. Fred gave the apple to Mary.
40. Fred travelled to the bathroom.
What did Fred give to Mary?"	apple		apple					answer: apple			False	False	False	False
361	5	3	1	"1. Bill grabbed the apple there.
2. Bill got the football there.
3. Jeff journeyed to the bathroom.
4. Bill handed the apple to Jeff.
What did Bill give to Jeff?"	apple		apple					answer: apple			False	False	False	False
362	5	3	2	"6. Jeff handed the apple to Bill.
7. Bill handed the apple to Jeff.
What did Bill give to Jeff?"	apple		apple					answer: apple			False	False	False	False
363	5	3	3	"9. Jeff handed the apple to Bill.
10. Bill handed the apple to Jeff.
What did Bill give to Jeff?"	apple		apple					answer: apple			False	False	False	False
364	5	3	4	"12. Jeff put down the apple.
13. Bill passed the football to Jeff.
What did Bill give to Jeff?"	apple		football					answer: football			False	False	False	False
365	5	3	5	"15. Jeff passed the football to Bill.
16. Mary got the milk there.
What did Bill give to Jeff?"	apple		football					answer: football			False	False	False	False
366	5	4	1	"1. Mary took the football there.
2. Bill went to the garden.
3. Fred journeyed to the office.
4. Mary put down the football there.
5. Jeff journeyed to the kitchen.
6. Mary took the football there.
7. Mary passed the football to Jeff.
8. Jeff travelled to the hallway.
What did Mary give to Jeff?"	football		football					answer: football			False	False	False	False
367	5	4	2	"10. Jeff journeyed to the garden.
11. Bill journeyed to the office.
Who received the football?"	jeff		jeff					answer: jeff			False	False	False	False
368	5	4	3	"13. Fred went to the hallway.
14. Fred grabbed the apple there.
15. Mary journeyed to the bedroom.
16. Mary went to the office.
17. Mary moved to the hallway.
18. Mary journeyed to the bathroom.
19. Jeff discarded the football.
20. Bill went to the garden.
21. Fred journeyed to the garden.
22. Jeff grabbed the football there.
23. Fred left the apple.
24. Jeff discarded the football.
25. Mary got the milk there.
26. Jeff got the apple there.
27. Bill picked up the football there.
28. Mary left the milk.
29. Jeff journeyed to the kitchen.
30. Fred moved to the bedroom.
31. Bill travelled to the kitchen.
32. Jeff discarded the apple.
33. Bill passed the football to Jeff.
34. Mary went to the garden.
Who received the football?"	jeff		jeff					answer: jeff			False	False	False	False
369	5	4	4	"36. Mary travelled to the office.
37. Jeff passed the football to Bill.
What did Jeff give to Bill?"	football		football					answer: football			False	False	False	False
370	5	4	5	"39. Bill picked up the apple there.
40. Bill handed the apple to Jeff.
Who received the football?"	bill		jeff					answer: jeff			False	False	False	False
371	5	5	1	"1. Jeff moved to the bathroom.
2. Jeff moved to the garden.
3. Fred journeyed to the bathroom.
4. Jeff travelled to the hallway.
5. Fred moved to the office.
6. Jeff travelled to the bedroom.
7. Jeff picked up the football there.
8. Mary journeyed to the office.
9. Fred moved to the kitchen.
10. Fred travelled to the hallway.
11. Jeff took the milk there.
12. Fred travelled to the kitchen.
13. Mary journeyed to the bathroom.
14. Mary picked up the apple there.
15. Jeff travelled to the kitchen.
16. Jeff handed the football to Fred.
What did Jeff give to Fred?"	football		football					answer: football			False	False	False	False
