id	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
78	4	3	1	"*TASK*
Here are the context sentences:
1. The bedroom is south of the kitchen.
2. The kitchen is south of the hallway.

Now, answer the following question:
What is south of the kitchen?"	bedroom		bedroom					answer: bedroom			False	False	False	False
79	4	4	1	"*TASK*
Here are the context sentences:
1. The hallway is west of the bedroom.
2. The hallway is east of the garden.

Now, answer the following question:
What is the bedroom east of?"	hallway		garden					answer: garden			False	False	False	False
80	4	5	1	"*TASK*
Here are the context sentences:
1. The kitchen is south of the bedroom.
2. The garden is north of the bedroom.

Now, answer the following question:
What is the bedroom north of?"	kitchen		the garden.					answer: the garden.			False	False	False	False
81	5	1	1	"*TASK*
Here are the context sentences:
1. Mary travelled to the garden.
2. Mary journeyed to the kitchen.
3. Bill went back to the office.
4. Bill journeyed to the hallway.
5. Jeff went back to the bedroom.
6. Fred moved to the hallway.
7. Bill moved to the bathroom.
8. Jeff went back to the garden.
9. Jeff went back to the kitchen.
10. Fred went back to the garden.
11. Mary got the football there.
12. Mary handed the football to Jeff.

Now, answer the following question:
What did Mary give to Jeff?"	football		football					answer: football	0.88	0.88	False	False	False	False
82	5	1	2	"*TASK*
Here are the context sentences:
14. Bill went back to the hallway.
15. Jeff went back to the bedroom.

Now, answer the following question:
What did Mary give to Jeff?"	football		football					answer: football			False	False	False	False
83	5	1	3	"*TASK*
Here are the context sentences:
17. Fred moved to the bathroom.
18. Mary picked up the milk there.

Now, answer the following question:
What did Mary give to Jeff?"	football		football					answer: football			False	False	False	False
84	5	1	4	"*TASK*
Here are the context sentences:
20. Fred travelled to the kitchen.
21. Mary handed the milk to Fred.

Now, answer the following question:
Who gave the milk to Fred?"	mary		mary					answer: mary			False	False	False	False
85	5	1	5	"*TASK*
Here are the context sentences:
23. Fred moved to the hallway.
24. Jeff went to the office.

Now, answer the following question:
Who did Mary give the milk to?"	fred		fred					answer: fred			False	True	False	False
86	5	2	1	"*TASK*
Here are the context sentences:
1. Jeff went to the bedroom.
2. Mary journeyed to the kitchen.
3. Mary journeyed to the bathroom.
4. Bill moved to the kitchen.
5. Mary moved to the garden.
6. Bill went back to the office.
7. Bill went to the kitchen.
8. Mary went back to the bathroom.
9. Mary travelled to the kitchen.
10. Jeff moved to the office.
11. Fred went to the hallway.
12. Fred went back to the garden.
13. Mary travelled to the office.
14. Jeff took the apple there.
15. Jeff discarded the apple.
16. Mary went to the garden.
17. Bill went back to the bathroom.
18. Mary went to the office.
19. Bill grabbed the milk there.
20. Mary picked up the apple there.
21. Jeff moved to the garden.
22. Fred moved to the office.
23. Mary dropped the apple.
24. Fred took the football there.
25. Fred handed the football to Mary.
26. Fred picked up the apple there.

Now, answer the following question:
Who received the football?"	mary		mary					answer: mary			False	False	False	False
87	5	2	2	"*TASK*
Here are the context sentences:
28. Mary travelled to the garden.
29. Jeff journeyed to the hallway.

Now, answer the following question:
What did Fred give to Mary?"	football		football					answer: football			False	False	False	False
88	5	2	3	"*TASK*
Here are the context sentences:
31. Bill travelled to the bedroom.
32. Mary put down the football.
33. Fred went back to the garden.
34. Fred handed the apple to Mary.

Now, answer the following question:
Who received the apple?"	mary		mary					answer: mary			False	False	False	False
89	5	2	4	"*TASK*
Here are the context sentences:
36. Bill left the milk.
37. Mary handed the apple to Fred.

Now, answer the following question:
Who did Mary give the apple to?"	fred		fred					answer: fred			False	True	False	False
90	5	2	5	"*TASK*
Here are the context sentences:
39. Fred gave the apple to Mary.
40. Fred travelled to the bathroom.

Now, answer the following question:
What did Fred give to Mary?"	apple		apple					answer: apple			False	False	False	False
91	5	3	1	"*TASK*
Here are the context sentences:
1. Bill grabbed the apple there.
2. Bill got the football there.
3. Jeff journeyed to the bathroom.
4. Bill handed the apple to Jeff.

Now, answer the following question:
What did Bill give to Jeff?"	apple		apple					answer: apple			False	False	False	False
92	5	3	2	"*TASK*
Here are the context sentences:
6. Jeff handed the apple to Bill.
7. Bill handed the apple to Jeff.

Now, answer the following question:
What did Bill give to Jeff?"	apple		apple					answer: apple			False	False	False	False
93	5	3	3	"*TASK*
Here are the context sentences:
9. Jeff handed the apple to Bill.
10. Bill handed the apple to Jeff.

Now, answer the following question:
What did Bill give to Jeff?"	apple		apple					answer: apple			False	False	False	False
94	5	3	4	"*TASK*
Here are the context sentences:
12. Jeff put down the apple.
13. Bill passed the football to Jeff.

Now, answer the following question:
What did Bill give to Jeff?"	apple		football					answer: football			False	False	False	False
95	5	3	5	"*TASK*
Here are the context sentences:
15. Jeff passed the football to Bill.
16. Mary got the milk there.

Now, answer the following question:
What did Bill give to Jeff?"	apple		football					answer: football			False	False	False	False
96	5	4	1	"*TASK*
Here are the context sentences:
1. Mary took the football there.
2. Bill went to the garden.
3. Fred journeyed to the office.
4. Mary put down the football there.
5. Jeff journeyed to the kitchen.
6. Mary took the football there.
7. Mary passed the football to Jeff.
8. Jeff travelled to the hallway.

Now, answer the following question:
What did Mary give to Jeff?"	football		football					answer: football			False	False	False	False
97	5	4	2	"*TASK*
Here are the context sentences:
10. Jeff journeyed to the garden.
11. Bill journeyed to the office.

Now, answer the following question:
Who received the football?"	jeff		jeff					answer: jeff			False	False	False	False
98	5	4	3	"*TASK*
Here are the context sentences:
13. Fred went to the hallway.
14. Fred grabbed the apple there.
15. Mary journeyed to the bedroom.
16. Mary went to the office.
17. Mary moved to the hallway.
18. Mary journeyed to the bathroom.
19. Jeff discarded the football.
20. Bill went to the garden.
21. Fred journeyed to the garden.
22. Jeff grabbed the football there.
23. Fred left the apple.
24. Jeff discarded the football.
25. Mary got the milk there.
26. Jeff got the apple there.
27. Bill picked up the football there.
28. Mary left the milk.
29. Jeff journeyed to the kitchen.
30. Fred moved to the bedroom.
31. Bill travelled to the kitchen.
32. Jeff discarded the apple.
33. Bill passed the football to Jeff.
34. Mary went to the garden.

Now, answer the following question:
Who received the football?"	jeff		jeff					answer: jeff			False	False	False	False
99	5	4	4	"*TASK*
Here are the context sentences:
36. Mary travelled to the office.
37. Jeff passed the football to Bill.

Now, answer the following question:
What did Jeff give to Bill?"	football		football					answer: football			False	False	False	False
100	5	4	5	"*TASK*
Here are the context sentences:
39. Bill picked up the apple there.
40. Bill handed the apple to Jeff.

Now, answer the following question:
Who received the football?"	bill		jeff					answer: jeff			False	False	False	False
101	5	5	1	"*TASK*
Here are the context sentences:
1. Jeff moved to the bathroom.
2. Jeff moved to the garden.
3. Fred journeyed to the bathroom.
4. Jeff travelled to the hallway.
5. Fred moved to the office.
6. Jeff travelled to the bedroom.
7. Jeff picked up the football there.
8. Mary journeyed to the office.
9. Fred moved to the kitchen.
10. Fred travelled to the hallway.
11. Jeff took the milk there.
12. Fred travelled to the kitchen.
13. Mary journeyed to the bathroom.
14. Mary picked up the apple there.
15. Jeff travelled to the kitchen.
16. Jeff handed the football to Fred.

Now, answer the following question:
What did Jeff give to Fred?"	football		football					answer: football			False	False	False	False
102	5	5	2	"*TASK*
Here are the context sentences:
18. Mary dropped the apple.
19. Fred handed the football to Bill.

Now, answer the following question:
What did Fred give to Bill?"	football		football					answer: football			False	False	False	False
103	5	5	3	"*TASK*
Here are the context sentences:
21. Fred travelled to the hallway.
22. Bill handed the football to Jeff.

Now, answer the following question:
Who gave the football?"	bill		bill					answer: bill			False	False	False	False
104	5	5	4	"*TASK*
Here are the context sentences:
24. Mary went back to the kitchen.
25. Jeff handed the football to Mary.

Now, answer the following question:
Who received the football?"	mary		mary					answer: mary			False	False	False	False
105	5	5	5	"*TASK*
Here are the context sentences:
27. Mary passed the football to Bill.
28. Bill passed the football to Mary.

Now, answer the following question:
What did Bill give to Mary?"	football		football					answer: football			False	False	False	False
106	6	1	1	"*TASK*
Here are the context sentences:
1. Sandra moved to the office.
2. John went back to the garden.

Now, answer the following question:
Is Sandra in the office?"	yes		yes					answer: yes	0.88	0.88	False	False	False	False
107	6	1	2	"*TASK*
Here are the context sentences:
4. Sandra went to the hallway.
5. Sandra went to the kitchen.

Now, answer the following question:
Is Sandra in the bathroom?"	no		no					answer: no			False	False	False	False
108	6	1	3	"*TASK*
Here are the context sentences:
7. Mary went to the office.
8. Sandra got the apple there.

Now, answer the following question:
Is Sandra in the kitchen?"	yes		no					answer: no			False	False	False	False
109	6	1	4	"*TASK*
Here are the context sentences:
10. Mary journeyed to the hallway.
11. Mary journeyed to the bedroom.

Now, answer the following question:
Is Mary in the bedroom?"	yes		yes					answer: yes			False	False	False	False
110	6	1	5	"*TASK*
Here are the context sentences:
13. Mary journeyed to the garden.
14. Mary went to the kitchen.

Now, answer the following question:
Is Mary in the kitchen?"	yes		yes					answer: yes			False	False	False	False
111	6	2	1	"*TASK*
Here are the context sentences:
1. Sandra grabbed the football there.
2. Sandra went back to the hallway.

Now, answer the following question:
Is Sandra in the garden?"	no		no					answer: no			False	False	False	False
112	6	2	2	"*TASK*
Here are the context sentences:
4. Mary journeyed to the kitchen.
5. Mary moved to the office.

Now, answer the following question:
Is Mary in the office?"	yes		yes					answer: yes			False	False	False	False
113	6	2	3	"*TASK*
Here are the context sentences:
7. John moved to the kitchen.
8. Sandra put down the football there.

Now, answer the following question:
Is John in the bathroom?"	no		no					answer: no			False	False	False	False
114	6	2	4	"*TASK*
Here are the context sentences:
10. Mary took the apple there.
11. John travelled to the hallway.

Now, answer the following question:
Is John in the garden?"	no		no					answer: no			False	False	False	False
115	6	2	5	"*TASK*
Here are the context sentences:
13. Daniel moved to the hallway.
14. Mary travelled to the kitchen.

Now, answer the following question:
Is John in the garden?"	no		no					answer: no			False	False	False	False
116	6	3	1	"*TASK*
Here are the context sentences:
1. Daniel journeyed to the hallway.
2. Mary went back to the kitchen.

Now, answer the following question:
Is Mary in the kitchen?"	yes		yes					answer: yes			False	False	False	False
117	6	3	2	"*TASK*
Here are the context sentences:
4. John moved to the hallway.
5. John picked up the apple there.

Now, answer the following question:
Is Daniel in the kitchen?"	no		no					answer: no			False	False	False	False
118	6	3	3	"*TASK*
Here are the context sentences:
7. Daniel moved to the bathroom.
8. John went to the garden.

Now, answer the following question:
Is Mary in the kitchen?"	yes		no					answer: no			False	False	False	False
119	6	3	4	"*TASK*
Here are the context sentences:
10. Mary moved to the hallway.
11. John dropped the apple.

Now, answer the following question:
Is John in the bedroom?"	no		no					answer: no			False	False	False	False
120	6	3	5	"*TASK*
Here are the context sentences:
13. Sandra grabbed the apple there.
14. Sandra left the apple.

Now, answer the following question:
Is John in the garden?"	yes		yes					answer: yes			False	False	False	False
121	6	4	1	"*TASK*
Here are the context sentences:
1. John went to the hallway.
2. Sandra picked up the apple there.

Now, answer the following question:
Is John in the hallway?"	yes		yes					answer: yes			False	False	False	False
122	6	4	2	"*TASK*
Here are the context sentences:
4. Daniel moved to the garden.
5. Mary journeyed to the bedroom.

Now, answer the following question:
Is Mary in the bedroom?"	yes		yes					answer: yes			False	False	False	False
123	6	4	3	"*TASK*
Here are the context sentences:
7. Mary moved to the bathroom.
8. Sandra left the apple.

Now, answer the following question:
Is Daniel in the bedroom?"	no		no					answer: no			False	False	False	False
124	6	4	4	"*TASK*
Here are the context sentences:
10. Mary grabbed the milk there.
11. Daniel moved to the office.

Now, answer the following question:
Is Mary in the bedroom?"	no		no					answer: no			False	False	False	False
125	6	4	5	"*TASK*
Here are the context sentences:
13. John took the football there.
14. John moved to the bedroom.

Now, answer the following question:
Is John in the bedroom?"	yes		yes					answer: yes			False	False	False	False
126	6	5	1	"*TASK*
Here are the context sentences:
1. Mary went back to the hallway.
2. John grabbed the apple there.

Now, answer the following question:
Is Mary in the hallway?"	yes		yes					answer: yes			False	False	False	False
127	6	5	2	"*TASK*
Here are the context sentences:
4. John put down the apple.
5. John took the apple there.

Now, answer the following question:
Is Mary in the hallway?"	yes		no					answer: no			False	False	False	False
128	6	5	3	"*TASK*
Here are the context sentences:
7. John put down the apple there.
8. Mary moved to the kitchen.

Now, answer the following question:
Is Mary in the kitchen?"	yes		yes					answer: yes			False	False	False	False
129	6	5	4	"*TASK*
Here are the context sentences:
10. Mary travelled to the bathroom.
11. Sandra went back to the garden.

Now, answer the following question:
Is Sandra in the garden?"	yes		yes					answer: yes			False	False	False	False
130	6	5	5	"*TASK*
Here are the context sentences:
13. Daniel went to the bedroom.
14. Mary took the milk there.

Now, answer the following question:
Is Sandra in the bedroom?"	no		no					answer: no			False	False	False	False
131	7	1	1	"*TASK*
Here are the context sentences:
1. Sandra went to the bedroom.
2. Mary went to the office.
3. Mary took the apple there.
4. Mary put down the apple.

Now, answer the following question:
How many objects is Mary carrying?"	none		1					answer: 1	0.76	0.76	False	False	False	False
132	7	1	2	"*TASK*
Here are the context sentences:
6. Mary went back to the bedroom.
7. Mary travelled to the bathroom.

Now, answer the following question:
How many objects is Mary carrying?"	none		0					answer: 0			False	False	False	False
133	7	1	3	"*TASK*
Here are the context sentences:
9. John went to the hallway.
10. John got the football there.

Now, answer the following question:
How many objects is John carrying?"	one		1					answer: 1			False	False	False	False
134	7	1	4	"*TASK*
Here are the context sentences:
12. Mary moved to the hallway.
13. John went to the office.

Now, answer the following question:
How many objects is John carrying?"	one		1					answer: 1			False	False	False	False
135	7	1	5	"*TASK*
Here are the context sentences:
15. Mary went back to the garden.
16. John grabbed the apple there.

Now, answer the following question:
How many objects is John carrying?"	two		1					answer: 1			False	False	False	False
136	7	2	1	"*TASK*
Here are the context sentences:
1. John journeyed to the hallway.
2. Mary grabbed the milk there.

Now, answer the following question:
How many objects is Mary carrying?"	one		1					answer: 1			False	False	False	False
137	7	2	2	"*TASK*
Here are the context sentences:
4. John got the football there.
5. Sandra journeyed to the hallway.

Now, answer the following question:
How many objects is Mary carrying?"	one		0					answer: 0			False	False	False	False
138	7	2	3	"*TASK*
Here are the context sentences:
7. Mary dropped the milk.
8. Daniel journeyed to the hallway.

Now, answer the following question:
How many objects is John carrying?"	one		1					answer: 1			False	False	False	False
139	7	2	4	"*TASK*
Here are the context sentences:
10. John journeyed to the bedroom.
11. Daniel took the milk there.

Now, answer the following question:
How many objects is Mary carrying?"	none		0					answer: 0			False	False	False	False
140	7	2	5	"*TASK*
Here are the context sentences:
13. Daniel handed the milk to Mary.
14. Sandra journeyed to the garden.

Now, answer the following question:
How many objects is Daniel carrying?"	none		0					answer: 0			False	False	False	False
141	7	3	1	"*TASK*
Here are the context sentences:
1. Mary journeyed to the garden.
2. John journeyed to the bathroom.
3. Mary got the apple there.
4. Sandra grabbed the milk there.

Now, answer the following question:
How many objects is Mary carrying?"	one		1					answer: 1			False	False	False	False
142	7	3	2	"*TASK*
Here are the context sentences:
6. Sandra went to the office.
7. Daniel travelled to the bathroom.

Now, answer the following question:
How many objects is Mary carrying?"	one		0					answer: 0			False	False	False	False
143	7	3	3	"*TASK*
Here are the context sentences:
9. Mary dropped the apple.
10. Daniel travelled to the bedroom.

Now, answer the following question:
How many objects is Mary carrying?"	none		0					answer: 0			False	False	False	False
144	7	3	4	"*TASK*
Here are the context sentences:
12. Mary picked up the apple there.
13. John went back to the office.

Now, answer the following question:
How many objects is Mary carrying?"	one		1					answer: 1			False	False	False	False
145	7	3	5	"*TASK*
Here are the context sentences:
15. Daniel went back to the hallway.
16. Sandra handed the milk to John.

Now, answer the following question:
How many objects is Sandra carrying?"	none		0					answer: 0			False	False	False	False
146	7	4	1	"*TASK*
Here are the context sentences:
1. Sandra journeyed to the kitchen.
2. Sandra took the football there.

Now, answer the following question:
How many objects is Sandra carrying?"	one		1					answer: 1			False	False	False	False
147	7	4	2	"*TASK*
Here are the context sentences:
4. Sandra journeyed to the office.
5. Sandra gave the football to John.

Now, answer the following question:
How many objects is Sandra carrying?"	none		0					answer: 0			False	False	False	False
148	7	4	3	"*TASK*
Here are the context sentences:
7. John went back to the garden.
8. John passed the football to Mary.

Now, answer the following question:
How many objects is John carrying?"	none		0					answer: 0			False	False	False	False
149	7	4	4	"*TASK*
Here are the context sentences:
10. Mary passed the football to John.
11. John passed the football to Mary.

Now, answer the following question:
How many objects is Sandra carrying?"	none		0					answer: 0			False	False	False	False
150	7	4	5	"*TASK*
Here are the context sentences:
13. John went to the office.
14. Daniel journeyed to the kitchen.

Now, answer the following question:
How many objects is John carrying?"	none		0					answer: 0			False	False	False	False
151	7	5	1	"*TASK*
Here are the context sentences:
1. John grabbed the apple there.
2. John passed the apple to Mary.

Now, answer the following question:
How many objects is John carrying?"	none		1					answer: 1			False	False	False	False
152	7	5	2	"*TASK*
Here are the context sentences:
4. Mary discarded the apple.
5. Mary grabbed the apple there.

Now, answer the following question:
How many objects is Mary carrying?"	one		1					answer: 1			False	False	False	False
153	7	5	3	"*TASK*
Here are the context sentences:
7. Mary went back to the kitchen.
8. John went to the hallway.

Now, answer the following question:
How many objects is John carrying?"	none		0					answer: 0			False	False	False	False
154	7	5	4	"*TASK*
Here are the context sentences:
10. John moved to the bedroom.
11. Daniel went back to the bathroom.

Now, answer the following question:
How many objects is Mary carrying?"	one		0					answer: 0			False	False	False	False
155	7	5	5	"*TASK*
Here are the context sentences:
13. Sandra moved to the kitchen.
14. Mary passed the apple to Sandra.

Now, answer the following question:
How many objects is Mary carrying?"	none		0					answer: 0			False	False	False	False
156	8	1	1	"*TASK*
Here are the context sentences:
1. Daniel journeyed to the bathroom.
2. Daniel went back to the bedroom.
3. Mary journeyed to the bedroom.
4. Mary picked up the milk there.

Now, answer the following question:
What is Mary carrying?"	milk		milk					answer: milk	0.76	0.86	False	False	False	False
157	8	1	2	"*TASK*
Here are the context sentences:
6. Mary dropped the milk.
7. Daniel grabbed the football there.

Now, answer the following question:
What is Mary carrying?"	nothing		nothing					answer: nothing			False	False	False	False
158	8	1	3	"*TASK*
Here are the context sentences:
9. Mary took the milk there.
10. Mary left the milk.

Now, answer the following question:
What is Daniel carrying?"	football		football					answer: football			False	False	False	False
159	8	1	4	"*TASK*
Here are the context sentences:
12. Daniel discarded the football.
13. Daniel picked up the football there.

Now, answer the following question:
What is Daniel carrying?"	football		football					answer: football			False	False	False	False
160	8	1	5	"*TASK*
Here are the context sentences:
15. Mary grabbed the milk there.
16. Mary left the milk.

Now, answer the following question:
What is Daniel carrying?"	football		football					answer: football			False	False	False	False
161	8	2	1	"*TASK*
Here are the context sentences:
1. Daniel went to the kitchen.
2. Daniel journeyed to the hallway.
3. Mary went back to the garden.
4. Daniel picked up the apple there.

Now, answer the following question:
What is Daniel carrying?"	apple		apple					answer: apple			False	False	False	False
162	8	2	2	"*TASK*
Here are the context sentences:
6. John moved to the bathroom.
7. Sandra went back to the hallway.

Now, answer the following question:
What is Daniel carrying?"	apple		nothing (daniel was not mentioned in these sentences)					answer: nothing (daniel was not mentioned in these sentences)			True	False	False	False
163	8	2	3	"*TASK*
Here are the context sentences:
9. Mary took the football there.
10. Daniel put down the apple.

Now, answer the following question:
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
164	8	2	4	"*TASK*
Here are the context sentences:
12. John moved to the office.
13. Mary left the football.

Now, answer the following question:
What is Mary carrying?"	nothing		nothing					answer: nothing			False	False	False	False
165	8	2	5	"*TASK*
Here are the context sentences:
15. Sandra took the apple there.
16. Mary moved to the bathroom.

Now, answer the following question:
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
166	8	3	1	"*TASK*
Here are the context sentences:
1. Sandra journeyed to the hallway.
2. John moved to the kitchen.
3. Sandra moved to the bathroom.
4. Daniel picked up the football there.

Now, answer the following question:
What is Daniel carrying?"	football		football					answer: football			False	False	False	False
167	8	3	2	"*TASK*
Here are the context sentences:
6. Daniel dropped the football there.
7. Mary grabbed the football there.

Now, answer the following question:
What is Mary carrying?"	football		football					answer: football			False	False	False	False
168	8	3	3	"*TASK*
Here are the context sentences:
9. Mary travelled to the office.
10. Mary took the apple there.

Now, answer the following question:
What is Mary carrying?"	football apple		apple					answer: apple			False	False	False	False
169	8	3	4	"*TASK*
Here are the context sentences:
12. Daniel went back to the bedroom.
13. Mary left the football.

Now, answer the following question:
What is Mary carrying?"	apple		apple					answer: apple			False	False	False	False
170	8	3	5	"*TASK*
Here are the context sentences:
15. Mary grabbed the football there.
16. Daniel got the milk there.

Now, answer the following question:
What is Mary carrying?"	football apple		football					answer: football			False	False	False	False
171	8	4	1	"*TASK*
Here are the context sentences:
1. Mary took the milk there.
2. Mary went to the office.

Now, answer the following question:
What is Mary carrying?"	milk		milk					answer: milk			False	False	False	False
172	8	4	2	"*TASK*
Here are the context sentences:
4. Mary took the apple there.
5. Sandra journeyed to the bedroom.

Now, answer the following question:
What is Mary carrying?"	milk apple		apple					answer: apple			False	False	False	False
173	8	4	3	"*TASK*
Here are the context sentences:
7. Mary put down the milk.
8. Mary discarded the apple.

Now, answer the following question:
What is Mary carrying?"	nothing		nothing					answer: nothing			False	False	False	False
174	8	4	4	"*TASK*
Here are the context sentences:
10. Sandra picked up the football there.
11. Sandra journeyed to the office.

Now, answer the following question:
What is Mary carrying?"	nothing		nothing					answer: nothing			False	False	False	False
175	8	4	5	"*TASK*
Here are the context sentences:
13. Sandra took the apple there.
14. Daniel got the milk there.

Now, answer the following question:
What is Sandra carrying?"	football apple		apple					answer: apple			False	False	False	False
176	8	5	1	"*TASK*
Here are the context sentences:
1. Sandra travelled to the garden.
2. Sandra went back to the hallway.
3. Sandra travelled to the bathroom.
4. Daniel moved to the garden.
5. Mary went back to the office.
6. Mary moved to the garden.
7. Mary went back to the bedroom.
8. Mary travelled to the office.
9. Sandra went back to the hallway.
10. Sandra went back to the bathroom.
11. Mary went to the kitchen.
12. Mary went to the office.
13. Daniel went to the kitchen.
14. Sandra moved to the office.
15. Mary moved to the kitchen.
16. Daniel travelled to the hallway.
17. Daniel took the football there.
18. Daniel picked up the milk there.

Now, answer the following question:
What is Daniel carrying?"	football milk		football					answer: football			False	False	False	False
177	8	5	2	"*TASK*
Here are the context sentences:
20. John went to the kitchen.
21. Daniel discarded the milk.

Now, answer the following question:
What is Daniel carrying?"	football		football					answer: football			False	False	False	False
178	8	5	3	"*TASK*
Here are the context sentences:
23. Mary journeyed to the hallway.
24. Daniel left the football there.

Now, answer the following question:
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
179	8	5	4	"*TASK*
Here are the context sentences:
26. Daniel picked up the milk there.
27. Daniel moved to the bedroom.

Now, answer the following question:
What is Daniel carrying?"	milk		milk					answer: milk			False	False	False	False
180	8	5	5	"*TASK*
Here are the context sentences:
29. Daniel dropped the milk.
30. John journeyed to the bedroom.

Now, answer the following question:
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
181	9	1	1	"*TASK*
Here are the context sentences:
1. Sandra travelled to the garden.
2. John journeyed to the kitchen.

Now, answer the following question:
Is John in the bedroom?"	no		no					answer: no	0.92	0.92	False	False	False	False
182	9	1	2	"*TASK*
Here are the context sentences:
4. Sandra journeyed to the bathroom.
5. John travelled to the office.

Now, answer the following question:
Is John in the office?"	yes		yes					answer: yes			False	False	False	False
183	9	1	3	"*TASK*
Here are the context sentences:
7. John moved to the hallway.
8. John is in the office.

Now, answer the following question:
Is John in the office?"	yes		yes					answer: yes			False	False	False	False
184	9	1	4	"*TASK*
Here are the context sentences:
10. Mary moved to the hallway.
11. Mary went to the bedroom.

Now, answer the following question:
Is Mary in the bedroom?"	yes		yes					answer: yes			False	False	False	False
185	9	1	5	"*TASK*
Here are the context sentences:
13. Daniel is in the bathroom.
14. Daniel travelled to the hallway.

Now, answer the following question:
Is Mary in the office?"	no		no					answer: no			False	False	False	False
186	9	2	1	"*TASK*
Here are the context sentences:
1. Mary is not in the garden.
2. Sandra is in the hallway.

Now, answer the following question:
Is Mary in the garden?"	no		no					answer: no			False	False	False	False
187	9	2	2	"*TASK*
Here are the context sentences:
4. Daniel is not in the bathroom.
5. Mary travelled to the hallway.

Now, answer the following question:
Is Sandra in the hallway?"	yes		no					answer: no			False	False	False	False
188	9	2	3	"*TASK*
Here are the context sentences:
7. Sandra is no longer in the hallway.
8. Daniel is in the hallway.

Now, answer the following question:
Is Daniel in the kitchen?"	no		no					answer: no			False	False	False	False
189	9	2	4	"*TASK*
Here are the context sentences:
10. John went back to the bedroom.
11. Mary went to the garden.

Now, answer the following question:
Is Mary in the garden?"	yes		yes					answer: yes			False	False	False	False
190	9	2	5	"*TASK*
Here are the context sentences:
13. Sandra travelled to the kitchen.
14. Daniel is in the garden.

Now, answer the following question:
Is Sandra in the bedroom?"	no		no					answer: no			False	False	False	False
191	9	3	1	"*TASK*
Here are the context sentences:
1. Sandra travelled to the bedroom.
2. Mary is in the bathroom.

Now, answer the following question:
Is Sandra in the bathroom?"	no		no					answer: no			False	False	False	False
192	9	3	2	"*TASK*
Here are the context sentences:
4. Sandra travelled to the kitchen.
5. Sandra is in the hallway.

Now, answer the following question:
Is Sandra in the hallway?"	yes		yes					answer: yes			False	False	False	False
193	9	3	3	"*TASK*
Here are the context sentences:
7. John is no longer in the office.
8. Sandra is no longer in the hallway.

Now, answer the following question:
Is John in the office?"	no		no					answer: no			False	False	False	False
194	9	3	4	"*TASK*
Here are the context sentences:
10. John is not in the hallway.
11. Daniel is no longer in the bathroom.

Now, answer the following question:
Is Sandra in the hallway?"	no		no					answer: no			False	False	False	False
195	9	3	5	"*TASK*
Here are the context sentences:
13. Mary is no longer in the bathroom.
14. Daniel travelled to the bedroom.

Now, answer the following question:
Is Sandra in the hallway?"	no		no					answer: no			False	False	False	False
196	9	4	1	"*TASK*
Here are the context sentences:
1. John is in the kitchen.
2. Sandra went to the hallway.

Now, answer the following question:
Is John in the office?"	no		no					answer: no			False	False	False	False
197	9	4	2	"*TASK*
Here are the context sentences:
4. Sandra went to the bedroom.
5. Mary is no longer in the kitchen.

Now, answer the following question:
Is Sandra in the bedroom?"	yes		yes					answer: yes			False	False	False	False
198	9	4	3	"*TASK*
Here are the context sentences:
7. Mary is in the kitchen.
8. Mary is in the bathroom.

Now, answer the following question:
Is Mary in the bathroom?"	yes		yes					answer: yes			False	False	False	False
199	9	4	4	"*TASK*
Here are the context sentences:
10. Daniel is not in the garden.
11. Mary is in the kitchen.

Now, answer the following question:
Is Mary in the kitchen?"	yes		yes					answer: yes			False	False	False	False
200	9	4	5	"*TASK*
Here are the context sentences:
13. Daniel went back to the bathroom.
14. Sandra is in the hallway.

Now, answer the following question:
Is Mary in the office?"	no		no					answer: no			False	False	False	False
201	9	5	1	"*TASK*
Here are the context sentences:
1. John went back to the bedroom.
2. John is in the garden.

Now, answer the following question:
Is John in the garden?"	yes		yes					answer: yes			False	False	False	False
202	9	5	2	"*TASK*
Here are the context sentences:
4. John went back to the hallway.
5. Sandra went to the bathroom.

Now, answer the following question:
Is John in the hallway?"	yes		yes					answer: yes			False	False	False	False
203	9	5	3	"*TASK*
Here are the context sentences:
7. Mary is not in the bathroom.
8. John journeyed to the bedroom.

Now, answer the following question:
Is John in the bedroom?"	yes		yes					answer: yes			False	False	False	False
204	9	5	4	"*TASK*
Here are the context sentences:
10. Mary is in the office.
11. Sandra went back to the hallway.

Now, answer the following question:
Is Mary in the bedroom?"	no		no					answer: no			False	False	False	False
205	9	5	5	"*TASK*
Here are the context sentences:
13. Sandra moved to the bedroom.
14. Sandra went to the bathroom.

Now, answer the following question:
Is Sandra in the bathroom?"	yes		no					answer: no			False	False	False	False
206	10	1	1	"*TASK*
Here are the context sentences:
1. Mary travelled to the kitchen.
2. Fred is in the school.

Now, answer the following question:
Is Mary in the school?"	no		no					answer: no	0.64	0.72	False	False	False	False
