id	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
129	19	4	1	"*TASK*
Here are the context sentences:
1. The office is east of the garden.
2. The hallway is south of the bathroom.
3. The hallway is east of the kitchen.
4. The bedroom is south of the hallway.
5. The bedroom is west of the garden.

Now, answer the following question:
How do you go from the hallway to the garden?"	south east		east					answer: east			False	False	False	False
130	19	5	1	"*TASK*
Here are the context sentences:
1. The hallway is west of the bedroom.
2. The garden is north of the bedroom.
3. The kitchen is north of the office.
4. The bathroom is north of the hallway.
5. The hallway is east of the kitchen.

Now, answer the following question:
How do you go from the bedroom to the kitchen?"	west west		east					answer: east			False	False	False	False
131	20	1	1	"*TASK*
Here are the context sentences:
1. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom		bed					answer: bed	0.22	0.44	False	False	False	False
132	20	1	2	"*TASK*
Here are the context sentences:
3. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom		bed					answer: bed			False	False	False	False
133	20	1	3	"*TASK*
Here are the context sentences:
5. Antoine went to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired		because he was tired					answer: because he was tired			False	False	False	True
134	20	1	4	"*TASK*
Here are the context sentences:
7. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden		nowhere (since there is no information about sumit					answer: nowhere (since there is no information about sumit			True	False	True	False
135	20	1	5	"*TASK*
Here are the context sentences:
9. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen		kitchen					answer: kitchen			False	False	False	False
136	20	1	6	"*TASK*
Here are the context sentences:
11. Yann moved to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired		same reason as antoine (tired)					answer: same reason as antoine (tired)			False	False	False	False
137	20	1	7	"*TASK*
Here are the context sentences:
13. Antoine grabbed the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired		because he went to the bedroom					answer: because he went to the bedroom			False	False	False	True
138	20	1	8	"*TASK*
Here are the context sentences:
15. Sumit went back to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored		no reason mentioned (since there is no information about					answer: no reason mentioned (since there is no information about			True	False	True	False
139	20	1	9	"*TASK*
Here are the context sentences:
17. Sumit took the football there.

Now, answer the following question:
Why did sumit get the football?"	bored		no reason mentioned (since there is no information about					answer: no reason mentioned (since there is no information about			True	False	True	False
140	20	1	10	"*TASK*
Here are the context sentences:
19. Jason went back to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty		because he was thirsty					answer: because he was thirsty			False	False	False	True
141	20	1	11	"*TASK*
Here are the context sentences:
21. Jason grabbed the milk there.

Now, answer the following question:
Why did jason get the milk?"	thirsty		because he was thirsty					answer: because he was thirsty			False	False	False	True
142	20	2	1	"*TASK*
Here are the context sentences:
1. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom		home					answer: home			False	False	False	False
143	20	2	2	"*TASK*
Here are the context sentences:
3. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen		kitchen					answer: kitchen			False	False	False	False
144	20	2	3	"*TASK*
Here are the context sentences:
5. Antoine travelled to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty		because he is thirsty					answer: because he is thirsty			False	False	False	True
145	20	2	4	"*TASK*
Here are the context sentences:
7. Antoine got the milk there.

Now, answer the following question:
Why did antoine get the milk?"	thirsty		because he is thirsty					answer: because he is thirsty			False	False	False	True
146	20	2	5	"*TASK*
Here are the context sentences:
9. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen		kitchen					answer: kitchen			False	False	False	False
147	20	2	6	"*TASK*
Here are the context sentences:
11. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen		kitchen					answer: kitchen			False	False	False	False
148	20	2	7	"*TASK*
Here are the context sentences:
13. Yann moved to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry		because he is hungry					answer: because he is hungry			False	False	False	True
149	20	2	8	"*TASK*
Here are the context sentences:
15. Jason went back to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry		because he is hungry					answer: because he is hungry			False	False	False	True
150	20	2	9	"*TASK*
Here are the context sentences:
17. Jason picked up the apple there.

Now, answer the following question:
Why did jason get the apple?"	hungry		because he is hungry					answer: because he is hungry			False	False	False	True
151	20	2	10	"*TASK*
Here are the context sentences:
19. Sumit journeyed to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired		because he is tired					answer: because he is tired			False	False	False	True
152	20	2	11	"*TASK*
Here are the context sentences:
21. Sumit took the pajamas there.

Now, answer the following question:
Why did sumit get the pajamas?"	tired		because he is tired					answer: because he is tired			False	False	False	True
153	20	3	1	"*TASK*
Here are the context sentences:
1. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen		kitchen					answer: kitchen			False	False	False	False
154	20	3	2	"*TASK*
Here are the context sentences:
3. Sumit journeyed to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry		hungry					answer: hungry			False	False	False	False
155	20	3	3	"*TASK*
Here are the context sentences:
5. Sumit got the apple there.

Now, answer the following question:
Why did sumit get the apple?"	hungry		hungry					answer: hungry			False	False	False	False
156	20	3	4	"*TASK*
Here are the context sentences:
7. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden		nowhere (since there is no information about yann					answer: nowhere (since there is no information about yann			True	False	True	False
157	20	3	5	"*TASK*
Here are the context sentences:
9. Yann went back to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored		bored					answer: bored			False	True	False	False
158	20	3	6	"*TASK*
Here are the context sentences:
11. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen		kitchen					answer: kitchen			False	False	False	False
159	20	3	7	"*TASK*
Here are the context sentences:
13. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom		nowhere (since there is no information about jason					answer: nowhere (since there is no information about jason			True	False	True	False
160	20	3	8	"*TASK*
Here are the context sentences:
15. Antoine travelled to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry		hungry					answer: hungry			False	False	False	False
161	20	3	9	"*TASK*
Here are the context sentences:
17. Yann got the football there.

Now, answer the following question:
Why did yann get the football?"	bored		nowhere (since there is no information about yann					answer: nowhere (since there is no information about yann			True	False	True	False
162	20	3	10	"*TASK*
Here are the context sentences:
19. Jason moved to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired		tired					answer: tired			False	False	False	False
163	20	3	11	"*TASK*
Here are the context sentences:
21. Jason grabbed the pajamas there.

Now, answer the following question:
Why did jason get the pajamas?"	tired		tired					answer: tired			False	False	False	False
164	20	4	1	"*TASK*
Here are the context sentences:
1. Jason is bored.

Now, answer the following question:
Where will jason go?"	garden		nowhere					answer: nowhere			False	False	True	False
165	20	4	2	"*TASK*
Here are the context sentences:
3. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden		nowhere					answer: nowhere			False	False	True	False
166	20	4	3	"*TASK*
Here are the context sentences:
5. Yann travelled to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored		not specified					answer: not specified			False	False	False	False
167	20	4	4	"*TASK*
Here are the context sentences:
7. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen		nowhere					answer: nowhere			False	False	True	False
168	20	4	5	"*TASK*
Here are the context sentences:
9. Jason travelled to the garden.

Now, answer the following question:
Why did jason go to the garden?"	bored		not specified					answer: not specified			False	False	False	False
169	20	4	6	"*TASK*
Here are the context sentences:
11. Yann picked up the football there.

Now, answer the following question:
Why did yann get the football?"	bored		not specified					answer: not specified			False	False	False	False
170	20	4	7	"*TASK*
Here are the context sentences:
13. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden		nowhere					answer: nowhere			False	False	True	False
171	20	4	8	"*TASK*
Here are the context sentences:
15. Sumit went back to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored		not specified					answer: not specified			False	False	False	False
172	20	4	9	"*TASK*
Here are the context sentences:
17. Antoine moved to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry		not specified					answer: not specified			False	False	False	False
173	20	4	10	"*TASK*
Here are the context sentences:
19. Antoine took the apple there.

Now, answer the following question:
Why did antoine get the apple?"	hungry		not specified					answer: not specified			False	False	False	False
174	20	5	1	"*TASK*
Here are the context sentences:
1. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom		bed					answer: bed			False	False	False	False
175	20	5	2	"*TASK*
Here are the context sentences:
3. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden		nowhere					answer: nowhere			False	False	True	False
176	20	5	3	"*TASK*
Here are the context sentences:
5. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom		bed					answer: bed			False	False	False	False
177	20	5	4	"*TASK*
Here are the context sentences:
7. Jason is bored.

Now, answer the following question:
Where will jason go?"	garden		nowhere					answer: nowhere			False	False	True	False
178	20	5	5	"*TASK*
Here are the context sentences:
9. Antoine journeyed to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired		because he was tired					answer: because he was tired			False	False	False	True
179	20	5	6	"*TASK*
Here are the context sentences:
11. Sumit went back to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored		not specified					answer: not specified			False	False	False	False
180	20	5	7	"*TASK*
Here are the context sentences:
13. Sumit grabbed the football there.

Now, answer the following question:
Why did sumit get the football?"	bored		not specified					answer: not specified			False	False	False	False
181	20	5	8	"*TASK*
Here are the context sentences:
15. Yann went to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired		because he was tired					answer: because he was tired			False	False	False	True
182	20	5	9	"*TASK*
Here are the context sentences:
17. Antoine got the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired		because he went to the bedroom					answer: because he went to the bedroom			False	False	False	True
183	20	5	10	"*TASK*
Here are the context sentences:
19. Jason moved to the garden.

Now, answer the following question:
Why did jason go to the garden?"	bored		not specified					answer: not specified			False	False	False	False
there_after	12
verbs_after	1
pronouns_after	14
not_mentioned_after	15
